,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
482,"{'long_ma': 44, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    275.951249
2023-05-01 23:00:00    275.951249
2023-05-01 23:15:00    275.951249
2023-05-01 23:30:00    275.951249
2023-05-01 23:45:00    275.951249
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,95.18993671380576,276.1470050161154,275.95124863259724,175.95124863259724,-55.12104283053858,15.681795106102141,108.2252034308335,17.90176234973947,82 days 06:15:00,153,0.0,85,61.1764705882353,18.192918192918196,-4.000000000000017,3.998584131437933,-3.031862859823186,0 days 21:12:24.230769230,0 days 13:18:45,2.1992133833670255,2.0700146897952627,2.466616128684617,8.192203258545781,1.107361518585392,3.7434017175446415,both
437,"{'long_ma': 40, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    312.076173
2023-05-01 23:00:00    312.076173
2023-05-01 23:15:00    312.076173
2023-05-01 23:30:00    312.076173
2023-05-01 23:45:00    312.076173
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,97.24476719350704,312.2975559438565,312.0761729883195,212.0761729883195,-55.12104283053858,19.400446745862524,109.55916473317868,22.345318495948177,155 days 01:00:00,187,0.0,109,63.30275229357798,26.705111775594474,-5.000000000000016,3.970164510603828,-3.6217789537555722,0 days 20:35:39.130434782,0 days 12:14:37.500000,1.9272374446306886,1.9456529631955939,2.3937585707690086,7.839490452941465,1.0938310206551873,3.4827646634395415,both
436,"{'long_ma': 40, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    289.429091
2023-05-01 23:00:00    289.429091
2023-05-01 23:15:00    289.429091
2023-05-01 23:30:00    289.429091
2023-05-01 23:45:00    289.429091
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,92.16,289.65487542292766,289.4290911326017,189.42909113260168,-55.12104283053858,18.336886993603414,108.130912810023,20.35539113379827,84 days 13:15:00,197,0.0,113,61.94690265486725,18.76459350456378,-4.00000000000002,3.744234668598506,-3.3422102142137136,0 days 19:55:55.714285714,0 days 09:33:08.372093023,1.9098921269277596,1.6763636383416074,2.368948266827307,7.729715981761502,1.0946654366047701,3.465935332183632,both
533,"{'long_ma': 48, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-03-17 15:00:00    100.00000
2022-03-17 15:15:00    100.00000
2022-03-17 15:30:00    100.00000
2022-03-17 15:45:00    100.00000
2022-03-17 16:00:00    100.00000
                         ...    
2023-05-01 22:45:00    343.90131
2023-05-01 23:00:00    343.90131
2023-05-01 23:15:00    343.90131
2023-05-01 23:30:00    343.90131
2023-05-01 23:45:00    343.90131
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,97.24476719350704,351.36149130624176,343.90131018688453,243.90131018688456,-55.12104283053858,19.43598334856331,109.55916473317868,26.837799611089608,97 days 15:45:00,186,0.0,111,61.261261261261254,26.705111775594474,-5.000000000000015,3.902175319954302,-3.035890131177624,0 days 18:47:12.352941176,0 days 14:45:21.428571428,1.9454658461196714,2.197309100782743,2.53272252813713,7.452157781630325,1.0986858953307304,3.7408357033482655,both
1206,"{'long_ma': 104, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    276.110487
2023-05-01 23:00:00    276.110487
2023-05-01 23:15:00    276.110487
2023-05-01 23:30:00    276.110487
2023-05-01 23:45:00    276.110487
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,97.13332322159867,300.5798217733866,276.1104868125867,176.11048681258671,-55.12104283053858,20.51731140217281,108.1867604732971,20.77624148820402,100 days 03:15:00,194,0.0,112,59.82142857142857,27.310598037139027,-4.0000000000000195,3.9322943315873236,-3.2643295410951887,0 days 21:40:58.208955223,0 days 12:37:20,1.5466594081281901,1.5724150608266645,2.115553518638856,7.064871039826509,1.0792700289126438,3.137432764564534,both
483,"{'long_ma': 44, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    285.039341
2023-05-01 23:00:00    285.039341
2023-05-01 23:15:00    285.039341
2023-05-01 23:30:00    285.039341
2023-05-01 23:45:00    285.039341
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,95.77207070044427,285.24154459805874,285.0393412346858,185.03934123468582,-55.12104283053858,16.36460554371002,109.88694302815338,22.089553055797136,98 days 03:30:00,148,0.0,84,64.28571428571429,18.1929181929182,-5.000000000000013,3.896244029190311,-3.3058119555454066,0 days 21:36:56.666666666,0 days 14:47:04.137931034,2.398204410804961,2.2028493004129244,2.4926964553686264,6.965598086512899,1.107012984926006,3.7286029003250456,both
486,"{'long_ma': 44, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    272.936934
2023-05-01 23:00:00    272.936934
2023-05-01 23:15:00    272.936934
2023-05-01 23:30:00    272.936934
2023-05-01 23:45:00    272.936934
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,96.0,273.1298221653981,272.9369338729084,172.93693387290838,-55.12104283053858,17.885064473550614,107.96156485929993,20.857210403670653,90 days 00:00:00,199,0.0,120,60.0,14.173894647768135,-4.000000000000017,3.3632764263708945,-2.7882492792861084,0 days 15:36:15,0 days 13:12:45.957446808,1.7714096522870733,1.4411411156075706,2.161368915437971,6.916410571445356,1.0857991210013853,3.190310642186993,both
1158,"{'long_ma': 100, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    281.132434
2023-05-01 23:00:00    281.132434
2023-05-01 23:15:00    281.132434
2023-05-01 23:30:00    281.132434
2023-05-01 23:45:00    281.132434
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,97.13332322159867,301.0395177720576,281.13243384926346,181.13243384926346,-55.12104283053858,21.065590415270584,108.1867604732971,22.263333378288888,100 days 03:15:00,192,0.0,108,59.25925925925925,27.310598037139027,-4.000000000000024,4.1296864035678436,-3.313478669983008,0 days 23:17:48.750000,0 days 13:16:01.363636363,1.5428144219238937,1.6771521652709551,2.1717091118329095,6.772107753161523,1.0798147695541584,3.2350213029026493,both
1114,"{'long_ma': 96, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.00000
2022-03-17 15:15:00    100.00000
2022-03-17 15:30:00    100.00000
2022-03-17 15:45:00    100.00000
2022-03-17 16:00:00    100.00000
                         ...    
2023-05-01 22:45:00    249.00518
2023-05-01 23:00:00    249.00518
2023-05-01 23:15:00    249.00518
2023-05-01 23:30:00    249.00518
2023-05-01 23:45:00    249.00518
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,100.0,271.0064632360605,249.00517980118656,149.00517980118656,-55.12104283053858,18.981622499746166,107.55381291509963,18.504864165209884,83 days 08:00:00,172,0.0,99,58.58585858585859,27.310598037139034,-4.0000000000000195,3.892994244440911,-2.959255624227779,0 days 22:39:49.655172413,0 days 13:32:11.707317073,1.6894204207269796,1.5051028262746122,2.0176262602731003,6.761064863175568,1.0782404891617425,2.9551195964880645,both
532,"{'long_ma': 48, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    286.003939
2023-05-01 23:00:00    286.003939
2023-05-01 23:15:00    286.003939
2023-05-01 23:30:00    286.003939
2023-05-01 23:45:00    286.003939
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,92.16,292.1224827950102,286.0039388627273,186.0039388627273,-55.12104283053858,18.341963651132094,108.13091281002298,23.078679672038355,84 days 12:45:00,196,0.0,114,58.77192982456141,14.561664190193154,-4.000000000000014,3.686235894474357,-2.8410985277141525,0 days 18:20:08.955223880,0 days 12:11:44.347826086,1.8605829051276443,1.6316134987958522,2.2824216655641982,6.700163280858184,1.0909705844630786,3.3648764342024315,both
1159,"{'long_ma': 100, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-03-17 15:00:00    100.00000
2022-03-17 15:15:00    100.00000
2022-03-17 15:30:00    100.00000
2022-03-17 15:45:00    100.00000
2022-03-17 16:00:00    100.00000
                         ...    
2023-05-01 22:45:00    289.96316
2023-05-01 23:00:00    289.96316
2023-05-01 23:15:00    289.96316
2023-05-01 23:30:00    289.96316
2023-05-01 23:45:00    289.96316
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,97.13332322159867,303.56304522623185,289.9631598045401,189.9631598045401,-55.12104283053858,21.85247233221647,110.05464480874316,25.45210188694932,84 days 00:15:00,185,0.0,107,61.6822429906542,31.677975273696035,-5.000000000000018,4.09803629482953,-3.5895479375900687,0 days 23:31:49.090909090,0 days 14:36:57.073170731,1.5696649850841722,1.7753566336872861,2.1670123972396986,6.198454796922952,1.0782628266281238,3.196397021908944,both
484,"{'long_ma': 44, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-03-17 15:00:00    100.00000
2022-03-17 15:15:00    100.00000
2022-03-17 15:30:00    100.00000
2022-03-17 15:45:00    100.00000
2022-03-17 16:00:00    100.00000
                         ...    
2023-05-01 22:45:00    272.59804
2023-05-01 23:00:00    272.59804
2023-05-01 23:15:00    272.59804
2023-05-01 23:30:00    272.59804
2023-05-01 23:45:00    272.59804
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,92.16,273.81431186819714,272.59804035372014,172.59804035372014,-55.12104283053858,19.06792567773378,108.130912810023,23.864297148188612,155 days 04:30:00,193,0.0,112,63.39285714285714,18.764593504563777,-4.000000000000013,3.476091395714375,-3.296475089226119,0 days 19:36:20.281690140,0 days 11:51:13.170731707,1.944076950373168,1.5410539317296428,2.2107432941204723,6.033584899313494,1.0867212058904456,3.26327741388202,both
