,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
555,"{'long_ma': 48, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    209.643102
2023-05-01 23:00:00    209.643102
2023-05-01 23:15:00    209.643102
2023-05-01 23:30:00    209.643102
2023-05-01 23:45:00    209.643102
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,211.58923697494745,209.64310156519704,109.64310156519703,35.877757982731076,10.485250106883283,109.84002976190474,11.004163963926255,48 days 21:45:00,45,0.0,26,88.46153846153845,13.936267020646003,-5.000000000000005,4.0336399715101,-4.999999999999998,0 days 20:20:13.043478260,0 days 07:35:00,4.845450838847502,4.217042367892195,4.1283925404396715,27.257634187011103,1.2472181825197208,6.499213346018054,both
394,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    199.954151
2023-05-01 23:00:00    199.954151
2023-05-01 23:15:00    199.954151
2023-05-01 23:30:00    199.954151
2023-05-01 23:45:00    199.954151
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,94.48508104546,203.43436600022275,199.95415134081,99.95415134081,35.877757982731076,16.36383069687901,105.78024495550274,10.14302964568948,27 days 05:30:00,76,0.0,46,67.3913043478261,17.369142548220793,-4.000000000000021,3.654158409348122,-2.6147507998046366,0 days 18:57:34.838709677,0 days 11:51:00,2.552169036947667,2.172916333495869,3.3087913320014466,26.228209927320826,1.1437308595320848,4.9078156825633625,both
554,"{'long_ma': 48, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.359284
2023-05-01 23:00:00    206.359284
2023-05-01 23:15:00    206.359284
2023-05-01 23:30:00    206.359284
2023-05-01 23:45:00    206.359284
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,208.27493549363024,206.35928405160715,106.35928405160715,35.877757982731076,10.105814450619922,103.98199099549774,11.004163963926255,48 days 21:45:00,46,0.0,26,84.61538461538461,13.936267020646003,-4.000000000000016,4.187895786247578,-4.000000000000005,0 days 20:10:54.545454545,0 days 07:11:15,4.491631374899727,4.090741694292582,4.127779543876775,26.198848557136678,1.254231335937195,6.547609495104192,both
509,"{'long_ma': 44, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.829531
2023-05-01 23:00:00    201.829531
2023-05-01 23:15:00    201.829531
2023-05-01 23:30:00    201.829531
2023-05-01 23:45:00    201.829531
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,203.70313185622032,201.82953051595268,101.8295305159527,35.877757982731076,9.83326207781103,109.84002976190479,11.004163963926256,48 days 21:45:00,45,0.0,26,88.46153846153845,13.936267020646023,-5.000000000000013,3.8562117347711067,-5.000000000000008,0 days 19:00:39.130434782,0 days 07:35:00,4.680585973431561,3.9165204044597184,4.026007339639343,24.7623092001956,1.2515368083175273,6.328540401963207,both
785,"{'long_ma': 68, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.00000
2022-10-19 02:15:00    100.00000
2022-10-19 02:30:00    100.00000
2022-10-19 02:45:00    100.00000
2022-10-19 03:00:00    100.00000
                         ...    
2023-05-01 22:45:00    228.94054
2023-05-01 23:00:00    228.94054
2023-05-01 23:15:00    228.94054
2023-05-01 23:30:00    228.94054
2023-05-01 23:45:00    228.94054
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,231.0658155603923,228.9405403239294,128.9405403239294,35.877757982731076,17.04253954681488,108.31295843520783,15.611207978745437,26 days 21:45:00,63,0.0,36,77.77777777777779,14.261960092956159,-5.000000000000019,4.120133931008922,-3.407230241593704,0 days 22:32:40.714285714,0 days 20:45:00,3.6960848136895996,3.5816816756647043,3.6639828912016066,23.806275927557095,1.1616388573066805,5.527084673661935,both
508,"{'long_ma': 44, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.668104
2023-05-01 23:00:00    198.668104
2023-05-01 23:15:00    198.668104
2023-05-01 23:30:00    198.668104
2023-05-01 23:45:00    198.668104
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,200.51235712064172,198.6681035855189,98.6681035855189,35.877757982731076,9.45382642154767,103.84893386338996,11.004163963926256,48 days 21:45:00,46,0.0,26,84.61538461538461,13.936267020646023,-4.000000000000006,4.002402629656813,-4.000000000000002,0 days 18:47:43.636363636,0 days 07:11:15,4.348485561787847,3.794927060981493,4.0256879418761775,23.77621601026244,1.2593286084459063,6.378380577211117,both
737,"{'long_ma': 64, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    218.674254
2023-05-01 23:00:00    218.674254
2023-05-01 23:15:00    218.674254
2023-05-01 23:30:00    218.674254
2023-05-01 23:45:00    218.674254
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,234.039450280984,218.67425443316566,118.67425443316566,35.877757982731076,16.96772124839675,108.31295843520779,15.611207978745437,50 days 02:00:00,69,0.0,40,80.0,14.261960092956159,-5.000000000000016,3.6125741829466667,-3.9954000374001994,0 days 20:14:03.750000,0 days 18:16:52.500000,3.0186567989783555,2.9668563608291425,3.4371718919386436,21.319050045543456,1.1507981056940026,5.158182805659481,both
1118,"{'long_ma': 96, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    210.836666
2023-05-01 23:00:00    210.836666
2023-05-01 23:15:00    210.836666
2023-05-01 23:30:00    210.836666
2023-05-01 23:45:00    210.836666
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,93.36607238176576,233.644809137446,210.83666598011825,110.83666598011825,35.877757982731076,18.661821291150062,107.0920831298497,14.487011661221233,50 days 02:00:00,77,0.0,45,73.33333333333333,17.803564188210753,-4.0000000000000195,3.6670520266878928,-3.4005514445810237,0 days 21:49:32.727272727,0 days 12:43:45,2.438837366725085,2.4630370217804063,3.293750609865387,20.9996390073912,1.1356899010152255,4.935027407029782,both
1119,"{'long_ma': 96, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    213.752713
2023-05-01 23:00:00    213.752713
2023-05-01 23:15:00    213.752713
2023-05-01 23:30:00    213.752713
2023-05-01 23:45:00    213.752713
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,92.39350912778903,225.17165494741963,213.75271254860945,113.75271254860945,35.877757982731076,18.945061992304403,109.51408738260513,15.377771956416836,43 days 03:00:00,75,0.0,44,77.27272727272727,17.803564188210746,-5.000000000000009,3.6062238668262943,-4.080661733497229,0 days 21:28:40.588235294,0 days 15:36:00,2.5805800966198658,2.5852889215593056,3.3247417550802383,20.468135551042604,1.1356352404291608,4.975379954502251,both
37,"{'long_ma': 4, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    139.623463
2023-05-01 23:00:00    139.623463
2023-05-01 23:15:00    139.623463
2023-05-01 23:30:00    139.623463
2023-05-01 23:45:00    139.623463
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,100.0,141.24482796621263,139.6234627976129,39.62346279761289,35.877757982731076,4.521162890123985,102.99276583093845,4.7406386908931255,110 days 09:45:00,15,0.0,8,100.0,11.623604328464182,0.009012256669075703,4.335665939742136,,1 days 02:26:15,,inf,4.952932849701613,3.3028129224237066,18.31625968820626,1.2823306633557239,5.511526341133928,both
1578,"{'long_ma': 132, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    166.290999
2023-05-01 23:00:00    166.290999
2023-05-01 23:15:00    166.290999
2023-05-01 23:30:00    166.290999
2023-05-01 23:45:00    166.290999
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.36979864298105,175.91556240611158,166.29099876379928,66.29099876379928,35.877757982731076,9.76913210773835,106.66546242774567,8.754212626953915,21 days 02:45:00,44,0.0,24,79.16666666666666,12.327959103421152,-4.000000000000014,3.8772955768921538,-4.000000000000002,0 days 18:42:37.894736842,0 days 20:18:00,3.2238817836608296,2.7621249484916333,3.559812739441297,18.18298973740829,1.2125636951967838,5.57749049466497,both
738,"{'long_ma': 64, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    182.936524
2023-05-01 23:00:00    182.936524
2023-05-01 23:15:00    182.936524
2023-05-01 23:30:00    182.936524
2023-05-01 23:45:00    182.936524
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,184.63473973295814,182.936523840687,82.93652384068699,35.877757982731076,15.097263787943566,104.72825612841316,11.590043923865291,56 days 00:30:00,63,0.0,36,77.77777777777779,13.936267020646001,-4.000000000000011,3.176472525979705,-3.145829607401269,0 days 20:09:06.428571428,0 days 17:45:00,3.1750499345568852,2.303792328907972,3.132558987492463,18.107965216192085,1.1488894384249504,4.682274176284081,both
1451,"{'long_ma': 124, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.566131
2023-05-01 23:00:00    193.566131
2023-05-01 23:15:00    193.566131
2023-05-01 23:30:00    193.566131
2023-05-01 23:45:00    193.566131
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,97.25632539767267,209.0905965779935,193.5661314620206,93.56613146202059,35.877757982731076,19.452757588713126,109.35271530444324,13.558751415166576,42 days 05:30:00,75,0.0,43,69.76744186046511,14.473057963623996,-5.000000000000013,3.966815641545697,-3.6528086777607993,0 days 23:22:30,0 days 16:03:27.692307692,2.174409583995463,2.175956545628388,2.8648699712592367,18.02830816256904,1.1153944768730761,4.224321899278868,both
1755,"{'long_ma': 148, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.237211
2023-05-01 23:00:00    178.237211
2023-05-01 23:15:00    178.237211
2023-05-01 23:30:00    178.237211
2023-05-01 23:45:00    178.237211
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,196.1041749215142,178.23721144917815,78.23721144917815,35.877757982731076,13.125267208208635,109.07081332418629,11.004163963926265,50 days 02:00:00,57,0.0,31,70.96774193548387,13.936267020646007,-5.000000000000012,4.423267916416104,-3.904765738688697,0 days 19:52:30,0 days 19:38:20,2.352467301241488,2.5237810144896153,2.953444341193666,17.732686197178474,1.1469799514043957,4.435351371059502,both
593,"{'long_ma': 52, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.0000
2022-10-19 02:15:00    100.0000
2022-10-19 02:30:00    100.0000
2022-10-19 02:45:00    100.0000
2022-10-19 03:00:00    100.0000
                         ...   
2023-05-01 22:45:00    201.9395
2023-05-01 23:00:00    201.9395
2023-05-01 23:15:00    201.9395
2023-05-01 23:30:00    201.9395
2023-05-01 23:45:00    201.9395
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,211.7351970113846,201.9395004710041,101.93950047100408,35.877757982731076,16.66844805472424,108.31295843520783,15.611207978745437,50 days 02:00:00,63,0.0,37,78.37837837837837,14.261960092956159,-5.000000000000025,3.7027541057425215,-3.98632790811564,0 days 22:27:24.827586206,0 days 16:03:45,2.9646976243313863,2.755121634351461,3.118620504107212,17.479022506252182,1.137728766690909,4.629742484073565,both
1530,"{'long_ma': 128, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.917689
2023-05-01 23:00:00    163.917689
2023-05-01 23:15:00    163.917689
2023-05-01 23:30:00    163.917689
2023-05-01 23:45:00    163.917689
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.7861127648784,173.40489085147348,163.917689235761,63.917689235761,35.877757982731076,10.105814450619922,106.66546242774567,8.754212626953926,21 days 23:00:00,43,0.0,23,78.26086956521739,12.327959103421147,-4.0000000000000195,4.011592947350054,-4.000000000000011,0 days 20:37:30,0 days 20:18:00,3.1478519856321983,2.779029966772217,3.462478279587344,17.396676167252323,1.203161356359165,5.417497922057301,both
784,"{'long_ma': 68, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.00000
2022-10-19 02:15:00    100.00000
2022-10-19 02:30:00    100.00000
2022-10-19 02:45:00    100.00000
2022-10-19 03:00:00    100.00000
                         ...    
2023-05-01 22:45:00    197.23199
2023-05-01 23:00:00    197.23199
2023-05-01 23:15:00    197.23199
2023-05-01 23:30:00    197.23199
2023-05-01 23:45:00    197.23199
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,199.06291217211384,197.2319902042252,97.23199020422521,35.877757982731076,15.914920906370245,106.08471296495374,14.93528550512444,56 days 12:00:00,67,0.0,38,73.68421052631578,13.936267020646016,-4.000000000000011,3.6594256340199762,-3.025784193274957,0 days 20:55:42.857142857,0 days 15:51:00,3.1136779794707325,2.5587365843217196,3.147944870647503,17.19133794687145,1.1447147530712682,4.677899694535578,both
604,"{'long_ma': 52, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.963278
2023-05-01 23:00:00    178.963278
2023-05-01 23:15:00    178.963278
2023-05-01 23:30:00    178.963278
2023-05-01 23:45:00    178.963278
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,187.35927888714684,178.9632777830791,78.96327778307909,35.877757982731076,8.844591705857203,106.61393596986817,11.53728311969274,50 days 02:00:00,54,0.0,31,77.41935483870968,13.936267020646007,-4.000000000000014,3.744371038151744,-4.0,0 days 15:15:37.500000,0 days 06:47:08.571428571,2.655131300343657,2.5472025091315826,3.465606376664619,17.108769901587557,1.2232054214085226,5.429018316166258,both
1715,"{'long_ma': 144, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.352063
2023-05-01 23:00:00    175.352063
2023-05-01 23:15:00    175.352063
2023-05-01 23:30:00    175.352063
2023-05-01 23:45:00    175.352063
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.7861127648784,187.45370410012634,175.3520628963534,75.3520628963534,35.877757982731076,12.072466866182129,108.56854054894643,11.004163963926267,34 days 21:15:00,48,0.0,26,80.76923076923077,15.9901410844807,-5.000000000000016,3.9604833087520004,-4.616747225447574,0 days 19:22:51.428571428,1 days 07:33:00,2.9313788518372683,2.898156265244361,3.271143100963171,16.925460834534395,1.1806956891336153,5.051715352160523,both
646,"{'long_ma': 56, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.700367
2023-05-01 23:00:00    175.700367
2023-05-01 23:15:00    175.700367
2023-05-01 23:30:00    175.700367
2023-05-01 23:45:00    175.700367
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,178.4235474286987,175.70036707378188,75.70036707378188,35.877757982731076,11.12654980761009,106.08471296495377,11.100240480823468,50 days 02:00:00,57,0.0,34,82.35294117647058,13.936267020646016,-4.000000000000018,2.9882740135666834,-4.000000000000005,0 days 16:38:34.285714285,0 days 09:05:00,2.963835368697188,2.226481384522996,3.3564457619232484,16.87496730691779,1.1884346352133368,5.182312943624353,both
1754,"{'long_ma': 148, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.017937
2023-05-01 23:00:00    184.017937
2023-05-01 23:15:00    184.017937
2023-05-01 23:30:00    184.017937
2023-05-01 23:45:00    184.017937
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,204.22428060736254,184.01793720702943,84.01793720702943,35.877757982731076,12.601539119281743,106.66546242774567,12.661066051131312,50 days 02:00:00,57,0.0,31,70.96774193548387,13.93626702064602,-4.000000000000007,4.416995544672229,-3.5630662348026085,0 days 19:53:10.909090909,0 days 16:53:20,2.528717230931248,2.7102560389364343,3.1921135239719227,16.847802723384355,1.1642100765837569,4.85225512944224,both
890,"{'long_ma': 76, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    174.999184
2023-05-01 23:00:00    174.999184
2023-05-01 23:15:00    174.999184
2023-05-01 23:30:00    174.999184
2023-05-01 23:45:00    174.999184
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.94514536478331,187.2365754132844,174.9991844729305,74.9991844729305,35.877757982731076,11.436511329628047,107.8500324605064,11.004163963926256,50 days 02:00:00,56,0.0,32,71.875,13.936267020646007,-4.000000000000012,4.002077366613038,-3.5630662348026103,0 days 19:48:15.652173913,0 days 08:50:00,2.458279953724303,2.343724514779078,2.9726406698705947,16.827519532773017,1.1646912228490491,4.47591323554351,both
641,"{'long_ma': 56, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 02:15:00    100.000000
2022-10-19 02:30:00    100.000000
2022-10-19 02:45:00    100.000000
2022-10-19 03:00:00    100.000000
                          ...    
2023-05-01 22:45:00    197.918296
2023-05-01 23:00:00    197.918296
2023-05-01 23:15:00    197.918296
2023-05-01 23:30:00    197.918296
2023-05-01 23:45:00    197.918296
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,100.0,99.00021734405564,209.13455986581874,197.91829640141856,97.91829640141856,35.877757982731076,16.684480547242412,108.3129584352078,15.611207978745437,50 days 02:00:00,64,0.0,38,71.05263157894737,14.261960092956159,-5.000000000000022,3.922344724816563,-2.950308968027837,0 days 22:26:40,0 days 15:51:49.090909090,2.866155403320534,2.576797273721537,3.03221311163222,16.596135272061623,1.1334810973549767,4.49103494424349,both
