,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1387,"{'long_ma': 116, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    238.010967
2023-05-01 23:00:00    238.526143
2023-05-01 23:15:00    238.162490
2023-05-01 23:30:00    238.374621
2023-05-01 23:45:00    238.374621
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.16123633576633,245.71462144883455,238.37462061548086,138.37462061548086,-53.84615384615537,13.430212620027435,108.78155872667399,16.089417517766478,126 days 09:00:00,113,0.0,59,72.41379310344827,18.780571038562154,-5.000000000000009,3.7564488777201412,-3.807876979680633,1 days 02:27:08.571428571,1 days 02:39:22.500000,2.5478902953174263,2.4766826011302827,2.115668993383185,5.718921006410161,1.1130769640518727,3.401521207598414,both
1291,"{'long_ma': 108, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    217.441776
2023-05-01 23:00:00    217.912429
2023-05-01 23:15:00    217.580204
2023-05-01 23:30:00    217.774002
2023-05-01 23:45:00    217.774002
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.23531700548588,225.5306564745875,217.7740019997235,117.7740019997235,-53.84615384615537,14.246827846364884,108.78155872667395,14.315111949595996,70 days 23:15:00,117,0.0,63,72.58064516129032,18.780571038562165,-5.000000000000015,3.518736872693408,-4.159068495475177,1 days 02:31:00,1 days 01:51:10.588235294,2.1574139272725414,1.9772786432374905,1.9885679473419104,5.547446800684286,1.099058440911023,3.101322486584114,both
1077,"{'long_ma': 92, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    230.117845
2023-05-01 23:00:00    230.615935
2023-05-01 23:15:00    230.264342
2023-05-01 23:30:00    230.469438
2023-05-01 23:45:00    230.469438
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.1510982376568,241.56653414403993,230.46943801396742,130.46943801396742,-53.84615384615537,18.647119341563787,109.99854248651798,15.895680718187691,119 days 23:00:00,167,0.0,98,68.04123711340206,15.164883643983664,-5.000000000000025,2.7946873342520284,-2.9111867072045694,0 days 22:33:10.909090909,0 days 20:37:15.483870967,2.2604735807602125,1.4130083839505154,1.9514805264618496,5.486505149764667,1.0837356740468167,3.016840972355402,both
593,"{'long_ma': 52, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    237.580180
2023-05-01 23:00:00    238.094423
2023-05-01 23:15:00    237.731428
2023-05-01 23:30:00    237.943175
2023-05-01 23:45:00    237.943175
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.15536586236826,246.6550531387094,237.94317488215452,137.94317488215452,-53.84615384615537,16.86599794238683,109.99854248651795,16.78309777431666,118 days 14:45:00,155,0.0,93,64.51612903225806,15.164883643983682,-5.00000000000002,3.027792791339896,-2.622109822669604,0 days 21:50:45,0 days 19:53:38.181818181,2.1775919407494175,1.4832599449694035,2.014122843597572,5.466990716181174,1.0945202270552832,3.043794725487773,both
1339,"{'long_ma': 112, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    229.867259
2023-05-01 23:00:00    230.364807
2023-05-01 23:15:00    230.013597
2023-05-01 23:30:00    230.218469
2023-05-01 23:45:00    230.218469
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.70864828899239,240.14812826591609,230.21846946091947,130.21846946091947,-53.84615384615537,13.71099108367627,109.31406929443119,16.029256871981346,126 days 10:00:00,114,0.0,59,70.6896551724138,18.78057103856216,-5.00000000000002,3.8848555609075492,-3.8639780482412003,1 days 03:40:14.634146341,1 days 01:37:56.470588235,2.4057719806028306,2.3329486451199672,2.0241180297643777,5.431231581504643,1.1062738661402132,3.2396431397261036,both
1613,"{'long_ma': 136, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.939530
2023-05-01 23:00:00    246.471867
2023-05-01 23:15:00    246.096100
2023-05-01 23:30:00    246.315297
2023-05-01 23:45:00    246.315297
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.90796867705079,259.1106794250717,246.3152974596562,146.3152974596562,-53.84615384615537,17.305384087791495,108.72843265187764,17.90684881031208,99 days 12:00:00,140,0.0,78,77.92207792207793,15.164883643983687,-5.0000000000000115,2.6928230059889824,-3.69329132050631,1 days 00:30:00,1 days 05:32:38.823529411,2.597636615927923,1.9831602235156842,2.1047137190546628,5.405657080557165,1.091386901028923,3.0832402732211475,both
1751,"{'long_ma': 148, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    241.282028
2023-05-01 23:00:00    241.804284
2023-05-01 23:15:00    241.435633
2023-05-01 23:30:00    241.650679
2023-05-01 23:45:00    241.650679
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.50776053111879,257.16789997976014,241.6506791328311,141.6506791328311,-53.84615384615537,18.891460905349795,108.72843265187764,17.65733250961597,99 days 12:30:00,151,0.0,84,74.69879518072288,15.164883643983678,-5.000000000000019,2.7211134584197567,-3.373976947744307,1 days 02:19:35.806451612,1 days 00:58:34.285714285,2.337094063663498,1.7880636067811633,1.9893362627796294,5.32315029029405,1.0814533500868415,2.926225309483649,both
1655,"{'long_ma': 140, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    239.188399
2023-05-01 23:00:00    239.706123
2023-05-01 23:15:00    239.340671
2023-05-01 23:30:00    239.553852
2023-05-01 23:45:00    239.553852
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.78434668061232,248.3247019243544,239.55385152526028,139.55385152526028,-53.84615384615537,18.820730452674898,108.72843265187764,17.65733250961595,91 days 12:15:00,151,0.0,84,75.90361445783132,15.164883643983668,-5.000000000000012,2.732555731764464,-3.752462621161083,1 days 01:38:05.714285714,1 days 02:40:30,2.1214531847352918,1.7620940565209027,2.0820581500405075,5.251476229807231,1.0831997554564645,2.9901248133724967,both
1383,"{'long_ma': 116, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    210.364980
2023-05-01 23:00:00    210.820315
2023-05-01 23:15:00    210.498902
2023-05-01 23:30:00    210.686393
2023-05-01 23:45:00    210.686393
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.73288264540464,218.2314634486974,210.68639281504895,110.68639281504895,-53.84615384615537,14.90269204389575,108.55181023720351,14.315111949595991,50 days 08:00:00,125,0.0,69,75.0,16.527173306550612,-5.0000000000000195,3.0238695334070043,-4.159068495475178,1 days 02:03:14.117647058,0 days 22:22:56.470588235,2.0861792319306414,1.696277722126864,2.004452788619731,5.239845612585039,1.0902532317869413,2.9038541792262813,both
1757,"{'long_ma': 148, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    239.436134
2023-05-01 23:00:00    239.954394
2023-05-01 23:15:00    239.588563
2023-05-01 23:30:00    239.801964
2023-05-01 23:45:00    239.801964
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.97313169635589,252.47681464456755,239.8019642026121,139.8019642026121,-53.84615384615537,15.612139917695472,108.72843265187764,17.90684881031207,69 days 23:00:00,128,0.0,70,78.26086956521739,15.164883643983678,-5.000000000000016,2.6341526076364823,-3.121745492804912,1 days 01:28:36.666666666,1 days 02:36:00,3.2492673463302064,2.1162476022564167,2.1040771225722334,5.186672352052662,1.0960322669336409,3.1045053640484417,both
