,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
329,"{'long_ma': 28, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.303229
2023-05-01 23:00:00    245.303229
2023-05-01 23:15:00    245.303229
2023-05-01 23:30:00    245.303229
2023-05-01 23:45:00    245.303229
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.5983626470383,247.56525913099821,245.3032292542517,145.3032292542517,-43.898726767160234,10.279492455418382,108.96759993857808,8.127373121587283,49 days 08:00:00,91,0.0,47,76.59574468085107,34.55747087279417,-5.000000000000009,3.990207999232256,-4.106659575225566,1 days 00:50:50,1 days 03:40:54.545454545,2.9365204670863765,3.091558069239396,2.6516383766793417,11.835396410373988,1.1502424416635724,4.095431235433663,both
91,"{'long_ma': 8, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    198.01427
2023-05-01 23:00:00    198.01427
2023-05-01 23:15:00    198.01427
2023-05-01 23:30:00    198.01427
2023-05-01 23:45:00    198.01427
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.49259820001683,199.8409514875124,198.01426960618647,98.01426960618647,-43.898726767160234,4.700360082304527,104.12303664921467,6.492485413158209,84 days 15:30:00,45,0.0,24,75.0,34.55747087279416,-5.000000000000012,5.124278562205755,-2.828694393885867,0 days 22:48:20,0 days 22:57:30,5.320845603333151,4.083927900257773,2.8344943529497932,10.326205974817638,1.2625826537226288,4.883146257829512,both
611,"{'long_ma': 52, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    249.590475
2023-05-01 23:00:00    250.072914
2023-05-01 23:15:00    249.812136
2023-05-01 23:30:00    249.916447
2023-05-01 23:45:00    249.916447
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.98339477486631,259.98247192745225,249.91644713543687,149.91644713543687,-43.898726767160234,14.013203017832648,110.03090087948655,10.825780410452534,42 days 00:00:00,112,0.0,63,75.80645161290323,34.429242393302,-5.000000000000011,3.486543365297835,-3.988355171615163,1 days 00:15:38.297872340,1 days 05:40:00,2.562879123786463,2.5448209539140603,2.485549706299105,9.140702709202893,1.1186875429074878,3.768059845462759,both
473,"{'long_ma': 40, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    246.621428
2023-05-01 23:00:00    247.098128
2023-05-01 23:15:00    246.840452
2023-05-01 23:30:00    246.943522
2023-05-01 23:45:00    246.943522
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.97362850242179,256.88980493468245,246.9435223021747,146.9435223021747,-43.898726767160234,12.349965706447188,110.03090087948657,11.359099195233663,41 days 19:00:00,98,0.0,53,75.0,34.42924239330202,-5.0000000000000195,4.004120553526636,-4.112106548695047,1 days 01:15:23.076923076,1 days 07:15:00,2.8325699014285353,2.975239329530718,2.5528755271955994,8.554827134501648,1.1320858499985225,3.938149632229199,both
935,"{'long_ma': 80, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    281.385524
2023-05-01 23:00:00    281.385524
2023-05-01 23:15:00    281.385524
2023-05-01 23:30:00    281.385524
2023-05-01 23:45:00    281.385524
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.16514342895265,295.6388999205747,281.3855241556008,181.38552415560082,-43.898726767160234,16.47590877914952,109.87888152320198,13.84622716720739,86 days 17:45:00,144,0.0,83,74.69879518072288,34.429242393302026,-5.000000000000021,3.1342038129941763,-3.7894994669568414,0 days 21:58:32.903225806,1 days 02:37:51.428571428,2.1428678136373813,2.185367760910855,2.503783679221344,8.485317369067143,1.1091284406689936,3.70675692265707,both
519,"{'long_ma': 44, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    234.801443
2023-05-01 23:00:00    235.255296
2023-05-01 23:15:00    235.009970
2023-05-01 23:30:00    235.108100
2023-05-01 23:45:00    235.108100
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.67822387240975,244.57768116833665,235.1081004540605,135.1081004540605,-43.898726767160234,12.712191358024691,110.03090087948657,10.825780410452527,42 days 00:00:00,104,0.0,56,74.54545454545455,34.429242393302005,-5.000000000000024,3.8222833216547465,-4.190960987526453,1 days 00:38:24.878048780,1 days 06:11:47.142857142,2.5577610324800926,2.5965697183019354,2.4006883155631997,8.316683515336036,1.1214968282939413,3.6797082327292907,both
565,"{'long_ma': 48, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    231.607515
2023-05-01 23:00:00    232.055195
2023-05-01 23:15:00    231.813206
2023-05-01 23:30:00    231.910001
2023-05-01 23:45:00    231.910001
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.67822387240975,241.25077049166646,231.91000140497374,131.91000140497374,-43.898726767160234,13.265174897119342,110.03090087948657,10.825780410452515,55 days 08:00:00,111,0.0,60,72.88135593220339,34.429242393302,-5.0000000000000115,3.7675790150683857,-4.0784396947848,1 days 00:02:05.581395348,1 days 05:01:52.500000,2.363299368338513,2.359423132605503,2.340310244052538,8.137047533960969,1.1152362287383792,3.5367011807466073,both
563,"{'long_ma': 48, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    228.129938
2023-05-01 23:00:00    228.570896
2023-05-01 23:15:00    228.332540
2023-05-01 23:30:00    228.427882
2023-05-01 23:45:00    228.427882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.82030084644559,242.25097861867116,228.42788247232335,128.42788247232335,-43.898726767160234,14.079646776406035,110.03090087948657,10.825780410452502,85 days 08:15:00,119,0.0,66,76.92307692307693,34.429242393302005,-5.000000000000016,3.198750037141057,-4.335359298193428,0 days 23:33:54,1 days 03:39:00,2.161624490432419,2.086373804718714,2.243335411978485,7.940755323515129,1.1052841309687442,3.361581984202286,both
233,"{'long_ma': 20, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.870887
2023-05-01 23:00:00    223.870887
2023-05-01 23:15:00    223.870887
2023-05-01 23:30:00    223.870887
2023-05-01 23:45:00    223.870887
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.26746579489043,228.49723785950889,223.8708871324288,123.87088713242879,-43.898726767160234,9.349279835390947,108.96759993857812,10.590916277149255,69 days 07:30:00,77,0.0,40,75.0,34.5116469145893,-5.000000000000012,4.317607369414993,-4.053454005535998,1 days 02:58:30,1 days 04:07:30,2.764533995229049,3.096772178310719,2.5090871323065334,7.853113332386291,1.1510797113802125,3.875957974020194,both
421,"{'long_ma': 36, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    222.148029
2023-05-01 23:00:00    222.148029
2023-05-01 23:15:00    222.148029
2023-05-01 23:30:00    222.148029
2023-05-01 23:45:00    222.148029
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.28686553645461,224.19653679933205,222.148029402602,122.14802940260199,-43.898726767160234,11.64480452674897,109.31450577663668,10.457806372867285,118 days 13:30:00,105,0.0,55,72.72727272727273,34.557470872794156,-5.00000000000001,3.645893313708247,-3.809602616491328,0 days 23:19:30,1 days 04:21:00,2.2706913674323927,2.2208732618654947,2.295829026415116,7.8517387466230675,1.1191906035183166,3.480589536428108,both
