,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
250,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    222.295933
2023-05-01 23:00:00    222.295933
2023-05-01 23:15:00    222.295933
2023-05-01 23:30:00    222.295933
2023-05-01 23:45:00    222.295933
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.29691272575087,247.63200985614174,222.2959332281562,122.2959332281562,-50.45374509007284,17.041752400548695,106.91044313603963,10.231341514654769,61 days 15:15:00,173,0.0,108,68.51851851851852,8.217185130284987,-4.0000000000000115,1.7299360922529279,-1.332895550853694,0 days 16:48:38.918918918,0 days 21:52:30,2.444144218514382,1.1323697521125577,2.6746954689579856,8.034431922298294,1.1136405014563058,3.9082063747954057,both
159,"{'long_ma': 16, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    205.248632
2023-05-01 23:00:00    205.794061
2023-05-01 23:15:00    205.746828
2023-05-01 23:30:00    205.688349
2023-05-01 23:45:00    205.688349
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.88038979944429,222.2437082766106,205.68834879688333,105.68834879688333,-50.45374509007284,13.35090877914952,109.42661456134857,9.665803809168432,84 days 14:45:00,131,0.0,79,76.92307692307693,7.656988987468486,-5.000000000000017,1.8325183943912169,-1.7788319720278425,0 days 17:56:15,0 days 23:20:50,3.0613912252400812,1.4488680603324835,2.6021007379649137,7.436696032240465,1.1269254886925688,3.8319622726030067,both
251,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    228.658228
2023-05-01 23:00:00    229.265865
2023-05-01 23:15:00    229.213245
2023-05-01 23:30:00    229.148096
2023-05-01 23:45:00    229.148096
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.29691272575087,256.45086235209743,229.14809637160118,129.14809637160118,-50.45374509007284,17.268947187928667,109.42661456134859,11.721176420827556,51 days 15:15:00,170,0.0,108,69.1588785046729,8.217185130285001,-5.0000000000000036,1.729936092252928,-1.1776413302433182,0 days 16:48:38.918918918,0 days 21:30:00,2.8961994639740416,1.2832403810844843,2.7444445729732707,7.371704822053138,1.1159422059300315,4.001905150628183,both
158,"{'long_ma': 16, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    197.684895
2023-05-01 23:00:00    197.684895
2023-05-01 23:15:00    197.684895
2023-05-01 23:30:00    197.684895
2023-05-01 23:45:00    197.684895
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.88038979944429,212.60850020366323,197.6848947737355,97.6848947737355,-50.45374509007284,12.992969821673524,107.72090831805474,9.097669618839367,111 days 15:45:00,136,0.0,80,75.0,7.656988987468482,-4.000000000000014,1.854384873284443,-2.032665651687773,0 days 17:32:15,0 days 23:09:45,2.452362411732954,1.2210611846716923,2.5340900817436633,7.3462790496450685,1.124805038456233,3.770570999423759,both
350,"{'long_ma': 32, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.007952
2023-05-01 23:00:00    193.007952
2023-05-01 23:15:00    193.007952
2023-05-01 23:30:00    193.007952
2023-05-01 23:45:00    193.007952
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,205.12376663740122,193.00795224253827,93.00795224253827,-50.45374509007284,15.661436899862826,107.72090831805474,9.358326384028732,153 days 14:30:00,153,0.0,92,75.0,7.656988987468492,-4.00000000000001,1.7233411702210304,-2.1935886096566084,0 days 18:34:20.869565217,0 days 23:42:23.478260869,2.124903941605685,1.0109560026362832,2.2636502474005984,6.823960566118976,1.0995859223062079,3.3168916258825867,both
1739,"{'long_ma': 148, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    215.562441
2023-05-01 23:00:00    216.135278
2023-05-01 23:15:00    216.085671
2023-05-01 23:30:00    216.024254
2023-05-01 23:45:00    216.024254
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.32849887711006,224.1862892464211,216.02425378079357,116.02425378079357,-50.45374509007284,24.44701646090535,109.75549129595417,11.922481608871067,119 days 11:30:00,181,0.0,111,70.0,11.798408575280313,-5.000000000000017,1.8555488840723264,-1.7732649466621841,1 days 00:16:33.506493506,1 days 04:55:27.272727272,2.2675519508633775,1.1209400811450965,2.1345129968541365,6.569824322371591,1.0773523290105327,3.104019873182287,both
351,"{'long_ma': 32, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.222888
2023-05-01 23:00:00    193.736359
2023-05-01 23:15:00    193.691893
2023-05-01 23:30:00    193.636841
2023-05-01 23:45:00    193.636841
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,204.5944202325455,193.63684067545975,93.63684067545975,-50.45374509007284,16.0343792866941,109.96374921321991,10.0714355860041,78 days 05:15:00,149,0.0,91,76.66666666666667,7.656988987468494,-5.000000000000011,1.7043268407486607,-2.157057624090292,0 days 18:55:13.043478260,1 days 00:00:00,2.419394244344315,1.1170124090893736,2.231642996611576,6.380587370110866,1.0968781932878107,3.2536346837410535,both
879,"{'long_ma': 76, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    212.518621
2023-05-01 23:00:00    213.083369
2023-05-01 23:15:00    213.034463
2023-05-01 23:30:00    212.973913
2023-05-01 23:45:00    212.973913
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.88038979944429,225.02574438300636,212.97391279509367,112.97391279509368,-50.45374509007284,20.976937585733882,108.8681446907818,12.130352568274873,50 days 09:45:00,160,0.0,96,76.84210526315789,13.650037603409364,-5.000000000000016,1.7100653340401961,-1.9214940083545338,1 days 00:45:12.328767123,1 days 02:58:38.181818181,2.7025597963428263,1.2679144265311901,2.2258212941963196,6.301063891174925,1.0875291486368552,3.3093908990196788,both
1738,"{'long_ma': 148, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    207.603065
2023-05-01 23:00:00    207.603065
2023-05-01 23:15:00    207.603065
2023-05-01 23:30:00    207.603065
2023-05-01 23:45:00    207.603065
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.32849887711006,217.1081983956555,207.60306498523184,107.60306498523184,-50.45374509007284,23.87688614540466,107.68046182747581,11.820553691598121,159 days 23:00:00,185,0.0,112,68.75,11.79840857528031,-4.000000000000014,1.865308471569079,-1.9022138100674164,1 days 00:03:42.077922077,1 days 02:38:08.571428571,1.9744928703594617,0.9607416516538548,2.071703853773202,6.182613558001923,1.0760170392717536,3.0313803772421406,both
456,"{'long_ma': 40, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    169.656574
2023-05-01 23:00:00    169.656574
2023-05-01 23:15:00    169.656574
2023-05-01 23:30:00    169.656574
2023-05-01 23:45:00    169.656574
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.99999999999999,170.61405081187297,169.6565737769592,69.65657377695919,-50.45374509007284,12.984396433470508,105.68537467365043,8.030732882419647,90 days 17:45:00,113,0.0,63,76.19047619047619,6.719827972403911,-4.000000000000014,1.6521244072085162,-1.654621028029599,0 days 23:15:18.750000,1 days 02:33:00,3.0717340956249486,1.105659901221573,2.170886672782227,6.068605668680793,1.103861660263971,3.1720383298327204,both
