,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
128,"{'long_ma': 12, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    227.264578
2023-05-01 23:00:00    227.264578
2023-05-01 23:15:00    227.264578
2023-05-01 23:30:00    227.264578
2023-05-01 23:45:00    227.264578
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,94.99445471349351,227.26457774649487,227.26457774649492,127.26457774649491,266.9776119403081,5.978107202003473,106.76183320811425,8.469601714205055,48 days 16:15:00,32,0.0,17,82.35294117647058,22.166214294946364,-4.000000000000014,7.167566880705745,-4.0000000000000036,0 days 21:30:00,0 days 23:00:00,8.638866143046423,7.486151632146758,4.130226366684779,25.929152302493723,1.3620977732900834,7.459824913225389,both
129,"{'long_ma': 12, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    220.236282
2023-05-01 23:00:00    220.236282
2023-05-01 23:15:00    220.236282
2023-05-01 23:30:00    220.236282
2023-05-01 23:45:00    220.236282
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,94.00492914356128,220.2362821738925,220.23628217389256,120.23628217389258,266.9776119403081,6.071010219331907,109.75609756097565,9.42304336301539,48 days 16:15:00,32,0.0,17,82.35294117647058,22.166214294946357,-5.000000000000015,7.167566880705743,-5.000000000000009,0 days 21:30:00,1 days 00:55:00,6.8435618093034325,7.072722480817209,3.945980510775475,21.830572050814315,1.339424487180419,7.046712296081173,both
36,"{'long_ma': 4, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    184.875399
2023-05-01 23:00:00    184.875399
2023-05-01 23:15:00    184.875399
2023-05-01 23:30:00    184.875399
2023-05-01 23:45:00    184.875399
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,95.70204841713219,184.87539894688044,184.8753989468805,84.8753989468805,266.9776119403081,4.3220099365835924,103.1516743269862,6.958762886597941,62 days 18:15:00,22,0.0,11,90.9090909090909,17.62880198634388,-4.000000000000014,6.917321484469764,-4.000000000000014,0 days 23:22:30,1 days 09:45:00,22.218849736720042,7.715945358807314,4.018738100663226,19.921981456033013,1.4643220236926147,7.698167139231862,both
37,"{'long_ma': 4, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    182.949614
2023-05-01 23:00:00    182.949614
2023-05-01 23:15:00    182.949614
2023-05-01 23:30:00    182.949614
2023-05-01 23:45:00    182.949614
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,94.70515207945374,182.9496135411838,182.9496135411838,82.9496135411838,266.9776119403081,4.3220099365835924,103.1516743269862,7.155342036175587,62 days 18:15:00,22,0.0,11,90.9090909090909,17.6288019863439,-5.000000000000015,6.917321484469764,-5.000000000000015,0 days 23:22:30,1 days 09:45:00,17.589922708236717,7.5408739582894375,3.920157189432884,18.884036799148628,1.4534722100479613,7.343697275007186,both
32,"{'long_ma': 4, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    188.494775
2023-05-01 23:00:00    188.494775
2023-05-01 23:15:00    188.494775
2023-05-01 23:30:00    188.494775
2023-05-01 23:45:00    188.494775
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,98.95255699322243,198.85469421542825,188.49477514857355,88.49477514857355,266.9776119403081,4.071575715959122,105.18198642813078,8.46960171420503,48 days 16:15:00,26,0.0,14,78.57142857142857,16.759088108441162,-4.000000000000019,7.223868603058187,-4.000000000000014,0 days 21:25:54.545454545,0 days 05:25:00,4.993529053935972,6.321055367755253,3.490584062350713,17.152092097297956,1.3565753978095925,6.135944031830963,both
629,"{'long_ma': 56, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    268.459401
2023-05-01 23:00:00    268.459401
2023-05-01 23:15:00    268.459401
2023-05-01 23:30:00    268.459401
2023-05-01 23:45:00    268.459401
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,89.06084867274178,304.7329164669887,268.4594014591422,168.45940145914224,266.9776119403081,20.434624550632144,109.96168582375478,19.945835951688835,84 days 00:15:00,109,0.0,65,63.07692307692307,18.434670116429476,-5.000000000000029,4.628975324427126,-3.3750341110407063,0 days 22:04:45.365853658,0 days 14:58:45,2.046631675600163,2.591683099371416,2.798991054604815,15.270918508764018,1.1081033875464898,4.237714957648936,both
226,"{'long_ma': 20, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    180.062653
2023-05-01 23:00:00    180.062653
2023-05-01 23:15:00    180.062653
2023-05-01 23:30:00    180.062653
2023-05-01 23:45:00    180.062653
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,95.15577889447236,180.93214773815083,180.06265322210893,80.06265322210893,266.9776119403081,7.040433008845983,106.60165041260312,8.533255157089885,47 days 03:00:00,43,0.0,23,69.56521739130434,16.759088108441166,-4.00000000000002,5.7119610647376025,-4.000000000000005,0 days 23:01:52.500000,0 days 09:36:25.714285714,2.9481268934785576,3.480984922700385,3.029352108788163,15.221352962958788,1.2192460792478106,4.874955320283359,both
78,"{'long_ma': 8, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    178.613121
2023-05-01 23:00:00    178.613121
2023-05-01 23:15:00    178.613121
2023-05-01 23:30:00    178.613121
2023-05-01 23:45:00    178.613121
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,97.86715417428397,188.42993123183294,178.61312079626947,78.61312079626947,266.9776119403081,4.713818314012198,105.33633972190903,8.469601714205044,49 days 05:45:00,32,0.0,17,70.58823529411765,15.478366849482015,-4.0000000000000275,6.505153365115122,-3.2315706393054517,0 days 19:32:30,0 days 11:27:00,3.924320206961007,4.624301223309974,3.195480893010957,15.027007627269212,1.2983736638461374,5.483455223321428,both
174,"{'long_ma': 16, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    176.154976
2023-05-01 23:00:00    176.154976
2023-05-01 23:15:00    176.154976
2023-05-01 23:30:00    176.154976
2023-05-01 23:45:00    176.154976
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,93.95246800731259,186.07477633241436,176.15497610295444,76.15497610295444,266.9776119403081,6.846548450943167,106.76183320811425,8.469601714205059,49 days 05:45:00,38,0.0,21,71.42857142857143,15.478366849482011,-4.000000000000014,5.388469010170958,-3.3464877663772734,0 days 20:33:00,0 days 19:15:00,3.640118367758708,3.6264274334740234,3.0838835360214754,14.50581511719799,1.2469514268852593,5.236793773162584,both
33,"{'long_ma': 4, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:15:00    100.000000
2022-08-17 03:30:00    100.000000
2022-08-17 03:45:00    100.000000
                          ...    
2023-05-01 22:45:00    182.665459
2023-05-01 23:00:00    182.665459
2023-05-01 23:15:00    182.665459
2023-05-01 23:30:00    182.665459
2023-05-01 23:45:00    182.665459
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,100.0,98.95255699322243,194.73346520119782,182.6654593494649,82.6654593494649,266.9776119403081,4.16851799491053,108.88663196648471,9.423043363015404,48 days 16:15:00,26,0.0,14,78.57142857142857,16.759088108441162,-5.00000000000002,7.223868603058184,-5.000000000000018,0 days 21:25:54.545454545,0 days 07:25:00,4.017212764892893,5.904675667818919,3.295597408670221,14.284667253508406,1.326250023790928,5.739229939690616,both
