,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
678,"{'long_ma': 60, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    233.02787
2023-05-01 23:00:00    233.02787
2023-05-01 23:15:00    233.02787
2023-05-01 23:30:00    233.02787
2023-05-01 23:45:00    233.02787
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22433968572382,246.9809906276943,233.02786996466793,133.02786996466793,-40.94289418025661,20.11531207133059,107.92841771435047,12.498459771655442,99 days 12:30:00,210,0.0,136,61.76470588235294,21.144498453380482,-4.000000000000018,2.136035462264075,-1.7057350704181382,0 days 17:57:19.285714285,0 days 16:06:55.384615384,1.8140965262197246,0.9781461026813822,2.1974838215249823,7.102506971782754,1.0819689076703902,3.219160283713138,both
679,"{'long_ma': 60, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.161261
2023-05-01 23:00:00    245.161261
2023-05-01 23:15:00    245.161261
2023-05-01 23:30:00    245.161261
2023-05-01 23:45:00    245.161261
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22433968572382,262.5760653369641,245.1612605260066,145.1612605260066,-40.94289418025661,21.009087791495197,110.33707865168539,14.941054667138426,155 days 10:15:00,208,0.0,136,62.5,21.144498453380475,-5.000000000000015,2.138499258701107,-1.682749189775708,0 days 17:50:17.647058823,0 days 18:19:07.058823529,1.8278908044069166,1.067362209750046,2.2814224399376126,6.432303685395472,1.0832307809851291,3.3375069715922465,both
823,"{'long_ma': 72, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.849751
2023-05-01 23:00:00    193.849751
2023-05-01 23:15:00    193.849751
2023-05-01 23:30:00    193.849751
2023-05-01 23:45:00    193.849751
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22433968572382,207.61968948724083,193.84975062136598,93.84975062136598,-40.94289418025661,20.88477366255144,109.38242280285037,14.1428880574253,70 days 17:15:00,201,0.0,130,65.38461538461539,10.267197271176812,-5.000000000000018,1.7612846478609536,-1.7602545864644839,0 days 18:58:24.705882352,0 days 18:17:40,1.8532888966430952,0.721921158625891,1.7169597181462446,4.55333450612143,1.0625131385663185,2.4535242028914364,both
919,"{'long_ma': 80, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    196.027986
2023-05-01 23:00:00    196.027986
2023-05-01 23:15:00    196.027986
2023-05-01 23:30:00    196.027986
2023-05-01 23:45:00    196.027986
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.53799564147535,197.3385030120011,196.0279859611502,96.0279859611502,-40.94289418025661,21.328446502057613,109.38242280285033,14.873709706660923,98 days 18:45:00,200,0.0,127,66.14173228346458,10.267197271176807,-5.000000000000017,1.9006644863654147,-2.0349794320630514,0 days 19:14:06.428571428,0 days 20:16:44.651162790,1.8715111130162931,0.7561258737098435,1.7496640471152651,4.422752304012352,1.0627964065570936,2.5351717436293804,both
822,"{'long_ma': 72, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    189.096927
2023-05-01 23:00:00    189.096927
2023-05-01 23:15:00    189.096927
2023-05-01 23:30:00    189.096927
2023-05-01 23:45:00    189.096927
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22433968572382,200.41957339287887,189.096926724097,89.09692672409699,-40.94289418025661,20.123885459533607,107.65677922611106,14.602864445546693,77 days 19:30:00,204,0.0,130,63.84615384615384,10.26719727117681,-4.000000000000021,1.7834277658853044,-1.7072225837456805,0 days 18:51:08.674698795,0 days 16:38:56.170212765,1.8402843782120986,0.6853609748007461,1.6858598614931353,4.201969336145545,1.0625020313718212,2.418032808362821,both
918,"{'long_ma': 80, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.059055
2023-05-01 23:00:00    198.059055
2023-05-01 23:15:00    198.059055
2023-05-01 23:30:00    198.059055
2023-05-01 23:45:00    198.059055
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.14938318301533,199.38315073364686,198.05905525962288,98.05905525962288,-40.94289418025661,20.69187242798354,107.92841771435047,16.925777854960625,98 days 15:30:00,203,0.0,127,65.35433070866141,10.267197271176794,-4.000000000000021,1.9053636480231455,-1.9378654220760305,0 days 19:22:35.421686746,0 days 18:18:04.090909090,1.8879088897378595,0.7721185453513624,1.8037221134563444,3.9626607318780644,1.065828247467684,2.629217198687166,both
726,"{'long_ma': 64, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    181.14081
2023-05-01 23:00:00    181.14081
2023-05-01 23:15:00    181.14081
2023-05-01 23:30:00    181.14081
2023-05-01 23:45:00    181.14081
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22433968572382,194.27727395661591,181.14080960871317,81.14080960871317,-40.94289418025661,20.921210562414267,108.20950965824665,14.348409695080932,169 days 18:30:00,217,0.0,140,58.57142857142858,21.14449845338047,-4.000000000000015,2.081449922155905,-1.810804722185299,0 days 17:12:26.341463414,0 days 17:44:44.482758620,1.4827968940315486,0.57957721149081,1.5720973859544851,3.9192332628528264,1.0569678928242137,2.2632556208509738,both
727,"{'long_ma': 64, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    196.048915
2023-05-01 23:00:00    196.048915
2023-05-01 23:15:00    196.048915
2023-05-01 23:30:00    196.048915
2023-05-01 23:45:00    196.048915
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22433968572382,217.32749618404466,196.04891546529257,96.04891546529257,-40.94289418025661,21.827846364883403,110.33707865168536,16.805095855886645,169 days 02:45:00,213,0.0,140,60.0,21.144498453380475,-5.0000000000000195,2.054226485256917,-1.7659298366935618,0 days 17:23:44.999999999,0 days 19:22:13.928571428,1.5402513948664993,0.6860636818949459,1.7255948414196356,3.9152425956236248,1.0614582154674113,2.4734780394204665,both
681,"{'long_ma': 60, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.344291
2023-05-01 23:00:00    206.344291
2023-05-01 23:15:00    206.344291
2023-05-01 23:30:00    206.344291
2023-05-01 23:45:00    206.344291
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,222.27856797786094,206.34429141993527,106.34429141993526,-40.94289418025661,21.712105624142662,110.33707865168539,18.465779646650773,155 days 10:15:00,212,0.0,138,60.14492753623188,21.14449845338047,-5.000000000000019,2.131363568593521,-1.7769850180879943,0 days 17:25:50.602409638,0 days 19:44:27.272727272,1.6774805167391589,0.7706108073908349,1.848580620165829,3.9149792974554676,1.0657217450425536,2.604953255995945,both
222,"{'long_ma': 20, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    181.276074
2023-05-01 23:00:00    181.276074
2023-05-01 23:15:00    181.276074
2023-05-01 23:30:00    181.276074
2023-05-01 23:45:00    181.276074
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.4781773347633,183.41440597345158,181.27607366012532,81.27607366012532,-40.94289418025661,9.876543209876543,108.01177240026163,14.596145089684793,145 days 18:00:00,98,0.0,53,71.69811320754717,10.267197271176803,-4.000000000000008,2.7932614506058013,-2.9001188443831554,0 days 21:53:17.368421052,0 days 21:21:00,2.505185359841408,1.5335108237759492,2.1631643049981277,3.85871580986438,1.1153405688193736,3.219734252303556,both
