,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
473,"{'long_ma': 40, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    285.019067
2023-05-01 23:00:00    285.019067
2023-05-01 23:15:00    285.019067
2023-05-01 23:30:00    285.019067
2023-05-01 23:45:00    285.019067
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.69611225060596,291.00898869787926,285.0190669815715,185.01906698157148,-70.06863622799185,11.771262002743484,107.5235943107803,12.152064275403974,91 days 03:30:00,105,0.0,59,83.05084745762711,11.44107844600308,-5.000000000000016,3.093870093187384,-4.22595070721116,0 days 23:27:33.061224489,0 days 22:21:00,3.6467576640161745,3.1359163895181617,2.9656801759350664,9.841577979557771,1.1505934978203112,4.321116353484388,both
519,"{'long_ma': 44, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    267.494861
2023-05-01 23:00:00    267.494861
2023-05-01 23:15:00    267.494861
2023-05-01 23:30:00    267.494861
2023-05-01 23:45:00    267.494861
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.29862834136979,275.40144710734296,267.4948612568785,167.4948612568785,-70.06863622799185,12.287808641975309,107.5235943107802,12.152064275403974,91 days 04:00:00,106,0.0,59,83.05084745762711,11.441078446003088,-5.000000000000013,2.9595518775014993,-4.216039300590401,1 days 00:39:29.387755102,0 days 22:30:00,3.4527109261025957,2.838895953506414,2.7475694827936388,9.00058330125326,1.1346236875937974,3.9904433320324446,both
516,"{'long_ma': 44, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    233.480107
2023-05-01 23:00:00    233.480107
2023-05-01 23:15:00    233.480107
2023-05-01 23:30:00    233.480107
2023-05-01 23:45:00    233.480107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.08712138944807,236.68771449512957,233.48010735675268,133.48010735675268,-70.06863622799185,11.535493827160494,107.52359431078027,11.698670624017035,113 days 11:45:00,109,0.0,61,78.68852459016394,11.441078446003083,-4.0000000000000115,2.782874844796501,-3.469112340369223,0 days 22:50:56.250000,0 days 19:08:04.615384615,2.9722183130434496,2.188198481258241,2.398653524543786,7.611588629821919,1.1183920918046668,3.4722219961907927,both
427,"{'long_ma': 36, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    216.11149
2023-05-01 23:00:00    216.11149
2023-05-01 23:15:00    216.11149
2023-05-01 23:30:00    216.11149
2023-05-01 23:45:00    216.11149
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.69611225060596,222.88770298274372,216.11148964662448,116.11148964662448,-70.06863622799185,10.890346364883403,107.52359431078027,12.152064275403974,125 days 19:00:00,98,0.0,53,79.24528301886792,11.44107844600308,-5.00000000000002,3.0611706726114756,-4.296318824737419,1 days 00:23:55.714285714,0 days 22:19:05.454545454,2.728342227602148,2.190782823521217,2.2496974314095235,6.450154420985178,1.116677763309514,3.2281153659184194,both
376,"{'long_ma': 32, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.639648
2023-05-01 23:00:00    227.639648
2023-05-01 23:15:00    227.639648
2023-05-01 23:30:00    227.639648
2023-05-01 23:45:00    227.639648
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.5151967182547,230.57727122198463,227.6396482169857,127.6396482169857,-70.06863622799185,10.498113854595337,107.52359431078024,13.81275387383123,133 days 15:30:00,98,0.0,54,79.62962962962963,10.434170146400364,-4.000000000000021,2.9488697536193262,-3.7311703360370845,0 days 23:48:50.232558139,0 days 18:13:38.181818181,3.0778469871414065,2.363697189203439,2.422572032857195,6.188680843326695,1.126567412119114,3.5199252454995493,both
565,"{'long_ma': 48, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    252.210578
2023-05-01 23:00:00    252.210578
2023-05-01 23:15:00    252.210578
2023-05-01 23:30:00    252.210578
2023-05-01 23:45:00    252.210578
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.64536310897684,258.42652243488965,252.2105776660024,152.2105776660024,-70.06863622799185,12.427126200274348,109.50134770889485,16.51722005793279,119 days 06:00:00,109,0.0,61,81.9672131147541,11.441078446003088,-5.000000000000012,2.883996552822135,-4.287308455082182,0 days 23:51:00,0 days 23:21:49.090909090,3.20301866054683,2.4952553715738075,2.5920782071136874,6.073982373429379,1.1254675325852597,3.757640143973356,both
521,"{'long_ma': 44, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    208.760654
2023-05-01 23:00:00    208.760654
2023-05-01 23:15:00    208.760654
2023-05-01 23:30:00    208.760654
2023-05-01 23:45:00    208.760654
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.82053919001451,218.13894249228449,208.76065362917282,108.76065362917282,-70.06863622799185,11.867712620027435,107.43790676052596,12.46764338937892,134 days 05:30:00,106,0.0,60,78.33333333333333,11.441078446003084,-5.000000000000008,2.708862897508656,-3.814983826829516,0 days 22:19:47.234042553,1 days 01:45:00,2.572853276858048,1.812677560486213,2.131813995713233,5.919822130822753,1.1048027172966832,3.037452253117455,both
424,"{'long_ma': 36, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    220.526297
2023-05-01 23:00:00    220.526297
2023-05-01 23:15:00    220.526297
2023-05-01 23:30:00    220.526297
2023-05-01 23:45:00    220.526297
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.5151967182547,225.00209839428402,220.5262967951201,120.52629679512007,-70.06863622799185,10.534550754458163,107.52359431078024,13.717970755554301,133 days 02:00:00,102,0.0,56,78.57142857142857,11.441078446003088,-4.000000000000021,2.9038354087059197,-3.7535728080339994,0 days 23:24:12.272727272,0 days 16:34:59.999999999,2.749147360477921,2.152255299912859,2.334645256144306,5.912870939700905,1.1209240612238964,3.386800397974854,both
470,"{'long_ma': 40, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    217.185424
2023-05-01 23:00:00    217.185424
2023-05-01 23:15:00    217.185424
2023-05-01 23:30:00    217.185424
2023-05-01 23:45:00    217.185424
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.08712138944807,223.44731703709982,217.18542431305414,117.18542431305414,-70.06863622799185,11.04252400548697,107.52359431078024,13.717970755554305,119 days 07:15:00,105,0.0,58,77.58620689655173,11.441078446003083,-4.000000000000016,2.805274980853091,-3.4691123403692217,0 days 23:06:20,0 days 19:05:46.153846153,2.780365597638002,2.0204383502250733,2.2508989571127334,5.762370300340552,1.1127983560964807,3.260025302648902,both
472,"{'long_ma': 40, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    247.242864
2023-05-01 23:00:00    247.242864
2023-05-01 23:15:00    247.242864
2023-05-01 23:30:00    247.242864
2023-05-01 23:45:00    247.242864
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.28632178872923,249.80931479629734,247.2428643213776,147.2428643213776,-70.06863622799185,11.153978052126199,107.52359431078024,17.169251925332134,133 days 16:00:00,105,0.0,59,77.96610169491525,11.44107844600309,-4.000000000000019,3.062877499306673,-3.5584236209316598,0 days 22:59:20.869565217,0 days 18:43:50.769230769,3.086124523812764,2.4956417681589427,2.7053618557390746,5.670288332229977,1.139981828728767,3.973314716623944,both
