,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
274,"{'long_ma': 24, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.059477
2023-05-01 23:00:00    185.059477
2023-05-01 23:15:00    185.059477
2023-05-01 23:30:00    185.059477
2023-05-01 23:45:00    185.059477
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.78292922673657,187.5885425213618,185.0594773901431,85.05947739014309,-60.09710623422043,9.863683127572017,107.71272443403592,15.090435764201015,76 days 14:45:00,95,0.0,53,69.81132075471697,11.441594561186669,-4.000000000000015,3.1002747715269683,-3.0694455125333406,0 days 22:27:58.378378378,0 days 19:57:11.250000,2.2915629416816374,1.6048957998140199,1.9796191895597142,3.8942790690942832,1.10899524886699,2.846754647089057,both
364,"{'long_ma': 32, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    166.715815
2023-05-01 23:00:00    166.715815
2023-05-01 23:15:00    166.715815
2023-05-01 23:30:00    166.715815
2023-05-01 23:45:00    166.715815
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.23255934462418,173.28909071357174,166.71581480167262,66.71581480167262,-60.09710623422043,11.222565157750344,107.80579859324068,12.679239952592999,71 days 21:15:00,115,0.0,65,67.6923076923077,11.50312668879797,-4.000000000000019,2.694953279200311,-3.025594833485537,0 days 19:31:21.818181818,0 days 21:25:42.857142857,1.7925490787303928,1.0263971507949639,1.6476162457649357,3.6906708347031083,1.082896599241795,2.4351678920657633,both
370,"{'long_ma': 32, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.087026
2023-05-01 23:00:00    184.087026
2023-05-01 23:15:00    184.087026
2023-05-01 23:30:00    184.087026
2023-05-01 23:45:00    184.087026
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.78292922673657,194.66916185743216,184.08702644509654,84.08702644509654,-60.09710623422043,11.580504115226338,107.73127166089047,15.882299585766619,91 days 20:15:00,107,0.0,60,68.33333333333333,11.441594561186665,-4.000000000000015,3.1931076357858856,-3.427176991728115,0 days 22:51:57.073170731,0 days 21:45:00,1.8876903883633134,1.4014504407516095,1.7274965226558168,3.660640220532268,1.0888297337491906,2.5597537938830537,both
269,"{'long_ma': 24, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    171.816531
2023-05-01 23:00:00    171.816531
2023-05-01 23:15:00    171.816531
2023-05-01 23:30:00    171.816531
2023-05-01 23:45:00    171.816531
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.36148439362589,185.9447736836305,171.8165313661184,71.8165313661184,-60.09710623422043,12.06275720164609,109.77741640410615,13.746641551094099,140 days 08:15:00,111,0.0,62,74.19354838709677,11.503126688797966,-5.000000000000022,2.4576422857774882,-3.4531681134705514,0 days 21:34:33.913043478,1 days 01:54:22.500000,1.9742283887885346,1.1583311510664251,1.6791130783320174,3.648546344841552,1.0795373628725295,2.4402906113218776,both
275,"{'long_ma': 24, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    186.381172
2023-05-01 23:00:00    186.381172
2023-05-01 23:15:00    186.381172
2023-05-01 23:30:00    186.381172
2023-05-01 23:45:00    186.381172
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.78292922673657,188.92829992986003,186.38117221496432,86.38117221496432,-60.09710623422043,10.24519890260631,109.7774164041061,17.716315786100978,98 days 04:45:00,94,0.0,53,69.81132075471697,11.441594561186669,-5.000000000000023,3.1002747715269656,-3.0133126454813843,0 days 22:27:58.378378378,0 days 22:44:03.750000,2.362558377154522,1.629833438018194,1.948074267575695,3.3651021247572364,1.1054093606308846,2.7628163677353115,both
268,"{'long_ma': 24, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    159.589527
2023-05-01 23:00:00    159.589527
2023-05-01 23:15:00    159.589527
2023-05-01 23:30:00    159.589527
2023-05-01 23:45:00    159.589527
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.36148439362589,172.71235889736735,159.58952672848477,59.58952672848476,-60.09710623422043,11.426183127572017,107.96530868424054,12.872986528497393,69 days 14:15:00,111,0.0,62,72.58064516129032,11.503126688797966,-4.00000000000002,2.3902307105050427,-3.379900419738566,0 days 21:22:00,0 days 21:50:17.647058823,1.7559438325678363,0.9611213988465286,1.5428207432412802,3.2670614153665376,1.0740444249451544,2.229185746260774,both
501,"{'long_ma': 44, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    183.091835
2023-05-01 23:00:00    183.091835
2023-05-01 23:15:00    183.091835
2023-05-01 23:30:00    183.091835
2023-05-01 23:45:00    183.091835
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.06669234578766,193.88599802731068,183.09183488259808,83.09183488259808,-60.09710623422043,15.8886316872428,109.77741640410612,18.308489332761855,147 days 01:45:00,146,0.0,87,72.41379310344827,11.503126688797964,-5.000000000000016,2.292215333866011,-3.289420397491327,0 days 19:48:20,1 days 01:13:45,1.8240792840275308,0.9550785618689428,1.6044993016424567,3.1404494300431187,1.0669835987364016,2.3360992187392373,both
29,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    136.192047
2023-05-01 23:00:00    136.192047
2023-05-01 23:15:00    136.192047
2023-05-01 23:30:00    136.192047
2023-05-01 23:45:00    136.192047
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.99642233485243,139.0078740834828,136.1920471475729,36.19204714757291,-60.09710623422043,6.40860768175583,107.82429649965681,8.855818693281355,105 days 13:00:00,49,0.0,26,69.23076923076923,11.50312668879796,-5.00000000000002,2.6033483696186814,-1.817467595150258,1 days 02:28:20,1 days 09:52:30,3.0139109051139976,1.3920018133681893,1.3779396640336874,2.9484194749854113,1.086118415607117,2.029230697868723,both
225,"{'long_ma': 20, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    182.14795
2023-05-01 23:00:00    182.14795
2023-05-01 23:15:00    182.14795
2023-05-01 23:30:00    182.14795
2023-05-01 23:45:00    182.14795
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.88649825107822,195.16632706274453,182.1479504367834,82.14795043678339,-60.09710623422043,10.7445987654321,109.77741640410608,19.785916682305157,119 days 09:15:00,93,0.0,51,68.62745098039215,11.901010644429935,-5.000000000000009,3.0293694161708817,-2.6391880839985045,0 days 22:28:17.142857142,1 days 05:10:18.750000,2.6928473631154675,1.61074412621144,1.9169508751383357,2.875110932180185,1.0987711730920828,2.844508781532198,both
365,"{'long_ma': 32, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    159.127618
2023-05-01 23:00:00    159.127618
2023-05-01 23:15:00    159.127618
2023-05-01 23:30:00    159.127618
2023-05-01 23:45:00    159.127618
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.34178039119286,165.40170606194707,159.1276177984158,59.1276177984158,-60.09710623422043,11.56764403292181,109.7774164041061,14.639664761241674,105 days 19:30:00,112,0.0,64,68.75,11.503126688797959,-5.000000000000014,2.627685572222427,-3.2551557403821603,0 days 19:34:25.909090909,1 days 00:24:00,1.7474740943424494,0.9238690281002482,1.4813660037333292,2.851699923049239,1.0730736992556142,2.1667374854995307,both
