,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
602,"{'long_ma': 52, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    206.853545
2023-05-01 23:00:00    206.853545
2023-05-01 23:15:00    206.853545
2023-05-01 23:30:00    206.853545
2023-05-01 23:45:00    206.853545
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.96117407983824,218.96573208883058,206.853544965019,106.85354496501903,-80.94679759636469,14.17824074074074,107.30557737627655,14.68370345157138,181 days 17:30:00,139,0.0,79,64.55696202531645,13.402443539429845,-4.000000000000014,3.266562697453348,-3.24044751717245,0 days 22:03:49.411764705,0 days 18:44:26.666666666,1.7938635171748347,1.3525765185445449,1.8115139959224322,4.945100990535365,1.0784495127174063,2.6359983649904466,both
122,"{'long_ma': 12, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.526052
2023-05-01 23:00:00    185.526052
2023-05-01 23:15:00    185.526052
2023-05-01 23:30:00    185.526052
2023-05-01 23:45:00    185.526052
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.55252392090154,196.80302472720567,185.52605243868118,85.52605243868118,-80.94679759636469,10.022290809327847,107.52475247524754,11.989043404972628,63 days 22:30:00,100,0.0,56,66.07142857142857,14.402073306182908,-4.00000000000002,3.362931440405336,-3.218587379769121,0 days 22:17:01.621621621,0 days 17:53:20,1.9518680257665237,1.5272509364050209,1.7830192462631365,4.926739942683647,1.0933608869668567,2.565959658382025,both
556,"{'long_ma': 48, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    188.812086
2023-05-01 23:00:00    188.812086
2023-05-01 23:15:00    188.812086
2023-05-01 23:30:00    188.812086
2023-05-01 23:45:00    188.812086
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.83455633316484,200.31070517821456,188.81208630808572,88.81208630808572,-80.94679759636469,13.466649519890261,107.08031975637608,14.68370345157138,181 days 09:00:00,134,0.0,75,66.66666666666666,13.402443539429838,-4.000000000000026,3.0391280186679124,-3.3062664430241098,0 days 21:54:36,0 days 19:00:36,1.754302176640431,1.1841611507744776,1.650436442237773,4.166401808162366,1.0737120705505392,2.3853578226590004,both
123,"{'long_ma': 12, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    176.105195
2023-05-01 23:00:00    176.105195
2023-05-01 23:15:00    176.105195
2023-05-01 23:30:00    176.105195
2023-05-01 23:45:00    176.105195
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.65511375717624,188.37921439670177,176.10519524257302,76.10519524257302,-80.94679759636469,10.31807270233196,109.59999999999997,13.452978291343934,125 days 20:30:00,100,0.0,56,66.07142857142857,14.402073306182906,-5.000000000000016,3.3629314404053368,-3.485705360062108,0 days 22:17:01.621621621,0 days 19:48:20,1.8444553580026517,1.3590213436173741,1.6210539180579338,3.936782178087098,1.083893424841834,2.3037143294290727,both
603,"{'long_ma': 52, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    181.345858
2023-05-01 23:00:00    181.345858
2023-05-01 23:15:00    181.345858
2023-05-01 23:30:00    181.345858
2023-05-01 23:45:00    181.345858
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.64552685156902,193.98513573848751,181.345857677499,81.345857677499,-80.94679759636469,14.994855967078188,109.9954566106315,18.000607731687378,181 days 09:15:00,137,0.0,78,65.38461538461539,13.402443539429838,-5.000000000000023,3.197709064895292,-3.7193937795721785,0 days 22:06:28.235294117,0 days 23:02:18.461538461,1.5912804020056146,1.0428956112499894,1.477280041344739,3.131425882400755,1.06205561037473,2.118168117625836,both
506,"{'long_ma': 44, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    176.195145
2023-05-01 23:00:00    176.195145
2023-05-01 23:15:00    176.195145
2023-05-01 23:30:00    176.195145
2023-05-01 23:45:00    176.195145
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.51655537612976,186.51214724211786,176.19514463760086,76.19514463760086,-80.94679759636469,12.823645404663923,107.30557737627655,17.332310948672664,189 days 14:45:00,126,0.0,71,61.97183098591549,13.40244353942985,-4.000000000000018,3.41154863147974,-3.367174207022751,0 days 21:53:51.818181818,0 days 19:36:20.769230769,1.6023020251111002,1.073171051233815,1.472036449621009,3.0590333953425284,1.0663709608530367,2.120616912573424,both
507,"{'long_ma': 44, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.715637
2023-05-01 23:00:00    175.715637
2023-05-01 23:15:00    175.715637
2023-05-01 23:30:00    175.715637
2023-05-01 23:45:00    175.715637
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.07671986841873,187.96250490973856,175.71563684147168,75.71563684147168,-80.94679759636469,14.073216735253771,109.99545661063155,18.938225723970287,147 days 18:30:00,126,0.0,71,64.7887323943662,13.402443539429843,-5.000000000000022,3.33958766351245,-3.785733197864135,0 days 22:39:07.826086956,1 days 00:02:30,1.5971657775504415,1.0664174203024175,1.4228833273044716,2.7831147346020733,1.061274921149488,2.0344676449538204,both
39,"{'long_ma': 4, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    138.053353
2023-05-01 23:00:00    138.053353
2023-05-01 23:15:00    138.053353
2023-05-01 23:30:00    138.053353
2023-05-01 23:45:00    138.053353
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.54602030789387,142.380111325451,138.05335306539774,38.053353065397744,-80.94679759636469,4.434585048010974,109.31034482758623,10.029497560154658,91 days 02:30:00,44,0.0,22,72.72727272727273,7.668231611893573,-5.000000000000019,3.5879678398155255,-3.886522386870589,1 days 01:15:00,0 days 18:52:30,2.3614715304236884,1.7296978666089888,1.4292834998673902,2.7322302067073623,1.112337947603642,2.100142845401122,both
464,"{'long_ma': 40, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    165.817774
2023-05-01 23:00:00    165.817774
2023-05-01 23:15:00    165.817774
2023-05-01 23:30:00    165.817774
2023-05-01 23:45:00    165.817774
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.96478637520651,175.91604371021185,165.81777393493962,65.81777393493962,-80.94679759636469,10.693158436213992,107.06713780918724,17.153344877537126,181 days 17:00:00,112,0.0,62,66.12903225806451,12.651694797042822,-4.000000000000021,3.079004482450252,-3.3844274538213566,0 days 20:50:07.317073170,0 days 18:42:51.428571428,1.7323859892351268,1.06157699895064,1.5617866054499039,2.6933894521529016,1.0776100018225738,2.2410650540474353,both
557,"{'long_ma': 48, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    167.065016
2023-05-01 23:00:00    167.065016
2023-05-01 23:15:00    167.065016
2023-05-01 23:30:00    167.065016
2023-05-01 23:45:00    167.065016
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.75676974843775,179.10491906459697,167.06501623842718,67.06501623842718,-80.94679759636469,14.066786694101511,109.9954566106315,18.000607731687378,181 days 08:45:00,132,0.0,74,67.56756756756756,13.402443539429838,-5.000000000000016,2.967515242300489,-3.7862006825342984,0 days 21:57:18,0 days 22:37:30,1.5572371141765122,0.9062840032219903,1.3316928347701997,2.6124542252320384,1.0581894856857983,1.8927991218395317,both
