,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    186.171007
2023-05-01 23:00:00    186.171007
2023-05-01 23:15:00    186.171007
2023-05-01 23:30:00    186.171007
2023-05-01 23:45:00    186.171007
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1158944024537,187.37544098621063,186.17100748124875,86.17100748124875,-89.34010152284232,6.929441015089163,109.50276243093924,9.86832740213525,69 days 17:00:00,61,0.0,32,81.25,9.994977398292315,-5.000000000000022,3.4990880294390445,-4.3008588298443415,0 days 23:15:00,1 days 09:57:30,3.1407998917241517,2.6928439837890217,2.1751061958436413,6.027568420727172,1.1343105002878289,3.2855884377609352,both
77,"{'long_ma': 8, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    164.691847
2023-05-01 23:00:00    164.691847
2023-05-01 23:15:00    164.691847
2023-05-01 23:30:00    164.691847
2023-05-01 23:45:00    164.691847
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.56023998307721,165.5098533481102,164.6918474831278,64.69184748312779,-89.34010152284232,6.730109739368999,109.50276243093924,11.537624172750991,77 days 01:15:00,64,0.0,34,73.52941176470588,11.575875486381316,-5.000000000000016,3.4207661990143143,-3.5916994669611233,0 days 22:07:12,1 days 01:46:40,2.423771673981243,1.902701396562579,1.7600590864673848,3.9396709149567983,1.109421383426268,2.610420870927412,both
86,"{'long_ma': 8, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    166.527669
2023-05-01 23:00:00    166.527669
2023-05-01 23:15:00    166.527669
2023-05-01 23:30:00    166.527669
2023-05-01 23:45:00    166.527669
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.02370990237098,167.62324608160407,166.52766930982887,66.52766930982887,-89.34010152284232,5.992798353909465,107.67543859649125,11.950548765951039,154 days 00:15:00,61,0.0,32,71.875,9.871003925967477,-4.000000000000027,3.9110632365693516,-4.000000000000009,0 days 23:07:49.565217391,0 days 18:33:20,2.3349940491081025,2.078989665932151,1.8524061232625926,3.9052989225984645,1.121307960483903,2.7779062556182157,both
132,"{'long_ma': 12, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    177.903278
2023-05-01 23:00:00    177.903278
2023-05-01 23:15:00    177.903278
2023-05-01 23:30:00    177.903278
2023-05-01 23:45:00    177.903278
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.24783709902373,179.0736940949917,177.9032777937172,77.9032777937172,-89.34010152284232,7.349537037037036,107.67543859649125,15.472526815312973,132 days 18:30:00,75,0.0,40,70.0,11.57587548638133,-4.0000000000000115,3.9105515868676033,-4.0,0 days 23:11:15,0 days 17:19:59.999999999,2.221262670995984,1.9475819448429312,1.8428781886297847,3.4986464664466697,1.1074484442861514,2.7573739400858552,both
133,"{'long_ma': 12, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    181.408057
2023-05-01 23:00:00    181.408057
2023-05-01 23:15:00    181.408057
2023-05-01 23:30:00    181.408057
2023-05-01 23:45:00    181.408057
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.22442212924221,182.6015313578417,181.4080572966793,81.40805729667929,-89.34010152284232,7.79320987654321,109.74529346622373,19.784231630675066,133 days 06:00:00,75,0.0,40,75.0,11.575875486381339,-5.000000000000012,3.7934191877832264,-5.000000000000003,0 days 23:47:30,0 days 19:31:29.999999999,2.128482609939293,2.035201432416982,1.843993673731033,2.8511517514523064,1.1045081781986674,2.7332366305601794,both
87,"{'long_ma': 8, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    161.982886
2023-05-01 23:00:00    161.982886
2023-05-01 23:15:00    161.982886
2023-05-01 23:30:00    161.982886
2023-05-01 23:45:00    161.982886
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.02370990237098,163.0781102989302,161.98288587298916,61.98288587298916,-89.34010152284232,6.282150205761317,109.74529346622373,15.562349084921154,183 days 09:15:00,61,0.0,32,75.0,9.871003925967491,-5.00000000000002,3.812247739150937,-5.000000000000007,0 days 23:31:15,0 days 21:01:52.500000,2.092332573235613,1.9369651835309107,1.7166896798044347,2.8050956211744413,1.1094042701913849,2.5472524462029242,both
73,"{'long_ma': 8, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    169.848629
2023-05-01 23:00:00    169.848629
2023-05-01 23:15:00    169.848629
2023-05-01 23:30:00    169.848629
2023-05-01 23:45:00    169.848629
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.82608695652175,193.26444952209678,169.8486294463015,69.84862944630149,-89.34010152284232,8.378343621399177,109.50276243093921,18.238265775620572,161 days 23:00:00,85,0.0,47,70.2127659574468,9.994977398292319,-5.000000000000012,3.295190114668768,-3.688858445454947,0 days 20:12:43.636363636,0 days 22:09:38.571428571,1.759560349901203,1.4861410520489704,1.557478765184373,2.6790806938886216,1.0880854759146288,2.3232796718024504,both
224,"{'long_ma': 20, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    153.916994
2023-05-01 23:00:00    153.916994
2023-05-01 23:15:00    153.916994
2023-05-01 23:30:00    153.916994
2023-05-01 23:45:00    153.916994
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.46423267755482,159.0500486397057,153.9169939471991,53.916993947199096,-89.34010152284232,8.354766803840878,107.67543859649122,14.338028156054186,182 days 18:15:00,86,0.0,47,68.08510638297872,11.575875486381323,-4.000000000000025,3.348128353187633,-4.000000000000005,0 days 21:53:54.375000,0 days 18:15:00,1.704247596988348,1.1471700839829586,1.3565343481560137,2.667563697224674,1.074320345192153,2.0111856961912573,both
424,"{'long_ma': 36, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    171.425551
2023-05-01 23:00:00    171.425551
2023-05-01 23:15:00    171.425551
2023-05-01 23:30:00    171.425551
2023-05-01 23:45:00    171.425551
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.9677349967735,179.44738986880242,171.42555096213732,71.42555096213732,-89.34010152284232,9.98585390946502,107.90861159929699,18.87529452285462,105 days 02:30:00,108,0.0,59,64.40677966101694,9.871003925967475,-4.000000000000018,3.570683986087049,-3.844523597506682,0 days 20:46:34.736842105,0 days 17:15:45,1.744569554358599,1.210602558680293,1.502442974906794,2.6435914904962763,1.0746277699539017,2.164145498954534,both
225,"{'long_ma': 20, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    172.661616
2023-05-01 23:00:00    172.661616
2023-05-01 23:15:00    172.661616
2023-05-01 23:30:00    172.661616
2023-05-01 23:45:00    172.661616
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.43856358716361,173.79754787542967,172.66161618996938,72.66161618996938,-89.34010152284232,9.137088477366255,109.7452934662237,19.554398989900648,182 days 18:15:00,86,0.0,47,76.59574468085107,11.575875486381324,-5.000000000000012,3.1634051509620704,-5.0,0 days 22:59:35,0 days 21:38:10.909090909,2.001191687718499,1.5459918338291354,1.6270026732910678,2.593257256629906,1.0855303047288454,2.4045172883889827,both
1716,"{'long_ma': 144, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    164.146323
2023-05-01 23:00:00    164.146323
2023-05-01 23:15:00    164.146323
2023-05-01 23:30:00    164.146323
2023-05-01 23:45:00    164.146323
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.02370990237098,165.22623348131194,164.14632345855821,64.14632345855821,-89.34010152284232,12.864368998628258,107.6721883173496,18.03887251911111,182 days 07:15:00,126,0.0,68,66.17647058823529,13.524936601859677,-4.000000000000018,3.2683194260959447,-4.000000000000002,1 days 01:59:00,0 days 14:24:07.826086956,1.482370194097729,0.9433282861552674,1.279913763064648,2.4997374751326955,1.0559896456841391,1.84600540810816,both
