,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
295,"{'long_ma': 28, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    261.854422
2023-05-01 23:00:00    261.854422
2023-05-01 23:15:00    261.854422
2023-05-01 23:30:00    261.854422
2023-05-01 23:45:00    261.854422
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.2072775486152,305.5257906159531,261.8544216000475,161.8544216000475,-87.37914529914559,20.68758573388203,109.50413223140497,20.756951733123508,183 days 17:00:00,225,0.0,145,63.44827586206897,11.927768097576438,-5.000000000000017,2.8495735053041504,-2.9265366602001244,0 days 18:13:02.608695652,0 days 13:54:20.377358490,1.4992288971761283,1.116237390345158,1.7924768447141077,5.109186957289059,1.0673936008401814,2.6011827824295444,both
877,"{'long_ma': 76, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    321.184326
2023-05-01 23:00:00    321.184326
2023-05-01 23:15:00    321.184326
2023-05-01 23:30:00    321.184326
2023-05-01 23:45:00    321.184326
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,74.07753151974643,324.9869658541183,321.1843262195073,221.18432621950728,-87.37914529914559,20.327503429355282,109.92578849721708,27.79402685552056,105 days 19:00:00,188,0.0,111,67.56756756756756,21.258741258741267,-5.000000000000018,3.2426126804157707,-3.2984761624723595,0 days 22:23:00,0 days 19:21:00,2.284801523154162,1.992651587563129,2.1819765172560204,5.044530001633895,1.0848013910831835,3.312378484453073,both
110,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    224.924057
2023-05-01 23:00:00    224.924057
2023-05-01 23:15:00    224.924057
2023-05-01 23:30:00    224.924057
2023-05-01 23:45:00    224.924057
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.60360287703439,232.4536328093995,224.92405710273152,124.92405710273154,-87.37914529914559,13.496656378600825,107.60528428581857,16.84525062410181,75 days 09:15:00,140,0.0,78,62.82051282051282,21.657038185148664,-4.000000000000027,3.596036646596893,-3.01438954203598,0 days 22:32:45.306122448,0 days 16:11:22.758620689,1.9466428664371953,1.6015904756760464,1.8595059379507362,4.975791426223109,1.0874767522939113,2.7812672240276903,both
876,"{'long_ma': 76, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    325.521681
2023-05-01 23:00:00    325.521681
2023-05-01 23:15:00    325.521681
2023-05-01 23:30:00    325.521681
2023-05-01 23:45:00    325.521681
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,71.86397833242549,329.37567271664716,325.52168126669096,225.52168126669096,-87.37914529914559,19.656635802469136,108.05469501121678,31.241035240989845,77 days 06:00:00,193,0.0,113,65.48672566371681,21.25874125874126,-4.0000000000000195,3.2955871886889434,-3.0320594825781932,0 days 22:31:12.972972972,0 days 16:05:07.894736842,2.2836158138614557,1.9957670908556717,2.2478407175307926,4.565787799687137,1.0888881183058832,3.4470398221840686,both
111,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    235.430039
2023-05-01 23:00:00    235.430039
2023-05-01 23:15:00    235.430039
2023-05-01 23:30:00    235.430039
2023-05-01 23:45:00    235.430039
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.45154989386593,248.46061668082118,235.43003874799797,135.43003874799797,-87.37914529914559,14.435442386831276,109.12579245912579,20.256269615252613,75 days 23:45:00,137,0.0,77,64.93506493506493,21.657038185148664,-5.0000000000000195,3.518430360526767,-3.049727415630842,0 days 22:20:06,0 days 21:00:00,2.128778198213807,1.7588316720519217,1.8896065029858493,4.454422718461998,1.0855077524582906,2.8137338122121642,both
445,"{'long_ma': 40, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    249.354984
2023-05-01 23:00:00    249.354984
2023-05-01 23:15:00    249.354984
2023-05-01 23:30:00    249.354984
2023-05-01 23:45:00    249.354984
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.22619999694358,260.19118570214994,249.3549837371168,149.3549837371168,-87.37914529914559,18.417781207133057,109.92578849721706,22.615483616635814,77 days 08:30:00,173,0.0,103,66.01941747572816,22.727272727272727,-5.000000000000019,3.3433824327760404,-3.5579829627909842,0 days 22:35:30.882352941,0 days 17:29:08.571428571,1.7815395060760784,1.450048385797251,1.7549087134487233,4.360705164881169,1.0702982167946355,2.6431743888924832,both
829,"{'long_ma': 72, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    279.320415
2023-05-01 23:00:00    279.320415
2023-05-01 23:15:00    279.320415
2023-05-01 23:30:00    279.320415
2023-05-01 23:45:00    279.320415
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,75.07875042888566,283.83335107002324,279.32041522268264,179.32041522268264,-87.37914529914559,19.89026063100137,109.92578849721706,26.93589787485429,105 days 08:45:00,186,0.0,110,63.63636363636363,21.258741258741264,-5.0000000000000195,3.3546212637908246,-3.0168648293935183,0 days 22:39:25.714285714,0 days 18:21:00,1.9619876096332385,1.630185592933478,1.9815159849394297,4.317278097282854,1.076398029282457,2.946233580191162,both
589,"{'long_ma': 52, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.505373
2023-05-01 23:00:00    245.505373
2023-05-01 23:15:00    245.505373
2023-05-01 23:30:00    245.505373
2023-05-01 23:45:00    245.505373
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.6926228715614,249.0472918505259,245.50537274534017,145.50537274534017,-87.37914529914559,17.997685185185187,108.8506711409396,22.495419447822808,133 days 16:00:00,169,0.0,99,61.61616161616161,21.258741258741257,-5.000000000000014,3.6157779389360627,-3.142716106959017,0 days 22:59:00.983606557,0 days 18:20:55.263157894,1.7035355393431002,1.4697512398519206,1.753328359856622,4.281408968082482,1.0701466997834168,2.601080020067677,both
617,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.111619
2023-05-01 23:00:00    178.111619
2023-05-01 23:15:00    178.111619
2023-05-01 23:30:00    178.111619
2023-05-01 23:45:00    178.111619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.01773180642778,191.45153198000295,178.11161911830345,78.11161911830345,-87.37914529914559,11.359739368998628,110.18707750353718,13.598114498707137,104 days 11:15:00,100,0.0,55,69.0909090909091,12.988615332847294,-5.000000000000012,3.443135675994978,-4.002702843709115,0 days 21:25:39.473684210,1 days 06:02:38.823529411,1.7931632385703664,1.420211256696425,1.5354169236394877,3.9908801490803625,1.0761515489829525,2.2236202688545856,both
663,"{'long_ma': 56, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    176.667643
2023-05-01 23:00:00    176.667643
2023-05-01 23:15:00    176.667643
2023-05-01 23:30:00    176.667643
2023-05-01 23:45:00    176.667643
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.01773180642778,191.08883842437123,176.6676427688563,76.6676427688563,-87.37914529914559,10.886059670781894,110.18707750353718,13.603654837096776,104 days 17:15:00,97,0.0,54,70.37037037037037,12.988615332847292,-5.000000000000014,3.3893467624331994,-4.1824760332369815,0 days 21:01:11.052631578,1 days 05:26:15,1.7885955109739011,1.4197711623862272,1.5160096950776856,3.9201376933686523,1.0767111803235974,2.205642508590002,both
