,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
791,"{'long_ma': 68, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    262.814858
2023-05-01 23:00:00    262.814858
2023-05-01 23:15:00    262.814858
2023-05-01 23:30:00    262.814858
2023-05-01 23:45:00    262.814858
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.35072375205287,262.8148582710127,262.8148582710126,162.8148582710126,-65.31637973069128,16.29372427983539,108.99569700414065,12.704337083404146,70 days 12:45:00,139,0.0,81,80.24691358024691,9.912514827995258,-5.000000000000016,2.004539004007153,-1.9152053307667252,0 days 21:58:36.923076923,1 days 05:30:00,3.9422733452015675,2.0100599786544766,3.0010988018049187,8.392290371105744,1.123544481323106,4.448931541577809,both
790,"{'long_ma': 68, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.156778
2023-05-01 23:00:00    245.156778
2023-05-01 23:15:00    245.156778
2023-05-01 23:30:00    245.156778
2023-05-01 23:45:00    245.156778
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.35072375205287,245.1567784850685,245.15677848506826,145.15677848506826,-65.31637973069128,15.858624828532236,107.06241956241958,11.785435368492577,75 days 13:45:00,139,0.0,81,79.01234567901234,9.912514827995244,-4.0000000000000036,2.023463348816804,-2.1624966945831887,0 days 21:47:48.750000,1 days 02:45:00,3.2625896700947994,1.7920589936428204,2.8262753448660503,8.154362176604486,1.117328234891958,4.19908733512524,both
789,"{'long_ma': 68, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:30:00    100.0000
2022-01-01 00:45:00    100.0000
2022-01-01 01:00:00    100.0000
                         ...   
2023-05-01 22:45:00    227.3946
2023-05-01 23:00:00    227.3946
2023-05-01 23:15:00    227.3946
2023-05-01 23:30:00    227.3946
2023-05-01 23:45:00    227.3946
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.6160133825039,227.3945999546307,227.39459995463093,127.39459995463093,-65.31637973069128,17.944101508916326,108.99569700414065,11.944288147842242,70 days 14:00:00,146,0.0,86,74.4186046511628,9.33106408169307,-5.000000000000012,2.0307061486137523,-2.021604533740107,0 days 22:27:53.437500,1 days 05:47:02.727272727,2.6636871068516776,1.4813325576119853,2.4157142808746954,7.144230627553202,1.0926811284601088,3.5095041498985875,both
883,"{'long_ma': 76, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    221.227558
2023-05-01 23:00:00    221.227558
2023-05-01 23:15:00    221.227558
2023-05-01 23:30:00    221.227558
2023-05-01 23:45:00    221.227558
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.92609212595407,221.22755808413288,221.22755808413288,121.22755808413288,-65.31637973069128,17.993398491083674,108.99569700414065,12.829457464381585,70 days 14:00:00,146,0.0,85,72.94117647058823,9.331064081693063,-5.0000000000000195,1.978038313594018,-1.7436875629783317,0 days 23:25:38.709677419,1 days 04:05:52.173913043,2.860601885061995,1.4262065656956802,2.3709287468614333,6.356072211998743,1.0903264753441082,3.4622655287491138,both
837,"{'long_ma': 72, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    221.766672
2023-05-01 23:00:00    221.766672
2023-05-01 23:15:00    221.766672
2023-05-01 23:30:00    221.766672
2023-05-01 23:45:00    221.766672
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.35072375205287,221.7666717525761,221.76667175257626,121.76667175257624,-65.31637973069128,17.172496570644718,108.99569700414065,13.077968418910087,76 days 14:30:00,145,0.0,85,75.29411764705883,9.331064081693064,-5.0000000000000195,1.9449879968015948,-1.9857567337693287,0 days 21:57:39.375000,1 days 04:27:08.571428571,2.896510280055111,1.432549079442072,2.405180955547986,6.2606910881599225,1.0945085759013131,3.5052832392563134,both
835,"{'long_ma': 72, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    209.091888
2023-05-01 23:00:00    209.091888
2023-05-01 23:15:00    209.091888
2023-05-01 23:30:00    209.091888
2023-05-01 23:45:00    209.091888
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.6160133825039,209.0918881600003,209.09188816000025,109.09188816000027,-65.31637973069128,19.48088134430727,108.99569700414065,11.944288147842268,77 days 06:30:00,155,0.0,91,73.62637362637363,9.331064081693059,-5.000000000000014,1.941444069263816,-2.197970485236634,0 days 23:02:41.194029850,1 days 06:20:37.500000,2.3483552557993224,1.198811957802202,2.13181385134434,6.196543752983936,1.0781031208037462,3.07405953410569,both
788,"{'long_ma': 68, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.247611
2023-05-01 23:00:00    201.247611
2023-05-01 23:15:00    201.247611
2023-05-01 23:30:00    201.247611
2023-05-01 23:45:00    201.247611
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.6160133825039,208.31736928323818,201.2476109846341,101.24761098463408,-65.31637973069128,17.061042524005487,107.12096891872176,11.378922014697347,141 days 05:00:00,147,0.0,86,73.25581395348837,9.331064081693057,-4.000000000000012,2.0578122877796385,-2.4438429275039737,0 days 22:17:51.428571428,1 days 01:26:44.347826086,2.058077233892666,1.1772978021469083,2.1163826172741587,6.071499673202301,1.082920716167845,3.0770312572950633,both
1172,"{'long_ma': 100, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    194.154624
2023-05-01 23:00:00    194.554336
2023-05-01 23:15:00    194.491224
2023-05-01 23:30:00    194.533298
2023-05-01 23:45:00    194.533298
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.83660613171195,201.3704696358061,194.53329844570624,94.53329844570624,-65.31637973069128,17.123199588477366,108.27890406310972,10.73486915307988,90 days 19:15:00,148,0.0,84,72.28915662650603,9.331064081693068,-4.000000000000019,2.1227190606151303,-2.396669398321035,0 days 23:41:00,0 days 23:26:05.217391304,2.0834212900891163,1.1934500018804814,1.9833977982884279,6.039428602474981,1.0779109391098944,2.8738880102410547,both
787,"{'long_ma': 68, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    201.696873
2023-05-01 23:00:00    202.112111
2023-05-01 23:15:00    202.046547
2023-05-01 23:30:00    202.090257
2023-05-01 23:45:00    202.090257
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.92609212595407,209.1930288862191,202.09025680222183,102.09025680222183,-65.31637973069128,18.45207475994513,108.99569700414062,11.986143339155454,124 days 23:15:00,147,0.0,86,68.23529411764706,9.331064081693066,-5.000000000000016,2.2896724283633483,-2.0799733915802,0 days 22:12:55.862068965,1 days 06:37:13.333333333,2.192597146157656,1.257626907482406,2.0986196966194823,5.808253812498764,1.0799154276740635,3.0396110910615954,both
836,"{'long_ma': 72, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    198.855233
2023-05-01 23:00:00    198.855233
2023-05-01 23:15:00    198.855233
2023-05-01 23:30:00    198.855233
2023-05-01 23:45:00    198.855233
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.35072375205287,198.85523348355048,198.85523348355042,98.85523348355042,-65.31637973069128,16.30015432098765,107.12096891872176,11.660074593661728,70 days 14:45:00,146,0.0,85,74.11764705882354,9.331064081693068,-4.000000000000016,1.9632674739541698,-2.3508667569309467,0 days 21:46:40,1 days 00:03:24.545454545,2.3069797405573857,1.163002746865299,2.1437287198786574,5.795439897558568,1.0861457927624372,3.11840484731326,both
