,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
247,"{'long_ma': 24, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    214.989546
2023-05-01 23:00:00    214.989546
2023-05-01 23:15:00    214.989546
2023-05-01 23:30:00    214.989546
2023-05-01 23:45:00    214.989546
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.90087387548057,226.9446113923058,214.98954637338747,114.98954637338747,-69.47055912914387,19.08650548696845,109.74267235447917,20.902535607578645,162 days 10:00:00,206,0.0,131,64.8854961832061,31.292517006802733,-5.000000000000022,2.6880380077887605,-3.040892557403123,0 days 17:57:00,0 days 15:13:41.739130434,1.4796484807862804,0.8777827967434151,1.5808850423937557,3.7166176276044824,1.062329858866299,2.306792181809645,both
1226,"{'long_ma': 104, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    226.773272
2023-05-01 23:00:00    226.773272
2023-05-01 23:15:00    226.773272
2023-05-01 23:30:00    226.773272
2023-05-01 23:45:00    226.773272
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.32789559543231,286.506962363555,226.77327178900313,126.77327178900313,-69.47055912914387,14.90912208504801,107.85472972972974,25.88229661006558,274 days 11:15:00,136,0.0,74,66.21621621621621,19.579464773347894,-4.000000000000023,3.5073119996081354,-3.275478948255614,0 days 23:23:52.653061224,0 days 23:42:00,1.7113166584735289,1.7131523214730127,1.8405752055233968,3.2822550698651094,1.0821377029206178,2.7267250086197476,both
246,"{'long_ma': 24, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    217.199479
2023-05-01 23:00:00    217.199479
2023-05-01 23:15:00    217.199479
2023-05-01 23:30:00    217.199479
2023-05-01 23:45:00    217.199479
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.75278903131706,240.61509696098193,217.1994785266989,117.1994785266989,-69.47055912914387,18.287037037037038,107.55007704160249,25.609207985381016,162 days 10:00:00,209,0.0,131,63.358778625954194,31.29251700680273,-4.000000000000014,2.7341464664982795,-2.8735584817375885,0 days 17:20:14.457831325,0 days 14:27:30,1.4955144970306096,0.8946525078373975,1.6459123349677707,3.0870431016764304,1.0663639511370953,2.4125767783167262,both
1274,"{'long_ma': 108, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    207.120158
2023-05-01 23:00:00    207.120158
2023-05-01 23:15:00    207.120158
2023-05-01 23:30:00    207.120158
2023-05-01 23:45:00    207.120158
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.32789559543231,247.9882870360446,207.1201582111662,107.1201582111662,-69.47055912914387,15.573559670781892,107.85472972972975,26.261457158313018,274 days 11:15:00,138,0.0,75,64.0,19.579464773347883,-4.000000000000015,3.465543554576985,-3.290048313560444,0 days 22:56:52.500000,1 days 02:30:34.615384615,1.646350053431756,1.4282687761488826,1.6534774963769867,2.77134121105166,1.0719982779063635,2.4358268268951915,both
43,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    156.706971
2023-05-01 23:00:00    156.706971
2023-05-01 23:15:00    156.706971
2023-05-01 23:30:00    156.706971
2023-05-01 23:45:00    156.706971
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.99999999999999,157.63149572975294,156.7069708281122,56.70697082811219,-69.47055912914387,4.989711934156379,108.91123439667128,14.780115665824892,174 days 03:00:00,50,0.0,26,76.92307692307693,10.796238244514102,-5.000000000000015,3.6824196080894303,-4.357440166493238,0 days 21:15:45,1 days 02:07:30,2.7933864422886505,2.1810373395427773,1.7452228451181022,2.7148248759836653,1.145482033916097,2.753419512544191,both
1228,"{'long_ma': 104, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    193.268964
2023-05-01 23:00:00    193.268964
2023-05-01 23:15:00    193.268964
2023-05-01 23:30:00    193.268964
2023-05-01 23:45:00    193.268964
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.32789559543231,229.42848820166185,193.2689638175935,93.26896381759349,-69.47055912914387,15.2156207133059,107.85472972972974,24.311709210850108,274 days 11:15:00,134,0.0,74,64.86486486486487,19.579464773347883,-4.0000000000000195,3.306766144162327,-3.2996978426634245,0 days 22:23:26.250000,1 days 02:55:23.076923076,1.5902897579327921,1.260391402940452,1.5371368407765638,2.6335970790523984,1.068127743967495,2.2640225842700237,both
907,"{'long_ma': 76, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.980109
2023-05-01 23:00:00    175.980109
2023-05-01 23:15:00    175.980109
2023-05-01 23:30:00    175.980109
2023-05-01 23:45:00    175.980109
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.85313506392345,190.77627056094508,175.98010897354197,75.98010897354197,-69.47055912914387,13.007973251028806,109.588459906661,21.949515107522068,174 days 20:45:00,108,0.0,59,67.79661016949152,21.201217824522548,-5.0000000000000115,3.483596112015301,-4.236699073702509,0 days 22:01:30,1 days 09:18:20,1.6358708523553689,1.287798457178678,1.400624833555593,2.4091575761658595,1.0674460251924873,2.047655059837802,both
1705,"{'long_ma': 144, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.587064
2023-05-01 23:00:00    202.587064
2023-05-01 23:15:00    202.587064
2023-05-01 23:30:00    202.587064
2023-05-01 23:45:00    202.587064
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.35405732741218,224.0893922694064,202.58706403633457,102.58706403633457,-69.47055912914387,17.881944444444446,108.92762810353935,29.14492227941728,309 days 11:15:00,144,0.0,79,68.35443037974683,19.61212783392518,-5.000000000000027,3.1567388844847812,-3.6534387640328654,1 days 01:35:50,1 days 04:08:24,1.6426731173104352,1.2985704308396757,1.5834366242234499,2.3994447755206054,1.062817693514708,2.287620328070205,both
1322,"{'long_ma': 112, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    194.871209
2023-05-01 23:00:00    194.871209
2023-05-01 23:15:00    194.871209
2023-05-01 23:30:00    194.871209
2023-05-01 23:45:00    194.871209
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.32789559543231,241.19346667237488,194.87120858122933,94.87120858122933,-69.47055912914387,15.867198216735254,107.85402618008723,27.127452172870036,274 days 11:15:00,142,0.0,78,64.1025641025641,19.57946477334789,-4.00000000000002,3.3553446075633007,-3.318355577622671,0 days 23:03:36,1 days 00:55:10.714285714,1.537430816204312,1.216297545913196,1.5269929257152277,2.3978463840314186,1.0658124223134853,2.2398582109205134,both
890,"{'long_ma': 76, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.956579
2023-05-01 23:00:00    175.956579
2023-05-01 23:15:00    175.956579
2023-05-01 23:30:00    175.956579
2023-05-01 23:45:00    175.956579
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.394779771615,213.48289103551483,175.95657895896426,75.95657895896426,-69.47055912914387,14.296124828532236,107.85472972972975,22.335602926991267,274 days 12:30:00,140,0.0,79,63.29113924050633,19.579464773347887,-4.000000000000018,3.1846358461489332,-3.5090317325194964,0 days 19:45:36,0 days 22:59:26.666666666,1.4847710050439915,0.9614756830248647,1.3598328180979138,2.3668261168118008,1.0615647002180308,1.9848198566149478,both
