,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1073,"{'long_ma': 92, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    321.89426
2023-05-01 23:40:00    321.89426
2023-05-01 23:45:00    321.89426
2023-05-01 23:50:00    321.89426
2023-05-01 23:55:00    321.89426
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.91038264417223,368.9820189326618,321.89425994224416,221.89425994224416,-70.19558586039996,25.776606081390028,109.80469520615506,24.402175786843657,176 days 22:00:00,321,0.0,238,60.924369747899156,33.17475420234696,-5.000000000000017,2.1646444552570134,-1.9381951962024815,0 days 12:58:04.137931034,0 days 12:06:36.774193548,1.5062407924947483,0.9323288232867395,2.0410353633522282,5.762045560567112,1.0425788565637029,2.915554798680862,both
302,"{'long_ma': 28, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    295.587018
2023-05-01 23:40:00    295.587018
2023-05-01 23:45:00    295.587018
2023-05-01 23:50:00    295.587018
2023-05-01 23:55:00    295.587018
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.38656497484567,312.6875896100973,295.58701751662545,195.58701751662545,-70.19558586039996,21.021233424782807,107.95272682506459,22.62160102056025,97 days 23:20:00,290,0.0,204,58.82352941176471,37.50299928017276,-4.0000000000000195,2.337248678942427,-1.885506518442181,0 days 13:21:20,0 days 10:06:36.428571428,1.654352957266402,0.9587598897873799,2.098690009740312,5.555870941917326,1.0487351795382327,3.131875929083445,both
1311,"{'long_ma': 112, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    282.821536
2023-05-01 23:40:00    282.821536
2023-05-01 23:45:00    282.821536
2023-05-01 23:50:00    282.821536
2023-05-01 23:55:00    282.821536
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.01947291926172,333.51735178617827,282.82153632793506,182.82153632793506,-70.19558586039996,26.36102537722908,109.80469520615503,21.734161220619196,105 days 15:35:00,321,0.0,239,62.76150627615063,33.174754202346946,-5.000000000000016,2.0046134893386007,-2.0331772541454343,0 days 13:30:48,0 days 11:46:20.898876404,1.524119574815723,0.7649436666440821,1.8245499625468222,5.4440882423292685,1.0373586190020716,2.613863212121904,both
1072,"{'long_ma': 92, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    297.238619
2023-05-01 23:40:00    297.238619
2023-05-01 23:45:00    297.238619
2023-05-01 23:50:00    297.238619
2023-05-01 23:55:00    297.238619
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.03203164705545,339.39944141145605,297.23861938908783,197.23861938908783,-70.19558586039996,24.912837219935984,107.90383406662475,25.232645453759297,176 days 22:00:00,335,0.0,241,60.99585062240664,33.17475420234695,-4.0000000000000275,2.14780831305619,-2.0257864505068133,0 days 12:54:27.346938775,0 days 10:43:40.212765957,1.448505284901966,0.818417507838539,1.9496512229520473,5.018462810834177,1.04157880268463,2.7929295545942647,both
199,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    247.580115
2023-05-01 23:40:00    247.580115
2023-05-01 23:45:00    247.580115
2023-05-01 23:50:00    247.580115
2023-05-01 23:55:00    247.580115
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.51180385330946,261.3045210722163,247.5801154595143,147.5801154595143,-70.19558586039996,23.88545953360768,110.28949278284006,20.233621596189124,162 days 05:55:00,370,0.0,277,58.48375451263538,31.95868096940802,-5.000000000000018,2.002915951198096,-1.8902846021084532,0 days 10:39:56.296296296,0 days 09:12:05.217391304,1.4003982961158754,0.5327802002148534,1.6670731124163756,4.821517093123836,1.0366260406780572,2.414904082684869,both
62,"{'long_ma': 8, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    264.915123
2023-05-01 23:40:00    264.915123
2023-05-01 23:45:00    264.915123
2023-05-01 23:50:00    264.915123
2023-05-01 23:55:00    264.915123
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.14110794103662,287.3613722312376,264.9151228744471,164.9151228744471,-70.19558586039996,16.958161865569274,107.92537075426564,22.518778182164755,184 days 20:50:00,195,0.0,124,62.903225806451616,23.490854333672907,-4.000000000000016,2.6055723629219365,-2.0982639601740103,0 days 16:37:41.538461538,0 days 14:48:15.652173913,1.7215903271432,1.3299606683423162,2.104400654873644,4.789662023751988,1.0546906464545664,3.146069753086037,both
198,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    254.306072
2023-05-01 23:40:00    254.306072
2023-05-01 23:45:00    254.306072
2023-05-01 23:50:00    254.306072
2023-05-01 23:55:00    254.306072
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.0412265249077,284.3959353827563,254.3060717423707,154.3060717423707,-70.19558586039996,23.126000228623685,107.92537075426571,21.492375197796974,169 days 19:50:00,384,0.0,281,57.65124555160143,31.95868096940802,-4.000000000000017,2.002216323421376,-1.8098730239940581,0 days 10:32:04.074074074,0 days 08:19:34.789915966,1.3840697771523578,0.5491319279087925,1.7410630067481037,4.726049589715009,1.0391339744205064,2.5349172231794226,both
1310,"{'long_ma': 112, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    251.910852
2023-05-01 23:40:00    251.910852
2023-05-01 23:45:00    251.910852
2023-05-01 23:50:00    251.910852
2023-05-01 23:55:00    251.910852
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.90125304835813,296.16929325735094,251.91085248975173,151.91085248975173,-70.19558586039996,25.530835619570187,107.73388773388773,21.349223534849536,184 days 06:10:00,330,0.0,239,61.08786610878661,33.17475420234694,-4.000000000000024,2.0270433635606975,-2.024811057242695,0 days 13:24:47.671232876,0 days 10:57:47.741935483,1.4266579849825989,0.6356102614633949,1.6831536146823092,4.690872392318456,1.0350588805189487,2.4075382203499016,both
300,"{'long_ma': 28, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    260.614799
2023-05-01 23:40:00    260.614799
2023-05-01 23:45:00    260.614799
2023-05-01 23:50:00    260.614799
2023-05-01 23:55:00    260.614799
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.91229366594862,284.00862974740585,260.61479905654727,160.61479905654727,-70.19558586039996,22.053612254229538,108.00823795001784,22.55009911209018,147 days 12:10:00,314,0.0,227,57.268722466960355,37.50299928017275,-4.000000000000022,2.2277096594865835,-1.8450479041110368,0 days 12:13:04.615384615,0 days 10:08:26.250000,1.4682001101927205,0.7075541808658479,1.7887788961014564,4.670406264162599,1.0412918159007558,2.6617005908705256,both
1263,"{'long_ma': 108, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    296.372496
2023-05-01 23:40:00    296.372496
2023-05-01 23:45:00    296.372496
2023-05-01 23:50:00    296.372496
2023-05-01 23:55:00    296.372496
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.54993279636034,385.12036037847605,296.372496106806,196.372496106806,-70.19558586039996,26.224565614997715,109.80469520615506,27.02429830750678,184 days 06:10:00,318,0.0,234,61.111111111111114,33.174754202346975,-5.000000000000022,2.1440928874205043,-2.001908272230999,0 days 13:42:43.636363636,0 days 12:03:57.362637362,1.4363178984540774,0.8391987013111379,1.9203920742789036,4.667390478656217,1.039258924361096,2.753817516740301,both
1355,"{'long_ma': 116, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    248.674795
2023-05-01 23:40:00    248.674795
2023-05-01 23:45:00    248.674795
2023-05-01 23:50:00    248.674795
2023-05-01 23:55:00    248.674795
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.97940423155673,257.8497211063358,248.67479523221044,148.67479523221044,-70.19558586039996,26.715392089620483,109.80469520615506,21.36892030960273,167 days 23:15:00,336,0.0,251,57.37051792828686,32.80619909860043,-5.000000000000019,2.0390419179718453,-1.7526212159623715,0 days 13:30:58.333333333,0 days 10:55:56.074766355,1.499952496488568,0.5923298614829124,1.6346538482061623,4.596040167384719,1.0331294591208293,2.3289214347625307,both
1265,"{'long_ma': 108, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    256.425766
2023-05-01 23:40:00    256.425766
2023-05-01 23:45:00    256.425766
2023-05-01 23:50:00    256.425766
2023-05-01 23:55:00    256.425766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.51582362888139,303.56541143664754,256.42576638720857,156.4257663872086,-70.19558586039996,25.93235596707819,109.80469520615506,22.62566136740457,126 days 03:50:00,314,0.0,231,59.74025974025974,33.17475420234695,-5.000000000000024,2.1171472398936313,-1.9597810033016287,0 days 13:41:18.260869565,0 days 12:12:44.516129032,1.4476414413326373,0.6771678198580475,1.6939113570666664,4.545041781312327,1.0346636727875236,2.409468822412684,both
1354,"{'long_ma': 116, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    242.658264
2023-05-01 23:40:00    242.658264
2023-05-01 23:45:00    242.658264
2023-05-01 23:50:00    242.658264
2023-05-01 23:55:00    242.658264
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.94674983804468,251.61120876043822,242.65826446571074,142.65826446571074,-70.19558586039996,26.102394833104707,107.7951291257516,21.020612043769738,153 days 22:55:00,348,0.0,253,56.52173913043478,32.806199098600445,-4.000000000000021,2.069552689674217,-1.751644887024233,0 days 13:19:30.629370629,0 days 10:21:19.090909090,1.4610627942955114,0.5638666579672342,1.6165806316782958,4.500335424967348,1.033184159435253,2.3146648528849036,both
1495,"{'long_ma': 128, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    234.685885
2023-05-01 23:40:00    234.685885
2023-05-01 23:45:00    234.685885
2023-05-01 23:50:00    234.685885
2023-05-01 23:55:00    234.685885
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.38489023495148,241.92569822243703,234.6858848083232,134.6858848083232,-70.19558586039996,27.076903292181072,109.69269334323648,19.958907255577746,139 days 12:30:00,365,0.0,281,55.871886120996436,19.431229516862242,-5.000000000000016,1.8953311821861225,-1.6178741077446903,0 days 12:42:21.401273885,0 days 09:22:56.612903225,1.4088052542255276,0.47930919860613197,1.5599347388928138,4.498153462834597,1.031017420722463,2.2209445357591804,both
