,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    241.651134
2023-05-01 23:40:00    241.651134
2023-05-01 23:45:00    241.651134
2023-05-01 23:50:00    241.651134
2023-05-01 23:55:00    241.651134
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.79404969125271,245.21559197096911,241.65113381327393,141.65113381327393,-73.05768328904216,15.937928669410152,108.20695807314897,18.373269890464602,111 days 16:35:00,172,0.0,106,58.490566037735846,18.68566904196357,-4.000000000000021,3.286201495655062,-2.490781516026289,0 days 18:28:47.419354838,0 days 16:26:37.674418604,1.7080748723855084,1.3363314510686228,2.040668286083196,5.115742019079714,1.0487894135199347,2.9259889250738413,both
13,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    235.158375
2023-05-01 23:40:00    235.158375
2023-05-01 23:45:00    235.158375
2023-05-01 23:50:00    235.158375
2023-05-01 23:55:00    235.158375
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.76494500696884,235.95954136825284,235.1583749232975,135.1583749232975,-73.05768328904216,16.366598079561044,110.00358980495395,20.018534229991147,168 days 16:00:00,167,0.0,104,58.65384615384615,18.68566904196357,-5.000000000000014,3.300527335845317,-2.5518814592653665,0 days 18:59:40.327868852,0 days 17:43:05.714285714,1.6757738397950528,1.2995997588778605,1.9577024459563739,4.49908602461601,1.0462229162685586,2.7931803017090497,both
1391,"{'long_ma': 116, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    233.467068
2023-05-01 23:40:00    233.467068
2023-05-01 23:45:00    233.467068
2023-05-01 23:50:00    233.467068
2023-05-01 23:55:00    233.467068
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.21396014205779,234.85329879930867,233.4670679347418,133.4670679347418,-73.05768328904216,21.388460219478738,109.84337195976069,20.47291381668947,104 days 06:20:00,203,0.0,129,69.76744186046511,20.027170836635335,-5.000000000000024,2.241174947628207,-2.7997336736165614,0 days 18:50:03.333333333,0 days 20:30:15.384615384,1.9352820962670345,1.0346284336026486,1.7940280313455796,4.349040874800683,1.0366752311175373,2.563372538031896,both
1529,"{'long_ma': 128, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    254.262594
2023-05-01 23:40:00    254.262594
2023-05-01 23:45:00    254.262594
2023-05-01 23:50:00    254.262594
2023-05-01 23:55:00    254.262594
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.89076620596246,255.77230003509317,254.26259394017072,154.26259394017072,-73.05768328904216,22.221507773205303,109.94913782409128,23.827956815607056,119 days 08:25:00,214,0.0,138,71.01449275362319,20.557804768331078,-5.000000000000017,2.1442300053567425,-2.718767899407177,0 days 19:30:30.612244897,0 days 17:00:07.500000,1.9674854893977387,1.1178448836244277,1.9121498107860513,4.261722856492836,1.0384529306373917,2.7351631418097386,both
1528,"{'long_ma': 128, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    223.315669
2023-05-01 23:40:00    223.315669
2023-05-01 23:45:00    223.315669
2023-05-01 23:50:00    223.315669
2023-05-01 23:55:00    223.315669
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.00249757400317,224.64162506009495,223.31566900277394,123.31566900277396,-73.05768328904216,21.32558870598994,108.20736082557345,20.569715890043074,127 days 01:10:00,216,0.0,138,67.3913043478261,20.557804768331074,-4.000000000000014,2.2320314768405782,-2.654220811596074,0 days 19:13:10.322580645,0 days 15:33:20,1.7361721267272896,0.893591804367927,1.7102092334364245,4.026812178902098,1.0350483081139115,2.452449874317965,both
1433,"{'long_ma': 120, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    223.016668
2023-05-01 23:40:00    223.016668
2023-05-01 23:45:00    223.016668
2023-05-01 23:50:00    223.016668
2023-05-01 23:55:00    223.016668
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.53833906407208,225.54437081965136,223.0166676123838,123.01666761238378,-73.05768328904216,21.93287037037037,109.94913782409128,22.020303151270763,127 days 01:10:00,222,0.0,145,68.96551724137932,19.062078272604595,-5.000000000000027,2.0720381147742204,-2.6471727025626715,0 days 17:53:51,0 days 17:04:40,1.691397503077199,0.8483908111198866,1.6624400294634334,3.753195549005669,1.0333877239900275,2.3731407507516766,both
1437,"{'long_ma': 120, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    222.999431
2023-05-01 23:40:00    222.999431
2023-05-01 23:45:00    222.999431
2023-05-01 23:50:00    222.999431
2023-05-01 23:55:00    222.999431
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.48560545860842,224.32350957745578,222.99943120932545,122.99943120932546,-73.05768328904216,22.120056012802927,109.94913782409125,22.790472911671213,152 days 04:40:00,208,0.0,133,69.17293233082707,20.027170836635346,-5.000000000000022,2.2520386541374178,-2.8982497034849817,0 days 18:44:14.347826086,0 days 20:53:02.926829268,1.828570744091766,0.9248077534535739,1.6806067978547334,3.625896761784716,1.0336723613377985,2.39886065503652,both
1390,"{'long_ma': 116, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    214.315056
2023-05-01 23:40:00    214.315056
2023-05-01 23:45:00    214.315056
2023-05-01 23:50:00    214.315056
2023-05-01 23:55:00    214.315056
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.87818440067335,215.5875706303741,214.3150564866397,114.31505648663969,-73.05768328904216,20.5761316872428,108.20736082557345,21.419814598553387,104 days 06:55:00,204,0.0,129,65.89147286821705,20.02717083663533,-4.000000000000022,2.3572921891227585,-2.653312983758197,0 days 18:26:10.588235294,0 days 18:55:47.727272727,1.7579048885575004,0.886163228578601,1.6691937014899343,3.607309497974145,1.0347941967227925,2.391857617496532,both
1387,"{'long_ma': 116, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    224.952707
2023-05-01 23:40:00    224.952707
2023-05-01 23:45:00    224.952707
2023-05-01 23:50:00    224.952707
2023-05-01 23:55:00    224.952707
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.53833906407208,227.50235339963382,224.95270684335134,124.95270684335134,-73.05768328904216,21.796410608139002,109.96940336562982,24.095895010612946,210 days 06:20:00,220,0.0,143,69.93006993006993,18.549117247623357,-5.000000000000016,2.01036037837037,-2.616010529807473,0 days 17:59:36,0 days 17:16:44.651162790,1.7700078528109888,0.8737951527507073,1.6809876813102436,3.479266399155926,1.03381424592339,2.4051326202500043,both
1291,"{'long_ma': 108, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.039285
2023-05-01 23:40:00    194.039285
2023-05-01 23:45:00    194.039285
2023-05-01 23:50:00    194.039285
2023-05-01 23:55:00    194.039285
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.53833906407208,195.75201290221628,194.03928541255107,94.03928541255107,-73.05768328904216,21.532064471879288,109.94951360669864,19.40366732189064,132 days 15:10:00,217,0.0,139,65.46762589928058,18.43594386600273,-5.000000000000018,2.1310896518592406,-2.50245270906526,0 days 18:22:08.571428571,0 days 17:29:53.750000,1.5805261045695729,0.6765416216730302,1.4222700598004108,3.325041770068563,1.028763459873862,2.0241330800777515,both
