,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
202,"{'long_ma': 20, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    258.519245
2023-05-01 23:40:00    258.519245
2023-05-01 23:45:00    258.519245
2023-05-01 23:50:00    258.519245
2023-05-01 23:55:00    258.519245
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.82307959531245,278.4500160072958,258.51924517945093,158.51924517945093,-70.59271094879745,22.84593621399177,107.73143438453707,15.869282113745781,86 days 13:00:00,319,0.0,233,60.51502145922747,10.908092848180676,-4.000000000000016,1.696913611522231,-1.492814244008357,0 days 11:35:42.553191489,0 days 11:11:37.826086956,1.644468739342743,0.6803401080663105,2.1920921091909875,6.558392923124661,1.0437542605690173,3.17401321051102,both
203,"{'long_ma': 20, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    247.067546
2023-05-01 23:40:00    247.067546
2023-05-01 23:45:00    247.067546
2023-05-01 23:50:00    247.067546
2023-05-01 23:55:00    247.067546
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.00296151776203,267.6652077011025,247.0675463024917,147.0675463024917,-70.59271094879745,23.22745198902606,110.22741550446035,17.612876635911018,86 days 13:00:00,313,0.0,232,60.775862068965516,10.90809284818067,-5.000000000000012,1.6806768153286733,-1.5305742333947794,0 days 11:40:31.914893617,0 days 11:40:52.747252747,1.635790676991155,0.633911837510739,2.0684016231837448,5.52150001625964,1.0408911739083886,2.9808378634076416,both
159,"{'long_ma': 16, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    207.756416
2023-05-01 23:40:00    207.756416
2023-05-01 23:45:00    207.756416
2023-05-01 23:50:00    207.756416
2023-05-01 23:55:00    207.756416
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.23452112579962,233.63869367604474,207.75641605450437,107.75641605450437,-70.59271094879745,21.93287037037037,110.22741550446035,21.06731615963757,184 days 07:25:00,256,0.0,179,63.687150837988824,9.37270726338959,-5.000000000000019,1.8033759008442853,-2.0049676874674267,0 days 14:03:46.315789473,0 days 14:44:26.666666666,1.504052336550719,0.6019911511424842,1.7466628678281124,3.4735286666140626,1.0355233505661883,2.4948911918922,both
250,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    179.881752
2023-05-01 23:40:00    179.881752
2023-05-01 23:45:00    179.881752
2023-05-01 23:50:00    179.881752
2023-05-01 23:55:00    179.881752
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.47305523637154,207.09886583137688,179.88175246814822,79.88175246814822,-70.59271094879745,22.99311271147691,108.12887695583741,15.988590298698686,103 days 18:15:00,352,0.0,264,61.36363636363637,10.90809284818069,-4.000000000000019,1.4369432214698254,-1.6858566083091564,0 days 09:46:36.296296296,0 days 10:47:34.545454545,1.336180312186262,0.30258239571268264,1.421012921369744,3.466126888400338,1.0280747215443713,2.0272005387457934,both
191,"{'long_ma': 16, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    157.675468
2023-05-01 23:40:00    157.675468
2023-05-01 23:45:00    157.675468
2023-05-01 23:50:00    157.675468
2023-05-01 23:55:00    157.675468
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.98209262028055,162.0858617932167,157.67546779635234,57.67546779635233,-70.59271094879745,13.430212620027435,109.88332189430336,12.812750524391998,76 days 19:25:00,133,0.0,76,60.526315789473685,8.261227853316845,-5.000000000000011,2.235717881935273,-1.8183486963715998,0 days 19:31:05.217391304,0 days 22:17:19.999999999,1.8180694123387413,0.7588877341625329,1.4259034145301832,3.182402632393451,1.0372825383881876,2.0157831598239153,both
204,"{'long_ma': 20, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    188.499462
2023-05-01 23:40:00    188.499462
2023-05-01 23:45:00    188.499462
2023-05-01 23:50:00    188.499462
2023-05-01 23:55:00    188.499462
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.39636813228569,213.65591637154583,188.4994619810335,88.4994619810335,-70.59271094879745,21.694958847736626,107.97354400146979,19.233265952586184,90 days 14:45:00,292,0.0,207,60.86956521739131,13.841160748377243,-4.000000000000024,1.695217444829332,-1.7931683568091752,0 days 12:25:26.190476190,0 days 11:49:45,1.41447173480361,0.42753363275861656,1.5684679749648913,3.1704308864051796,1.0320772072312512,2.2289976214471823,both
158,"{'long_ma': 16, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    199.003199
2023-05-01 23:40:00    199.003199
2023-05-01 23:45:00    199.003199
2023-05-01 23:50:00    199.003199
2023-05-01 23:55:00    199.003199
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.23452112579962,226.22224139945513,199.0031994378068,99.00319943780681,-70.59271094879745,21.488483081847278,107.66283524904215,21.611137486750852,184 days 07:25:00,262,0.0,180,63.33333333333333,9.37270726338959,-4.000000000000014,1.803375900844283,-2.0439506635681948,0 days 14:03:46.315789473,0 days 13:42:01.875000,1.45898256075324,0.5500177746544825,1.67555873753793,3.1312048854018752,1.0345479372777808,2.3870009726463155,both
110,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    196.13418
2023-05-01 23:40:00    196.13418
2023-05-01 23:45:00    196.13418
2023-05-01 23:50:00    196.13418
2023-05-01 23:55:00    196.13418
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.2154531946508,246.4030433614229,196.1341803365941,96.13418033659411,-70.59271094879745,20.4661065386374,107.59305210918112,23.839556266894213,107 days 15:10:00,233,0.0,156,62.82051282051282,11.082312284008774,-4.000000000000014,1.8463488206472451,-1.8971704487683052,0 days 15:01:37.959183673,0 days 15:58:56.842105263,1.4730406212712628,0.6162447457473978,1.71697588784827,2.7622233476958686,1.0354066062292016,2.457274314219556,both
515,"{'long_ma': 44, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    237.267852
2023-05-01 23:40:00    237.267852
2023-05-01 23:45:00    237.267852
2023-05-01 23:50:00    237.267852
2023-05-01 23:55:00    237.267852
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.56214330047786,238.3641769332325,237.2678517427869,137.2678517427869,-70.59271094879745,21.68852880658436,110.08013496415015,33.139460062375335,258 days 17:55:00,213,0.0,139,66.18705035971223,15.674102812803131,-5.000000000000017,2.2063841366591284,-2.3752996324705222,0 days 19:03:12.391304347,0 days 16:41:24.782608695,1.7617768154415896,0.9875385017466654,2.094627001399423,2.756356449239909,1.0433308316887913,3.004243312791201,both
111,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.674096
2023-05-01 23:40:00    201.674096
2023-05-01 23:45:00    201.674096
2023-05-01 23:50:00    201.674096
2023-05-01 23:55:00    201.674096
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.90902266926888,258.8190624712302,201.67409577185862,101.67409577185862,-70.59271094879745,20.821187700045723,110.22741550446035,25.44511457334367,114 days 06:55:00,229,0.0,156,62.82051282051282,11.082312284008777,-5.000000000000012,1.8463488206472451,-1.8460128714735564,0 days 15:01:37.959183673,0 days 16:42:32.631578947,1.4830778140519099,0.6517570241785837,1.7544356687610445,2.725716420699896,1.0359177737703706,2.507156320804562,both
