,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
135,"{'long_ma': 12, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.183929
2023-05-01 23:40:00    147.183929
2023-05-01 23:45:00    147.183929
2023-05-01 23:50:00    147.183929
2023-05-01 23:55:00    147.183929
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.89208633093527,158.70891692348258,147.18392864424584,47.18392864424585,-70.59271094879745,11.342592592592593,100.0,10.079752247068079,84 days 01:10:00,92,0.0,46,65.21739130434783,7.248643179100359,-5.000000000000011,2.63252269071313,-2.5405708655904036,1 days 04:02:40,1 days 05:34:40,1.9131663608399412,1.0257375792227357,1.3920655098387003,3.341399367920977,1.0385980721179926,1.9612440769430521,long
134,"{'long_ma': 12, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.648085
2023-05-01 23:40:00    139.648085
2023-05-01 23:45:00    139.648085
2023-05-01 23:50:00    139.648085
2023-05-01 23:55:00    139.648085
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.89208633093527,154.0712333867627,139.64808506963993,39.64808506963995,-70.59271094879745,10.883916323731139,100.0,10.714529979181982,146 days 03:05:00,94,0.0,47,65.95744680851064,7.248643179100353,-4.000000000000014,2.582571478727362,-2.952096404542182,1 days 03:43:13.548387096,1 days 00:48:40,1.6785266445578617,0.8435762780774454,1.2361591896203459,2.6605558491764483,1.035022731800252,1.742100118091096,long
191,"{'long_ma': 16, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.824048
2023-05-01 23:40:00    140.824048
2023-05-01 23:45:00    140.824048
2023-05-01 23:50:00    140.824048
2023-05-01 23:55:00    140.824048
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.87142779632534,152.84346621801154,140.8240484446534,40.824048444653414,-70.59271094879745,9.001343164151807,100.0,11.322106707405359,126 days 11:20:00,74,0.0,37,67.56756756756756,8.261227853316841,-5.000000000000008,2.5418757331311275,-2.3002928396089057,1 days 03:29:12,1 days 06:13:45,2.176886069700073,1.1033526606663084,1.321876610996149,2.5894894838297584,1.0413618147612227,1.8670026612187003,long
237,"{'long_ma': 20, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    139.96694
2023-05-01 23:40:00    139.96694
2023-05-01 23:45:00    139.96694
2023-05-01 23:50:00    139.96694
2023-05-01 23:55:00    139.96694
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.83475722428885,152.20559399467055,139.96694043569332,39.96694043569332,-70.59271094879745,10.313071559213533,100.0,11.355675626001943,125 days 06:20:00,84,0.0,42,64.28571428571429,8.261227853316857,-5.00000000000002,2.6006427919878012,-2.4754953844900647,1 days 04:04:48.888888888,1 days 05:03:12.857142857,1.9145046198822504,0.9515938198974601,1.2376619645570874,2.5297400041425724,1.0360070877188656,1.7432148230135114,long
89,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.641032
2023-05-01 23:40:00    139.641032
2023-05-01 23:45:00    139.641032
2023-05-01 23:50:00    139.641032
2023-05-01 23:55:00    139.641032
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.89748201438849,143.33811434835346,139.64103223071368,39.64103223071366,-70.59271094879745,8.492655464106083,100.0,11.568555497374517,166 days 06:05:00,76,0.0,38,71.05263157894737,7.248643179100357,-4.999999999999999,2.3438487958771983,-2.8079543832857303,1 days 01:26:17.777777777,1 days 02:34:30,2.138312370637355,1.043185058702991,1.339768500988966,2.4637242823355026,1.0432114751331893,1.8975744614011476,long
329,"{'long_ma': 28, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.395429
2023-05-01 23:40:00    138.395429
2023-05-01 23:45:00    138.395429
2023-05-01 23:50:00    138.395429
2023-05-01 23:55:00    138.395429
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.85142262833371,152.71488575175883,138.39542916373492,38.39542916373492,-70.59271094879745,12.857938957475994,100.0,12.29207283258667,133 days 08:50:00,108,0.0,54,62.96296296296296,10.392406301986503,-5.000000000000012,2.380101861782842,-2.4177921940751292,1 days 02:10:52.941176470,1 days 06:05:00,1.6478155846429474,0.7110264659950913,1.0954809866079211,2.248596526785785,1.0288391857749561,1.5424506906026278,long
236,"{'long_ma': 20, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    139.06482
2023-05-01 23:40:00    139.06482
2023-05-01 23:45:00    139.06482
2023-05-01 23:50:00    139.06482
2023-05-01 23:55:00    139.06482
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.82572832933276,149.64933675620634,139.06482039121755,39.064820391217566,-70.59271094879745,9.775091449474166,100.0,13.194777763974287,125 days 15:05:00,84,0.0,42,64.28571428571429,8.261227853316843,-4.000000000000014,2.6006427919878035,-2.5243140705640887,1 days 04:04:48.888888888,1 days 00:34:17.142857142,1.9123194427998857,0.930114771219466,1.2371080921888236,2.129880170282791,1.037062365003816,1.7452592201258665,long
43,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.394694
2023-05-01 23:40:00    133.394694
2023-05-01 23:45:00    133.394694
2023-05-01 23:50:00    133.394694
2023-05-01 23:55:00    133.394694
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.89208633093527,137.39109592929634,133.39469403788883,33.394694037888826,-70.59271094879745,5.9485025148605395,100.0,11.516516593194858,216 days 16:05:00,60,0.0,30,70.0,7.357274401473292,-4.9999999999999885,2.2868228024183517,-2.2493245124694567,0 days 21:40:42.857142857,1 days 01:04:22.500000,2.4965896070660243,1.113156467929627,1.404508761495553,2.0978802994568424,1.0529623588197148,1.9820099223158063,long
190,"{'long_ma': 16, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.227615
2023-05-01 23:40:00    137.227615
2023-05-01 23:45:00    137.227615
2023-05-01 23:50:00    137.227615
2023-05-01 23:55:00    137.227615
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.86163809769782,147.3886161509805,137.22761524542074,37.227615245420736,-70.59271094879745,8.379772519433013,100.0,13.161905299103285,146 days 23:25:00,74,0.0,37,67.56756756756756,8.261227853316853,-4.000000000000014,2.5418757331311297,-2.513588833365406,1 days 03:29:12,1 days 00:11:15,2.033329418809853,1.0061517633897494,1.2702872569202253,2.0384707742611448,1.0413743863418472,1.7962234146580482,long
283,"{'long_ma': 24, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.111587
2023-05-01 23:40:00    132.111587
2023-05-01 23:45:00    132.111587
2023-05-01 23:50:00    132.111587
2023-05-01 23:55:00    132.111587
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.73217940852852,143.91333769556437,132.1115872455576,32.11158724555759,-70.59271094879745,11.712677183356195,100.0,11.425091698338633,126 days 09:05:00,100,0.0,50,60.0,8.261227853316843,-5.000000000000003,2.443386471846587,-2.28447475388943,1 days 02:53:40,1 days 03:26:18.947368421,1.6177161792850834,0.6422317449111516,1.0105526961282028,2.0360672222609235,1.027379478483581,1.415513570727453,long
327,"{'long_ma': 28, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.007223
2023-05-01 23:40:00    135.007223
2023-05-01 23:45:00    135.007223
2023-05-01 23:50:00    135.007223
2023-05-01 23:55:00    135.007223
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.58238641981447,152.87265675395133,135.00722331240888,35.00722331240888,-70.59271094879745,13.615254915409237,100.0,12.980171773753717,184 days 07:25:00,104,0.0,52,63.46153846153846,10.392406301986501,-5.0000000000000115,2.5080610809249424,-2.780468287198606,1 days 05:33:01.818181818,1 days 07:56:23.333333333,1.5621163593002299,0.6732158329309401,1.0045580260067528,1.94803311863991,1.025555262283559,1.4286812170747691,long
88,"{'long_ma': 8, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.582683
2023-05-01 23:40:00    136.582683
2023-05-01 23:45:00    136.582683
2023-05-01 23:50:00    136.582683
2023-05-01 23:55:00    136.582683
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.89640287769784,140.19879324680696,136.58268280902234,36.582682809022344,-70.59271094879745,8.305469821673524,100.0,13.79606390025448,230 days 12:25:00,76,0.0,38,71.05263157894737,7.248643179100357,-4.000000000000011,2.3438487958771987,-3.0267384079958455,1 days 01:26:17.777777777,1 days 00:23:30,1.9793028729392053,0.9627021791847987,1.2694417462531653,1.912301465270535,1.0414389434655449,1.798777661175229,long
