,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
767,"{'long_ma': 64, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.441274
2023-05-01 23:40:00    146.441274
2023-05-01 23:45:00    146.441274
2023-05-01 23:50:00    146.441274
2023-05-01 23:55:00    146.441274
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.34127332432625,154.09507257563882,146.44127396140107,46.441273961401066,-70.59271094879745,12.70147462277092,109.7301406309389,21.503436937501796,147 days 10:20:00,104,0.0,52,73.07692307692307,13.03535010197145,-5.000000000000019,2.504786885552134,-3.818640399870833,1 days 05:58:56.842105263,1 days 00:26:25.714285714,1.6790647685595457,0.8931014223346354,1.1932127912069885,1.5427103781576923,1.032414984909267,1.6848136638824445,short
689,"{'long_ma': 60, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.544985
2023-05-01 23:40:00    148.544985
2023-05-01 23:45:00    148.544985
2023-05-01 23:50:00    148.544985
2023-05-01 23:55:00    148.544985
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.82839415462487,151.65356174944785,148.54498512203062,48.544985122030624,-70.59271094879745,20.518261316872426,110.39492531205228,24.160071170580675,182 days 16:25:00,146,0.0,73,61.64383561643836,10.022859152452959,-5.000000000000017,2.801251103486109,-2.9176845601228263,1 days 10:32:40,1 days 05:57:19.285714285,1.481858028908869,0.6649997961922021,1.0409751556863278,1.4324388377233834,1.021934795363042,1.4807127787773675,short
827,"{'long_ma': 72, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.046108
2023-05-01 23:40:00    147.046108
2023-05-01 23:45:00    147.046108
2023-05-01 23:50:00    147.046108
2023-05-01 23:55:00    147.046108
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.18135234032081,147.90539850232108,147.0461078792139,47.046107879213906,-70.59271094879745,21.327732053040695,110.22741550446034,23.987184259486654,181 days 14:10:00,148,0.0,74,58.108108108108105,8.771617044036363,-5.00000000000002,2.830643365237506,-2.5354080454431265,1 days 11:10:00,1 days 07:28:03.870967741,1.5072711234633003,0.6357582145839713,1.0052645301159093,1.4001833405135455,1.0206636067087878,1.435371469873873,short
813,"{'long_ma': 68, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.289388
2023-05-01 23:40:00    138.289388
2023-05-01 23:45:00    138.289388
2023-05-01 23:50:00    138.289388
2023-05-01 23:55:00    138.289388
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.34579477995736,146.45429757402187,138.2893882753815,38.2893882753815,-70.59271094879745,12.617169638774579,110.01069518716575,21.503436937501714,176 days 00:45:00,104,0.0,52,71.15384615384616,13.035350101971435,-5.000000000000013,2.4324511441579313,-3.609247242208941,1 days 06:08:06.486486486,0 days 23:46:40,1.566027623846256,0.7363343899111834,1.0329863298529265,1.2819557570907438,1.0281182760788867,1.455289549285186,short
737,"{'long_ma': 64, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.400137
2023-05-01 23:40:00    146.400137
2023-05-01 23:45:00    146.400137
2023-05-01 23:50:00    146.400137
2023-05-01 23:55:00    146.400137
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.6993991290016,151.36739553412636,146.40013741665064,46.40013741665064,-70.59271094879745,21.042666895290353,110.22741550446034,26.50404030765455,190 days 03:55:00,146,0.0,73,63.013698630136986,11.02514506769825,-5.000000000000017,2.614642475297631,-2.8743152331444297,1 days 10:39:14.347826086,1 days 07:51:51.111111111,1.468480459146748,0.635618320776036,1.006522634060817,1.2505821120022598,1.020928207642001,1.4293981279484393,short
735,"{'long_ma': 64, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.357098
2023-05-01 23:40:00    140.357098
2023-05-01 23:45:00    140.357098
2023-05-01 23:50:00    140.357098
2023-05-01 23:55:00    140.357098
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.26787961029267,143.2901005907408,140.35709760428975,40.35709760428975,-70.59271094879745,20.95121742112483,110.39492531205238,23.67235012144162,182 days 16:55:00,148,0.0,74,59.45945945945946,10.022859152452948,-5.000000000000011,2.788763440672437,-2.9016038522542353,1 days 10:50:27.272727272,1 days 06:13:16.551724137,1.4036057344995865,0.5453661838417525,0.9121879334727461,1.2249016990637733,1.0189602910497653,1.2973980673179824,short
1268,"{'long_ma': 108, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.060997
2023-05-01 23:40:00    147.060997
2023-05-01 23:45:00    147.060997
2023-05-01 23:50:00    147.060997
2023-05-01 23:55:00    147.060997
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.95066676382716,152.91986346618418,147.06099659646165,47.06099659646165,-70.59271094879745,17.42398262459991,107.90229885057474,27.643097419748088,176 days 00:20:00,152,0.0,76,60.526315789473685,10.022859152452956,-4.00000000000002,2.785967487015932,-2.8311337188977146,1 days 06:27:56.086956521,0 days 21:01:50,1.4183965804121517,0.6192236394271271,1.0772569436627797,1.215370820729796,1.0248959810075402,1.5395854546903383,short
93,"{'long_ma': 8, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    121.894959
2023-05-01 23:40:00    121.894959
2023-05-01 23:45:00    121.894959
2023-05-01 23:50:00    121.894959
2023-05-01 23:55:00    121.894959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.87126508143764,124.36724255348568,121.89495943527214,21.894959435272142,-70.59271094879745,6.100680155464106,110.25125628140704,13.332370449220129,252 days 20:10:00,58,0.0,29,58.620689655172406,7.44409849985848,-5.000000000000019,2.817799404736257,-2.4154491110048912,1 days 02:19:07.058823529,0 days 22:58:10.909090909,1.7241027330117535,0.7549986012162833,0.8883186118062237,1.2024867390007767,1.0353131854071596,1.260607723310342,short
1225,"{'long_ma': 104, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.718408
2023-05-01 23:40:00    144.718408
2023-05-01 23:45:00    144.718408
2023-05-01 23:50:00    144.718408
2023-05-01 23:55:00    144.718408
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.45017851346965,145.3870975249674,144.71840838118266,44.718408381182655,-70.59271094879745,17.40040580704161,110.07957559681691,27.06054899136628,154 days 15:20:00,132,0.0,66,63.63636363636363,10.196560196560192,-5.000000000000012,2.7705779530614616,-3.1195745505057015,1 days 09:05:35.714285714,1 days 02:39:10,1.4847694408705907,0.6775516421391314,1.0449812323643435,1.1823541416391405,1.0240854161092414,1.4805500034571937,short
783,"{'long_ma': 68, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.878255
2023-05-01 23:40:00    140.878255
2023-05-01 23:45:00    140.878255
2023-05-01 23:50:00    140.878255
2023-05-01 23:55:00    140.878255
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.26787961029267,145.6965218107452,140.87825454339347,40.87825454339347,-70.59271094879745,21.02837791495199,110.39492531205232,24.907658742794396,189 days 21:25:00,146,0.0,73,60.273972602739725,11.02514506769825,-5.000000000000018,2.679043948976005,-2.9287099067477484,1 days 10:40:00,1 days 07:23:31.111111111,1.4174914024121423,0.5599760896355259,0.9202593890016714,1.1785876384815657,1.0190808075789841,1.3073366048120274,short
