,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1561,"{'long_ma': 132, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    280.353997
2023-05-01 23:40:00    280.353997
2023-05-01 23:45:00    280.353997
2023-05-01 23:50:00    280.353997
2023-05-01 23:55:00    280.353997
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.8022208011162,300.0458692843953,280.3539965318083,180.35399653180832,-89.3865803202011,23.930469821673526,110.20124913254683,11.970738195522065,56 days 01:45:00,247,0.0,171,68.42105263157895,13.47636607442173,-5.000000000000022,1.8978044425639222,-2.115269015134376,0 days 16:56:45.128205128,0 days 15:02:49.811320754,1.9025918670212996,1.0547017341041423,2.0939672648580436,9.764691756786574,1.040012603574947,2.99596175207973,both
1513,"{'long_ma': 128, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    295.195999
2023-05-01 23:40:00    295.195999
2023-05-01 23:45:00    295.195999
2023-05-01 23:50:00    295.195999
2023-05-01 23:55:00    295.195999
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.8022208011162,303.6056539110204,295.1959993145815,195.1959993145815,-89.3865803202011,24.732081618655695,110.01088139281822,14.212555329896631,56 days 01:45:00,257,0.0,182,66.48351648351648,13.476366074421724,-5.000000000000018,1.8896584926592734,-1.8933784302586738,0 days 16:09:32.727272727,0 days 15:18:25,2.0422380979479926,1.0725054907394596,2.156793181777463,8.827296709081153,1.0404182488275608,3.0864645486316706,both
1285,"{'long_ma': 108, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    296.978115
2023-05-01 23:40:00    296.978115
2023-05-01 23:45:00    296.978115
2023-05-01 23:50:00    296.978115
2023-05-01 23:55:00    296.978115
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.49901494958858,299.2756981198785,296.97811521077233,196.97811521077233,-89.3865803202011,21.382744627343392,110.20124913254685,14.585184268087136,61 days 19:50:00,219,0.0,143,69.93006993006993,11.427590940288258,-5.000000000000022,2.1238525018708923,-2.3098457618317565,0 days 16:41:42,0 days 19:03:55.714285714,2.2593064029620153,1.377469337138269,2.336891949368511,8.67180723578241,1.047135813983881,3.3653986853000077,both
1239,"{'long_ma': 104, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    283.161268
2023-05-01 23:40:00    283.161268
2023-05-01 23:45:00    283.161268
2023-05-01 23:50:00    283.161268
2023-05-01 23:55:00    283.161268
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.49901494958858,297.6922205277087,283.16126764615274,183.16126764615274,-89.3865803202011,21.09767946959305,110.20124913254688,14.439979363335139,61 days 17:15:00,209,0.0,134,70.8955223880597,11.427590940288258,-5.000000000000019,2.1705811898743668,-2.515927621421181,0 days 18:11:41.052631578,0 days 18:38:41.052631578,2.192004836752593,1.3668751316877077,2.264099239417469,8.20774181075642,1.0460583313438645,3.259062378459993,both
1609,"{'long_ma': 136, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    269.381474
2023-05-01 23:40:00    269.381474
2023-05-01 23:45:00    269.381474
2023-05-01 23:50:00    269.381474
2023-05-01 23:55:00    269.381474
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.38659943941346,281.5423938563948,269.38147357205764,169.38147357205764,-89.3865803202011,23.75042866941015,110.1334001377842,13.782997668177757,70 days 19:55:00,241,0.0,165,66.66666666666666,13.484646194926556,-5.00000000000002,2.0102671729773496,-2.11759997716713,0 days 18:01:49.090909090,0 days 14:22:02.222222222,1.9752853046154635,1.0265543852851966,2.0431858736203097,8.015944409329155,1.0390362313232675,2.9242287477887423,both
1563,"{'long_ma': 132, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    277.873325
2023-05-01 23:40:00    277.873325
2023-05-01 23:45:00    277.873325
2023-05-01 23:50:00    277.873325
2023-05-01 23:55:00    277.873325
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.08207879102495,290.23060807667883,277.8733248184488,177.8733248184488,-89.3865803202011,23.431069958847736,110.1334001377842,14.706434049334346,48 days 19:00:00,229,0.0,155,64.51612903225806,14.058355437665782,-5.000000000000023,2.1784903870852115,-2.082520549912616,0 days 19:01:27,0 days 15:25:17.307692307,2.0520781958222836,1.1475698375383787,2.1129031372963865,7.850146182991,1.0407059259845812,3.022625217543431,both
1467,"{'long_ma': 124, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    287.305294
2023-05-01 23:40:00    287.305294
2023-05-01 23:45:00    287.305294
2023-05-01 23:50:00    287.305294
2023-05-01 23:55:00    287.305294
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.08207879102497,289.56344331513435,287.30529365067804,187.30529365067804,-89.3865803202011,23.63183013260174,110.12482662968097,15.796136558609216,49 days 19:10:00,246,0.0,170,64.70588235294117,14.052614052614059,-5.000000000000019,2.0948073727369474,-2.027960194906644,0 days 17:12:35.454545454,0 days 14:39:34.137931034,2.020635041813424,1.101795845003989,2.147527676261525,7.654850676808996,1.041320798941042,3.0724123473939566,both
1515,"{'long_ma': 128, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    281.000709
2023-05-01 23:40:00    281.000709
2023-05-01 23:45:00    281.000709
2023-05-01 23:50:00    281.000709
2023-05-01 23:55:00    281.000709
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.08207879102497,291.8462245959123,281.00070939424126,181.00070939424126,-89.3865803202011,23.691843850022863,110.20124913254679,16.263193169036207,56 days 01:45:00,240,0.0,164,66.46341463414635,14.052614052614068,-5.000000000000012,2.042599233646769,-2.0789659766688735,0 days 17:25:46.788990825,0 days 15:47:13.333333333,1.9717356527405179,1.1036628621600093,2.1074062326743594,7.210528226361911,1.040525768591236,3.014589889965803,both
1607,"{'long_ma': 136, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    244.535429
2023-05-01 23:40:00    244.535429
2023-05-01 23:45:00    244.535429
2023-05-01 23:50:00    244.535429
2023-05-01 23:55:00    244.535429
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.94457684032108,270.1238797826137,244.53542867445185,144.53542867445185,-89.3865803202011,24.190529263831735,110.25081788440568,13.835866408035367,70 days 16:55:00,253,0.0,176,64.77272727272727,13.476366074421728,-5.000000000000025,1.9996084110782357,-2.109270413807338,0 days 17:35:57.894736842,0 days 13:08:57.096774193,1.6998777800978113,0.8212240265593846,1.8397023304489992,6.918924311249645,1.0348071381437574,2.623585964911715,both
1343,"{'long_ma': 112, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    241.541472
2023-05-01 23:40:00    241.541472
2023-05-01 23:45:00    241.541472
2023-05-01 23:50:00    241.541472
2023-05-01 23:55:00    241.541472
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.56323263175427,247.2878441232333,241.5414715463828,141.5414715463828,-89.3865803202011,20.17675468678555,110.04234724742894,14.067861227601977,48 days 05:25:00,188,0.0,121,72.72727272727273,14.508115269956939,-5.000000000000025,2.154853276124825,-2.8576332005791074,0 days 18:38:34.772727272,0 days 21:36:03.636363636,2.1106945353262367,1.1697642276560558,1.9426882855639735,6.676692846368422,1.039859178972127,2.7798652994138884,both
