,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
287,"{'long_ma': 24, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    281.281091
2023-05-01 23:40:00    281.281091
2023-05-01 23:45:00    281.281091
2023-05-01 23:50:00    281.281091
2023-05-01 23:55:00    281.281091
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.90904956798543,283.5307714350668,281.28109104699917,181.28109104699917,-66.48276282500912,16.544495884773664,110.25288934660713,14.225336220144161,56 days 13:20:00,166,0.0,99,70.70707070707071,14.54792658055744,-5.000000000000013,2.6417320256266477,-2.5964315701577396,0 days 19:31:34.285714285,0 days 19:24:39.310344827,2.5470163080164157,1.831122131787873,2.427562249660971,8.25491960761788,1.055989500862802,3.506032953452531,both
655,"{'long_ma': 56, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    335.230659
2023-05-01 23:40:00    335.230659
2023-05-01 23:45:00    335.230659
2023-05-01 23:50:00    335.230659
2023-05-01 23:55:00    335.230659
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.45676776822091,359.1762472803793,335.2306591708855,235.23065917088547,-66.48276282500912,22.905949931412895,110.3302479716604,18.929572731812467,106 days 05:15:00,244,0.0,165,64.84848484848484,19.022316684378314,-5.000000000000019,2.421222824890985,-2.208591410063983,0 days 16:25:50.467289719,0 days 15:45:10.344827586,1.8285459835752078,1.4256403586114277,2.373665744909448,7.821368589675214,1.04675538056497,3.4025248773698826,both
245,"{'long_ma': 24, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    285.55898
2023-05-01 23:40:00    285.55898
2023-05-01 23:45:00    285.55898
2023-05-01 23:50:00    285.55898
2023-05-01 23:55:00    285.55898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.37767943576269,342.5523127843972,285.55897992435905,185.55897992435905,-66.48276282500912,25.210762459990853,110.23132145705927,19.82657699505258,79 days 09:00:00,383,0.0,300,56.333333333333336,13.829071332436083,-5.000000000000015,1.765731721133311,-1.4220535348669134,0 days 09:33:31.242603550,0 days 10:02:59.069767441,1.4725721686457671,0.6185299330811977,1.9790709390715144,6.047833073981368,1.036799773645606,2.8236820711280943,both
654,"{'long_ma': 56, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    267.277646
2023-05-01 23:40:00    267.277646
2023-05-01 23:45:00    267.277646
2023-05-01 23:50:00    267.277646
2023-05-01 23:55:00    267.277646
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.45676776822091,283.3863239397719,267.27764608430664,167.27764608430664,-66.48276282500912,21.75497256515775,108.09600573168548,18.137968425849245,140 days 14:20:00,253,0.0,167,62.874251497005986,19.022316684378303,-4.000000000000019,2.4459833947258094,-2.39474416167602,0 days 15:58:28.571428571,0 days 13:52:25.161290322,1.5412528107762429,1.0016625514030366,2.010286158452277,6.0231642888903565,1.0404956081561734,2.8866708593593944,both
703,"{'long_ma': 60, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    318.602806
2023-05-01 23:40:00    318.602806
2023-05-01 23:45:00    318.602806
2023-05-01 23:50:00    318.602806
2023-05-01 23:55:00    318.602806
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.90904956798543,365.09277855527046,318.6028055655895,218.60280556558948,-66.48276282500912,22.9416723822588,110.08036201919327,24.360874966514988,142 days 14:35:00,244,0.0,167,62.874251497005986,19.0223166843783,-5.000000000000021,2.5365692190548503,-2.2449043065006795,0 days 16:22:54.285714285,0 days 15:25:00,1.6528748301274179,1.3089988357220959,2.2684085737689275,5.695869175429811,1.0445639400687985,3.264527078306485,both
795,"{'long_ma': 68, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    256.908837
2023-05-01 23:40:00    256.908837
2023-05-01 23:45:00    256.908837
2023-05-01 23:50:00    256.908837
2023-05-01 23:55:00    256.908837
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.90904956798543,275.4964215115364,256.90883713819176,156.90883713819176,-66.48276282500912,22.86451188843164,110.31307550644567,18.978008279054986,98 days 06:15:00,262,0.0,182,59.89010989010989,18.644067796610166,-5.000000000000017,2.3738083517278095,-2.1034598533992765,0 days 15:23:34.678899082,0 days 13:32:56.712328767,1.553226973712897,0.8621364677922645,1.8994856878378823,5.43373597797444,1.0371556949322176,2.718187933165706,both
701,"{'long_ma': 60, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    297.59473
2023-05-01 23:40:00    297.59473
2023-05-01 23:45:00    297.59473
2023-05-01 23:50:00    297.59473
2023-05-01 23:55:00    297.59473
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.90904956798543,324.6016275732191,297.5947301955928,197.59473019559277,-66.48276282500912,23.11171124828532,110.08036201919327,23.75877231110903,155 days 09:05:00,261,0.0,181,62.430939226519335,18.644067796610166,-5.000000000000015,2.375777079457506,-2.1841097440545,0 days 14:49:52.035398230,0 days 14:59:51.176470588,1.6165820174292502,1.0916835922408423,2.1550896803840716,5.338364170457659,1.0420762508342716,3.0752673512955893,both
333,"{'long_ma': 28, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    224.648707
2023-05-01 23:40:00    224.648707
2023-05-01 23:45:00    224.648707
2023-05-01 23:50:00    224.648707
2023-05-01 23:55:00    224.648707
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.44220950538666,226.44816979007524,224.64870712758625,124.64870712758625,-66.48276282500912,18.175582990397803,109.92628992628994,16.185587979213768,56 days 05:10:00,184,0.0,112,65.17857142857143,14.54792658055744,-5.000000000000011,2.4959767487242175,-2.434372420780697,0 days 19:12:15.616438356,0 days 18:24:44.615384615,1.9791754132769488,1.1129348850677334,1.8925291519723642,5.168142473583781,1.0415125797025613,2.7106586942648443,both
657,"{'long_ma': 56, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    238.10456
2023-05-01 23:40:00    238.10456
2023-05-01 23:45:00    238.10456
2023-05-01 23:50:00    238.10456
2023-05-01 23:55:00    238.10456
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.90904956798543,254.70668930822515,238.10455970750547,138.10455970750547,-66.48276282500912,22.243655692729767,110.08036201919325,18.39981919753146,140 days 06:55:00,238,0.0,159,62.264150943396224,14.762472331006304,-5.000000000000019,2.4312399188517806,-2.4053502721608324,0 days 16:47:52.727272727,0 days 15:31:30,1.5391065212568757,0.8685821365251896,1.781763930519907,4.991935333009102,1.0354013579211112,2.5427322832875556,both
53,"{'long_ma': 8, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    258.707924
2023-05-01 23:40:00    258.707924
2023-05-01 23:45:00    258.707924
2023-05-01 23:50:00    258.707924
2023-05-01 23:55:00    258.707924
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.74554003595631,289.0957788521805,258.7079240883033,158.7079240883033,-66.48276282500912,22.897376543209877,109.96789154477347,21.027019037550307,107 days 17:00:00,307,0.0,222,58.55855855855856,15.111951148589704,-5.000000000000025,2.06199164232543,-1.7764195498720117,0 days 11:25:25.384615384,0 days 12:53:15.652173913,1.4568020366534884,0.7149005589563213,1.859491112965773,4.954998080529145,1.0366879334149959,2.657027612310969,both
