,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
606,"{'long_ma': 52, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.983584
2023-05-01 23:40:00    221.983584
2023-05-01 23:45:00    221.983584
2023-05-01 23:50:00    221.983584
2023-05-01 23:55:00    221.983584
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.6598274422488,226.6867219355286,221.98358444968616,121.98358444968616,-84.86975496658755,13.818158436213993,108.19619454199089,11.540506842185856,98 days 06:50:00,126,0.0,63,66.66666666666666,20.061728395061724,-4.000000000000014,3.6490386827225496,-3.188100176000414,1 days 06:29:02.857142857,0 days 15:46:54.285714285,2.1491343364937605,1.936247372217239,2.206462249785161,7.106335136867605,1.0560499073953937,3.2173417987654034,short
560,"{'long_ma': 48, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    207.144216
2023-05-01 23:40:00    207.144216
2023-05-01 23:45:00    207.144216
2023-05-01 23:50:00    207.144216
2023-05-01 23:55:00    207.144216
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.16,211.3309652969578,207.1442155218756,107.14421552187558,-84.86975496658755,13.263745999085504,108.19619454199085,11.002818682712508,63 days 19:00:00,122,0.0,61,68.85245901639344,20.06172839506174,-4.000000000000019,3.446242190665035,-3.461274230320297,1 days 06:21:04.285714285,0 days 14:20:00,2.1049639288107254,1.756462549538943,2.0402383105098565,6.615989270934082,1.0532064066013869,2.96774105729896,short
604,"{'long_ma': 52, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    205.254884
2023-05-01 23:40:00    205.254884
2023-05-01 23:45:00    205.254884
2023-05-01 23:50:00    205.254884
2023-05-01 23:55:00    205.254884
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.65982744224883,215.7921656345293,205.25488380287402,105.25488380287402,-84.86975496658755,13.795296067672611,108.0365296803653,10.83098649939739,72 days 03:25:00,126,0.0,63,63.49206349206349,20.061728395061735,-4.00000000000002,3.657826153098821,-3.0917264429899225,1 days 05:51:30,0 days 17:06:21.818181818,1.9836378100068905,1.670712441315461,2.013138557230991,6.611543174887216,1.051046397682349,2.936640089922089,short
896,"{'long_ma': 76, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    238.77223
2023-05-01 23:40:00    238.77223
2023-05-01 23:45:00    238.77223
2023-05-01 23:50:00    238.77223
2023-05-01 23:55:00    238.77223
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.752675064337,240.14136789447957,238.7722299798681,138.7722299798681,-84.86975496658755,14.452589163237311,108.1139007960809,14.547187054361604,84 days 21:35:00,120,0.0,60,68.33333333333333,20.06172839506174,-4.000000000000021,3.7635472642394405,-3.1926319320990486,1 days 09:38:54.146341463,0 days 16:06:50.526315789,2.368090478104275,2.31287049966447,2.3441844460336476,6.341748203441568,1.0591366634688528,3.4022921518663694,short
334,"{'long_ma': 28, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    191.543614
2023-05-01 23:40:00    191.543614
2023-05-01 23:45:00    191.543614
2023-05-01 23:50:00    191.543614
2023-05-01 23:55:00    191.543614
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.0,192.6200612474062,191.54361427202923,91.54361427202923,-84.86975496658755,8.847022176497484,107.69248286384443,9.957234596851263,62 days 05:30:00,84,0.0,42,76.19047619047619,9.120470733973367,-4.000000000000014,3.298575901600911,-3.7253405994550413,1 days 02:48:35.625000,0 days 17:24:00,2.7516798677015912,2.179609863619743,2.3172430966866107,6.319654846559584,1.0729496143116126,3.3643627054893703,short
652,"{'long_ma': 56, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.052396
2023-05-01 23:40:00    201.052396
2023-05-01 23:45:00    201.052396
2023-05-01 23:50:00    201.052396
2023-05-01 23:55:00    201.052396
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.65982744224883,205.3120674306303,201.05239631983875,101.05239631983875,-84.86975496658755,13.59096364883402,108.03652968036526,11.540506842185847,98 days 06:50:00,126,0.0,63,66.66666666666666,20.061728395061735,-4.000000000000019,3.572099869980939,-3.50136669006471,1 days 06:40:57.142857142,0 days 14:07:22.857142857,1.9196399123813146,1.6040062907910904,1.9791703295587044,5.975814139510029,1.0507320093776502,2.8784661695073135,short
574,"{'long_ma': 48, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    216.896068
2023-05-01 23:40:00    216.896068
2023-05-01 23:45:00    216.896068
2023-05-01 23:50:00    216.896068
2023-05-01 23:55:00    216.896068
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.33377371959469,217.4804926047505,216.8960681820848,116.8960681820848,-84.86975496658755,10.600280064014632,108.11390079608086,13.708849040722487,147 days 20:00:00,94,0.0,47,74.46808510638297,9.212690951821372,-4.000000000000008,3.609527067904493,-3.7101407271439166,1 days 05:48:00,0 days 16:07:05,2.504442482912801,2.4871503868528686,2.528474452852286,5.753133805942568,1.0739049868571309,3.728770740351796,short
238,"{'long_ma': 20, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    179.966861
2023-05-01 23:40:00    179.966861
2023-05-01 23:45:00    179.966861
2023-05-01 23:50:00    179.966861
2023-05-01 23:55:00    179.966861
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.11577331457082,180.45177972214458,179.96686070287984,79.96686070287984,-84.86975496658755,7.078046410608139,107.84102252257419,10.546575000103111,56 days 07:00:00,70,0.0,35,77.14285714285715,9.120470733973365,-4.000000000000017,3.3395140261927554,-3.548699655940102,1 days 02:03:31.111111111,0 days 15:15:00,3.133032793727312,2.2847674486537093,2.194072460909443,5.259878729128154,1.0774642677960695,3.213266555836871,short
561,"{'long_ma': 48, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    197.541152
2023-05-01 23:40:00    197.541152
2023-05-01 23:45:00    197.541152
2023-05-01 23:50:00    197.541152
2023-05-01 23:55:00    197.541152
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.72385320089518,203.65521574471768,197.54115230928593,97.54115230928593,-84.86975496658755,13.713134430727022,110.20457280385078,12.847269814613755,56 days 23:15:00,120,0.0,60,70.0,20.061728395061728,-5.000000000000017,3.4509915425906414,-3.906048208178746,1 days 06:48:20,0 days 16:58:53.333333333,1.9480855617325161,1.6256858718214309,1.8702673817506137,5.195104112564237,1.0478825368782356,2.7041473069363176,short
607,"{'long_ma': 52, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    200.713344
2023-05-01 23:40:00    200.713344
2023-05-01 23:45:00    200.713344
2023-05-01 23:50:00    200.713344
2023-05-01 23:55:00    200.713344
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.72385320089518,207.12336662758284,200.71334390735421,100.71334390735423,-84.86975496658755,14.116083676268861,110.20457280385077,13.373814480330651,98 days 06:50:00,126,0.0,63,66.66666666666666,20.061728395061724,-5.00000000000002,3.6490386827225456,-3.6426076698638297,1 days 06:29:02.857142857,0 days 17:26:11.428571428,1.8619212239555678,1.5986245064659375,1.9123196123801818,5.140633726596973,1.0480551724561393,2.7629122393847516,short
