,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
903,"{'long_ma': 76, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    211.271305
2023-05-01 23:40:00    211.271305
2023-05-01 23:45:00    211.271305
2023-05-01 23:50:00    211.271305
2023-05-01 23:55:00    211.271305
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.97972013790306,212.59720887433915,211.2713050911139,111.27130509111389,-72.91980443497117,20.12602880658436,109.95321986662685,14.509853338381829,90 days 02:35:00,187,0.0,126,69.84126984126983,5.348214285714283,-5.000000000000014,1.589550226520382,-1.6342960391700838,0 days 17:41:15,0 days 20:48:56.842105263,2.275459672233416,0.8831055959612197,2.0611716734229844,5.194659557070824,1.0441390266194386,2.9362501048435257,both
527,"{'long_ma': 44, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    202.652567
2023-05-01 23:40:00    202.652567
2023-05-01 23:45:00    202.652567
2023-05-01 23:50:00    202.652567
2023-05-01 23:55:00    202.652567
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.86736618961305,205.4946673063073,202.65256732022212,102.65256732022212,-72.91980443497117,17.719050068587105,109.95321986662685,13.712744301156249,99 days 05:30:00,161,0.0,102,72.54901960784314,5.4174990011985535,-5.000000000000012,1.8695264124440305,-2.296926437006713,0 days 20:26:41.351351351,0 days 19:46:47.142857142,2.0797036206154935,1.0063977188257054,2.017769885372298,5.102763774393194,1.0466439035838602,2.889888838111148,both
767,"{'long_ma': 64, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.080686
2023-05-01 23:40:00    193.031089
2023-05-01 23:45:00    193.328670
2023-05-01 23:50:00    193.212944
2023-05-01 23:55:00    193.212944
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.16973461441673,202.791652560508,193.21294427589524,93.21294427589524,-72.91980443497117,18.364911979881114,110.0942757435283,12.681768839948926,77 days 17:55:00,166,0.0,107,70.75471698113208,5.417499001198565,-5.00000000000001,1.7975176766964345,-2.0679031507582946,0 days 19:56:52,0 days 19:04:50.322580645,2.136152816830942,0.9074411091521235,1.8969518258375146,5.045947387799269,1.0422974418621016,2.7056660779563533,both
1727,"{'long_ma': 144, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    199.326124
2023-05-01 23:40:00    199.326124
2023-05-01 23:45:00    199.326124
2023-05-01 23:50:00    199.326124
2023-05-01 23:55:00    199.326124
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.42849095292819,200.8331306432932,199.32612423411723,99.32612423411723,-72.91980443497117,21.845707590306358,110.0942757435283,13.704641435869227,182 days 14:10:00,188,0.0,117,67.52136752136752,8.308576904647815,-5.000000000000007,1.9162947863305722,-2.060211098328917,0 days 21:29:41.012658227,0 days 22:22:06.315789473,1.9372114413216976,0.8489412327702318,1.8116062501412806,4.952570044254917,1.037087529181197,2.5790239015427736,both
575,"{'long_ma': 48, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    190.05661
2023-05-01 23:40:00    190.05661
2023-05-01 23:45:00    190.05661
2023-05-01 23:50:00    190.05661
2023-05-01 23:55:00    190.05661
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.80414282427478,191.06678173505665,190.05660992830022,90.05660992830022,-72.91980443497117,17.401120256058526,109.95321986662685,13.584583688419425,106 days 05:00:00,157,0.0,98,69.38775510204081,5.878745400385492,-5.0000000000000115,1.8885012806590895,-2.1010119840290837,0 days 20:57:34.411764705,0 days 19:23:47.586206896,2.1429440341285555,0.9189449992683708,1.8483972158153297,4.562188635475685,1.043112556592292,2.650556290888488,both
1775,"{'long_ma': 148, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    187.23329
2023-05-01 23:40:00    187.23329
2023-05-01 23:45:00    187.23329
2023-05-01 23:50:00    187.23329
2023-05-01 23:55:00    187.23329
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.09416615967011,188.21438418259754,187.2332898417485,87.2332898417485,-72.91980443497117,21.522062185642433,110.0942757435283,14.498927393087763,146 days 16:40:00,175,0.0,105,69.52380952380952,8.30857690464783,-5.0000000000000195,1.9627516942088201,-2.3909845576793534,1 days 00:37:23.835616438,0 days 22:16:33.750000,1.8033377086951587,0.8307932365880797,1.6660110634140342,4.149615081759523,1.0343334881175326,2.368089492136474,both
951,"{'long_ma': 80, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.478279
2023-05-01 23:40:00    181.431662
2023-05-01 23:45:00    181.711361
2023-05-01 23:50:00    181.602590
2023-05-01 23:55:00    181.602590
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71062087568404,187.64720380296677,181.60258950358337,81.60258950358337,-72.91980443497117,21.54921124828532,109.95321986662687,13.725070006754608,77 days 17:55:00,193,0.0,129,67.1875,5.348214285714287,-5.000000000000012,1.6005634560392632,-1.7435997237316179,0 days 18:46:44.651162790,0 days 20:05:42.857142857,1.8988501798617023,0.6593717442718313,1.6529154575537868,4.1190168707513655,1.033821614774991,2.35251059356643,both
671,"{'long_ma': 56, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.706358
2023-05-01 23:40:00    184.706358
2023-05-01 23:45:00    184.706358
2023-05-01 23:50:00    184.706358
2023-05-01 23:55:00    184.706358
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.18206711869773,186.26060117625215,184.7063580513205,84.7063580513205,-72.91980443497117,17.525434385002285,109.95321986662687,14.421280232939775,98 days 06:55:00,160,0.0,103,68.93203883495146,5.417499001198571,-5.000000000000014,1.8022609781234493,-1.9805090718263152,0 days 20:16:54.084507042,0 days 18:52:48.750000,2.024043119083549,0.8223918257409762,1.831550447973963,4.059195170035222,1.0421115083343817,2.610444593174381,both
857,"{'long_ma': 72, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.310253
2023-05-01 23:40:00    181.310253
2023-05-01 23:45:00    181.310253
2023-05-01 23:50:00    181.310253
2023-05-01 23:55:00    181.310253
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.90893917690725,182.26031069069288,181.3102528077279,81.31025280772789,-72.91980443497117,19.498742569730222,110.08323675060588,13.947103125765256,98 days 18:30:00,178,0.0,118,68.64406779661016,5.3482142857142785,-5.000000000000023,1.6357072159032895,-1.8861048044292477,0 days 18:40:00,0 days 20:36:12.972972972,1.8510571497624657,0.689069939048541,1.6878445334206191,4.039871990568714,1.0364315614949475,2.390043831067961,both
905,"{'long_ma': 76, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.575925
2023-05-01 23:40:00    173.531338
2023-05-01 23:45:00    173.798858
2023-05-01 23:50:00    173.694823
2023-05-01 23:55:00    173.694823
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.20380517990537,179.47622830944857,173.6948228099143,73.69482280991431,-72.91980443497117,20.824045496113396,110.08323675060585,12.805001107927568,145 days 06:55:00,185,0.0,121,66.66666666666666,5.3482142857142785,-5.000000000000023,1.6467786401428586,-1.7947799300127365,0 days 19:35:45,0 days 20:10:07.500000,1.8640750766524181,0.6364168608177553,1.5420842034194138,4.012994257859999,1.0321046036648052,2.179961152449238,both
