,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
199,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    269.812413
2023-05-01 23:40:00    269.812413
2023-05-01 23:45:00    269.812413
2023-05-01 23:50:00    269.812413
2023-05-01 23:55:00    269.812413
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.84144133844015,269.86846562416815,269.81241318634926,169.81241318634926,-35.98260259010867,25.087877229080934,109.35483870967747,13.884765870012435,126 days 19:25:00,364,0.0,289,64.01384083044984,6.306617799598922,-5.000000000000017,1.1094745813413567,-0.9794296511832226,0 days 10:09:53.513513513,0 days 10:03:19.038461538,1.901517905608504,0.587586204797056,2.7568233688885035,7.975401188948898,1.0544195300238604,3.9520752970366226,both
198,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    254.146885
2023-05-01 23:40:00    254.146885
2023-05-01 23:45:00    254.146885
2023-05-01 23:50:00    254.146885
2023-05-01 23:55:00    254.146885
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.84144133844015,254.19968291235799,254.14688492468972,154.14688492468972,-35.98260259010867,24.77994970278921,108.20053347924217,14.705557716083629,127 days 03:00:00,370,0.0,290,63.793103448275865,6.306617799598922,-4.000000000000018,1.1094745813413567,-1.0264838708870025,0 days 10:09:53.513513513,0 days 09:37:02.857142857,1.7899733056989042,0.5315409824989314,2.629384620094946,6.900742015998832,1.0522118680825974,3.7687940267968174,both
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    166.787331
2023-05-01 23:40:00    166.787331
2023-05-01 23:45:00    166.787331
2023-05-01 23:50:00    166.787331
2023-05-01 23:55:00    166.787331
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.40106065809586,177.42351037778877,166.78733137388778,66.78733137388778,-35.98260259010867,12.77506287151349,110.22122014181615,11.021094492497078,124 days 23:40:00,113,0.0,67,58.2089552238806,10.591528850640278,-5.000000000000006,2.3258522514148985,-1.3284003485180929,0 days 23:17:56.923076923,0 days 20:45:53.571428571,2.4317625522958597,0.9968258414013106,2.080959491945735,4.250230471271406,1.0556418533641032,3.062885164153004,both
152,"{'long_ma': 16, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    186.449815
2023-05-01 23:40:00    186.449815
2023-05-01 23:45:00    186.449815
2023-05-01 23:50:00    186.449815
2023-05-01 23:55:00    186.449815
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.17884056310403,186.48854884020648,186.44981464514723,86.44981464514723,-35.98260259010867,23.934042066758117,108.12875784388369,14.287697627818261,97 days 13:05:00,336,0.0,255,58.03921568627452,11.371965977456615,-4.000000000000016,1.1711292400249114,-0.9982235079339581,0 days 11:08:00.405405405,0 days 10:41:26.915887850,1.6213444914119692,0.3390188809613618,1.879176716419751,4.175715433002874,1.037426547518001,2.6759272158526732,both
247,"{'long_ma': 24, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    223.15753
2023-05-01 23:40:00    223.15753
2023-05-01 23:45:00    223.15753
2023-05-01 23:50:00    223.15753
2023-05-01 23:55:00    223.15753
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.59009438041763,223.20389044148058,223.15753036691262,123.15753036691261,-35.98260259010867,25.670153177869224,109.82939858693777,19.89135272906149,125 days 11:15:00,376,0.0,299,58.862876254180605,10.488390712570077,-5.000000000000016,1.1647832245329408,-0.9802715906864148,0 days 10:45:59.659090909,0 days 08:53:51.147540983,1.6593047819803899,0.41189809487261675,2.234530554277498,4.159251497924874,1.043128209713997,3.186936097127716,both
107,"{'long_ma': 12, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    210.952358
2023-05-01 23:40:00    210.952358
2023-05-01 23:45:00    210.952358
2023-05-01 23:50:00    210.952358
2023-05-01 23:55:00    210.952358
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.43066608833891,210.99618291794692,210.95235841849808,110.9523584184981,-35.98260259010867,23.39534750800183,110.12591119946981,18.390929266509914,99 days 01:30:00,275,0.0,200,62.0,11.371965977456615,-5.000000000000021,1.3493075161158699,-1.161168329929197,0 days 13:30:14.516129032,0 days 13:52:22.105263157,1.9180487562146291,0.5547617920924914,2.2219623623515603,4.087606022030542,1.0444084119495176,3.2175713270302833,both
246,"{'long_ma': 24, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    218.526701
2023-05-01 23:40:00    218.526701
2023-05-01 23:45:00    218.526701
2023-05-01 23:50:00    218.526701
2023-05-01 23:55:00    218.526701
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.42263820608633,218.57209943464986,218.52670139607528,118.52670139607528,-35.98260259010867,25.457961819844538,108.20053347924213,20.641488280128257,84 days 22:50:00,381,0.0,300,58.666666666666664,10.488390712570062,-4.000000000000018,1.1647832245329415,-0.9902382932242666,0 days 10:45:59.659090909,0 days 08:37:26.341463414,1.615122826212095,0.39508900465358354,2.2026523209805813,3.869771417701286,1.0426848565456033,3.142171449955882,both
106,"{'long_ma': 12, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    197.034447
2023-05-01 23:40:00    197.034447
2023-05-01 23:45:00    197.034447
2023-05-01 23:50:00    197.034447
2023-05-01 23:55:00    197.034447
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.4246730997951,197.07538037836775,197.0344472686817,97.0344472686817,-35.98260259010867,22.659465020576132,108.12875784388373,17.832893464846826,99 days 02:00:00,282,0.0,202,61.88118811881188,11.371965977456629,-4.000000000000019,1.3537121456980248,-1.25856167760219,0 days 13:29:38.400000,0 days 12:25:07.792207792,1.7581514941247798,0.4803685508350567,2.101345913809267,3.724666578931882,1.04262997924713,3.0409393257536386,both
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    164.319066
2023-05-01 23:40:00    164.319066
2023-05-01 23:45:00    164.319066
2023-05-01 23:50:00    164.319066
2023-05-01 23:55:00    164.319066
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.44583098947327,165.13167761575576,164.3190662138601,64.31906621386011,-35.98260259010867,15.563557384545037,110.06666472591766,12.864476958998278,177 days 00:50:00,150,0.0,90,68.88888888888889,9.479086476777002,-5.000000000000008,1.750690738424058,-2.0744035025416734,0 days 21:12:59.032258064,0 days 18:18:20,1.875638644410059,0.7146562912651117,1.8738869444382942,3.514103692206033,1.0470948099352109,2.7056355207211005,both
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    161.235139
2023-05-01 23:40:00    161.235139
2023-05-01 23:45:00    161.235139
2023-05-01 23:50:00    161.235139
2023-05-01 23:55:00    161.235139
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.69634627169373,169.73061127716196,161.23513864006614,61.23513864006615,-35.98260259010867,12.570730452674898,107.96508808792633,12.677660351711136,96 days 22:55:00,116,0.0,68,58.82352941176471,10.591528850640263,-4.000000000000019,2.2965457605547064,-1.4867024480187563,0 days 23:19:22.500000,0 days 19:02:51.428571428,2.1806501553379567,0.9005167447068556,1.9669104432134512,3.404063099723906,1.053008650686157,2.8880784419831844,both
