,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
66,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.998856
2023-05-01 23:40:00    148.998856
2023-05-01 23:45:00    148.998856
2023-05-01 23:50:00    148.998856
2023-05-01 23:55:00    148.998856
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.27326433075686,149.02980950690107,148.9988555971465,48.9988555971465,-35.98260259010867,12.828646547782348,100.0,14.761876167777716,147 days 09:15:00,104,0.0,52,65.38461538461539,9.479086476777008,-4.000000000000014,2.3070378392738156,-2.0217689945036774,1 days 05:32:03.529411764,1 days 03:20:33.333333333,2.2240825592050344,0.9422856845605098,1.648049090985725,2.3653222930061917,1.0452622086673133,2.3591003212010255,long
20,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.911943
2023-05-01 23:40:00    148.911943
2023-05-01 23:45:00    148.911943
2023-05-01 23:50:00    148.911943
2023-05-01 23:55:00    148.911943
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.63835524201278,148.94287921486725,148.91194336077834,48.91194336077834,-35.98260259010867,10.589563328760859,100.0,15.342090229297655,147 days 09:35:00,92,0.0,46,69.56521739130434,9.479086476777006,-4.000000000000008,2.334361460734096,-2.5230286960273096,1 days 04:23:35.625000,1 days 00:41:09.230769230,2.384620562087388,1.0633031165386595,1.7586547725740649,2.272016756035473,1.0542729997903713,2.53312027027721,long
67,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.453934
2023-05-01 23:40:00    142.453934
2023-05-01 23:45:00    142.453934
2023-05-01 23:50:00    142.453934
2023-05-01 23:55:00    142.453934
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.06341757820573,142.48352791078023,142.45393368208835,42.45393368208833,-35.98260259010867,12.877229080932784,100.0,15.905367185361733,174 days 10:15:00,104,0.0,52,65.38461538461539,9.47908647677702,-5.000000000000009,2.307037839273815,-2.259737338594305,1 days 05:32:03.529411764,1 days 03:39:26.666666666,1.9681552096495694,0.8164218015786217,1.46243917023556,1.9138787864581925,1.0400318678467941,2.08494069927165,long
69,"{'long_ma': 8, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.049776
2023-05-01 23:40:00    136.049776
2023-05-01 23:45:00    136.049776
2023-05-01 23:50:00    136.049776
2023-05-01 23:55:00    136.049776
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.29101589744171,136.07803968231866,136.04977589151167,36.04977589151167,-35.98260259010867,12.56215706447188,100.0,14.412842866052156,168 days 04:30:00,106,0.0,53,62.264150943396224,9.518431050415852,-5.000000000000004,2.210052052323909,-2.001245269559811,1 days 05:30:09.090909090,1 days 00:35:00,1.8641418099203357,0.6801844507832392,1.318031595699724,1.8047594934105409,1.035683223683131,1.8639291534322042,long
68,"{'long_ma': 8, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.686678
2023-05-01 23:40:00    136.686678
2023-05-01 23:45:00    136.686678
2023-05-01 23:50:00    136.686678
2023-05-01 23:55:00    136.686678
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.86595869928513,136.7150743418752,136.68667823718135,36.68667823718134,-35.98260259010867,12.47999542752629,100.0,15.79425855261721,167 days 06:20:00,106,0.0,53,62.264150943396224,9.518431050415844,-4.000000000000021,2.210052052323909,-1.981657999410325,1 days 05:30:09.090909090,1 days 00:06:15,1.8997597000714155,0.6922014761732328,1.351639696911134,1.6749438920162487,1.0367141723597246,1.90985426177377,long
410,"{'long_ma': 36, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    151.585048
2023-05-01 23:40:00    151.585048
2023-05-01 23:45:00    151.585048
2023-05-01 23:50:00    151.585048
2023-05-01 23:55:00    151.585048
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.8655074322785,151.6165395423933,151.5850483615495,51.585048361549504,-35.98260259010867,18.554955418381343,100.0,22.428380160452573,154 days 00:45:00,134,0.0,67,56.71641791044776,10.591528850640263,-4.000000000000021,2.9008273603612604,-2.239559991059373,1 days 09:36:03.157894736,1 days 06:36:02.068965517,1.7418237714508333,0.7699260949484998,1.467008483056786,1.635051423987639,1.0330596360185853,2.077407152480637,long
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.843977
2023-05-01 23:40:00    139.843977
2023-05-01 23:45:00    139.843977
2023-05-01 23:50:00    139.843977
2023-05-01 23:55:00    139.843977
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.83831746412167,139.87302856444163,139.84397654379148,39.8439765437915,-35.98260259010867,10.630286922725194,100.0,17.960187683494365,195 days 06:20:00,92,0.0,46,69.56521739130434,9.479086476777015,-5.000000000000005,2.3343614607340966,-2.9845671575657673,1 days 04:23:35.625000,1 days 01:03:04.615384615,1.9838952387922821,0.8661734031259023,1.4834895733056965,1.5947474940604691,1.0455290845850773,2.1270271606997393,long
113,"{'long_ma': 12, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.622749
2023-05-01 23:40:00    140.622749
2023-05-01 23:45:00    140.622749
2023-05-01 23:50:00    140.622749
2023-05-01 23:55:00    140.622749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.32523536648698,140.65196282734541,140.62274901986245,40.622749019862454,-35.98260259010867,14.218249885688158,100.0,18.684975424486687,166 days 23:40:00,108,0.0,54,61.111111111111114,9.544115707565846,-5.000000000000016,2.5965546582522805,-2.3193507563569673,1 days 06:37:52.727272727,1 days 06:50:14.285714285,1.7537309336710445,0.7522731299974531,1.3321292322630889,1.5616622988805504,1.0342753200987003,1.8937883112125422,long
411,"{'long_ma': 36, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    147.37771
2023-05-01 23:40:00    147.37771
2023-05-01 23:45:00    147.37771
2023-05-01 23:50:00    147.37771
2023-05-01 23:55:00    147.37771
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.86931316706023,147.40832670144954,147.37770957822505,47.37770957822505,-35.98260259010867,18.772147919524464,100.0,22.510810862432066,174 days 06:05:00,132,0.0,66,57.57575757575758,10.591528850640266,-5.000000000000013,2.900827360361262,-2.4103660825244315,1 days 09:36:03.157894736,1 days 08:35:53.571428571,1.6615317690956923,0.7178440845185616,1.361028427354393,1.5020622415547225,1.0304570171502465,1.9199624151189192,long
272,"{'long_ma': 24, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.230217
2023-05-01 23:40:00    133.230217
2023-05-01 23:45:00    133.230217
2023-05-01 23:50:00    133.230217
2023-05-01 23:55:00    133.230217
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.276506384799,133.25789553749422,133.23021749854217,33.23021749854219,-35.98260259010867,15.856481481481483,100.0,16.081965521587218,237 days 14:40:00,122,0.0,61,57.377049180327866,8.358313001045666,-4.000000000000013,2.612799063736241,-2.2988385126204904,1 days 07:09:17.142857142,1 days 05:11:43.846153846,1.5243133717722475,0.5447576639105276,1.1206632275241986,1.4951704915395607,1.0272493969116339,1.5698635893157777,long
