,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.803656
2023-05-01 23:40:00    141.803656
2023-05-01 23:45:00    141.803656
2023-05-01 23:50:00    141.803656
2023-05-01 23:55:00    141.803656
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.3733131715811,153.22535540455536,141.80365600387552,41.80365600387552,-35.98260259010867,5.9485025148605395,107.9650880879263,7.45418365682595,82 days 16:50:00,52,0.0,26,73.07692307692307,5.820875777219204,-3.999999999999995,2.335709333083268,-1.2303232128620407,1 days 03:00:00,1 days 01:50:00,4.502092697939405,1.6078329232259814,2.0610206168654983,4.0237132181348025,1.081178648304067,3.198914249001699,short
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.326535
2023-05-01 23:40:00    140.326535
2023-05-01 23:45:00    140.326535
2023-05-01 23:50:00    140.326535
2023-05-01 23:55:00    140.326535
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.3733131715811,153.22535540455536,140.32653458716848,40.32653458716848,-35.98260259010867,5.986368312757202,110.22122014181619,8.418202577067344,82 days 16:50:00,52,0.0,26,73.07692307692307,5.820875777219204,-4.999999999999994,2.335709333083268,-1.3731803557191835,1 days 03:00:00,1 days 02:27:51.428571428,4.006327521800766,1.5510205610449415,1.9922712340731272,3.4419705705504535,1.0780851890402547,3.0925774213914883,short
429,"{'long_ma': 36, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.124713
2023-05-01 23:40:00    139.124713
2023-05-01 23:45:00    139.124713
2023-05-01 23:50:00    139.124713
2023-05-01 23:55:00    139.124713
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.48746096340187,151.9853185613608,139.12471344630578,39.124713446305776,-35.98260259010867,11.887002743484224,110.29377924369098,12.543817718291898,155 days 01:35:00,96,0.0,48,68.75,10.519376886514245,-5.000000000000006,2.0473643941478357,-2.166641407395168,1 days 05:03:01.818181818,1 days 04:31:20,1.8698763749233391,0.8150981967980364,1.2780195100600311,2.2437131785346422,1.0360066773100571,1.8366235941497095,short
382,"{'long_ma': 32, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.114508
2023-05-01 23:40:00    139.114508
2023-05-01 23:45:00    139.114508
2023-05-01 23:50:00    139.114508
2023-05-01 23:55:00    139.114508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.71139920339088,150.2989223964551,139.11450781645644,39.11450781645644,-35.98260259010867,11.450474394147234,108.20247933884295,12.5438177182919,99 days 01:50:00,94,0.0,47,65.95744680851064,10.519376886514236,-4.000000000000011,2.22301031599291,-2.1189464859509246,1 days 05:51:07.741935483,1 days 01:38:07.500000,1.881221748102544,0.8322235705629023,1.3486858922528993,2.2431503616677944,1.0382844043916328,1.9591720462045623,short
521,"{'long_ma': 44, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.426667
2023-05-01 23:40:00    139.426667
2023-05-01 23:45:00    139.426667
2023-05-01 23:50:00    139.426667
2023-05-01 23:55:00    139.426667
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.3102362868031,157.62932034475205,139.4266672278886,39.4266672278886,-35.98260259010867,13.69527320530407,110.34323888504957,12.850722941654261,105 days 09:35:00,104,0.0,52,67.3076923076923,10.51937688651424,-5.00000000000001,2.2156478732009806,-2.46109300489789,1 days 07:02:51.428571428,1 days 06:02:38.823529411,1.6682589575799363,0.7582051389978584,1.2231310492068446,2.2063779032951305,1.032388271964479,1.7526166581952554,short
380,"{'long_ma': 32, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.329963
2023-05-01 23:40:00    137.329963
2023-05-01 23:45:00    137.329963
2023-05-01 23:50:00    137.329963
2023-05-01 23:55:00    137.329963
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.05595955297298,154.17902056283324,137.32996327492688,37.32996327492688,-35.98260259010867,11.885573845450388,108.20247933884298,12.585931254995991,155 days 01:35:00,96,0.0,48,68.75,10.519376886514232,-4.000000000000023,2.0419044902675467,-2.2466461114498513,1 days 05:29:32.727272727,1 days 03:32:19.999999999,1.7992743818554988,0.7777075682276435,1.2482664700224944,2.1374020294189604,1.0352413577010777,1.8007393191790098,short
472,"{'long_ma': 40, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.432995
2023-05-01 23:40:00    136.432995
2023-05-01 23:45:00    136.432995
2023-05-01 23:50:00    136.432995
2023-05-01 23:55:00    136.432995
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.00928371219294,153.70557309442881,136.43299511980473,36.43299511980473,-35.98260259010867,13.248742569730224,108.20247933884303,12.585931254995996,97 days 03:15:00,100,0.0,50,64.0,10.519376886514246,-4.000000000000014,2.3169305449483235,-2.2655911619685214,1 days 08:52:30,1 days 03:24:26.666666666,1.6798493387329998,0.728659902396094,1.1790950452631623,2.0879023249470374,1.0315482318636249,1.6901637826748412,short
843,"{'long_ma': 72, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.327182
2023-05-01 23:40:00    143.327182
2023-05-01 23:45:00    143.327182
2023-05-01 23:50:00    143.327182
2023-05-01 23:55:00    143.327182
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.8657814223815,166.0260322499993,143.32718199328835,43.32718199328835,-35.98260259010867,18.359196387745772,110.34323888504956,14.926952340992127,97 days 02:20:00,128,0.0,64,62.5,10.2484688195991,-5.000000000000003,2.0436900879367004,-1.8074541531686745,1 days 08:27:15,1 days 11:08:07.500000,1.6932720531959604,0.6769872186451302,1.2199770707349278,2.079528080335596,1.0277210996213133,1.757191867889987,short
473,"{'long_ma': 40, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.216892
2023-05-01 23:40:00    136.216892
2023-05-01 23:45:00    136.216892
2023-05-01 23:50:00    136.216892
2023-05-01 23:55:00    136.216892
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.86348894915999,153.82499287998124,136.21689218890816,36.21689218890816,-35.98260259010867,13.604538180155465,110.34323888504952,12.595301283213868,105 days 09:35:00,100,0.0,50,66.0,10.519376886514248,-5.000000000000022,2.2842576064996196,-2.470527515086162,1 days 08:53:10.909090909,1 days 05:30:17.647058823,1.6265650653744324,0.7243378437781629,1.1421781074551898,2.0744200903864547,1.0301509602516716,1.634995834438394,short
567,"{'long_ma': 48, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.752461
2023-05-01 23:40:00    136.752461
2023-05-01 23:45:00    136.752461
2023-05-01 23:50:00    136.752461
2023-05-01 23:55:00    136.752461
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.13215386410616,154.98723578506412,136.75246133317958,36.75246133317958,-35.98260259010867,14.053926611796982,110.34323888504949,13.045529874069238,148 days 09:30:00,106,0.0,53,66.0377358490566,10.519376886514237,-5.00000000000001,2.1879098330033195,-2.3796780156871833,1 days 08:02:42.857142857,1 days 04:45:33.333333333,1.6180704605002907,0.6934426666637659,1.1568315340910595,2.031362544696757,1.0302897833501587,1.6561700089345188,short
613,"{'long_ma': 52, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.619152
2023-05-01 23:40:00    136.619152
2023-05-01 23:45:00    136.619152
2023-05-01 23:50:00    136.619152
2023-05-01 23:55:00    136.619152
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.06095380770608,154.83475586357198,136.61915167931286,36.619151679312864,-35.98260259010867,14.230395518975767,110.34323888504952,13.044746694508383,148 days 09:30:00,108,0.0,54,66.66666666666666,10.519376886514234,-5.000000000000012,2.131008024386296,-2.3930146103813312,1 days 07:39:01.666666666,1 days 04:54:43.333333333,1.6129221264193447,0.6781324385057934,1.1470115632287095,2.02438396429615,1.0298177091996568,1.6437495589853244,short
428,"{'long_ma': 36, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.444788
2023-05-01 23:40:00    137.444788
2023-05-01 23:45:00    137.444788
2023-05-01 23:50:00    137.444788
2023-05-01 23:55:00    137.444788
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.48746096340187,148.58603773265642,137.44478751845008,37.444787518450084,-35.98260259010867,11.68052697759488,108.20247933884292,13.435144007071692,168 days 03:00:00,98,0.0,49,67.3469387755102,10.519376886514245,-4.0000000000000115,2.047364394147835,-2.112520111588039,1 days 05:03:01.818181818,1 days 01:14:03.750000,1.8233550868190782,0.7641793371112261,1.2523139038878313,2.008231119312303,1.0355768987127574,1.8063224754146423,short
797,"{'long_ma': 68, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.238976
2023-05-01 23:40:00    140.238976
2023-05-01 23:45:00    140.238976
2023-05-01 23:50:00    140.238976
2023-05-01 23:55:00    140.238976
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.28070337651634,162.26374763936303,140.23897578451408,40.23897578451408,-35.98260259010867,17.48542524005487,110.34323888504944,14.829960766687694,105 days 19:50:00,126,0.0,63,63.49206349206349,10.248468819599097,-5.000000000000016,1.977645227952721,-1.8679899520537637,1 days 08:09:45,1 days 08:44:20.869565217,1.6424897788960866,0.6387139013414928,1.1685178762807762,1.9497530378823595,1.0273459766839672,1.677694391118743,short
