,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
447,"{'long_ma': 40, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    188.544403
2023-05-01 23:40:00    188.544403
2023-05-01 23:45:00    188.544403
2023-05-01 23:50:00    188.544403
2023-05-01 23:55:00    188.544403
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76643187503882,197.9910287039443,188.54440255959477,88.54440255959477,-39.39546383044973,24.336276863283036,109.02256399878583,12.895851637126263,105 days 05:10:00,303,0.0,231,69.6969696969697,8.13885616649155,-5.000000000000018,0.8301502488715242,-0.9663687356560766,0 days 11:52:45.838509316,0 days 13:13:42.857142857,1.9597199394546065,0.38330910198958706,2.138831360311346,4.7307122527410215,1.0468354755022156,3.0473842024291735,both
169,"{'long_ma': 16, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.390432
2023-05-01 23:40:00    167.390432
2023-05-01 23:45:00    167.390432
2023-05-01 23:50:00    167.390432
2023-05-01 23:55:00    167.390432
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76643187503882,175.76488487847075,167.39043158575473,67.39043158575473,-39.39546383044973,18.416352309099224,109.67061219590573,10.533587198791762,97 days 18:45:00,176,0.0,112,71.42857142857143,10.288992315185633,-5.000000000000006,1.20992121694059,-1.3476242591449437,0 days 19:03:56.250000,0 days 19:27:48.750000,2.1257200350721845,0.6017002820156659,1.9352600674077627,4.484777310376524,1.0476090835318146,2.7517219712457566,both
212,"{'long_ma': 20, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    162.842307
2023-05-01 23:40:00    162.842307
2023-05-01 23:45:00    162.842307
2023-05-01 23:50:00    162.842307
2023-05-01 23:55:00    162.842307
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76643187503882,170.87559745705477,162.84230662072054,62.842306620720535,-39.39546383044973,20.155321216278008,107.83648912409195,10.157295554877479,91 days 20:25:00,198,0.0,128,71.875,6.291692962462641,-4.000000000000014,1.098931381641516,-1.3984920802231813,0 days 16:57:56.086956521,0 days 21:56:48.333333333,2.0217453817840028,0.4909555204743806,1.8532489918962682,4.354103346921257,1.043048534118562,2.5937043143030536,both
710,"{'long_ma': 60, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    165.79522
2023-05-01 23:40:00    165.79522
2023-05-01 23:45:00    165.79522
2023-05-01 23:50:00    165.79522
2023-05-01 23:55:00    165.79522
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.95767298520522,176.76964347103393,165.79521968457053,65.79521968457053,-39.39546383044973,20.322502286236855,107.71366459315492,10.679014227459911,111 days 17:00:00,189,0.0,122,78.68852459016394,5.051958477662446,-4.000000000000008,0.9875675991368692,-1.632858903018211,0 days 17:55:37.500000,1 days 00:58:39.230769230,2.0380839001550806,0.5393050793817232,2.024719772394631,4.324903216350248,1.0459299083749596,2.8835803492161203,both
493,"{'long_ma': 44, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.695129
2023-05-01 23:40:00    176.695129
2023-05-01 23:45:00    176.695129
2023-05-01 23:50:00    176.695129
2023-05-01 23:55:00    176.695129
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.67492726847784,189.5858174328765,176.69512922837686,76.69512922837686,-39.39546383044973,25.240054869684496,109.91233958998674,12.563731088522474,77 days 09:05:00,324,0.0,253,66.00790513833992,8.138856166491562,-5.000000000000013,0.7696985802195542,-0.8038447224462937,0 days 11:27:07.544910179,0 days 11:59:39.069767441,1.8081016384012523,0.3031428032742179,1.9081181213010894,4.24604087317243,1.0406025609812346,2.708540111332274,both
168,"{'long_ma': 16, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    160.065103
2023-05-01 23:40:00    160.065103
2023-05-01 23:45:00    160.065103
2023-05-01 23:50:00    160.065103
2023-05-01 23:55:00    160.065103
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76643187503882,168.9830008770179,160.06510344015896,60.065103440158964,-39.39546383044973,18.22487997256516,107.83648912409198,10.217461424733067,103 days 01:05:00,178,0.0,112,71.42857142857143,10.288992315185634,-4.000000000000013,1.2099212169405882,-1.4848623215849965,0 days 19:03:56.250000,0 days 18:45:56.250000,1.9183765419848664,0.5362955664299917,1.816243596079152,4.147277932730627,1.044417561645311,2.585976978520226,both
261,"{'long_ma': 24, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    174.21704
2023-05-01 23:40:00    174.21704
2023-05-01 23:45:00    174.21704
2023-05-01 23:50:00    174.21704
2023-05-01 23:55:00    174.21704
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.76643187503882,181.8348753962184,174.21703972747875,74.21703972747875,-39.39546383044973,20.484682213077274,109.32293456708531,12.566682049043552,98 days 18:35:00,208,0.0,141,71.63120567375887,6.337566615093674,-5.000000000000009,1.0713834773253523,-1.2659470243681237,0 days 16:07:07.722772277,0 days 19:02:00,2.1658677277371567,0.5263619838828284,1.9710017439745868,4.116289076259509,1.046500034392973,2.7493542445844885,both
157,"{'long_ma': 16, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    163.72368
2023-05-01 23:40:00    163.72368
2023-05-01 23:45:00    163.72368
2023-05-01 23:50:00    163.72368
2023-05-01 23:55:00    163.72368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.9630508859853,172.51280414131864,163.72368030720068,63.72368030720068,-39.39546383044973,22.778063557384545,109.91233958998679,10.992693812530566,75 days 20:00:00,251,0.0,181,63.53591160220995,8.55432034665644,-5.000000000000015,0.9732810919876828,-0.9134112661032532,0 days 13:23:28.695652173,0 days 16:55:18.181818181,1.7783257043216676,0.3520645320839818,1.7604358999356753,4.076506136501335,1.0393893906149128,2.5511067582667115,both
164,"{'long_ma': 16, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    152.772937
2023-05-01 23:40:00    152.772937
2023-05-01 23:45:00    152.772937
2023-05-01 23:50:00    152.772937
2023-05-01 23:55:00    152.772937
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.45000943047305,160.27807886865182,152.77293749232712,52.772937492327124,-39.39546383044973,18.533521947873798,107.83648912409201,9.249610968567806,90 days 21:55:00,184,0.0,120,68.33333333333333,6.456829121540294,-4.000000000000014,1.0702958235408002,-1.1520873591054763,0 days 17:37:55.609756097,0 days 18:50:23.684210526,2.002294327359035,0.43977447910272655,1.6413001537000227,4.051536866339888,1.0400674853581764,2.2978725545385923,both
1033,"{'long_ma': 88, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    179.530014
2023-05-01 23:40:00    179.530014
2023-05-01 23:45:00    179.530014
2023-05-01 23:50:00    179.530014
2023-05-01 23:55:00    179.530014
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.41915640795106,182.2961182142092,179.53001367071388,79.53001367071388,-39.39546383044973,24.564186099679926,109.64501319112587,14.386972401594972,138 days 12:25:00,255,0.0,185,70.27027027027027,5.835196670612562,-5.000000000000011,0.8809154123886722,-0.9814211389407688,0 days 14:53:32.307692307,0 days 16:53:38.181818181,2.1083642248841987,0.42989196578764177,2.077277059667928,3.836122378521735,1.0436622669436555,2.8745497419555237,both
