,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
268,"{'long_ma': 24, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.055836
2023-05-01 23:40:00    135.055836
2023-05-01 23:45:00    135.055836
2023-05-01 23:50:00    135.055836
2023-05-01 23:55:00    135.055836
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.35476257025333,141.32293381960577,135.05583593314438,35.05583593314438,-39.39546383044973,12.900091449474166,107.50871566276128,8.528045458802186,65 days 03:10:00,94,0.0,47,70.2127659574468,6.879651355403678,-4.0000000000000115,1.5547757758354774,-1.4406713205523423,1 days 08:17:43.636363636,1 days 07:21:04.285714285,2.4514390110740765,0.7458688496413701,1.4598811720663318,2.968990216788309,1.0413503973945064,2.093502395535676,short
222,"{'long_ma': 20, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.622737
2023-05-01 23:40:00    131.622737
2023-05-01 23:45:00    131.622737
2023-05-01 23:50:00    131.622737
2023-05-01 23:55:00    131.622737
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.4661866530797,137.6516138092855,131.62273650720698,31.622736507206977,-39.39546383044973,11.691243712848651,107.50871566276128,8.408499468418517,65 days 03:10:00,88,0.0,44,68.18181818181817,6.879651355403679,-4.0000000000000115,1.635967979924471,-1.466030922167272,1 days 07:13:00,1 days 06:30:42.857142857,2.306608109875889,0.7186985569819759,1.3892834436291617,2.7257596047483146,1.041174143894231,2.0004797653599273,short
269,"{'long_ma': 24, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.256827
2023-05-01 23:40:00    132.256827
2023-05-01 23:45:00    132.256827
2023-05-01 23:50:00    132.256827
2023-05-01 23:55:00    132.256827
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.35476257025333,138.39404055142603,132.2568271806237,32.2568271806237,-39.39546383044973,12.967249657064473,107.62018525652128,9.48087831860632,65 days 03:10:00,94,0.0,47,70.2127659574468,6.879651355403674,-5.0,1.5547757758354774,-1.5835284634094866,1 days 08:17:43.636363636,1 days 07:54:38.571428571,2.241871005115256,0.686315471928163,1.342022622903814,2.4643300798021195,1.0382256465486035,1.8991299025794044,short
176,"{'long_ma': 16, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    127.553841
2023-05-01 23:40:00    127.553841
2023-05-01 23:45:00    127.553841
2023-05-01 23:50:00    127.553841
2023-05-01 23:55:00    127.553841
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.4661866530797,134.5694830414621,127.55384109031075,27.553841090310755,-39.39546383044973,10.743169867398263,107.50871566276126,8.408499468418503,65 days 03:10:00,80,0.0,40,70.0,6.879651355403671,-4.000000000000001,1.587734625410899,-1.5927679027047787,1 days 07:46:15,1 days 06:17:30,2.2313201348869387,0.6888460272577686,1.2948041381239659,2.3850420274445288,1.0393646203178346,1.8535496865911065,short
72,"{'long_ma': 8, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.749174
2023-05-01 23:40:00    123.749174
2023-05-01 23:45:00    123.749174
2023-05-01 23:50:00    123.749174
2023-05-01 23:55:00    123.749174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.10764935250181,131.6136051475285,123.7491737104534,23.749173710453405,-39.39546383044973,8.473365340649291,107.83648912409201,7.4536541356450146,77 days 16:15:00,86,0.0,43,60.46511627906976,4.948368788392221,-4.000000000000005,1.536081281734551,-1.0505235515710911,0 days 22:07:18.461538461,1 days 00:18:14.117647058,2.163644419603881,0.5523063653593807,1.2483678385703985,2.3284005240456738,1.0455365287049803,1.7739652110584072,short
73,"{'long_ma': 8, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.741475
2023-05-01 23:40:00    123.741475
2023-05-01 23:45:00    123.741475
2023-05-01 23:50:00    123.741475
2023-05-01 23:55:00    123.741475
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.10764935250181,131.6054174503109,123.7414752604023,23.741475260402296,-39.39546383044973,8.697702331961592,109.70938998670717,7.453654135645019,69 days 19:40:00,84,0.0,42,59.523809523809526,4.948368788392223,-5.0000000000000036,1.5326700236621968,-0.9577420250131258,0 days 22:48:24,1 days 02:08:14.117647058,2.2821171084899547,0.5652732204857688,1.216506333532923,2.3276649038408985,1.0434945202205919,1.7320170866354185,short
42,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    120.469438
2023-05-01 23:40:00    120.469438
2023-05-01 23:45:00    120.469438
2023-05-01 23:50:00    120.469438
2023-05-01 23:55:00    120.469438
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.50523109251971,120.96070558479697,120.46943762278597,20.469437622785975,-39.39546383044973,4.88468792866941,107.56461357198368,6.5684782702389795,202 days 23:00:00,42,0.0,21,71.42857142857143,5.105205149347168,-4.000000000000006,1.9665789381184677,-1.707940807743451,1 days 02:31:00,1 days 04:40:00,2.7829320499947765,0.9747351248945697,1.5643327882563527,2.2853686634465142,1.0728568697436074,2.2834572187388504,short
223,"{'long_ma': 20, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    128.726643
2023-05-01 23:40:00    128.726643
2023-05-01 23:45:00    128.726643
2023-05-01 23:50:00    128.726643
2023-05-01 23:55:00    128.726643
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.4661866530797,134.62286748247504,128.72664347430378,28.72664347430379,-39.39546383044973,11.694815957933242,107.62018525652127,9.480878318606353,65 days 03:10:00,86,0.0,43,67.44186046511628,6.879651355403683,-5.00000000000001,1.6878740684204439,-1.6088880650244153,1 days 08:02:14.482758620,1 days 07:04:17.142857142,2.1053666440126277,0.6680614761466005,1.272536269153825,2.2026126733334075,1.0379786423447075,1.812318659957832,short
43,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    122.359278
2023-05-01 23:40:00    122.359278
2023-05-01 23:45:00    122.359278
2023-05-01 23:50:00    122.359278
2023-05-01 23:55:00    122.359278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.50523109251971,122.8582531029726,122.35927847045588,22.359278470455877,-39.39546383044973,5.131172839506172,109.01600444287378,7.541723288257321,195 days 18:20:00,42,0.0,21,71.42857142857143,5.105205149347168,-5.000000000000008,1.9665789381184673,-1.4525474644583771,1 days 02:31:00,1 days 09:27:30,3.2829302271474803,1.0647275462121852,1.5868526385695871,2.1697674528042254,1.0723658940441536,2.3020225813490196,short
10,"{'long_ma': 4, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    121.772808
2023-05-01 23:40:00    121.772808
2023-05-01 23:45:00    121.772808
2023-05-01 23:50:00    121.772808
2023-05-01 23:55:00    121.772808
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.30442809064044,126.43936748200426,121.77280834128723,21.77280834128723,-39.39546383044973,10.289494741655234,107.03825571997132,7.573201229418089,125 days 15:00:00,88,0.0,44,59.09090909090909,4.9349753584977005,-4.000000000000002,1.4263682573405219,-0.9263798131045936,1 days 04:32:18.461538461,1 days 01:27:13.333333333,2.127579707363355,0.4948365532110728,1.147695007943327,2.105405732379564,1.0363641138565771,1.6550357964921816,short
