,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
104,"{'long_ma': 12, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    237.525887
2023-05-01 23:40:00    237.525887
2023-05-01 23:45:00    237.525887
2023-05-01 23:50:00    237.525887
2023-05-01 23:55:00    237.525887
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.51579840248816,238.2216500669383,237.525886688518,137.525886688518,-78.81305193833322,23.361768404206675,107.96226415094343,16.26752311851639,105 days 14:45:00,309,0.0,226,62.38938053097345,9.877264757451771,-4.0000000000000195,1.6680528424537027,-1.6733301909231877,0 days 12:03:15.744680851,0 days 12:03:42.352941176,1.6153391114669835,0.608521622515566,1.9733870795764925,5.624730055502511,1.038888183079072,2.796110439761692,both
197,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.568903
2023-05-01 23:40:00    221.568903
2023-05-01 23:45:00    221.568903
2023-05-01 23:50:00    221.568903
2023-05-01 23:55:00    221.568903
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.27171708588915,242.63370231856567,221.56890285451075,121.56890285451077,-78.81305193833322,26.022376543209873,109.79262672811063,19.098397515763534,82 days 19:35:00,398,0.0,320,54.6875,15.39039039039038,-5.000000000000021,1.558594845788659,-1.3095605047525103,0 days 10:02:41.142857142,0 days 08:55:17.021276595,1.3999071546878334,0.3799028214203467,1.6513939723874498,4.280740987153334,1.03197236501058,2.401799702009517,both
105,"{'long_ma': 12, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    224.088512
2023-05-01 23:40:00    224.088512
2023-05-01 23:45:00    224.088512
2023-05-01 23:50:00    224.088512
2023-05-01 23:55:00    224.088512
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.51579840248816,224.74491441379968,224.0885119378224,124.0885119378224,-78.81305193833322,24.049782807498858,109.93523234609822,19.70224056956333,113 days 14:45:00,301,0.0,223,62.78026905829597,9.877264757451762,-5.000000000000018,1.6490548967317857,-1.7279746927294333,0 days 12:18:25.714285714,0 days 13:02:17.349397590,1.5801616174383815,0.5564507261785754,1.7922669901666748,4.228218530221242,1.0350384961016776,2.5491101921490436,both
252,"{'long_ma': 24, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    192.360516
2023-05-01 23:40:00    192.360516
2023-05-01 23:45:00    192.360516
2023-05-01 23:50:00    192.360516
2023-05-01 23:55:00    192.360516
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.31533829065577,218.2560879337398,192.36051604389053,92.36051604389053,-78.81305193833322,22.26651806127115,108.03865583132,17.09415157256978,161 days 21:25:00,286,0.0,204,59.31372549019608,7.937419262236266,-4.000000000000023,1.771772223625584,-1.742408628318027,0 days 13:33:08.429752066,0 days 11:31:53.414634146,1.367843295830662,0.45274762766612886,1.5416884570108451,3.7116708669615854,1.0312863396780694,2.1807074941917093,both
225,"{'long_ma': 20, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    186.80654
2023-05-01 23:40:00    186.80654
2023-05-01 23:45:00    186.80654
2023-05-01 23:50:00    186.80654
2023-05-01 23:55:00    186.80654
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.8922306673461,196.73502371003934,186.80653964171955,86.80653964171955,-78.81305193833322,17.990540695016,110.17964071856288,16.205530796478072,105 days 01:35:00,170,0.0,104,66.34615384615384,9.742078113485634,-5.000000000000016,2.0922870316599957,-2.2761400605827484,0 days 19:13:46.086956521,0 days 21:46:10.588235294,1.8149167415478695,0.8346782657857643,1.6887396394111374,3.6956964824749083,1.038137699555643,2.4098449373933493,both
224,"{'long_ma': 20, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.208584
2023-05-01 23:40:00    176.208584
2023-05-01 23:45:00    176.208584
2023-05-01 23:50:00    176.208584
2023-05-01 23:55:00    176.208584
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.4507323192012,187.65821351503948,176.20858355609442,76.20858355609442,-78.81305193833322,17.490426383173297,107.85206258890472,14.647441203430125,98 days 03:40:00,170,0.0,104,64.42307692307693,9.742078113485618,-4.000000000000021,2.0981136221840835,-2.2128617414532314,0 days 19:12:54.626865671,0 days 20:02:05,1.713490985620708,0.7327748418855213,1.5807012973195738,3.6203513410198442,1.0361772255313075,2.254178433996289,both
253,"{'long_ma': 24, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    191.695795
2023-05-01 23:40:00    191.695795
2023-05-01 23:45:00    191.695795
2023-05-01 23:50:00    191.695795
2023-05-01 23:55:00    191.695795
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.88594172948531,217.89339773352663,191.6957953244722,91.69579532447219,-78.81305193833322,22.92666895290352,110.10248901903368,18.211522894828377,275 days 06:55:00,274,0.0,200,59.5,7.937419262236271,-5.00000000000002,1.7424143488687736,-1.7028016672279533,0 days 13:55:10.084033613,0 days 12:34:30,1.3883992022040974,0.4584789766223616,1.511943205356967,3.460638260829178,1.0301408137491572,2.136330919864008,both
99,"{'long_ma': 12, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    196.173319
2023-05-01 23:40:00    196.173319
2023-05-01 23:45:00    196.173319
2023-05-01 23:50:00    196.173319
2023-05-01 23:55:00    196.173319
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.22899134645918,209.05566473376095,196.1733186908371,96.1733186908371,-78.81305193833322,20.223193872885233,109.79262672811056,21.66712940952929,71 days 07:50:00,244,0.0,168,57.14285714285714,13.569819819819823,-5.000000000000014,2.0254273472627085,-1.6989958963004685,0 days 14:22:30,0 days 13:45:59.154929577,1.6293571658884496,0.5724602303026003,1.570577385910181,3.0403212403997117,1.034933873387359,2.3252422424724775,both
40,"{'long_ma': 4, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.793734
2023-05-01 23:40:00    149.793734
2023-05-01 23:45:00    149.793734
2023-05-01 23:50:00    149.793734
2023-05-01 23:55:00    149.793734
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.15967194138375,161.5882560312102,149.79373386171378,49.793733861713775,-78.81305193833322,11.58407636031093,107.07964601769913,11.828685911287556,146 days 06:15:00,100,0.0,55,63.63636363636363,9.315101941154943,-4.000000000000018,2.429830411701374,-2.101160412071564,1 days 01:21:00,0 days 23:11:45,1.8655162960006586,0.9053406156675257,1.4709032439536842,2.997525808987595,1.0411186203842862,2.088382192161064,both
22,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    161.639996
2023-05-01 23:40:00    161.639996
2023-05-01 23:45:00    161.639996
2023-05-01 23:50:00    161.639996
2023-05-01 23:55:00    161.639996
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.53276226499055,170.06092101586,161.6399955079696,61.639995507969594,-78.81305193833322,12.698616826703246,108.1104778605875,15.404034657091998,162 days 23:55:00,136,0.0,77,64.93506493506493,11.324952719991117,-4.0000000000000115,2.537024384049086,-2.7615388727976815,0 days 20:18:48,0 days 17:14:26.666666666,1.6083111179363307,0.8005194221814207,1.4419440695130612,2.8190949279357445,1.0388779393305534,2.0592390414502324,both
