,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    185.576807
2023-05-01 23:40:00    185.576807
2023-05-01 23:45:00    185.576807
2023-05-01 23:50:00    185.576807
2023-05-01 23:55:00    185.576807
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.14580532682618,200.03446995064576,185.57680744862895,85.57680744862895,-69.93978124615697,6.616512345679013,100.0,16.33685896169668,91 days 20:35:00,70,0.0,35,42.857142857142854,28.00641368252272,-5.000000000000018,8.323961437542481,-2.8075385389582865,0 days 19:52:40,1 days 00:14:28.421052631,2.15720159510139,2.445051641389399,1.625174637228512,3.6175607672676087,1.059319127981729,2.408368563572902,long
20,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    196.735782
2023-05-01 23:40:00    196.735782
2023-05-01 23:45:00    196.735782
2023-05-01 23:50:00    196.735782
2023-05-01 23:55:00    196.735782
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.08536585365854,211.63191961107657,196.73578227448496,96.73578227448496,-69.93978124615697,8.206161408321902,100.0,20.199064672779816,176 days 07:25:00,82,0.0,41,53.65853658536586,18.624813153961117,-4.000000000000015,6.391838594458724,-3.3932824385906413,1 days 02:29:19.090909090,0 days 19:42:22.105263157,1.900662630490508,2.3594093237679266,1.7032147487528606,3.278968188726545,1.0556819436842722,2.5214238187561993,long
18,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.495817
2023-05-01 23:40:00    168.495817
2023-05-01 23:45:00    168.495817
2023-05-01 23:50:00    168.495817
2023-05-01 23:55:00    168.495817
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.0884807618566,194.7242992165079,168.49581674036358,68.4958167403636,-69.93978124615697,6.050668724279835,100.0,15.712797016903487,91 days 20:35:00,72,0.0,36,41.66666666666667,28.00641368252271,-4.000000000000016,8.334492075544233,-3.0034438118751465,0 days 17:54:40,0 days 20:48:48.571428571,1.761895900899545,1.9026615761212113,1.4217678249091374,3.052953444627733,1.0542023312776263,2.1124877160548228,long
65,"{'long_ma': 8, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.023299
2023-05-01 23:40:00    171.023299
2023-05-01 23:45:00    171.023299
2023-05-01 23:50:00    171.023299
2023-05-01 23:55:00    171.023299
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.1197989146349,187.02804661304043,171.02329887525258,71.02329887525256,-69.93978124615697,10.019433013260173,100.0,17.24419097003836,146 days 05:45:00,102,0.0,51,45.09803921568628,28.2736504543025,-5.000000000000018,6.74848966557816,-3.3283512373133926,1 days 02:04:07.826086956,0 days 20:35:22.222222222,1.5726807690473654,1.3926137034363246,1.2782745380143328,2.878321452219436,1.0382893930757726,1.8486753422507882,long
111,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    177.363153
2023-05-01 23:40:00    177.363153
2023-05-01 23:45:00    177.363153
2023-05-01 23:50:00    177.363153
2023-05-01 23:55:00    177.363153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.8672776189447,209.53108921092084,177.36315258612893,77.36315258612895,-69.93978124615697,11.97773776863283,100.0,20.208228078448933,119 days 13:30:00,118,0.0,59,45.76271186440678,28.65528281750266,-5.000000000000012,6.382165931070144,-3.3049812041223947,1 days 01:47:46.666666666,0 days 21:31:07.741935483,1.5411811657404269,1.3112398743411684,1.2526516471643703,2.6613574904302335,1.0337146094758327,1.8207724689141398,long
66,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    183.319474
2023-05-01 23:40:00    183.319474
2023-05-01 23:45:00    183.319474
2023-05-01 23:50:00    183.319474
2023-05-01 23:55:00    183.319474
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.30452412432582,219.1509354326696,183.31947427446084,83.31947427446084,-69.93978124615697,11.297582304526749,100.0,22.676853798535923,163 days 12:05:00,120,0.0,60,45.0,28.2736504543025,-4.000000000000021,6.972601523761355,-3.448001364757744,1 days 00:47:57.777777777,0 days 19:38:29.090909090,1.4494085382963084,1.3886579045743472,1.3446574151863389,2.5419719536595027,1.0375005912015476,1.9731204875251576,long
110,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.257053
2023-05-01 23:40:00    173.257053
2023-05-01 23:45:00    173.257053
2023-05-01 23:50:00    173.257053
2023-05-01 23:55:00    173.257053
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.08069977809852,210.49084531616325,173.25705298478226,73.25705298478225,-69.93978124615697,11.337591449474166,100.0,20.776088863032577,119 days 11:10:00,124,0.0,62,46.774193548387096,28.65528281750265,-4.000000000000022,5.863757406950419,-3.126126115954725,0 days 23:48:16.551724137,0 days 19:09:14.545454545,1.4890420063306242,1.1815653707222942,1.2278907894115478,2.4595464020646167,1.0340117507135955,1.785651518040333,long
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    177.006935
2023-05-01 23:40:00    177.006935
2023-05-01 23:45:00    177.006935
2023-05-01 23:50:00    177.006935
2023-05-01 23:55:00    177.006935
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.08536585365854,200.89671033511166,177.00693498953336,77.00693498953338,-69.93978124615697,8.242598308184727,100.0,22.764225021490546,261 days 17:50:00,80,0.0,40,55.00000000000001,18.624813153961124,-5.000000000000019,6.391838594458722,-4.136790730488104,1 days 02:29:19.090909090,0 days 21:02:13.333333333,1.6503883879142347,1.925173374738335,1.4468169444555348,2.3523445924902404,1.0471669503048266,2.119493347644592,long
402,"{'long_ma': 36, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    162.35816
2023-05-01 23:40:00    162.35816
2023-05-01 23:45:00    162.35816
2023-05-01 23:50:00    162.35816
2023-05-01 23:55:00    162.35816
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.9519908979005,180.47270169807356,162.35815995989478,62.35815995989478,-69.93978124615697,14.130372656607223,100.0,21.799215991566516,127 days 01:45:00,138,0.0,69,43.47826086956522,21.646178514163537,-4.000000000000021,6.308049521230356,-3.274079330948982,1 days 01:52:19.999999999,0 days 22:21:32.307692307,1.3602768737847553,0.9037414486941273,1.0484275900514182,2.0140061650912893,1.0260410763871752,1.5206565764827056,long
67,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    169.38918
2023-05-01 23:40:00    169.38918
2023-05-01 23:45:00    169.38918
2023-05-01 23:50:00    169.38918
2023-05-01 23:55:00    169.38918
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.24106298130506,199.79678487410246,169.38917975949659,69.38917975949659,-69.93978124615697,11.615512117055326,100.0,24.55132121160857,163 days 12:05:00,120,0.0,60,45.0,28.27365045430251,-5.000000000000015,6.972601523761359,-3.783731952529518,1 days 00:47:57.777777777,0 days 21:00:28.125000,1.3866334640009836,1.1564863293249426,1.1826694441992174,1.9778674931750082,1.032546319897435,1.7202943597359484,long
