,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
359,"{'long_ma': 32, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    154.176615
2023-05-01 23:40:00    154.176615
2023-05-01 23:45:00    154.176615
2023-05-01 23:50:00    154.176615
2023-05-01 23:55:00    154.176615
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.06659937194188,155.71655933792638,154.176614532928,54.176614532928,-50.392838358807104,15.008430498399633,110.00153596171407,11.390659510232675,162 days 02:05:00,110,0.0,55,58.18181818181818,8.498531067241425,-5.000000000000025,2.5398835927995798,-1.5486042560884348,1 days 05:52:58.125000,1 days 10:32:10.434782608,2.129584704569944,0.985029355144146,1.5324659408773535,3.3731759887236636,1.0394435717784842,2.195064305272635,short
664,"{'long_ma': 56, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.700735
2023-05-01 23:40:00    155.700735
2023-05-01 23:45:00    155.700735
2023-05-01 23:50:00    155.700735
2023-05-01 23:55:00    155.700735
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.66339108812149,156.68994000759687,155.7007347939447,55.7007347939447,-50.392838358807104,12.7086191129401,107.7871746448806,12.562912431207327,133 days 03:55:00,100,0.0,50,74.0,7.818961344305367,-4.00000000000001,2.201523908187549,-2.682049649728215,1 days 06:58:55.135135135,1 days 01:50:46.153846153,2.203649223338091,1.1140146958788937,1.7508151088070103,3.140126606384748,1.0487282119960868,2.5093236667176857,short
618,"{'long_ma': 52, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    156.496247
2023-05-01 23:40:00    156.496247
2023-05-01 23:45:00    156.496247
2023-05-01 23:50:00    156.496247
2023-05-01 23:55:00    156.496247
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.66339108812149,157.49050583708566,156.49624654087808,56.49624654087808,-50.392838358807104,13.10728166438043,107.78717464488057,12.833072828263544,133 days 03:55:00,104,0.0,52,75.0,7.818961344305371,-4.000000000000005,2.1000873381135805,-2.682049649728211,1 days 06:08:04.615384615,1 days 03:11:55.384615384,2.2169665186166347,1.08646627963227,1.7474841743526857,3.1156908698653396,1.0478554028369795,2.4985953677878143,short
572,"{'long_ma': 48, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    156.428164
2023-05-01 23:40:00    156.428164
2023-05-01 23:45:00    156.428164
2023-05-01 23:50:00    156.428164
2023-05-01 23:55:00    156.428164
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.66339108812149,157.42690559998877,156.42816433647064,56.428164336470644,-50.392838358807104,12.85150891632373,107.84020179855014,12.924723717288348,127 days 01:25:00,102,0.0,51,74.50980392156863,7.818961344305367,-4.00000000000002,2.152182685924315,-2.6755667993931183,1 days 06:09:28.421052631,1 days 03:09:13.846153846,2.2166832482288292,1.1064345948327585,1.7531277575191913,3.0900582164715598,1.048412604057021,2.50505545058488,short
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.506725
2023-05-01 23:40:00    133.506725
2023-05-01 23:45:00    133.506725
2023-05-01 23:50:00    133.506725
2023-05-01 23:55:00    133.506725
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.63942727173263,137.68635848655734,133.5067248711813,33.50672487118129,-50.392838358807104,6.988740283493369,107.84823242083104,7.970670040544651,211 days 13:35:00,64,0.0,32,68.75,9.307198791697003,-4.000000000000015,2.291749779640205,-2.0080561145974696,1 days 03:41:35.454545454,0 days 20:35:30,2.2956143939385605,1.0470851522244162,1.5467309174675814,3.0409713067418807,1.059473300326383,2.2101915135625423,short
526,"{'long_ma': 44, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    153.862276
2023-05-01 23:40:00    153.862276
2023-05-01 23:45:00    153.862276
2023-05-01 23:50:00    153.862276
2023-05-01 23:55:00    153.862276
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.66339108812149,154.34811426788104,153.86227626801804,53.862276268018036,-50.392838358807104,11.866998171010517,107.79169829343394,13.029156200932995,127 days 01:25:00,96,0.0,48,72.91666666666666,7.818961344305367,-4.000000000000013,2.2849753862311775,-2.664228049798479,1 days 05:33:34.285714285,1 days 02:53:27.692307692,2.175670352757096,1.1221307555837083,1.7223720341026338,2.9327064791555584,1.049108682460178,2.452761693413554,short
524,"{'long_ma': 44, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.383948
2023-05-01 23:40:00    150.383948
2023-05-01 23:45:00    150.383948
2023-05-01 23:50:00    150.383948
2023-05-01 23:55:00    150.383948
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.86431076342056,151.3440984759971,150.38394750585735,50.38394750585735,-50.392838358807104,11.66052240512117,107.84020179855014,12.477382346945202,126 days 22:35:00,98,0.0,49,73.46938775510205,7.818961344305365,-4.000000000000012,2.0820693831080304,-2.467775242786457,1 days 04:32:21.666666666,1 days 01:35:23.076923076,2.2249269780020553,1.028243826650151,1.670682839844068,2.873794822922806,1.0479857661663605,2.3858540574314118,short
570,"{'long_ma': 48, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.521664
2023-05-01 23:40:00    148.521664
2023-05-01 23:45:00    148.521664
2023-05-01 23:50:00    148.521664
2023-05-01 23:55:00    148.521664
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.062214601184,149.46525851278727,148.5216637103797,48.5216637103797,-50.392838358807104,12.219221536351165,107.42917814332095,12.385260609752752,133 days 01:05:00,102,0.0,51,72.54901960784314,7.81896134430537,-4.000000000000013,2.0248105000462076,-2.378216107428521,1 days 04:34:03.243243243,1 days 02:18:12.857142857,2.1600834652178733,0.9514051707917593,1.6037614199989734,2.7929934892690484,1.0449072251752922,2.2892213481735135,short
82,"{'long_ma': 8, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    138.06297
2023-05-01 23:40:00    138.06297
2023-05-01 23:45:00    138.06297
2023-05-01 23:50:00    138.06297
2023-05-01 23:55:00    138.06297
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.16399967508734,144.0577208919468,138.0629701625651,38.06297016256511,-50.392838358807104,7.584590763603109,107.50317704501367,9.885802328578883,133 days 00:45:00,62,0.0,31,70.96774193548387,8.570703502767504,-4.000000000000001,2.4512994970153588,-2.2237754057950023,1 days 04:26:35.454545454,1 days 04:46:06.666666666,2.581042921223626,1.2278377471795197,1.5258071995008564,2.772618825090493,1.0553539094161768,2.2247510773767036,short
616,"{'long_ma': 52, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.194391
2023-05-01 23:40:00    147.194391
2023-05-01 23:45:00    147.194391
2023-05-01 23:50:00    147.194391
2023-05-01 23:55:00    147.194391
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.062214601184,148.12955352705322,147.19439121454081,47.194391214540815,-50.392838358807104,11.823416780978508,107.4091161519074,12.385260609752716,133 days 03:50:00,98,0.0,49,71.42857142857143,7.818961344305365,-4.000000000000014,2.1165572154814782,-2.3782161074285177,1 days 05:22:51.428571428,1 days 01:03:12.857142857,2.133958837554794,0.963150841113079,1.5905437140072105,2.71997623384337,1.0452630648556034,2.2767247205006784,short
574,"{'long_ma': 48, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    153.210588
2023-05-01 23:40:00    153.210588
2023-05-01 23:45:00    153.210588
2023-05-01 23:50:00    153.210588
2023-05-01 23:55:00    153.210588
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.66339108812149,153.87572814803528,153.21058775800725,53.21058775800726,-50.392838358807104,12.580018289894834,107.84487007358827,13.894205375903748,126 days 22:35:00,100,0.0,50,72.0,7.818961344305378,-4.000000000000011,2.223203670916563,-2.5097744027087256,1 days 05:07:46.666666666,1 days 05:54:17.142857142,2.1612183780643024,1.0642117551601449,1.675108027832387,2.718457695967857,1.0460086050888067,2.3787099070638584,short
214,"{'long_ma': 20, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.104336
2023-05-01 23:40:00    141.104336
2023-05-01 23:45:00    141.104336
2023-05-01 23:50:00    141.104336
2023-05-01 23:55:00    141.104336
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.08483824393981,144.53111225678845,141.10433628135345,41.104336281353454,-50.392838358807104,12.00845907636031,107.92619054014125,11.202559280021324,198 days 00:55:00,96,0.0,48,62.5,7.646612919222982,-4.000000000000018,2.4360238048343095,-2.030923340611994,1 days 06:20:30,1 days 03:14:43.333333333,1.894857342499937,0.8563403391948636,1.3894827345080814,2.634374283032214,1.040263783458361,2.0013126278669757,short
478,"{'long_ma': 40, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.003643
2023-05-01 23:40:00    146.003643
2023-05-01 23:45:00    146.003643
2023-05-01 23:50:00    146.003643
2023-05-01 23:55:00    146.003643
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.31224747699484,146.46405711749074,146.00364304617548,46.00364304617548,-50.392838358807104,11.109682213077274,107.79169829343385,12.563262272457406,133 days 14:00:00,92,0.0,46,71.73913043478261,7.818961344305375,-4.000000000000003,2.1767275817653564,-2.458338928689742,1 days 05:21:30.909090909,1 days 01:09:13.846153846,2.138097064808252,1.000079196655989,1.5814040913997824,2.616722308222918,1.046614561574065,2.250344365958609,short
313,"{'long_ma': 28, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.156851
2023-05-01 23:40:00    146.156851
2023-05-01 23:45:00    146.156851
2023-05-01 23:50:00    146.156851
2023-05-01 23:55:00    146.156851
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.67072461956688,146.90832350231494,146.1568507434609,46.15685074346089,-50.392838358807104,13.6295438957476,110.00153596171403,13.45458340995658,127 days 07:00:00,104,0.0,52,59.61538461538461,8.498531067241426,-5.000000000000024,2.4613465806621178,-1.7160690721305698,1 days 05:06:56.129032258,1 days 08:43:20,2.055310848756324,0.887631745066556,1.4178540125834713,2.451155158943723,1.0380668037192649,2.015411217083764,short
