,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
734,"{'long_ma': 64, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    372.030479
2023-05-01 23:40:00    372.030479
2023-05-01 23:45:00    372.030479
2023-05-01 23:50:00    372.030479
2023-05-01 23:55:00    372.030479
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.08023592638952,373.73283585192166,372.03047885610033,272.03047885610033,-84.58920051204635,24.252686328303614,107.74250635991598,17.410083848273377,77 days 13:20:00,367,0.0,270,58.14814814814815,16.403876753941855,-4.000000000000018,2.2858987349665103,-1.9029590089071482,0 days 12:02:23.312101910,0 days 08:19:51.964285714,1.5643108263609802,1.0075202920596302,2.2603192412348596,9.66327182810215,1.0488534129163234,3.5123610909332093,both
642,"{'long_ma': 56, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    416.249914
2023-05-01 23:40:00    416.249914
2023-05-01 23:45:00    416.249914
2023-05-01 23:50:00    416.249914
2023-05-01 23:55:00    416.249914
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.75651822962432,473.84867788406535,416.2499139428316,316.2499139428316,-84.58920051204635,23.238883173296752,108.12307692307692,21.852675511493068,71 days 09:55:00,322,0.0,231,59.307359307359306,28.45913911416092,-4.000000000000015,2.6222836877863265,-2.147227612550149,0 days 12:40:08.759124087,0 days 10:26:14.193548387,1.5262974044947835,1.3690472465057661,2.4681466046240814,8.779033647802422,1.055030157139895,3.880879406256758,both
735,"{'long_ma': 64, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    343.70008
2023-05-01 23:40:00    343.70008
2023-05-01 23:45:00    343.70008
2023-05-01 23:50:00    343.70008
2023-05-01 23:55:00    343.70008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.11065013548962,345.27280090550795,343.7000796680266,243.7000796680266,-84.58920051204635,24.80209762231367,110.43368950345696,18.308959970883624,77 days 13:15:00,357,0.0,269,57.99256505576208,16.403876753941855,-5.000000000000016,2.267386487272689,-1.9235666583552917,0 days 12:02:55,0 days 08:59:54.642857142,1.5594749951387417,0.9059482515540023,2.1242003496312174,8.342756678159825,1.0452126059685585,3.2675856571207813,both
643,"{'long_ma': 56, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    381.955501
2023-05-01 23:40:00    381.955501
2023-05-01 23:45:00    381.955501
2023-05-01 23:50:00    381.955501
2023-05-01 23:55:00    381.955501
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.8963299720442,435.41460108435535,381.9555010997698,281.9555010997698,-84.58920051204635,23.985482395976224,110.11038233882577,21.76852920916412,77 days 06:55:00,317,0.0,231,59.74025974025974,29.901589704769115,-5.00000000000002,2.620282103443232,-2.276698233515211,0 days 12:37:40.869565217,0 days 11:25:16.304347826,1.4889802809810448,1.2205865848474917,2.295655618987355,7.974591386274665,1.0502405491728246,3.567555910093828,both
1531,"{'long_ma': 128, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    318.667016
2023-05-01 23:40:00    318.667016
2023-05-01 23:45:00    318.667016
2023-05-01 23:50:00    318.667016
2023-05-01 23:55:00    318.667016
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.10659968273637,335.84140948676446,318.66701582773,218.66701582773,-84.58920051204635,21.917866941015088,110.19466185029097,17.754276965275757,83 days 03:05:00,207,0.0,129,68.9922480620155,30.36211699164343,-5.000000000000026,2.9734923102119866,-3.3462524977588433,0 days 20:10:13.483146067,0 days 19:02:00,1.8690170128311046,1.6950931459513947,2.114841592906744,7.81741179109755,1.0480002934100696,3.274453120441852,both
782,"{'long_ma': 68, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    335.772999
2023-05-01 23:40:00    335.772999
2023-05-01 23:45:00    335.772999
2023-05-01 23:50:00    335.772999
2023-05-01 23:55:00    335.772999
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.56464056000681,355.0415870891532,335.7729991705821,235.77299917058215,-84.58920051204635,24.044067215363512,107.74250635991594,18.981551562307107,84 days 23:40:00,361,0.0,264,56.81818181818182,19.000666222518337,-4.000000000000021,2.2919782264709134,-1.838884380602996,0 days 12:04:00,0 days 08:45:07.964601769,1.505011435085997,0.8930795423128115,2.0916391299827066,7.815825654097045,1.045548125021207,3.2280939637424035,both
1577,"{'long_ma': 132, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    317.775672
2023-05-01 23:40:00    317.775672
2023-05-01 23:45:00    317.775672
2023-05-01 23:50:00    317.775672
2023-05-01 23:55:00    317.775672
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.76291394080745,338.5710733005837,317.7756718761561,217.77567187615608,-84.58920051204635,22.371542066758117,110.19466185029097,17.754276965275746,83 days 08:25:00,214,0.0,134,67.16417910447761,28.45913911416093,-5.000000000000017,2.9929052498710456,-3.1611778219989914,0 days 19:45:23.333333333,0 days 18:53:38.181818181,1.862352904414798,1.6251915811653423,2.1006516630667096,7.789147776061575,1.0470029257279057,3.2537594856375565,both
783,"{'long_ma': 68, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    323.997829
2023-05-01 23:40:00    323.997829
2023-05-01 23:45:00    323.997829
2023-05-01 23:50:00    323.997829
2023-05-01 23:55:00    323.997829
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.6004255541734,345.30559481803544,323.9978292288906,223.99782922889062,-84.58920051204635,24.769947416552355,109.3850439254339,18.772424333249628,77 days 22:15:00,349,0.0,263,56.65399239543726,19.000666222518337,-5.000000000000013,2.272637077821707,-1.822442392396217,0 days 12:04:33.825503355,0 days 09:35:45.132743362,1.5178493953418357,0.8517027727334261,2.0230946134977486,7.552907000952562,1.0432004902738334,3.090205283047404,both
1623,"{'long_ma': 136, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    297.160811
2023-05-01 23:40:00    297.160811
2023-05-01 23:45:00    297.160811
2023-05-01 23:50:00    297.160811
2023-05-01 23:55:00    297.160811
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.01558476341603,319.3376806647854,297.1608112733778,197.16081127337782,-84.58920051204635,22.495856195701876,110.19466185029097,17.75427696527576,83 days 08:25:00,218,0.0,138,68.11594202898551,26.907432515715506,-5.00000000000002,2.7525050814685663,-3.1101847220078174,0 days 19:43:30.638297872,0 days 17:29:39.545454545,1.8345912925790204,1.4287015309665068,1.9930082606102864,7.129805234474916,1.044673961144218,3.0758768440916513,both
691,"{'long_ma': 60, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    330.30782
2023-05-01 23:40:00    330.30782
2023-05-01 23:45:00    330.30782
2023-05-01 23:50:00    330.30782
2023-05-01 23:55:00    330.30782
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.55134748120946,377.5016903134675,330.30782001219285,230.30782001219285,-84.58920051204635,23.562528577960677,110.11038233882577,20.806668551824988,112 days 02:10:00,306,0.0,221,57.466063348416284,29.901589704769098,-5.000000000000018,2.6215585660109895,-2.1073029207560485,0 days 12:55:18.897637795,0 days 11:51:36.774193548,1.4653604114777623,1.0421168326343584,2.073742221469773,6.984029225059655,1.045863045787835,3.1879953666716236,both
