,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1243,"{'long_ma': 104, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    298.935187
2023-05-01 23:40:00    298.935187
2023-05-01 23:45:00    298.935187
2023-05-01 23:50:00    298.935187
2023-05-01 23:55:00    298.935187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.75047862156988,325.747428977064,298.9351866007029,198.93518660070288,-81.75305147709389,19.72093621399177,110.14593467685889,31.129201151755264,272 days 14:05:00,217,0.0,139,63.30935251798561,25.833068867026338,-5.000000000000013,2.9747649045457623,-2.736107693343226,0 days 15:15:06.818181818,0 days 18:47:09.411764705,1.5986796556271505,1.4311883928108142,2.1160065922224733,4.099041700979777,1.0446120305446769,3.032497322764076,both
309,"{'long_ma': 28, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    252.251625
2023-05-01 23:40:00    252.251625
2023-05-01 23:45:00    252.251625
2023-05-01 23:50:00    252.251625
2023-05-01 23:55:00    252.251625
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.39124089823537,275.66317130109996,252.25162540846023,152.25162540846023,-81.75305147709389,19.783807727480568,109.73984481971704,24.9917635483047,139 days 19:40:00,254,0.0,170,61.1764705882353,22.10767468499427,-5.000000000000016,3.010061199088315,-3.1249792894700033,0 days 14:42:01.153846153,0 days 11:54:13.846153846,1.3599673946328823,0.8955977965203563,1.700481280345464,4.015314438708194,1.037407927470201,2.4711401969745213,both
1519,"{'long_ma': 128, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    268.43394
2023-05-01 23:40:00    268.43394
2023-05-01 23:45:00    268.43394
2023-05-01 23:50:00    268.43394
2023-05-01 23:55:00    268.43394
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.75047862156988,294.5396168731402,268.43393988105265,168.43393988105265,-81.75305147709389,21.89500457247371,110.09492938180134,27.435386307255328,216 days 15:45:00,237,0.0,153,59.47712418300654,25.78596379803112,-5.000000000000015,2.9949556656758514,-2.6255868238633617,0 days 16:54:33.626373626,0 days 16:25:34.426229508,1.4915535619017477,1.100875424059168,1.7994767331392814,4.00677661660689,1.0363667987430136,2.5707946464751066,both
208,"{'long_ma': 20, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.854139
2023-05-01 23:40:00    227.854139
2023-05-01 23:45:00    227.854139
2023-05-01 23:50:00    227.854139
2023-05-01 23:55:00    227.854139
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.0508882804587,247.2452920254429,227.85413861927486,127.85413861927486,-81.75305147709389,19.529463877457705,108.15703184656155,21.62948219352764,98 days 18:45:00,281,0.0,188,60.1063829787234,21.70675830469645,-4.000000000000026,2.595932435092655,-2.6185613288592324,0 days 11:29:38.761061946,0 days 13:03:16,1.3595393368635098,0.6800752054216739,1.560255297575646,3.958206923111942,1.0338103092261925,2.237426545707257,both
1663,"{'long_ma': 140, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    205.735342
2023-05-01 23:40:00    205.735342
2023-05-01 23:45:00    205.735342
2023-05-01 23:50:00    205.735342
2023-05-01 23:55:00    205.735342
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.75047862156988,238.44390719153375,205.73534154288637,105.73534154288637,-81.75305147709389,22.71447759487883,110.09492938180134,18.544762792861846,131 days 08:40:00,242,0.0,155,57.41935483870968,25.785963798031126,-5.000000000000014,2.9346548071571834,-2.7145449009656377,0 days 17:45:47.191011235,0 days 16:14:13.846153846,1.3486896436484088,0.6821634938250711,1.3737933733739647,3.877705905677711,1.0270503508500857,1.955351119365616,both
1706,"{'long_ma': 144, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    225.866417
2023-05-01 23:40:00    225.866417
2023-05-01 23:45:00    225.866417
2023-05-01 23:50:00    225.866417
2023-05-01 23:55:00    225.866417
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.75047862156988,267.6405465828259,225.86641712143998,125.86641712143998,-81.75305147709389,21.607081618655695,108.08254514187448,23.649590534821957,257 days 13:50:00,258,0.0,161,54.6583850931677,25.78596379803113,-4.000000000000018,3.1176583507745184,-2.509280761831327,0 days 18:39:08.863636363,0 days 12:01:27.500000,1.3240728200408214,0.7817789883319248,1.5363585122030152,3.5686262805235724,1.0313787882737635,2.171318189166476,both
308,"{'long_ma': 28, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.874348
2023-05-01 23:40:00    212.874348
2023-05-01 23:45:00    212.874348
2023-05-01 23:50:00    212.874348
2023-05-01 23:55:00    212.874348
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.66353791150358,223.08871135608814,212.8743481508553,112.87434815085531,-81.75305147709389,19.000057155921354,107.91488058787506,21.50383521856159,125 days 00:20:00,259,0.0,170,58.235294117647065,22.107674684994276,-4.000000000000021,2.9505250129633698,-2.8714597797743417,0 days 14:37:37.575757575,0 days 10:54:04.285714285,1.3425562257456671,0.6639667538285594,1.471287971243001,3.5515607104108082,1.0330788464811929,2.144093355977316,both
1197,"{'long_ma': 100, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    266.095862
2023-05-01 23:40:00    266.095862
2023-05-01 23:45:00    266.095862
2023-05-01 23:50:00    266.095862
2023-05-01 23:55:00    266.095862
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.75047862156988,287.8155308059517,266.0958622430555,166.09586224305548,-81.75305147709389,19.400148605395522,110.14593467685896,31.136074366492895,237 days 15:55:00,216,0.0,137,64.23357664233576,25.83306886702635,-5.000000000000019,2.948212819674366,-3.0948162367656322,0 days 15:37:09.545454545,0 days 18:03:51.250000,1.5485090862973392,1.2123785565186544,1.922778670347863,3.486397345961547,1.0408429071451655,2.750985870600261,both
1754,"{'long_ma': 148, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.206792
2023-05-01 23:40:00    221.206792
2023-05-01 23:45:00    221.206792
2023-05-01 23:50:00    221.206792
2023-05-01 23:55:00    221.206792
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.73053605615823,257.9295019836263,221.20679198553302,121.20679198553302,-81.75305147709389,22.329389574759944,108.0825451418744,24.51698033271083,190 days 12:50:00,266,0.0,169,54.437869822485204,25.785963798031126,-4.000000000000018,3.0011262922753836,-2.427745486836531,0 days 17:36:21.521739130,0 days 12:47:06.315789473,1.328936989771328,0.7171999525771167,1.497223695816766,3.3255383984887845,1.0298614492322336,2.121523222079964,both
1708,"{'long_ma': 144, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    229.456366
2023-05-01 23:40:00    229.456366
2023-05-01 23:45:00    229.456366
2023-05-01 23:50:00    229.456366
2023-05-01 23:55:00    229.456366
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.75047862156988,261.73307511526804,229.4563664891121,129.4563664891121,-81.75305147709389,21.938585962505716,108.08254514187445,27.068164560594948,188 days 18:40:00,256,0.0,160,55.625,25.785963798031126,-4.000000000000016,3.0304696737183137,-2.5325578494314867,0 days 17:49:29.662921348,0 days 13:35:47.826086956,1.423686233797363,0.8091022905569503,1.5743113790781964,3.199084863590316,1.0316349465601353,2.2515154845612138,both
