,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
356,"{'long_ma': 32, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.00000
2022-03-15 04:05:00    100.00000
2022-03-15 04:10:00    100.00000
2022-03-15 04:15:00    100.00000
2022-03-15 04:20:00    100.00000
                         ...    
2023-05-01 23:35:00    388.19008
2023-05-01 23:40:00    388.19008
2023-05-01 23:45:00    388.19008
2023-05-01 23:50:00    388.19008
2023-05-01 23:55:00    388.19008
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,94.40725345533367,436.00422892317266,388.19008033261554,288.19008033261554,-3.443455004108076,18.203303727627507,108.14391298284758,22.423745964776398,85 days 01:00:00,226,0.0,151,68.21192052980133,23.60403339477393,-4.000000000000021,2.840055980896748,-2.962959183250709,0 days 12:38:20.970873786,0 days 10:27:11.250000,1.8006468140423852,1.9085435783616895,2.6126304027106158,10.33445718808079,1.0638451322366054,3.8931354822553392,both
357,"{'long_ma': 32, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    367.462695
2023-05-01 23:40:00    367.462695
2023-05-01 23:45:00    367.462695
2023-05-01 23:50:00    367.462695
2023-05-01 23:55:00    367.462695
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,86.73705093824485,404.51946315048235,367.46269490939596,267.46269490939596,-3.443455004108076,18.872796393486745,110.2026723270936,28.28563325052541,68 days 21:30:00,220,0.0,149,70.46979865771812,23.604033394773936,-5.0000000000000195,2.769111386130915,-3.302289247000446,0 days 13:00:22.857142857,0 days 11:27:36.818181818,1.8472572043568383,1.7950516436872195,2.4711665708761874,7.637342297502445,1.0592692686577596,3.6426508526189956,both
453,"{'long_ma': 40, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.00000
2022-03-15 04:05:00    100.00000
2022-03-15 04:10:00    100.00000
2022-03-15 04:15:00    100.00000
2022-03-15 04:20:00    100.00000
                         ...    
2023-05-01 23:35:00    339.91399
2023-05-01 23:40:00    339.91399
2023-05-01 23:45:00    339.91399
2023-05-01 23:50:00    339.91399
2023-05-01 23:55:00    339.91399
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,81.57458645536133,359.03722898058936,339.9139900646057,239.91399006460568,-3.443455004108076,21.2034046561701,110.2026723270936,25.811751353661283,104 days 21:40:00,246,0.0,175,66.28571428571428,22.08608912501355,-5.000000000000015,2.543526949709184,-2.732452586221643,0 days 12:11:58.965517241,0 days 11:41:53.793103448,1.6786674080868311,1.3709370860834644,2.21301819503975,7.554157379252007,1.0509451031901282,3.193621930882237,both
783,"{'long_ma': 68, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    321.634283
2023-05-01 23:40:00    321.634283
2023-05-01 23:45:00    321.634283
2023-05-01 23:50:00    321.634283
2023-05-01 23:55:00    321.634283
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,87.33518940355307,337.7962887686749,321.63428275373116,221.63428275373116,-3.443455004108076,23.581112905396314,110.2026723270936,24.399768069811977,106 days 23:45:00,297,0.0,215,60.46511627906976,25.282700421940902,-5.000000000000014,2.5674206769124854,-2.414870749978437,0 days 12:02:16.153846153,0 days 09:03:36.867469879,1.5745023016822584,1.0308571290871233,2.031311144578215,7.414656149214111,1.0439288830281284,2.9737380596079235,both
402,"{'long_ma': 36, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    323.102767
2023-05-01 23:40:00    323.102767
2023-05-01 23:45:00    323.102767
2023-05-01 23:50:00    323.102767
2023-05-01 23:55:00    323.102767
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,87.69540553625968,396.7495225477373,323.10276659836745,223.10276659836745,-3.443455004108076,20.047772843493473,107.65654908394862,25.419845345132195,77 days 09:05:00,250,0.0,169,65.08875739644971,23.505803232454706,-4.000000000000023,2.7121862687848446,-2.8631480428714955,0 days 13:01:49.090909090,0 days 09:21:48.620689655,1.6222632097104062,1.320134713599808,2.247890692873254,7.161709980622081,1.052890836283472,3.254743642058266,both
403,"{'long_ma': 36, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    368.402786
2023-05-01 23:40:00    368.402786
2023-05-01 23:45:00    368.402786
2023-05-01 23:50:00    368.402786
2023-05-01 23:55:00    368.402786
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,81.99801179717794,424.13232655099677,368.40278603419165,268.40278603419165,-3.443455004108076,20.84006190283946,110.20267232709362,31.126978161752973,76 days 00:30:00,244,0.0,169,67.45562130177515,23.505803232454713,-5.000000000000018,2.688795336780326,-2.9711344036966527,0 days 12:56:16.315789473,0 days 10:44:26.666666666,1.7666995633383762,1.58818216588279,2.389282189205949,6.963148821933828,1.0556385583508603,3.447385701987813,both
310,"{'long_ma': 28, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    284.858035
2023-05-01 23:40:00    284.858035
2023-05-01 23:45:00    284.858035
2023-05-01 23:50:00    284.858035
2023-05-01 23:55:00    284.858035
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,93.99661437072695,332.0289149954865,284.8580351019454,184.8580351019454,-3.443455004108076,17.274761135782533,107.49178812915741,22.31662455920864,91 days 18:15:00,215,0.0,139,63.30935251798561,26.585948158253746,-4.000000000000022,3.140309681270434,-3.055795640389336,0 days 13:02:47.045454545,0 days 11:02:56.470588235,1.5797892957783894,1.3299139215967308,2.0877116713569714,6.8254265842402635,1.052179475598319,3.092055703264509,both
1551,"{'long_ma': 132, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    278.365656
2023-05-01 23:40:00    278.365656
2023-05-01 23:45:00    278.365656
2023-05-01 23:50:00    278.365656
2023-05-01 23:55:00    278.365656
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,92.65270339666932,290.53111930693836,278.3656560677958,178.36565606779578,-3.443455004108076,24.88897860314897,110.2026723270936,21.765037685842756,135 days 08:45:00,245,0.0,167,57.48502994011976,26.514230114327404,-5.000000000000016,3.1600911000231067,-2.6307511753825215,0 days 16:17:36.250000,0 days 12:47:47.142857142,1.5055935057994747,1.0680578207652438,1.7579847539652682,6.764483473772764,1.0374939655161473,2.526348936234633,both
119,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-03-15 04:00:00    100.0000
2022-03-15 04:05:00    100.0000
2022-03-15 04:10:00    100.0000
2022-03-15 04:15:00    100.0000
2022-03-15 04:20:00    100.0000
                         ...   
2023-05-01 23:35:00    262.5057
2023-05-01 23:40:00    262.5057
2023-05-01 23:45:00    262.5057
2023-05-01 23:50:00    262.5057
2023-05-01 23:55:00    262.5057
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,80.40868262785571,293.06799134067023,262.5056995644753,162.50569956447532,-3.443455004108076,15.453000941999731,110.20267232709362,20.230350895317116,63 days 00:25:00,165,0.0,105,62.857142857142854,26.585948158253743,-5.000000000000018,3.37440066254363,-2.9217721491535062,0 days 15:28:01.818181818,0 days 13:05:00,1.7145199092337542,1.5476733291854785,1.9502063637568967,6.659961778526362,1.0540022845229193,2.8205670845942694,both
452,"{'long_ma': 40, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-03-15 04:00:00    100.00000
2022-03-15 04:05:00    100.00000
2022-03-15 04:10:00    100.00000
2022-03-15 04:15:00    100.00000
2022-03-15 04:20:00    100.00000
                         ...    
2023-05-01 23:35:00    289.50413
2023-05-01 23:40:00    289.50413
2023-05-01 23:45:00    289.50413
2023-05-01 23:50:00    289.50413
2023-05-01 23:55:00    289.50413
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,82.44096444877368,312.93816507445047,289.50412951329133,189.50412951329133,-3.443455004108076,20.339624545821557,108.14391298284758,26.577689614304596,195 days 08:20:00,258,0.0,178,62.92134831460674,22.086089125013554,-4.000000000000019,2.6418521763626135,-2.7008369031504964,0 days 11:53:53.035714285,0 days 10:23:32.307692307,1.4876343149541595,1.0646299410859092,1.9915839651327847,5.867915258377867,1.046783534140954,2.887449239439885,both
