,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1663,"{'long_ma': 140, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.570929
2023-05-01 23:40:00    198.570929
2023-05-01 23:45:00    198.570929
2023-05-01 23:50:00    198.570929
2023-05-01 23:55:00    198.570929
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,204.84730114401927,198.57092917892956,98.57092917892956,-79.76030101732839,23.328903749428438,110.18637074975106,36.54554252693434,194 days 10:20:00,244,0.0,160,59.375,27.990186056021255,-5.000000000000027,2.869034419744694,-2.963750881427483,0 days 18:06:41.052631578,0 days 15:26:38.437500,1.3442818534805823,0.6160683073683098,1.290754436177362,1.8441454398903694,1.0252431179035308,1.8464306005762343,both
147,"{'long_ma': 16, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.896435
2023-05-01 23:40:00    181.896435
2023-05-01 23:45:00    181.896435
2023-05-01 23:50:00    181.896435
2023-05-01 23:55:00    181.896435
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.78452120365739,183.98912904178235,181.89643516375327,81.89643516375327,-79.76030101732839,22.515146319158667,110.33114727552424,32.40190036175245,126 days 16:30:00,290,0.0,204,53.92156862745098,37.45041717959239,-5.000000000000022,2.5853733718042182,-2.215975595703924,0 days 13:21:05.454545454,0 days 12:18:49.787234042,1.3169178792447223,0.401453113547809,1.1492769425073972,1.7506374168377692,1.0230838449244788,1.6330643431923157,both
146,"{'long_ma': 16, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    172.670626
2023-05-01 23:40:00    172.670626
2023-05-01 23:45:00    172.670626
2023-05-01 23:50:00    172.670626
2023-05-01 23:55:00    172.670626
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.00059902261879,174.6571783837452,172.67062618981356,72.67062618981356,-79.76030101732839,21.865712162780063,108.14527133410306,29.869841077469978,189 days 03:20:00,305,0.0,209,52.63157894736842,37.45041717959241,-4.000000000000023,2.56772819859222,-2.1427143280208196,0 days 13:17:24.545454545,0 days 10:59:41.818181818,1.2797300850264794,0.3477063454058078,1.0900540813651416,1.6978829367947452,1.0221947689409594,1.5571128712020748,both
1709,"{'long_ma': 144, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    184.084671
2023-05-01 23:40:00    184.084671
2023-05-01 23:45:00    184.084671
2023-05-01 23:50:00    184.084671
2023-05-01 23:55:00    184.084671
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,206.61666848312004,184.08467080022578,84.08467080022578,-79.76030101732839,23.191729538180155,110.2672041668153,35.35385261754934,189 days 01:00:00,246,0.0,163,58.895705521472394,27.99018605602126,-5.00000000000002,2.8320538477217627,-2.9344823354317056,0 days 17:31:40,0 days 15:15:35.820895522,1.2822906566042689,0.5158568760750062,1.1794767358391596,1.6444562773901106,1.023056844985852,1.6803512911319396,both
1525,"{'long_ma': 128, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    186.845031
2023-05-01 23:40:00    186.845031
2023-05-01 23:45:00    186.845031
2023-05-01 23:50:00    186.845031
2023-05-01 23:55:00    186.845031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.38472271771687,194.76050550189157,186.84503086081347,86.84503086081347,-79.76030101732839,22.278663694558755,110.21372645834803,37.95452079971774,294 days 17:35:00,235,0.0,152,59.86842105263158,28.173628173628178,-5.000000000000022,2.7736772339978866,-2.9016392801693227,0 days 18:21:12.527472527,0 days 15:13:11.803278688,1.3857109917631298,0.5713488872421935,1.2134610490694508,1.5786120888572555,1.0242705792533622,1.7248461468243272,both
1040,"{'long_ma': 88, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    180.515446
2023-05-01 23:40:00    180.515446
2023-05-01 23:45:00    180.515446
2023-05-01 23:50:00    180.515446
2023-05-01 23:55:00    180.515446
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.51828229904035,186.25477880331374,180.5154461921707,80.51544619217071,-79.76030101732839,21.274148376771834,107.90388871324691,35.69973151137101,118 days 21:55:00,266,0.0,173,59.53757225433526,27.990186056021273,-4.0000000000000195,2.555722169538736,-2.765985043815274,0 days 16:01:59.417475728,0 days 11:51:13.913043478,1.3418410213134633,0.46540720342295083,1.1800309538093807,1.5638633358553018,1.0243051195907766,1.6956438109896002,both
15,"{'long_ma': 4, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.645688
2023-05-01 23:40:00    146.645688
2023-05-01 23:45:00    146.645688
2023-05-01 23:50:00    146.645688
2023-05-01 23:55:00    146.645688
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.41605115748774,171.71805141240057,146.64568811093764,46.64568811093764,-79.76030101732839,17.135345221764975,110.21933229813665,21.515507699391474,244 days 11:10:00,184,0.0,114,59.64912280701754,14.43265306122449,-5.0000000000000115,2.3022569544621034,-2.430533229079844,0 days 17:46:41.470588235,0 days 17:10:06.521739130,1.3276407633773972,0.4091727027275234,0.913079674814919,1.5483326419304022,1.0203578752196254,1.2959546298767157,both
1130,"{'long_ma': 96, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    163.008046
2023-05-01 23:40:00    163.008046
2023-05-01 23:45:00    163.008046
2023-05-01 23:50:00    163.008046
2023-05-01 23:55:00    163.008046
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.508119953609,167.9326058553162,163.00804596954742,63.008045969547425,-79.76030101732839,22.349394147233653,108.20758189179243,29.416105893768375,106 days 00:55:00,278,0.0,185,56.75675675675676,27.990186056021248,-4.000000000000017,2.4883472918645326,-2.4990760553143856,0 days 16:03:39.999999999,0 days 11:30:18.750000,1.2940914513324369,0.34058403226782263,1.0037124793763628,1.5072064810751402,1.0200438176096456,1.4304741033190924,both
994,"{'long_ma': 84, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    172.11018
2023-05-01 23:40:00    172.11018
2023-05-01 23:45:00    172.11018
2023-05-01 23:50:00    172.11018
2023-05-01 23:55:00    172.11018
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.47499057315902,173.8669077160959,172.11017996908782,72.11017996908782,-79.76030101732839,20.984796524919982,107.90388871324694,34.17432367219613,119 days 04:10:00,259,0.0,166,58.43373493975904,27.99018605602126,-4.000000000000022,2.587203450701398,-2.669308135934785,0 days 16:35:15.463917525,0 days 12:09:16.521739130,1.3266241408121116,0.43439867451257896,1.1010214585928826,1.4732684424135583,1.0228561143507102,1.5804866953059111,both
387,"{'long_ma': 36, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    164.523435
2023-05-01 23:40:00    164.523435
2023-05-01 23:45:00    164.523435
2023-05-01 23:50:00    164.523435
2023-05-01 23:55:00    164.523435
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.99996979873222,169.9008236217424,164.5234352156226,64.52343521562261,-79.76030101732839,24.341278006401463,109.91857883049593,30.92354224263397,237 days 23:55:00,332,0.0,245,48.16326530612245,18.697880036169984,-5.000000000000022,2.412722079705277,-1.788401671650618,0 days 13:49:11.694915254,0 days 09:39:47.903225806,1.220033696136699,0.2633609600637661,0.991097621818098,1.466284798802585,1.0188360596381443,1.3988484046902474,both
1708,"{'long_ma': 144, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    174.410169
2023-05-01 23:40:00    174.410169
2023-05-01 23:45:00    174.410169
2023-05-01 23:50:00    174.410169
2023-05-01 23:55:00    174.410169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,198.9464335377722,174.41016945926455,74.41016945926455,-79.76030101732839,22.245084590763604,108.20479159829341,35.40101483465353,189 days 01:00:00,255,0.0,164,56.09756097560976,27.990186056021255,-4.000000000000019,2.8706666885487513,-2.7116589039756613,0 days 17:20:52.173913043,0 days 13:52:13.333333333,1.2496084030225079,0.4537205454833202,1.1153275025819767,1.4647716026511615,1.0222818356521395,1.594649795039239,both
1433,"{'long_ma': 120, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.427045
2023-05-01 23:40:00    176.427045
2023-05-01 23:45:00    176.427045
2023-05-01 23:50:00    176.427045
2023-05-01 23:55:00    176.427045
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.57575720424674,187.2352446393979,176.42704471406688,76.42704471406688,-79.76030101732839,21.422753772290807,110.00807102502013,37.93980271129352,231 days 23:30:00,224,0.0,143,60.13986013986013,28.21300563236048,-5.000000000000028,2.876816582745183,-3.1053924650722315,0 days 18:17:30,0 days 16:14:23.157894736,1.3261327536362533,0.5344548581403279,1.1462483841431022,1.401466145266977,1.0232829295748982,1.6280570213784993,both
1084,"{'long_ma': 92, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.014878
2023-05-01 23:40:00    168.014878
2023-05-01 23:45:00    168.014878
2023-05-01 23:50:00    168.014878
2023-05-01 23:55:00    168.014878
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.29263298795891,173.4269026298239,168.01487750528338,68.01487750528338,-79.76030101732839,22.054326703246456,108.08742068687683,34.080565932438645,112 days 19:15:00,278,0.0,183,57.377049180327866,27.990186056021248,-4.000000000000017,2.481019020999205,-2.519241470485651,0 days 15:50:40,0 days 11:39:02.307692307,1.308503648702438,0.3716659972966303,1.0571433255250449,1.3982492375379165,1.0213018312978512,1.5117436531700765,both
1102,"{'long_ma': 92, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.338426
2023-05-01 23:40:00    146.338426
2023-05-01 23:45:00    146.338426
2023-05-01 23:50:00    146.338426
2023-05-01 23:55:00    146.338426
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.12497318369462,164.07411144881297,146.33842643243787,46.33842643243787,-79.76030101732839,18.68427069044353,107.66561514195585,23.96903763887311,230 days 21:10:00,229,0.0,149,62.41610738255034,16.937737336103737,-4.000000000000021,2.337234915368194,-3.0468782924976057,0 days 15:19:27.741935483,0 days 13:28:02.142857142,1.2238137194293435,0.3109961505532748,0.8924755168055524,1.3810869825988803,1.0194132786877956,1.2679184231380125,both
1038,"{'long_ma': 88, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    159.550565
2023-05-01 23:40:00    159.550565
2023-05-01 23:45:00    159.550565
2023-05-01 23:50:00    159.550565
2023-05-01 23:55:00    159.550565
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.91322720819993,163.89475230152308,159.5505646600092,59.5505646600092,-79.76030101732839,21.626371742112482,107.90388871324691,30.66554595070881,175 days 14:20:00,278,0.0,184,58.69565217391305,27.990186056021265,-4.000000000000015,2.344808785615082,-2.596384271077267,0 days 15:04:57.222222222,0 days 11:45:12,1.2851234904675877,0.32364437315222494,0.9820747755841053,1.3706193245299259,1.0200120915636082,1.4033760763487784,both
1086,"{'long_ma': 92, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    163.020074
2023-05-01 23:40:00    163.020074
2023-05-01 23:45:00    163.020074
2023-05-01 23:50:00    163.020074
2023-05-01 23:55:00    163.020074
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.16306548595092,167.99172613856138,163.02007379799497,63.02007379799497,-79.76030101732839,22.11434042066758,107.90388871324691,33.52038858669004,133 days 07:55:00,276,0.0,183,57.92349726775956,27.990186056021265,-4.000000000000016,2.488102997519834,-2.6503144332471713,0 days 15:22:01.698113207,0 days 12:20:51.315789473,1.270840191513434,0.34437198796718493,1.0046056964565298,1.322900651568574,1.0202139698309043,1.4390985927120752,both
1662,"{'long_ma': 140, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    165.703035
2023-05-01 23:40:00    165.703035
2023-05-01 23:45:00    165.703035
2023-05-01 23:50:00    165.703035
2023-05-01 23:55:00    165.703035
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,179.31714918694405,165.7030349629139,65.7030349629139,-79.76030101732839,22.380829903978054,108.2047915982934,35.11094658929676,189 days 01:05:00,252,0.0,161,55.90062111801242,27.990186056021265,-4.000000000000025,2.8730608382565754,-2.781939939746945,0 days 17:35:00,0 days 14:30:47.142857142,1.2385526989065483,0.4080933848628199,1.031677885916192,1.313683009636729,1.020601576030324,1.477658147976257,both
184,"{'long_ma': 16, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.378738
2023-05-01 23:40:00    147.378738
2023-05-01 23:45:00    147.378738
2023-05-01 23:50:00    147.378738
2023-05-01 23:55:00    147.378738
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.4873554292054,179.472324786583,147.37873832445874,47.37873832445874,-79.76030101732839,13.299468449931412,107.90388871324691,26.249872860115946,83 days 22:35:00,160,0.0,96,61.458333333333336,15.340501792114697,-4.000000000000016,2.6307040014828105,-2.9722866810488524,0 days 16:26:51.864406779,0 days 15:41:53.513513513,1.3216410996131902,0.4935285242131131,1.0231067830692517,1.2881334971363236,1.0258303899056942,1.4761102174201441,both
1524,"{'long_ma': 128, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    170.814423
2023-05-01 23:40:00    170.814423
2023-05-01 23:45:00    170.814423
2023-05-01 23:50:00    170.814423
2023-05-01 23:55:00    170.814423
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.76466183186817,176.196084250666,170.8144234617069,70.8144234617069,-79.76030101732839,21.35916780978509,108.20479159829341,38.789624485615875,294 days 17:40:00,244,0.0,154,57.14285714285714,28.173628173628163,-4.000000000000023,2.785779834409185,-2.720592113845136,0 days 18:07:23.181818181,0 days 13:35:00,1.3121601799148115,0.45983391858251377,1.0898559528419431,1.2760384303497583,1.0222411039725463,1.5560976778063524,both
1432,"{'long_ma': 120, 'short_ma': 84, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    165.820002
2023-05-01 23:40:00    165.820002
2023-05-01 23:45:00    165.820002
2023-05-01 23:50:00    165.820002
2023-05-01 23:55:00    165.820002
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,174.14528952505842,165.82000212347944,65.82000212347944,-79.76030101732839,20.50825903063557,108.11916844000653,37.73082227506747,231 days 23:30:00,232,0.0,145,57.24137931034483,28.21300563236047,-4.000000000000018,2.8916890571469556,-2.8510293722300597,0 days 18:02:39.036144578,0 days 14:25:33.870967741,1.2787210285839252,0.45393104912744264,1.0646348746030105,1.2245191286995356,1.022069833284786,1.5193562056091152,both
992,"{'long_ma': 84, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    160.02924
2023-05-01 23:40:00    160.02924
2023-05-01 23:45:00    160.02924
2023-05-01 23:50:00    160.02924
2023-05-01 23:55:00    160.02924
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.33167384420999,162.19482507760287,160.02924007986937,60.029240079869375,-79.76030101732839,20.952646319158667,107.9038887132469,35.996605234965635,134 days 09:50:00,269,0.0,176,60.22727272727273,27.99018605602126,-4.000000000000018,2.327499147363826,-2.7263083536102273,0 days 15:36:50.377358490,0 days 11:15:26.086956521,1.2932393527112542,0.3410752277265301,0.9984639967607822,1.1765191115957767,1.0207352373448317,1.4300883148802994,both
1620,"{'long_ma': 136, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.840735
2023-05-01 23:40:00    168.840735
2023-05-01 23:45:00    168.840735
2023-05-01 23:50:00    168.840735
2023-05-01 23:55:00    168.840735
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,180.1776849998196,168.84073516871405,68.84073516871405,-79.76030101732839,21.46919295839049,108.20479159829341,41.784955977126884,317 days 03:10:00,238,0.0,147,55.78231292517006,28.173628173628178,-4.0000000000000195,2.8687274161509753,-2.629255285498031,0 days 19:30:36.585365853,0 days 13:54:46.153846153,1.294458586248188,0.4683043208756077,1.0690853931457331,1.1534741848090555,1.0217359181870393,1.5313880161167668,both
1617,"{'long_ma': 136, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    164.184285
2023-05-01 23:40:00    164.184285
2023-05-01 23:45:00    164.184285
2023-05-01 23:50:00    164.184285
2023-05-01 23:55:00    164.184285
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.64380028250322,172.6216273335145,164.1842852376362,64.1842852376362,-79.76030101732839,22.464420438957475,110.13605442176868,39.15331773053447,196 days 02:35:00,238,0.0,155,60.0,27.99018605602126,-5.000000000000028,2.7731997157221584,-3.19444781273286,0 days 18:10:19.354838709,0 days 15:03:06.885245901,1.2431245493346221,0.4140921628234593,1.013387905362561,1.1523326368745939,1.0201827751696062,1.445601653362247,both
