,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
114,"{'long_ma': 12, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    166.844498
2023-05-01 23:40:00    166.844498
2023-05-01 23:45:00    166.844498
2023-05-01 23:50:00    166.844498
2023-05-01 23:55:00    166.844498
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.38022320022111,187.38488112559025,166.84449791469962,66.84449791469963,-64.76239141542854,12.264946273433926,100.0,17.48628423223263,177 days 07:05:00,104,0.0,52,61.53846153846154,12.429214462029915,-4.000000000000015,3.7273992353955454,-3.169214095770982,1 days 05:43:45,0 days 23:57:45,1.6975385660693973,1.2854711137442234,1.5859183339297105,2.680957768126524,1.0410893266033368,2.2917933536289974,long
18,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    161.095864
2023-05-01 23:40:00    161.095864
2023-05-01 23:45:00    161.095864
2023-05-01 23:50:00    161.095864
2023-05-01 23:55:00    161.095864
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,187.3535623958984,161.09586396646563,61.09586396646564,-64.76239141542854,8.544810242341107,100.0,16.63466038429039,177 days 07:05:00,78,0.0,39,61.53846153846154,12.429214462029927,-4.000000000000022,3.9008342201124666,-2.8150261114153468,1 days 03:48:32.500000,0 days 21:57:00,1.945252708903848,1.56656061452476,1.5972097319782925,2.588731865995686,1.0515292155802052,2.3729217751333573,long
19,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    159.773353
2023-05-01 23:40:00    159.773353
2023-05-01 23:45:00    159.773353
2023-05-01 23:50:00    159.773353
2023-05-01 23:55:00    159.773353
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,189.09848891695378,159.77335292654067,59.77335292654068,-64.76239141542854,8.777006172839506,100.0,18.081992664713272,177 days 07:05:00,78,0.0,39,61.53846153846154,12.429214462029922,-5.000000000000011,3.9008342201124653,-2.862394145512792,1 days 03:48:32.500000,0 days 23:45:20,1.901581180382627,1.532650075039505,1.5550998305216466,2.332691547415426,1.0495084950067095,2.2990179295962725,long
115,"{'long_ma': 12, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    157.573324
2023-05-01 23:40:00    157.573324
2023-05-01 23:45:00    157.573324
2023-05-01 23:50:00    157.573324
2023-05-01 23:55:00    157.573324
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.30682923074178,178.58515848006735,157.57332370933008,57.57332370933008,-64.76239141542854,12.745056012802927,100.0,19.751841871564185,177 days 07:05:00,104,0.0,52,61.53846153846154,12.429214462029934,-5.000000000000009,3.7273992353955476,-3.4378885269893993,1 days 05:43:45,1 days 02:45:45,1.5794635668532517,1.1071793021025014,1.3867472825264129,2.0609133535165824,1.0352270301362214,1.9883639928255057,long
16,"{'long_ma': 4, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.641936
2023-05-01 23:40:00    146.641936
2023-05-01 23:45:00    146.641936
2023-05-01 23:50:00    146.641936
2023-05-01 23:55:00    146.641936
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.80721938594186,157.36012645581846,146.64193632307595,46.64193632307595,-64.76239141542854,8.877743484224967,100.0,16.53351201439313,177 days 07:05:00,90,0.0,45,66.66666666666666,13.333333333333341,-4.00000000000001,3.1673370645684864,-3.5128560542315057,1 days 01:57:50,0 days 17:06:20,1.733657477725104,1.036487473846132,1.2556091567065943,2.014732339777054,1.039565503997818,1.836599380005503,long
62,"{'long_ma': 8, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    162.69558
2023-05-01 23:40:00    162.69558
2023-05-01 23:45:00    162.69558
2023-05-01 23:50:00    162.69558
2023-05-01 23:55:00    162.69558
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.93756956389763,197.30550264687014,162.6955800096335,62.69558000963349,-64.76239141542854,11.29329561042524,100.0,22.359703799402393,177 days 07:05:00,106,0.0,53,62.264150943396224,13.064133016627066,-4.000000000000013,3.585977621398063,-3.3959178797067593,1 days 02:08:10.909090909,0 days 21:32:06.315789473,1.6183458396022825,1.1829354718798772,1.4785268552885538,1.9735639557844682,1.0412428670269365,2.165480281338189,long
126,"{'long_ma': 12, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.453218
2023-05-01 23:40:00    138.453218
2023-05-01 23:45:00    138.453218
2023-05-01 23:50:00    138.453218
2023-05-01 23:55:00    138.453218
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.04091160133291,144.10921335289865,138.45321842783633,38.45321842783633,-64.76239141542854,11.94272976680384,100.0,15.999760442215596,251 days 08:10:00,98,0.0,49,55.10204081632652,12.64072965654838,-4.000000000000018,3.9344278907425854,-3.1501784106834614,1 days 02:42:35.555555555,1 days 06:32:16.363636363,1.4472954367475501,0.7847595597517616,1.0583691014239363,1.7300220664953567,1.0283508159598238,1.5054509468632278,long
17,"{'long_ma': 4, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.503103
2023-05-01 23:40:00    141.503103
2023-05-01 23:45:00    141.503103
2023-05-01 23:50:00    141.503103
2023-05-01 23:55:00    141.503103
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.92525552931046,153.4345184980316,141.5031034588996,41.5031034588996,-64.76239141542854,9.138517375400092,100.0,17.92813408562825,177 days 07:05:00,90,0.0,45,66.66666666666666,13.33333333333334,-5.000000000000019,3.1673370645684846,-3.7348924730421627,1 days 01:57:50,0 days 19:08:00,1.6293564002828655,0.9222911879755467,1.1311980706451583,1.6614399670151168,1.0350493471031679,1.646296719234061,long
66,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    158.365727
2023-05-01 23:40:00    158.365727
2023-05-01 23:45:00    158.365727
2023-05-01 23:50:00    158.365727
2023-05-01 23:55:00    158.365727
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.45583074810558,206.46872529572246,158.36572688209648,58.36572688209648,-64.76239141542854,10.228052126200273,100.0,25.207484164821132,183 days 02:25:00,94,0.0,47,57.446808510638306,12.429214462029917,-4.000000000000013,4.102259579544292,-3.000700803103733,1 days 02:27:57.777777777,0 days 23:55:15,1.5910605498613555,1.2418239762148189,1.5342097780982,1.6359395187581307,1.044286541440795,2.233137235288336,long
67,"{'long_ma': 8, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    156.471655
2023-05-01 23:40:00    156.471655
2023-05-01 23:45:00    156.471655
2023-05-01 23:50:00    156.471655
2023-05-01 23:55:00    156.471655
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.45583074810558,207.9396371542816,156.47165502901134,56.47165502901136,-64.76239141542854,10.614569044352995,100.0,26.624746532441502,183 days 02:25:00,94,0.0,47,57.446808510638306,12.429214462029934,-5.000000000000006,4.102259579544292,-3.0517777507870396,1 days 02:27:57.777777777,1 days 02:10:30,1.5572532599778255,1.2015245750853487,1.4650528629718944,1.5011360670325917,1.041450107787014,2.122667023363773,long
110,"{'long_ma': 12, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.344994
2023-05-01 23:40:00    147.344994
2023-05-01 23:45:00    147.344994
2023-05-01 23:50:00    147.344994
2023-05-01 23:55:00    147.344994
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.0,179.82444709481817,147.3449938707418,47.34499387074179,-64.76239141542854,13.508802011888433,100.0,23.846524082260366,177 days 07:05:00,118,0.0,59,57.6271186440678,9.8846100375365,-4.000000000000022,3.490508218332982,-3.012888914209132,1 days 07:08:49.411764705,0 days 20:40:00,1.4307295553915664,0.8024575232329121,1.158992178544674,1.4169918175757013,1.0294233132949517,1.6802755341625122,long
63,"{'long_ma': 8, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.437476
2023-05-01 23:40:00    150.437476
2023-05-01 23:45:00    150.437476
2023-05-01 23:50:00    150.437476
2023-05-01 23:55:00    150.437476
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.18309971961637,186.3614382106885,150.43747588396792,50.437475883967906,-64.76239141542854,11.549068358481938,100.0,26.239777444059786,177 days 07:05:00,106,0.0,53,62.264150943396224,13.064133016627078,-5.0000000000000115,3.585977621398062,-3.7863450487607473,1 days 02:08:10.909090909,0 days 23:06:18.947368421,1.4731306342061392,0.9516504883767527,1.2434627137580203,1.367913783476509,1.0342238304833726,1.8083661098626098,long
