,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
593,"{'long_ma': 52, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    435.279452
2023-05-01 23:40:00    435.279452
2023-05-01 23:45:00    435.279452
2023-05-01 23:50:00    435.279452
2023-05-01 23:55:00    435.279452
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.40135982389448,586.7074720763802,435.2794522533335,335.2794522533335,-64.38206995189421,24.477023319615913,110.09566456340329,36.44827862919433,177 days 14:55:00,357,0.0,252,60.317460317460316,38.753056234718834,-5.000000000000019,3.046020568029373,-2.9571743227281773,0 days 11:59:50.131578947,0 days 10:23:58.775510204,1.373407985205775,1.330474016878306,2.006759263599932,5.5368806733582545,1.0411374321271525,2.9349169415765837,both
1033,"{'long_ma': 88, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    470.844187
2023-05-01 23:40:00    470.844187
2023-05-01 23:45:00    470.844187
2023-05-01 23:50:00    470.844187
2023-05-01 23:55:00    470.844187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.30391803706601,632.3015868380437,470.84418651817595,370.84418651817595,-64.38206995189421,24.011917009602197,110.2040816326531,41.50249578120803,177 days 14:55:00,296,0.0,194,57.73195876288659,72.16748768472905,-5.000000000000022,3.9751766314733983,-3.094222815776273,0 days 15:59:01.071428571,0 days 12:19:27.073170731,1.4631489770311856,1.9115679717431773,2.1184481799642487,5.304441010083867,1.0438090846764736,3.10117837572227,both
941,"{'long_ma': 80, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    357.259842
2023-05-01 23:40:00    357.259842
2023-05-01 23:45:00    357.259842
2023-05-01 23:50:00    357.259842
2023-05-01 23:55:00    357.259842
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.45157343530893,399.5168505278629,357.2598416384928,257.2598416384928,-64.38206995189421,22.356538637402835,110.20408163265304,33.855456535201654,169 days 12:50:00,271,0.0,175,56.57142857142857,36.79060665362033,-5.000000000000023,3.959389863845548,-3.1580964127338405,0 days 16:31:06.666666666,0 days 12:47:37.894736842,1.5070680555561813,1.4700562379342457,1.8700649463324353,4.731877226058811,1.0399483705272794,2.738176818087405,both
23,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    301.241695
2023-05-01 23:40:00    301.241695
2023-05-01 23:45:00    301.241695
2023-05-01 23:50:00    301.241695
2023-05-01 23:55:00    301.241695
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.66644780707371,304.60929930034473,301.2416954490893,201.24169544908935,-64.38206995189421,11.661236854138089,110.0956645634032,27.93826822495425,131 days 06:20:00,131,0.0,73,56.16438356164384,56.2958435207824,-5.000000000000019,5.636296527505007,-3.323706349955866,0 days 21:21:35.121951219,0 days 15:16:09.999999999,2.1506480208952916,2.756735554097114,1.966466664186369,4.614370306850426,1.0610083716313818,2.9010088791260045,both
1032,"{'long_ma': 88, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    382.10542
2023-05-01 23:40:00    382.10542
2023-05-01 23:45:00    382.10542
2023-05-01 23:50:00    382.10542
2023-05-01 23:55:00    382.10542
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.19389569303056,520.7058998179418,382.1054201790488,282.1054201790488,-64.38206995189421,22.705189757658893,107.90020790020789,37.63836363971059,177 days 14:55:00,313,0.0,200,54.50000000000001,72.16748768472905,-4.000000000000023,3.9388813657189434,-2.8619718678356905,0 days 15:48:48.440366972,0 days 10:09:40.219780219,1.4108830125771523,1.4105271008952465,1.9326909597381794,4.614328458099522,1.0412851551795472,2.819127934596165,both
1080,"{'long_ma': 92, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    358.288867
2023-05-01 23:40:00    358.288867
2023-05-01 23:45:00    358.288867
2023-05-01 23:50:00    358.288867
2023-05-01 23:55:00    358.288867
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.74719165740137,397.31492773591276,358.28886723664885,258.28886723664885,-64.38206995189421,22.677326245999087,108.02955665024632,37.218018761157765,184 days 06:20:00,325,0.0,208,56.25,65.94827586206894,-4.000000000000019,3.6190552119364323,-2.936371436619703,0 days 15:28:55.897435897,0 days 09:11:43.333333333,1.4382116670053018,1.2417734001761986,1.872342202667792,4.31948110978312,1.0397259055053172,2.7250423980512783,both
923,"{'long_ma': 80, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    306.136169
2023-05-01 23:40:00    306.136169
2023-05-01 23:45:00    306.136169
2023-05-01 23:50:00    306.136169
2023-05-01 23:55:00    306.136169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.09474259495188,382.41228756834886,306.1361691954116,206.1361691954116,-64.38206995189421,25.60299497027892,110.2657004830918,31.792184099433907,93 days 17:55:00,372,0.0,266,55.639097744360896,50.57471264367813,-5.000000000000022,3.026410212576998,-2.649155656536307,0 days 12:57:17.837837837,0 days 09:03:39.827586206,1.3247935790233611,0.7749480044940267,1.5947286366485662,4.142693076665133,1.0315542951957957,2.3073510873257015,both
989,"{'long_ma': 84, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    341.352994
2023-05-01 23:40:00    341.352994
2023-05-01 23:45:00    341.352994
2023-05-01 23:50:00    341.352994
2023-05-01 23:55:00    341.352994
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.28486286070448,345.1497853610207,341.3529944469208,241.35299444692077,-64.38206995189421,22.14434727937814,110.06590772917914,36.60986447883926,85 days 08:25:00,272,0.0,176,56.81818181818182,31.849315068493144,-5.000000000000026,3.8035796931341848,-3.182816052060737,0 days 16:11:03,0 days 12:52:01.621621621,1.5543734762495693,1.371323832084777,1.842265465960129,4.13685860297569,1.0393950448132752,2.681195740108281,both
545,"{'long_ma': 48, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    301.210086
2023-05-01 23:40:00    301.210086
2023-05-01 23:45:00    301.210086
2023-05-01 23:50:00    301.210086
2023-05-01 23:55:00    301.210086
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.5060764330999,335.64834697679936,301.21008625090496,201.21008625090496,-64.38206995189421,24.059070644718794,110.09566456340325,33.47637201096103,177 days 14:55:00,341,0.0,235,59.148936170212764,24.804305283757348,-5.000000000000022,3.008129801585599,-3.0186831030891077,0 days 12:21:32.805755395,0 days 11:21:37.894736842,1.3463274519335613,0.8562131329825746,1.6174475343864139,3.850461308913623,1.0328827074204083,2.329083921513796,both
198,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    287.083575
2023-05-01 23:40:00    287.083575
2023-05-01 23:45:00    287.083575
2023-05-01 23:50:00    287.083575
2023-05-01 23:55:00    287.083575
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.03828187197192,304.3549223727343,287.0835751528497,187.08357515284968,-64.38206995189421,22.997399405578417,108.17790530846484,32.25695908329699,124 days 13:20:00,409,0.0,288,55.55555555555556,24.414893617021285,-4.0000000000000195,2.591611641614099,-2.2925092882958418,0 days 10:16:46.875000,0 days 08:09:38.740157480,1.3564201029118303,0.6495957470585061,1.6375898720109399,3.744587778822068,1.03307045975718,2.400428746078481,both
