,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'long_ma': 12, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    106.400132
2023-05-01 23:40:00    106.400132
2023-05-01 23:45:00    106.400132
2023-05-01 23:50:00    106.400132
2023-05-01 23:55:00    106.400132
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.28196390320728,135.49134877903714,106.40013235358047,6.400132353580474,-62.237624542199185,9.92369684499314,100.0,24.27687812792606,225 days 15:10:00,94,0.0,47,48.93617021276596,15.128361858190702,-4.000000000000014,3.5047266060994073,-2.924238105581861,1 days 03:21:31.304347826,0 days 22:00:37.500000,1.0822917809194417,0.1361730287995846,0.3117303512908572,0.19645742220648316,1.0092307446103168,0.4463874751784184,long
78,"{'long_ma': 8, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    103.43473
2023-05-01 23:40:00    103.43473
2023-05-01 23:45:00    103.43473
2023-05-01 23:50:00    103.43473
2023-05-01 23:55:00    103.43473
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.95118007872347,127.71362621692167,103.43472960421617,3.434729604216173,-62.237624542199185,8.661979881115684,100.0,23.704684897367912,163 days 01:25:00,86,0.0,43,51.162790697674424,15.128361858190715,-4.000000000000018,3.1358591930170467,-2.959820511716879,1 days 00:55:00,0 days 22:00:28.571428571,1.0506636118737285,0.07987743265619018,0.22517402169143358,0.10836279832195292,1.0071572566650138,0.32171190697116453,long
31,"{'long_ma': 4, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    102.680365
2023-05-01 23:40:00    102.680365
2023-05-01 23:45:00    102.680365
2023-05-01 23:50:00    102.680365
2023-05-01 23:55:00    102.680365
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.05092802662223,125.65980702749665,102.68036462323063,2.6803646232306306,-62.237624542199185,7.553869455875628,100.0,21.307867270997896,225 days 15:10:00,62,0.0,31,51.61290322580645,15.128361858190697,-5.000000000000006,3.2194808342707404,-3.0598808668518704,1 days 07:28:26.250000,1 days 01:10:00,1.053157602373124,0.08646337494292333,0.19970896528084472,0.09416184385256725,1.006911544880536,0.2821382631075598,long
29,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    102.728196
2023-05-01 23:40:00    102.728196
2023-05-01 23:45:00    102.728196
2023-05-01 23:50:00    102.728196
2023-05-01 23:55:00    102.728196
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.80071177632333,132.49770207241124,102.72819632147655,2.7281963214765454,-62.237624542199185,7.878943758573389,100.0,25.492795637445987,142 days 07:55:00,72,0.0,36,55.55555555555556,14.047835301241292,-5.000000000000014,2.6506654511845325,-2.978943530419818,1 days 01:42:00,1 days 01:18:45,1.0502397980438345,0.07578323115212648,0.20115267572287202,0.08010393295566735,1.006473989293329,0.282192286680336,long
125,"{'long_ma': 12, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    101.395418
2023-05-01 23:40:00    101.395418
2023-05-01 23:45:00    101.395418
2023-05-01 23:50:00    101.395418
2023-05-01 23:55:00    101.395418
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.10226010597168,135.93294082916807,101.39541830564545,1.3954183056454497,-62.237624542199185,10.300211476909007,100.0,28.07306952171485,225 days 15:10:00,92,0.0,46,47.82608695652174,15.128361858190708,-5.000000000000016,3.62422978171498,-3.0768725887843833,1 days 04:04:19.090909090,1 days 00:19:35,1.0168335054196367,0.030335180557510055,0.16769804138368136,0.0372666538473136,1.0048699057711792,0.23882362837099191,long
79,"{'long_ma': 8, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    100.272118
2023-05-01 23:40:00    100.272118
2023-05-01 23:45:00    100.272118
2023-05-01 23:50:00    100.272118
2023-05-01 23:55:00    100.272118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.3950408727308,125.90666428161194,100.27211773026215,0.2721177302621527,-62.237624542199185,8.9341849565615,100.0,22.867099405547016,246 days 07:35:00,84,0.0,42,50.0,15.12836185819072,-5.000000000000018,3.243487881134196,-3.056928138133997,1 days 01:32:51.428571428,1 days 00:04:31.428571428,1.003926588059702,0.0064789935776703445,0.12291047820927996,0.00893419404379287,1.0038470529780523,0.17516114680778785,long
28,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     98.806964
2023-05-01 23:40:00     98.806964
2023-05-01 23:45:00     98.806964
2023-05-01 23:50:00     98.806964
2023-05-01 23:55:00     98.806964
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.58539718801808,128.7303914049378,98.80696425704897,-1.1930357429510252,-62.237624542199185,7.341678097850937,100.0,26.239573691262624,154 days 19:45:00,72,0.0,36,52.77777777777778,14.047835301241287,-4.000000000000016,2.675210410484256,-2.9110413445653016,1 days 00:50:15.789473684,0 days 22:36:45.882352941,0.9781091053844655,-0.033139881748639466,0.0537869774423861,-0.03419802404106449,1.0018070232531116,0.07533559387062562,long
43,"{'long_ma': 4, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     97.749174
2023-05-01 23:40:00     97.749174
2023-05-01 23:45:00     97.749174
2023-05-01 23:50:00     97.749174
2023-05-01 23:55:00     97.749174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.13244418238894,115.77550141320133,97.74917359557612,-2.2508264044238757,-62.237624542199185,6.648662551440329,100.0,20.42146822273791,310 days 14:25:00,60,0.0,30,46.666666666666664,10.010957266660025,-5.000000000000027,3.244271121553679,-2.8432299002234114,1 days 00:35:21.428571428,1 days 02:57:11.250000,0.9528457015330818,-0.07502754681412926,0.0166958467805786,-0.0830115116172815,1.0005966070545826,0.02329814017870789,long
17,"{'long_ma': 4, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     96.882527
2023-05-01 23:40:00     96.882527
2023-05-01 23:45:00     96.882527
2023-05-01 23:50:00     96.882527
2023-05-01 23:55:00     96.882527
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,78.9493494933138,107.54734845694341,96.88252694095809,-3.117473059041913,-62.237624542199185,10.360225194330134,100.0,21.92899178304326,310 days 16:35:00,92,0.0,46,39.130434782608695,10.98998232174426,-5.000000000000017,3.3439697287591876,-2.1543386457906233,1 days 00:10:33.333333333,1 days 03:36:57.857142857,0.9456273674058431,-0.06777115345743279,0.019088078876810553,-0.10718770416328237,1.0005359487275491,0.02665434639534457,long
77,"{'long_ma': 8, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     95.814904
2023-05-01 23:40:00     95.814904
2023-05-01 23:45:00     95.814904
2023-05-01 23:50:00     95.814904
2023-05-01 23:55:00     95.814904
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.26155815702552,129.81332545359925,95.81490408647247,-4.185095913527533,-62.237624542199185,10.2880658436214,100.0,29.42098742916764,246 days 07:35:00,84,0.0,42,47.61904761904761,14.047835301241285,-5.000000000000012,3.059882924864184,-2.824245640771613,1 days 05:50:00,1 days 03:25:27.272727272,0.9386004087348678,-0.09964514079827458,-0.007085608803964039,-0.10739935257621265,0.9997948241056233,-0.009929077992872468,long
