,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1285,"{'long_ma': 108, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    337.971568
2023-05-01 23:40:00    337.971568
2023-05-01 23:45:00    337.971568
2023-05-01 23:50:00    337.971568
2023-05-01 23:55:00    337.971568
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.26646108405518,339.77248189562755,337.97156768063303,237.971567680633,-82.24520942852163,22.103623685413808,110.40327293980128,17.009849509699464,83 days 02:15:00,226,0.0,154,70.77922077922078,39.45578231292516,-5.000000000000017,2.1607450793314196,-2.3012724066153414,0 days 16:04:46.238532110,0 days 18:22:50.454545454,2.4824608581315926,1.545269920004109,2.3999581981439504,8.793541413822792,1.0488980225019433,3.5093114924754807,both
1479,"{'long_ma': 124, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    318.001376
2023-05-01 23:40:00    318.001376
2023-05-01 23:45:00    318.001376
2023-05-01 23:50:00    318.001376
2023-05-01 23:55:00    318.001376
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.5714118324612,329.101424201572,318.0013761656027,218.00137616560272,-82.24520942852163,22.80807041609511,109.71563981042658,15.869191287360406,84 days 02:00:00,209,0.0,134,64.92537313432835,37.39946380697049,-5.0000000000000195,2.6089953746319354,-2.1998797926365365,0 days 20:49:25.517241379,0 days 17:59:26.666666666,2.366999490224294,1.6268759415343492,2.255973438031464,8.722422214765631,1.0449669484972877,3.2772379379501246,both
1377,"{'long_ma': 116, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    360.590546
2023-05-01 23:40:00    360.590546
2023-05-01 23:45:00    360.590546
2023-05-01 23:50:00    360.590546
2023-05-01 23:55:00    360.590546
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.51842676972088,362.51198746792437,360.59054583823587,260.59054583823587,-82.24520942852163,22.719478737997257,110.4032729398013,20.377665580215425,152 days 22:45:00,243,0.0,167,68.8622754491018,39.455782312925166,-5.000000000000016,2.2243367757884434,-2.241633553955989,0 days 15:24:26.086956521,0 days 17:02:50.588235294,2.4162244663914403,1.5604224301690763,2.495981202300157,7.950842999074303,1.050190053342416,3.628516640222409,both
45,"{'long_ma': 4, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    231.303828
2023-05-01 23:40:00    231.303828
2023-05-01 23:45:00    231.303828
2023-05-01 23:50:00    231.303828
2023-05-01 23:55:00    231.303828
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.2864067645277,232.55637557402676,231.30382777021683,131.30382777021683,-82.24520942852163,12.054183813443073,110.06512729425695,11.28410031718363,71 days 03:45:00,102,0.0,55,70.9090909090909,37.3994638069705,-5.00000000000002,3.512431401508019,-3.169124895759231,1 days 01:50:15.384615384,0 days 23:44:17.142857142,3.0637210673466595,2.3873423230948507,2.23258371286214,7.773817567716741,1.0632460028382023,3.309900321988818,both
1245,"{'long_ma': 104, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    269.841179
2023-05-01 23:40:00    269.841179
2023-05-01 23:45:00    269.841179
2023-05-01 23:50:00    269.841179
2023-05-01 23:55:00    269.841179
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.57128688632214,288.62838859961425,269.8411793496239,169.84117934962393,-82.24520942852163,20.724737082761774,109.09090909090911,14.83761375839075,84 days 02:00:00,194,0.0,124,73.38709677419355,11.671469740634002,-5.000000000000013,2.097060118179582,-2.6053624253832393,0 days 19:30:52.747252747,0 days 19:26:21.818181818,2.1376176808600813,1.3696869302389003,2.1285778416858574,7.46437087181269,1.044036580482519,3.0416301660828577,both
1331,"{'long_ma': 112, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    319.359093
2023-05-01 23:40:00    319.359093
2023-05-01 23:45:00    319.359093
2023-05-01 23:50:00    319.359093
2023-05-01 23:55:00    319.359093
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.51842676972088,321.0608284208963,319.3590925812094,219.3590925812094,-82.24520942852163,22.294381572930956,110.4032729398013,18.80728399879807,83 days 20:15:00,231,0.0,157,70.70063694267516,39.455782312925166,-5.000000000000015,2.1140401140314524,-2.357238780388126,0 days 15:41:58.918918918,0 days 18:41:20,2.4417008465516354,1.3971916724917803,2.2920839267422544,7.400424069375336,1.0464808108697932,3.334704370034951,both
91,"{'long_ma': 8, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    228.369956
2023-05-01 23:40:00    228.369956
2023-05-01 23:45:00    228.369956
2023-05-01 23:50:00    228.369956
2023-05-01 23:55:00    228.369956
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.63128619125843,229.6066168026017,228.36995638894328,128.36995638894328,-82.24520942852163,13.280892775491541,110.08303677342823,11.910822189062415,71 days 02:25:00,118,0.0,67,71.64179104477611,37.3994638069705,-5.000000000000015,3.0116291571849962,-3.119302265785678,0 days 23:07:42.500000,0 days 21:55:52.941176470,2.8900296845449636,1.915969498342437,2.1246371957376544,7.214401649075552,1.0569568455845235,3.1144918966192514,both
44,"{'long_ma': 4, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    205.553649
2023-05-01 23:40:00    205.553649
2023-05-01 23:45:00    205.553649
2023-05-01 23:50:00    205.553649
2023-05-01 23:55:00    205.553649
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.15999999999998,206.66675522677846,205.55364882519797,105.55364882519798,-82.24520942852163,11.204703932327389,107.72833723653396,9.99978956947552,112 days 18:55:00,103,0.0,55,67.27272727272727,37.39946380697049,-4.000000000000022,3.615109635724884,-3.310188503506512,1 days 01:15:56.756756756,0 days 19:07:48.750000,2.5878684457648378,1.9191572513672381,2.0220738284583604,7.179861237348148,1.0596937577700223,2.9956550223541103,both
1199,"{'long_ma': 100, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    254.363983
2023-05-01 23:40:00    254.363983
2023-05-01 23:45:00    254.363983
2023-05-01 23:50:00    254.363983
2023-05-01 23:55:00    254.363983
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.58162878537684,272.07362060606533,254.36398342682202,154.36398342682202,-82.24520942852163,20.843335619570187,109.09090909090912,14.795460741461397,84 days 01:05:00,186,0.0,117,72.64957264957265,12.930011862396206,-5.000000000000021,2.2326679721081457,-2.8156537159961994,0 days 20:40:21.176470588,0 days 21:03:45,2.039046436253854,1.3193502856993349,1.995671097552182,6.8675458301454295,1.0410921112349396,2.842308806054616,both
1335,"{'long_ma': 112, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    269.000786
2023-05-01 23:40:00    269.000786
2023-05-01 23:45:00    269.000786
2023-05-01 23:50:00    269.000786
2023-05-01 23:55:00    269.000786
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.20128794611665,270.4341825202962,269.00078579315675,169.00078579315678,-82.24520942852163,22.190786465477824,109.71563981042658,16.220758697631936,84 days 02:20:00,222,0.0,145,71.03448275862068,14.188555347091935,-5.000000000000019,2.0636863310429003,-2.543643883652629,0 days 18:16:53.592233009,0 days 16:47:37.142857142,1.9868248393007764,1.1655226606424611,2.0397133690351636,6.797481507125221,1.04082548540464,2.911615101133527,both
1571,"{'long_ma': 132, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    306.132194
2023-05-01 23:40:00    306.132194
2023-05-01 23:45:00    306.132194
2023-05-01 23:50:00    306.132194
2023-05-01 23:55:00    306.132194
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.19115353730005,316.81794012366447,306.1321937384543,206.13219373845428,-82.24520942852163,22.88165866483768,109.71563981042651,19.647022065378817,84 days 02:20:00,221,0.0,145,66.20689655172414,37.39946380697049,-5.000000000000017,2.3675327818816556,-2.195841954912648,0 days 18:18:26.250000,0 days 18:33:37.021276595,2.2291098117479056,1.4216013361272708,2.178489330614216,6.703458709692691,1.0433616395097458,3.16261020227525,both
1765,"{'long_ma': 148, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    276.097028
2023-05-01 23:40:00    276.097028
2023-05-01 23:45:00    276.097028
2023-05-01 23:50:00    276.097028
2023-05-01 23:55:00    276.097028
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.98677001012156,277.5814206410909,276.09702801734187,176.09702801734187,-82.24520942852163,22.05289780521262,109.3953892996955,17.492257062221743,83 days 04:45:00,223,0.0,148,68.24324324324324,15.408929276965639,-5.000000000000016,2.1806330628763013,-2.3689161446780744,0 days 18:03:01.188118811,0 days 15:56:22.978723404,1.9077523025101895,1.189844783900957,2.083301391338562,6.540750146284423,1.0417134504819885,2.9749262160281793,both
