,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
462,"{'long_ma': 40, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:35:00    100.000000
2023-02-21 14:40:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 14:50:00    100.000000
                          ...    
2023-05-01 23:35:00    123.332162
2023-05-01 23:40:00    123.332162
2023-05-01 23:45:00    123.332162
2023-05-01 23:50:00    123.332162
2023-05-01 23:55:00    123.332162
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,95.01418092909535,136.28450681449078,123.3321617193898,23.332161719389802,9.365461847388644,20.119083358350846,107.87194961952247,13.783208558404283,37 days 02:00:00,32,0.0,20,60.0,9.233312342569256,-4.000000000000018,4.157751776006357,-3.3739438634664762,0 days 16:47:05,0 days 16:42:30,1.7462845312741175,1.1666080859694932,2.275476356533566,14.606411067623611,1.0485070089553157,3.1621786864595687,both
196,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2023-02-21 14:30:00    100.0000
2023-02-21 14:35:00    100.0000
2023-02-21 14:40:00    100.0000
2023-02-21 14:45:00    100.0000
2023-02-21 14:50:00    100.0000
                         ...   
2023-05-01 23:35:00    127.6398
2023-05-01 23:40:00    127.6398
2023-05-01 23:45:00    127.6398
2023-05-01 23:50:00    127.6398
2023-05-01 23:55:00    127.6398
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,88.47999250850333,134.12375483622705,127.63980011719164,27.639800117191644,9.365461847388644,24.46212348644051,107.12321232123212,18.645760136591626,22 days 06:40:00,56,0.0,41,60.97560975609756,9.345150172328912,-4.000000000000018,2.243511704733488,-1.8531675121785132,0 days 11:08:00,0 days 08:04:03.750000,1.8308259210092346,0.6741414662729673,2.407096395756351,13.995414822401791,1.0458274031926866,3.3574134428896536,both
278,"{'long_ma': 24, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:35:00    100.00000
2023-02-21 14:40:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 14:50:00    100.00000
                         ...    
2023-05-01 23:35:00    120.51663
2023-05-01 23:40:00    120.51663
2023-05-01 23:45:00    120.51663
2023-05-01 23:50:00    120.51663
2023-05-01 23:55:00    120.51663
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,95.20456397718013,140.25158572050378,120.51663018740216,20.516630187402157,9.365461847388644,18.10767537276093,107.81227643439692,14.07111044892558,37 days 02:00:00,26,0.0,15,60.0,9.233312342569263,-4.000000000000008,4.547206710658406,-3.4250869748059776,0 days 21:35:00,0 days 17:53:20,1.805067927259619,1.3677753458268065,2.1387727954009956,11.858244853430259,1.0480932599506687,2.9715282689488367,both
463,"{'long_ma': 40, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:35:00    100.000000
2023-02-21 14:40:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 14:50:00    100.000000
                          ...    
2023-05-01 23:35:00    122.000767
2023-05-01 23:40:00    122.000767
2023-05-01 23:45:00    122.000767
2023-05-01 23:50:00    122.000767
2023-05-01 23:55:00    122.000767
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,93.04502852485739,139.115521330668,122.00076703995019,22.00076703995019,9.365461847388644,20.519363554488145,109.07922912205564,15.57003659283838,37 days 02:00:00,31,0.0,20,65.0,9.233312342569262,-5.000000000000013,3.8431620321891735,-3.9987929868188243,0 days 16:13:50.769230769,0 days 18:40:42.857142857,1.664507402349859,1.1000383519975068,2.1394891129716798,11.856303266593997,1.0449159443230303,2.971337983303057,both
197,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:35:00    100.00000
2023-02-21 14:40:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 14:50:00    100.00000
                         ...    
2023-05-01 23:35:00    125.72709
2023-05-01 23:40:00    125.72709
2023-05-01 23:45:00    125.72709
2023-05-01 23:50:00    125.72709
2023-05-01 23:55:00    125.72709
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,86.38811841398508,130.86573568679373,125.72709049568086,25.727090495680855,9.365461847388644,24.787351145802063,110.0697350069735,20.569164762028638,27 days 21:25:00,55,0.0,41,60.97560975609756,9.345150172328921,-5.000000000000002,2.2435117047334856,-1.9413024953522837,0 days 11:08:00,0 days 08:24:22.500000,1.7587416214369167,0.6274900120897743,2.259884218067032,11.34702965191312,1.0426410686214853,3.140702962748685,both
247,"{'long_ma': 24, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:35:00    100.000000
2023-02-21 14:40:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 14:50:00    100.000000
                          ...    
2023-05-01 23:35:00    122.735085
2023-05-01 23:40:00    122.735085
2023-05-01 23:45:00    122.735085
2023-05-01 23:50:00    122.735085
2023-05-01 23:55:00    122.735085
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,99.18755163866702,145.27788305631162,122.73508511854307,22.73508511854307,9.365461847388644,24.427098969278497,110.1619207146846,17.581320528605605,16 days 08:20:00,57,0.0,43,53.48837209302325,11.030718456461045,-5.000000000000026,3.0480938228463472,-2.3327895859524186,0 days 09:57:36.521739130,0 days 08:53:15,1.3914038438034746,0.5287229097335571,2.0929319710829586,11.019038692583567,1.0398317416060687,2.955314011530819,both
324,"{'long_ma': 28, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:35:00    100.00000
2023-02-21 14:40:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 14:50:00    100.00000
                         ...    
2023-05-01 23:35:00    117.95849
2023-05-01 23:40:00    117.95849
2023-05-01 23:45:00    117.95849
2023-05-01 23:50:00    117.95849
2023-05-01 23:55:00    117.95849
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,95.20456397718013,139.89703136348857,117.95848977229664,17.958489772296645,9.365461847388644,19.538677073951767,107.81227643439692,15.681920750834125,37 days 02:00:00,27,0.0,16,56.25,9.233312342569263,-4.000000000000008,4.509253611489432,-3.192650315288946,0 days 21:36:06.666666666,0 days 18:42:51.428571428,1.6523823336742895,1.122405610768542,1.909199540286753,8.82427811465011,1.041436589142778,2.6506573249880994,both
370,"{'long_ma': 32, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:35:00    100.000000
2023-02-21 14:40:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 14:50:00    100.000000
                          ...    
2023-05-01 23:35:00    117.210659
2023-05-01 23:40:00    117.210659
2023-05-01 23:45:00    117.210659
2023-05-01 23:50:00    117.210659
2023-05-01 23:55:00    117.210659
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,95.20456397718013,139.71025186455873,117.21065870815448,17.210658708154483,9.365461847388644,19.673771640148104,107.81227643439692,16.104468252062357,37 days 02:00:00,27,0.0,16,56.25,9.233312342569263,-4.000000000000008,4.466124795455544,-3.2281142333880597,0 days 21:36:40,0 days 19:01:25.714285714,1.6191459219523205,1.075666169259657,1.8425788415392812,8.10578355202673,1.0397659675170539,2.5580772680663286,both
246,"{'long_ma': 24, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2023-02-21 14:30:00    100.0000
2023-02-21 14:35:00    100.0000
2023-02-21 14:40:00    100.0000
2023-02-21 14:45:00    100.0000
2023-02-21 14:50:00    100.0000
                         ...   
2023-05-01 23:35:00    120.8905
2023-05-01 23:40:00    120.8905
2023-05-01 23:45:00    120.8905
2023-05-01 23:50:00    120.8905
2023-05-01 23:55:00    120.8905
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,99.18755163866702,150.75557636129432,120.89049968900335,20.89049968900335,9.365461847388644,23.661563094165917,107.78163172975425,21.769660700249318,16 days 08:20:00,60,0.0,43,53.48837209302325,11.030718456461038,-4.000000000000016,3.048093822846345,-2.410897179311817,0 days 09:57:36.521739130,0 days 08:15:00,1.3398082273381424,0.4858255741628663,1.9937536707854662,7.866075502829253,1.038553916239471,2.8233927843141315,both
417,"{'long_ma': 36, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:35:00    100.000000
2023-02-21 14:40:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 14:50:00    100.000000
                          ...    
2023-05-01 23:35:00    118.616729
2023-05-01 23:40:00    118.616729
2023-05-01 23:45:00    118.616729
2023-05-01 23:50:00    118.616729
2023-05-01 23:55:00    118.616729
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,100.0,94.13542515620757,148.02628124245913,118.61672894631302,18.616728946313017,9.365461847388644,22.110477334133893,109.68280467445742,19.86779107689322,37 days 02:00:00,32,0.0,20,60.0,9.233312342569267,-5.00000000000001,3.930793070065818,-3.505496084669461,0 days 17:46:40,0 days 19:21:52.500000,1.5218417707672711,0.9308364473156501,1.852365437981582,7.32149265949561,1.037329034888329,2.5643276243308435,both
