,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
59,"{'long_ma': 8, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    497.128821
2023-05-01 23:40:00    497.128821
2023-05-01 23:45:00    497.128821
2023-05-01 23:50:00    497.128821
2023-05-01 23:55:00    497.128821
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.36172568533476,557.0036046960067,497.1288214146791,397.1288214146791,-60.34845298888338,19.843821444901693,110.12956419316843,17.078799375528643,35 days 11:45:00,242,0.0,166,60.8433734939759,23.21002386634843,-5.000000000000018,3.138715079776983,-2.2573423515441386,0 days 14:09:15.445544554,0 days 13:48:05.714285714,2.246155491435019,2.3923422976787942,2.7211752726844916,13.670680325167432,1.059634250666085,3.9640201940120856,both
58,"{'long_ma': 8, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    448.63569
2023-05-01 23:40:00    448.63569
2023-05-01 23:45:00    448.63569
2023-05-01 23:50:00    448.63569
2023-05-01 23:55:00    448.63569
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.2952536195064,499.97535674687674,448.6356904352352,348.6356904352352,-60.34845298888338,18.89431870141747,108.20353063343717,18.813895654980094,57 days 00:35:00,253,0.0,168,59.523809523809526,23.210023866348436,-4.000000000000016,3.159915588258022,-2.2633059546240157,0 days 13:43:27,0 days 12:16:38.507462686,2.0297762108828667,2.0752124430668752,2.6275187967359797,11.09492048348531,1.0590500036545962,3.8346459685998706,both
105,"{'long_ma': 12, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    407.663697
2023-05-01 23:40:00    407.663697
2023-05-01 23:45:00    407.663697
2023-05-01 23:50:00    407.663697
2023-05-01 23:55:00    407.663697
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.82274048449271,439.0688740282816,407.6636971001898,307.6636971001898,-60.34845298888338,22.297953818015547,110.12956419316843,23.029819332008262,117 days 10:00:00,309,0.0,223,58.744394618834086,19.157769869513647,-5.000000000000026,2.6833599624484714,-2.12340766458591,0 days 11:52:24.274809160,0 days 11:21:47.608695652,1.7361940164015137,1.3796578345300008,2.293659735993653,8.133473607351876,1.0470705739328463,3.2902955336165816,both
156,"{'long_ma': 16, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    353.612969
2023-05-01 23:40:00    353.612969
2023-05-01 23:45:00    353.612969
2023-05-01 23:50:00    353.612969
2023-05-01 23:55:00    353.612969
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.82846911028992,383.10781252886454,353.61296868076533,253.61296868076533,-60.34845298888338,21.397748056698674,108.02395209580835,20.829993592529643,84 days 22:35:00,300,0.0,204,57.84313725490197,17.53086419753086,-4.0000000000000195,2.8866023926220965,-2.4004809299376295,0 days 13:37:42.711864406,0 days 10:20:39.759036144,1.545676753261411,1.2432008268664987,2.1907842085190277,7.594938230769125,1.0451786252380855,3.099245331593616,both
12,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    339.977578
2023-05-01 23:40:00    339.977578
2023-05-01 23:45:00    339.977578
2023-05-01 23:50:00    339.977578
2023-05-01 23:55:00    339.977578
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.95121951219512,343.4366789515037,339.9775784942762,239.9775784942762,-60.34845298888338,15.902206218564244,108.05084745762711,21.080522009730316,212 days 08:00:00,179,0.0,106,58.490566037735846,17.530864197530867,-4.0000000000000195,3.758750689147669,-2.3478866806929113,0 days 19:48:47.419354838,0 days 14:30:41.860465116,2.0865259702188723,2.2639394197573233,2.4357271491251904,7.1482353089088555,1.0586217761645393,3.5295515542222238,both
250,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    304.575363
2023-05-01 23:40:00    304.575363
2023-05-01 23:45:00    304.575363
2023-05-01 23:50:00    304.575363
2023-05-01 23:55:00    304.575363
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.55013303922384,350.86602438192557,304.57536291988805,204.57536291988805,-60.34845298888338,23.105281207133057,108.2098061573546,19.164934698219653,90 days 09:35:00,359,0.0,258,57.751937984496124,14.30536451169187,-4.000000000000023,2.4223087833961765,-2.228867080529716,0 days 11:21:02.416107382,0 days 09:23:18.113207547,1.4532491921760262,0.7929277632553757,1.8950291618485886,6.825876939789096,1.0375319528901734,2.695988806270222,both
157,"{'long_ma': 16, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    307.759243
2023-05-01 23:40:00    307.759243
2023-05-01 23:45:00    307.759243
2023-05-01 23:50:00    307.759243
2023-05-01 23:55:00    307.759243
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.82846911028992,340.4859413748005,307.7592429671305,207.7592429671305,-60.34845298888338,21.930012574302697,110.33022861981361,22.153849444878755,84 days 22:35:00,289,0.0,203,58.128078817733986,17.530864197530867,-5.000000000000019,2.8910405858304022,-2.593819822709517,0 days 13:30:35.593220338,0 days 11:23:54.146341463,1.4346205245962957,1.0234445466361115,1.9441414260333554,5.986646219438686,1.0397139906633437,2.7268881225448975,both
13,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    301.471752
2023-05-01 23:40:00    301.471752
2023-05-01 23:45:00    301.471752
2023-05-01 23:50:00    301.471752
2023-05-01 23:55:00    301.471752
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.95121951219512,322.23256218658213,301.47175231046936,201.47175231046936,-60.34845298888338,16.508058984910836,110.01697792869277,22.514443936474006,212 days 08:00:00,175,0.0,104,58.65384615384615,17.530864197530867,-5.000000000000022,3.804449076167883,-2.651696493789266,0 days 20:41:28.524590163,0 days 15:44:10,1.8699154501965132,1.937228387600666,2.166052728066007,5.731822668453658,1.0509906756460923,3.1231388702097096,both
108,"{'long_ma': 12, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    324.042225
2023-05-01 23:40:00    324.042225
2023-05-01 23:45:00    324.042225
2023-05-01 23:50:00    324.042225
2023-05-01 23:55:00    324.042225
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.12224498122497,383.20179167668994,324.04222539378884,224.0422253937888,-60.34845298888338,20.512545724737084,108.1447963800905,25.404374662911504,113 days 23:50:00,299,0.0,199,58.79396984924623,17.53086419753087,-4.000000000000024,2.897119451255254,-2.6063202168548973,0 days 12:39:26.666666666,0 days 11:10:18.987341772,1.399653004272128,1.1258403286120044,2.016443257011342,5.582158939178897,1.0432469035397338,2.8789119899959523,both
202,"{'long_ma': 20, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    270.738251
2023-05-01 23:40:00    270.738251
2023-05-01 23:45:00    270.738251
2023-05-01 23:50:00    270.738251
2023-05-01 23:55:00    270.738251
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.74561935348311,303.4998908112034,270.7382513485655,170.73825134856548,-60.34845298888338,22.603023548239598,108.1675392670157,21.18596221044179,118 days 18:45:00,347,0.0,248,55.64516129032258,18.742586002372484,-4.000000000000019,2.510103730515457,-2.2101241878635873,0 days 12:11:55.217391304,0 days 08:38:51.428571428,1.3658279317579685,0.6884606909216346,1.712783494677734,5.252507901096861,1.034533334158664,2.4186930962798816,both
