,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
636,"{'long_ma': 56, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    327.204268
2023-05-01 23:40:00    327.204268
2023-05-01 23:45:00    327.204268
2023-05-01 23:50:00    327.204268
2023-05-01 23:55:00    327.204268
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.11582449439574,328.9170808532592,327.2042684204183,227.2042684204183,-68.81405563689336,25.698731138545956,108.13909056171195,16.521349407425745,71 days 04:15:00,335,0.0,248,56.85483870967742,16.240266963292537,-4.000000000000024,2.091705485447409,-1.5821146692838344,0 days 13:28:28.510638297,0 days 10:16:20,1.6307424097231453,0.9161462436307177,2.2427117263177787,8.690649575547008,1.0415257979146948,3.254689349647462,both
637,"{'long_ma': 56, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    304.564344
2023-05-01 23:40:00    304.564344
2023-05-01 23:45:00    304.564344
2023-05-01 23:50:00    304.564344
2023-05-01 23:55:00    304.564344
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.11002665163352,306.1586434221786,304.56434394245906,204.56434394245906,-68.81405563689336,26.061671239140377,110.18715029905457,16.765339116434422,56 days 17:20:00,329,0.0,248,56.85483870967742,16.24026696329253,-5.000000000000019,2.091705485447408,-1.6446158478822908,0 days 13:28:28.510638297,0 days 10:40:31.428571428,1.5646684248820384,0.8248562255744316,2.091661253399662,7.802479470690767,1.038475800385528,3.026211791363572,both
348,"{'long_ma': 32, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    313.424308
2023-05-01 23:40:00    313.424308
2023-05-01 23:45:00    313.424308
2023-05-01 23:50:00    313.424308
2023-05-01 23:55:00    313.424308
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.2650462962963,315.06498681637703,313.42430818341546,213.42430818341546,-68.81405563689336,23.32604595336077,108.12952118498104,18.19057150790871,117 days 15:10:00,295,0.0,211,61.137440758293835,16.240266963292523,-4.00000000000002,2.0638668809611516,-1.7472583184206483,0 days 14:10:16.279069767,0 days 10:53:10.243902439,1.8776059339151006,1.0114896122436752,2.2639446509799606,7.4673799190877075,1.0441757831421878,3.319656048244693,both
589,"{'long_ma': 52, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    348.075487
2023-05-01 23:40:00    348.075487
2023-05-01 23:45:00    348.075487
2023-05-01 23:50:00    348.075487
2023-05-01 23:55:00    348.075487
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.2526646863533,349.8975537166308,348.0754869553911,248.0754869553911,-68.81405563689336,25.873056698673984,110.18715029905466,22.405537169524145,91 days 03:30:00,326,0.0,251,54.980079681274894,16.24026696329254,-5.000000000000024,2.056172857547633,-1.3193448604865634,0 days 12:57:06.086956521,0 days 10:53:21.769911504,1.787916903829144,0.9883485536071377,2.3198862552080652,6.925067662345029,1.0429040684604685,3.3717099964696637,both
588,"{'long_ma': 52, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    327.339145
2023-05-01 23:40:00    327.339145
2023-05-01 23:45:00    327.339145
2023-05-01 23:50:00    327.339145
2023-05-01 23:55:00    327.339145
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.2526646863533,329.0526633352752,327.3391448662488,227.33914486624877,-68.81405563689336,25.385088020118886,108.13909056171191,22.405305658659117,91 days 05:10:00,334,0.0,252,54.761904761904766,16.240266963292534,-4.000000000000021,2.0561728575476335,-1.3629746372243048,0 days 12:57:06.086956521,0 days 10:17:40.526315789,1.7512947106929557,0.9021394637549562,2.2504558424673187,6.411725176559752,1.0419632777302799,3.2715104209913353,both
349,"{'long_ma': 32, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    306.55838
2023-05-01 23:40:00    306.55838
2023-05-01 23:45:00    306.55838
2023-05-01 23:50:00    306.55838
2023-05-01 23:55:00    306.55838
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.2650462962963,308.16311718425715,306.55837954920617,206.55837954920617,-68.81405563689336,23.756858710562415,110.32431395125695,21.559617003513004,124 days 06:25:00,287,0.0,209,61.72248803827751,16.24026696329252,-5.000000000000017,2.0729749531644344,-1.8266990778048406,0 days 14:06:51.627906976,0 days 11:52:41.250000,1.830669523157613,0.9883176054985932,2.1863134896955474,6.120016754623683,1.0423091742178618,3.1970191885585457,both
780,"{'long_ma': 68, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    274.470728
2023-05-01 23:40:00    274.470728
2023-05-01 23:45:00    274.470728
2023-05-01 23:50:00    274.470728
2023-05-01 23:55:00    274.470728
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.09753049129574,275.90799858631885,274.4707282342453,174.4707282342453,-68.81405563689336,25.287922953818015,108.13909056171187,18.861917082609185,77 days 01:45:00,348,0.0,257,56.809338521400775,13.368915999491666,-4.000000000000016,1.9686252863249236,-1.6010178631547116,0 days 13:38:02.876712328,0 days 08:38:22.702702702,1.639564507715034,0.6788744289270259,1.9334088424760956,6.015468486839151,1.036211463380902,2.7845025951278486,both
828,"{'long_ma': 72, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    251.81014
2023-05-01 23:40:00    251.81014
2023-05-01 23:45:00    251.81014
2023-05-01 23:50:00    251.81014
2023-05-01 23:55:00    251.81014
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.09753049129576,253.1282874916405,251.8101398393665,151.8101398393665,-68.81405563689336,25.16646662094193,108.16565278427701,18.602070400763385,111 days 08:55:00,349,0.0,259,58.68725868725869,15.199182839632277,-4.00000000000002,1.8441449649715231,-1.671875087763461,0 days 12:42:39.868421052,0 days 09:22:37.009345794,1.532451167249167,0.5861395360593318,1.780471268730937,5.380389529957372,1.033382397638391,2.5895079917236945,both
260,"{'long_ma': 24, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    255.279292
2023-05-01 23:40:00    255.279292
2023-05-01 23:45:00    255.279292
2023-05-01 23:50:00    255.279292
2023-05-01 23:55:00    255.279292
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.19478860859748,259.655444147204,255.27929246107612,155.27929246107612,-68.81405563689336,20.282493141289436,108.16769063968191,19.17787965528094,76 days 03:50:00,227,0.0,148,62.83783783783784,18.012422360248433,-4.00000000000002,2.4357773194826073,-2.3072407376016777,0 days 18:15:38.709677419,0 days 12:02:24.444444444,1.7566942372822116,1.0491844085207833,1.996668083449563,5.326611368517036,1.041969926733672,2.9255236555420803,both
496,"{'long_ma': 44, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    256.633539
2023-05-01 23:40:00    256.633539
2023-05-01 23:45:00    256.633539
2023-05-01 23:50:00    256.633539
2023-05-01 23:55:00    256.633539
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.62456674731445,264.00120320963424,256.63353898268645,156.63353898268645,-68.81405563689336,23.6696959304984,108.12952118498099,19.763973689217558,91 days 22:00:00,315,0.0,229,59.82532751091703,17.44872155099745,-4.000000000000022,1.930256012186923,-1.7856238491347394,0 days 12:15:56.934306569,0 days 11:53:00,1.6487909548861541,0.6839892531995029,1.9030122482442773,5.209377258078051,1.0365422220958351,2.7616282711063738,both
