,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
395,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.938843
2023-05-01 23:40:00    227.938843
2023-05-01 23:45:00    227.938843
2023-05-01 23:50:00    227.938843
2023-05-01 23:55:00    227.938843
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.67807320853701,242.36887650152767,227.93884317673468,127.93884317673468,-44.23100012006632,24.766375171467764,109.65806838632273,20.65551835419622,125 days 13:15:00,315,0.0,241,59.75103734439834,8.940192128912294,-5.0000000000000115,1.4753980517114613,-1.311229629739604,0 days 12:33:09.583333333,0 days 11:05:34.736842105,1.5885501254866634,0.5308665691980694,1.9925130657439478,4.147355909682899,1.0398053569579613,2.869139854844125,both
441,"{'long_ma': 40, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.131973
2023-05-01 23:40:00    227.131973
2023-05-01 23:45:00    227.131973
2023-05-01 23:50:00    227.131973
2023-05-01 23:55:00    227.131973
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.67807320853701,238.18383150216192,227.13197283804865,127.13197283804864,-44.23100012006632,25.388660265203477,109.46423714985045,21.673249167688116,182 days 04:25:00,354,0.0,275,59.27272727272728,7.334643091028155,-5.000000000000012,1.2961489162495248,-1.1400450281036565,0 days 11:54:39.754601227,0 days 09:09:18.715596330,1.606691244645339,0.46229808304745157,1.9901805546347133,3.9298200773200125,1.0388301714330803,2.837271831048698,both
440,"{'long_ma': 40, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    206.876642
2023-05-01 23:40:00    206.876642
2023-05-01 23:45:00    206.876642
2023-05-01 23:50:00    206.876642
2023-05-01 23:55:00    206.876642
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.67807320853701,219.324553457448,206.87664228176055,106.87664228176055,-44.23100012006632,24.93355624142661,107.20401535281958,19.861068674011992,189 days 23:45:00,360,0.0,275,58.909090909090914,7.3346430910281395,-4.0000000000000195,1.303099496961525,-1.212313691535089,0 days 11:57:17.037037037,0 days 08:38:00,1.4890256184639006,0.3886423355700379,1.8113946185950334,3.656745402751985,1.035523677002717,2.580944114383307,both
394,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.716593
2023-05-01 23:40:00    201.716593
2023-05-01 23:45:00    201.716593
2023-05-01 23:50:00    201.716593
2023-05-01 23:55:00    201.716593
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.67807320853701,216.84126112373426,201.7165926547164,101.7165926547164,-44.23100012006632,24.294838820301784,107.36116530107947,19.665418646423007,132 days 06:50:00,323,0.0,241,59.33609958506224,8.940192128912294,-4.000000000000018,1.4845256266122033,-1.4211241330502,0 days 12:36:23.916083916,0 days 10:27:17.500000,1.453540226875087,0.42206055043450696,1.7440486320940618,3.5281714059077234,1.035087559554532,2.5029884649279803,both
1055,"{'long_ma': 88, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.636958
2023-05-01 23:40:00    176.636958
2023-05-01 23:45:00    176.636958
2023-05-01 23:50:00    176.636958
2023-05-01 23:55:00    176.636958
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.55320874007566,183.06496110509934,176.63695810764202,76.63695810764202,-44.23100012006632,20.232481710105166,109.41723586687982,15.868071767316321,85 days 01:40:00,203,0.0,131,73.2824427480916,11.7693522906793,-5.000000000000016,1.4744291428653977,-2.3706748797804487,0 days 17:02:42.500000,0 days 20:49:42.352941176,1.694603812018844,0.5850149473865803,1.5815452494023903,3.3594629421316555,1.034033127328489,2.2368353482894667,both
777,"{'long_ma': 68, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    190.753567
2023-05-01 23:40:00    190.753567
2023-05-01 23:45:00    190.753567
2023-05-01 23:50:00    190.753567
2023-05-01 23:55:00    190.753567
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.19627680962934,204.92473716098976,190.75356747925954,90.75356747925954,-44.23100012006632,26.70110310928212,109.86198243412801,18.911590043291213,155 days 09:25:00,365,0.0,287,57.14285714285714,9.41284684960907,-5.000000000000024,1.330127774454716,-1.2470843956863316,0 days 11:24:30.731707317,0 days 10:18:36.101694915,1.3645095355788464,0.3162145208336573,1.5610349144043156,3.300691619848972,1.029497856853335,2.232951731970586,both
1087,"{'long_ma': 92, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    175.354026
2023-05-01 23:40:00    175.354026
2023-05-01 23:45:00    175.354026
2023-05-01 23:50:00    175.354026
2023-05-01 23:55:00    175.354026
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.29094530517077,178.77392931958698,175.35402614260025,75.35402614260025,-44.23100012006632,22.770919067215363,110.01206272617611,16.276662447137564,50 days 02:00:00,232,0.0,157,64.96815286624204,8.054820870401532,-5.000000000000018,1.582484034948668,-1.897393923237109,0 days 16:45:55.882352941,0 days 16:53:57.735849056,1.548378927034516,0.4799619499528679,1.4641487871751375,3.2237060654744996,1.0297984778832212,2.0749665093002827,both
251,"{'long_ma': 24, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    218.279376
2023-05-01 23:40:00    218.279376
2023-05-01 23:45:00    218.279376
2023-05-01 23:50:00    218.279376
2023-05-01 23:55:00    218.279376
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.71329590252061,252.84839943373987,218.27937642414093,118.27937642414092,-44.23100012006632,25.030006858710564,109.65806838632273,25.41843371523565,162 days 22:50:00,315,0.0,239,60.25104602510461,8.861089392754776,-5.0000000000000195,1.4830574020316227,-1.3937887317414774,0 days 12:24:43.333333333,0 days 12:04:37.419354838,1.4533761761306967,0.4948927883855252,1.9077973401397514,3.1365002322476263,1.0375897737381239,2.7463697856792724,both
1241,"{'long_ma': 104, 'short_ma': 84, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.373187
2023-05-01 23:40:00    167.373187
2023-05-01 23:45:00    167.373187
2023-05-01 23:50:00    167.373187
2023-05-01 23:55:00    167.373187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.995380039476,179.99009198095231,167.37318749954605,67.37318749954605,-44.23100012006632,21.522062185642433,109.56561922365991,15.325157817792402,119 days 03:45:00,220,0.0,144,70.13888888888889,11.76935229067931,-5.000000000000009,1.4807730386299482,-2.178929780609836,0 days 17:04:09.504950495,0 days 18:17:12.558139534,1.5519648527310193,0.4678693576357351,1.4022735836520672,3.081821500983782,1.0294813397588831,1.9739827456467491,both
991,"{'long_ma': 84, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    175.52914
2023-05-01 23:40:00    175.52914
2023-05-01 23:45:00    175.52914
2023-05-01 23:50:00    175.52914
2023-05-01 23:55:00    175.52914
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.97589565825292,176.75409691732906,175.52913986572094,75.52913986572094,-44.23100012006632,23.40392089620485,110.10018954779315,17.217449832152752,111 days 12:55:00,233,0.0,158,62.65822784810127,8.309529992209805,-5.000000000000016,1.6773393017980718,-1.7748945393318762,0 days 17:33:29.090909090,0 days 16:48:23.389830508,1.5167767683379223,0.47803253079570374,1.4503154617328933,3.0541987971927242,1.029282220427962,2.0661058894181377,both
