,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
301,"{'long_ma': 28, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.249624
2023-05-01 23:40:00    221.249624
2023-05-01 23:45:00    221.249624
2023-05-01 23:50:00    221.249624
2023-05-01 23:55:00    221.249624
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.32278196165501,232.62060684050277,221.24962353081702,121.249623530817,-76.18919484557838,24.23125285779607,109.73116243847029,24.16454171194184,146 days 08:10:00,305,0.0,224,55.80357142857143,10.21256931608133,-5.000000000000022,2.097979013966761,-1.7504764561214767,0 days 13:15:48,0 days 11:48:07.878787878,1.4449489366447998,0.5412929621911484,1.5781907573594047,3.3751336200252524,1.0304950849350298,2.2559731887902608,both
255,"{'long_ma': 24, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    215.038036
2023-05-01 23:40:00    215.038036
2023-05-01 23:45:00    215.038036
2023-05-01 23:50:00    215.038036
2023-05-01 23:55:00    215.038036
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.14755221379468,227.1681250889822,215.0380359942117,115.0380359942117,-76.18919484557838,23.098136716963875,110.12514579327306,25.05803862510453,118 days 08:40:00,282,0.0,201,58.2089552238806,10.304014852634031,-5.00000000000002,2.1510528377020313,-1.9776015978244272,0 days 13:28:14.871794871,0 days 13:18:37.857142857,1.483791042647537,0.5723285372846341,1.572820761672517,3.101472984095892,1.0310926525936646,2.2365913235645136,both
544,"{'long_ma': 48, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    218.309887
2023-05-01 23:40:00    218.309887
2023-05-01 23:45:00    218.309887
2023-05-01 23:50:00    218.309887
2023-05-01 23:55:00    218.309887
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.85196649340496,230.97522542082464,218.3098870565488,118.30988705654882,-76.18919484557838,25.10359510745313,107.88023952095804,29.46156637583645,113 days 10:30:00,333,0.0,241,56.84647302904564,15.612574086578137,-4.0000000000000195,2.183461057934352,-2.0292203284038517,0 days 12:11:23.211678832,0 days 11:47:02.330097087,1.4107388871375235,0.49091239442551426,1.5062498476016832,2.706705710412141,1.0291936784654885,2.1756062693110136,both
545,"{'long_ma': 48, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    238.393211
2023-05-01 23:40:00    238.393211
2023-05-01 23:45:00    238.393211
2023-05-01 23:50:00    238.393211
2023-05-01 23:55:00    238.393211
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.35670862992323,251.740013091007,238.3932109521553,138.3932109521553,-76.18919484557838,25.65800754458162,110.27702911677642,34.214578642832805,153 days 20:10:00,326,0.0,241,57.26141078838174,15.612574086578137,-5.00000000000002,2.1753212529831334,-1.969965936325558,0 days 12:08:48.260869565,0 days 12:28:20,1.5515345411867179,0.5742456885981542,1.6279059411782808,2.6896532955737675,1.0312987461947634,2.3395284853415883,both
254,"{'long_ma': 24, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.440456
2023-05-01 23:40:00    198.440456
2023-05-01 23:45:00    198.440456
2023-05-01 23:50:00    198.440456
2023-05-01 23:55:00    198.440456
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.03422063183736,207.45060111165793,198.44045609711443,98.44045609711443,-76.18919484557838,22.472279378143575,107.59814267623472,25.712278411632077,147 days 10:15:00,289,0.0,202,57.42574257425742,9.928858645221169,-4.000000000000026,2.1290704860834913,-1.9775141438021548,0 days 13:24:47.068965517,0 days 12:23:11.860465116,1.4295689573111623,0.4873289905797733,1.4609875552508766,2.6179198513235717,1.0291045903234597,2.0874290948815752,both
593,"{'long_ma': 52, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    217.009803
2023-05-01 23:40:00    217.009803
2023-05-01 23:45:00    217.009803
2023-05-01 23:50:00    217.009803
2023-05-01 23:55:00    217.009803
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.14827371086389,225.8328164837897,217.00980290038788,117.00980290038787,-76.18919484557838,25.205046867855508,110.27702911677638,30.640656620432168,154 days 07:30:00,322,0.0,238,57.56302521008403,13.66194013054242,-5.000000000000025,2.0394271934133816,-1.8884151051369102,0 days 12:23:43.357664233,0 days 12:17:40.396039603,1.531269560671657,0.49163782731255434,1.493401510304237,2.576292061825064,1.028950914351424,2.1321983063153196,both
349,"{'long_ma': 32, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    197.608102
2023-05-01 23:40:00    197.608102
2023-05-01 23:45:00    197.608102
2023-05-01 23:50:00    197.608102
2023-05-01 23:55:00    197.608102
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.32278196165501,219.3109869213426,197.6081016131365,97.60810161313651,-76.18919484557838,24.622770919067214,110.30717717280534,28.36151460038022,141 days 07:20:00,298,0.0,219,53.88127853881278,10.212569316081327,-5.000000000000018,2.169872496028687,-1.7853349713354105,0 days 13:10:02.542372881,0 days 12:47:15,1.3399224730932742,0.4456990941239105,1.3879749533686603,2.3547876433036556,1.0265875117319299,1.9738390970890034,both
393,"{'long_ma': 36, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.152834
2023-05-01 23:40:00    198.152834
2023-05-01 23:45:00    198.152834
2023-05-01 23:50:00    198.152834
2023-05-01 23:55:00    198.152834
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.9241995559432,200.2569833923975,198.15283392921674,98.15283392921674,-76.18919484557838,25.090735025148604,109.77024314075395,30.452915869797426,238 days 13:20:00,382,0.0,295,55.59322033898305,13.736964513466878,-5.000000000000022,1.80787713528525,-1.6707509943380927,0 days 10:19:01.463414634,0 days 09:29:02.307692307,1.3489998467649245,0.3327214709464983,1.3677605694820494,2.2044037790114372,1.0261192654802316,1.920612917444202,both
966,"{'long_ma': 84, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.441164
2023-05-01 23:40:00    195.441164
2023-05-01 23:45:00    195.441164
2023-05-01 23:50:00    195.441164
2023-05-01 23:55:00    195.441164
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.6842037530116,209.86072107413094,195.44116392907594,95.44116392907594,-76.18919484557838,26.36816986739826,107.96415815527287,30.351560675975232,188 days 13:10:00,389,0.0,295,51.186440677966104,18.35096406332058,-4.000000000000014,2.0662490628446415,-1.6161771363012931,0 days 11:17:32.980132450,0 days 09:31:00.416666666,1.3341037501617161,0.3235293692511052,1.2919980541507767,2.155074468534666,1.024680226568966,1.8520493858976963,both
1012,"{'long_ma': 88, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    194.75554
2023-05-01 23:40:00    194.75554
2023-05-01 23:45:00    194.75554
2023-05-01 23:50:00    194.75554
2023-05-01 23:55:00    194.75554
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.63630337321071,203.77719790346603,194.75553971108516,94.75553971108516,-76.18919484557838,26.487482853223593,108.08782537844675,30.810160081258296,167 days 14:45:00,401,0.0,309,51.1326860841424,10.533289168598865,-4.000000000000018,1.8851437913170999,-1.494871974702087,0 days 10:53:55.443037974,0 days 09:06:12.972972972,1.3201041958716422,0.30665223207471015,1.2814412357232974,2.1088459720781247,1.0243953355688924,1.842336959025131,both
