,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17107.055162
2023-05-01 23:00:00    17081.299838
2023-05-01 23:15:00    17106.064573
2023-05-01 23:30:00    17108.045751
2023-05-01 23:45:00    17108.045751
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9749.980730808822,19684.059297819655,17108.04575142463,71.08045751424632,-70.27567874316767,20.156035665294926,102.80858718400312,16.526343550458495,135 days 21:45:00,671,2009.63819385945,336,37.014925373134325,20.734518340201557,-5.204176631496672,2.3189573702002435,-1.031369940987232,0 days 10:15:14.516129032,0 days 04:59:04.549763033,1.3202952772723622,20.804153633210376,1.4124983176273727,3.0056184004628745,1.0575697365703332,2.1797451419073397,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20116.407325
2023-05-01 23:00:00    20091.061254
2023-05-01 23:15:00    20115.432476
2023-05-01 23:30:00    20117.382174
2023-05-01 23:45:00    20117.382174
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9621.631975200204,20275.269917824065,20117.382173976366,101.17382173976368,-70.27567874316767,24.26483196159122,107.44863093434441,24.075529925172017,132 days 04:15:00,241,719.3651963930739,121,43.333333333333336,23.476470588235294,-8.892949224688362,4.236015406024634,-1.790128805368227,1 days 10:26:49.615384615,0 days 14:33:18.529411764,1.807042450014049,81.85065342549696,1.6309110901773771,2.8676651195270133,1.0619266430994767,2.4149766242356234,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17477.293414
2023-05-01 23:00:00    17477.293414
2023-05-01 23:15:00    17477.293414
2023-05-01 23:30:00    17477.293414
2023-05-01 23:45:00    17477.293414
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9673.054881986085,19982.034640472782,17477.293413645442,74.77293413645444,-70.27567874316767,22.453703703703702,102.88629913652558,22.753150794947715,173 days 02:15:00,234,699.143294929546,117,36.75213675213676,32.23285063579427,-6.499159615824368,4.494110907975513,-1.5982093583680061,1 days 09:50:55.813953488,0 days 15:43:22.702702702,1.6323331324574464,63.90849071491826,1.3727186493329298,2.2894214791306178,1.0528035921897374,2.0362805604053373,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    15560.73067
2023-05-01 23:00:00    15560.73067
2023-05-01 23:15:00    15560.73067
2023-05-01 23:30:00    15560.73067
2023-05-01 23:45:00    15560.73067
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8883.04906193629,17448.80469438806,15560.730669519326,55.60730669519326,-70.27567874316767,20.741169410150892,114.5830225272266,17.485307594461833,173 days 02:15:00,250,739.5249442960107,125,36.0,32.23285063579427,-5.2855116896463,3.954730742102309,-1.5119154750285242,1 days 06:15:00,0 days 13:13:30,1.4634430332832378,44.48584535615464,1.0467620778364581,2.2525361552274865,1.0411227623752515,1.570514665799003,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16315.444182
2023-05-01 23:00:00    16289.599252
2023-05-01 23:15:00    16314.450146
2023-05-01 23:30:00    16316.438218
2023-05-01 23:45:00    16316.438218
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9737.506839198684,17567.42854437357,16316.438218013684,63.16438218013683,-70.27567874316767,23.443930041152264,104.40196112100341,20.155314717969272,225 days 02:45:00,383,1146.594623530919,192,40.83769633507853,20.159753841507154,-5.020165289256191,2.8227834344001614,-1.3981640434215432,0 days 19:58:39.230769230,0 days 10:09:41.415929203,1.3931900183711465,32.52399137802385,1.1850198019002314,2.204882309594043,1.0437352530853674,1.7461810836021694,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16879.480824
2023-05-01 23:00:00    16879.480824
2023-05-01 23:15:00    16879.480824
2023-05-01 23:30:00    16879.480824
2023-05-01 23:45:00    16879.480824
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9882.217297414642,19593.28507972347,16879.480824460094,68.79480824460093,-70.27567874316767,23.068844307270233,102.62059005277952,22.24870463612444,173 days 02:15:00,292,873.502453754233,146,36.986301369863014,34.21648726780663,-9.473869070353686,3.799651967714586,-1.4822503097567354,1 days 03:23:03.333333333,0 days 13:10:26.086956521,1.5044946518037958,47.11973167438413,1.2547034851121082,2.1649616227119437,1.0476568797420478,1.870474833334918,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17983.338844
2023-05-01 23:00:00    17958.064226
2023-05-01 23:15:00    17982.366744
2023-05-01 23:30:00    17984.310945
2023-05-01 23:45:00    17984.310945
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9801.030030129403,19049.490045409584,17984.310944937133,79.84310944937135,-70.27567874316767,23.13528806584362,103.44827586206897,26.953782718699955,306 days 10:15:00,269,804.1996402712413,135,36.56716417910448,34.21648726780663,-9.473869070353686,4.10444984749863,-1.4642200950222342,1 days 05:51:25.714285714,0 days 13:55:14.117647058,1.6156495716125552,57.1765463224619,1.3895651651570522,2.0551255279916036,1.0527593866381137,2.0797261124441295,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16316.79355
2023-05-01 23:00:00    16316.79355
2023-05-01 23:15:00    16316.79355
2023-05-01 23:30:00    16316.79355
2023-05-01 23:45:00    16316.79355
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9940.217890432103,20463.61692923704,16316.793549833352,63.16793549833351,-70.27567874316767,22.580161179698216,100.5109324969302,22.75717657510386,322 days 12:30:00,300,897.7979538230003,150,36.0,30.80665059184567,-6.55334075533099,3.760388635581119,-1.4568475052978453,1 days 04:17:13.333333333,0 days 11:31:24.375000,1.4516597143591339,42.111956998889056,1.279874684783579,1.9528986432515965,1.048463129775415,1.9144305207223165,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15341.471277
2023-05-01 23:00:00    15341.471277
2023-05-01 23:15:00    15341.471277
2023-05-01 23:30:00    15341.471277
2023-05-01 23:45:00    15341.471277
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8445.926978463163,16845.539048844068,15341.471276550203,53.414712765502024,-70.27567874316767,21.401320301783265,116.84012243936901,21.184231483439557,109 days 16:30:00,248,726.4677531094206,124,38.70967741935484,23.476470588235294,-8.892949224688364,3.7306658805636355,-1.6208178625272012,1 days 06:55:00,0 days 13:19:08.684210526,1.4398089473999263,43.07638126250164,0.9999891659432644,1.789474463828051,1.0395189551495574,1.4898918428974828,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15517.653432
2023-05-01 23:00:00    15492.027570
2023-05-01 23:15:00    15516.667822
2023-05-01 23:30:00    15518.639042
2023-05-01 23:45:00    15518.639042
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9868.421159586896,16726.79624013985,15518.6390423261,55.186390423261,-70.27567874316767,27.62988683127572,105.94653265235527,22.86181850531103,317 days 03:30:00,637,1908.6777447879665,319,40.56603773584906,32.055415224913496,-9.678853217972055,2.2947694369816314,-1.28411013915482,0 days 14:03:22.325581395,0 days 07:18:29.523809523,1.219634765950533,16.762360642617978,1.0010211509421394,1.7104074746256364,1.0335513856673824,1.4870293672001438,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16536.645446
2023-05-01 23:00:00    16510.800515
2023-05-01 23:15:00    16535.651410
2023-05-01 23:30:00    16537.639481
2023-05-01 23:45:00    16537.639481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9775.770383195486,19630.946845512866,16537.63948143694,65.3763948143694,-70.27567874316767,26.142403978052126,105.09197979682676,27.10847377898194,173 days 02:15:00,425,1272.4207086537183,213,35.84905660377358,32.17057406139096,-6.992994065614155,3.498869340392445,-1.4816881624246747,0 days 22:24:04.736842105,0 days 09:41:48.088235294,1.3192604771478853,30.345677436914215,1.1497891889526979,1.6935025562520598,1.0412245492695884,1.6991460991429066,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17774.880707
2023-05-01 23:00:00    17774.880707
2023-05-01 23:15:00    17774.880707
2023-05-01 23:30:00    17774.880707
2023-05-01 23:45:00    17774.880707
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9223.026692428764,19742.71534349203,17774.880706710952,77.74880706710951,-70.27567874316767,25.137174211248286,109.07883391579657,33.035595738511475,109 days 10:30:00,300,894.2694330480043,150,39.33333333333333,32.815045865755685,-6.706326074818546,3.9033577387979976,-1.6706836184081235,1 days 05:58:13.220338983,0 days 12:47:18.461538461,1.512177135943541,51.832538044739735,1.2730831721101479,1.6355805928701785,1.0474229178728824,1.8812085164728238,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15826.615022
2023-05-01 23:00:00    15826.615022
2023-05-01 23:15:00    15826.615022
2023-05-01 23:30:00    15826.615022
2023-05-01 23:45:00    15826.615022
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,21199.454556837976,15826.615022178648,58.26615022178648,-70.27567874316767,23.42892661179698,100.0,25.40853550680311,322 days 12:30:00,548,1641.757688726566,274,37.95620437956204,27.21543388274253,-5.968259680314561,2.425549624730576,-1.141122227910556,0 days 15:10:57.692307692,0 days 06:47:12.352941176,1.3003552570838386,21.265018329119272,1.2439936250636217,1.6203695641285563,1.045687418136829,1.868173904589452,short
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14969.287062
2023-05-01 23:00:00    14969.287062
2023-05-01 23:15:00    14969.287062
2023-05-01 23:30:00    14969.287062
2023-05-01 23:45:00    14969.287062
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9924.608111019832,18828.559628934367,14969.287061666368,49.692870616663676,-70.27567874316767,23.37534293552812,101.45885435274502,22.211756927431065,322 days 12:30:00,348,1042.1666741947909,174,30.45977011494253,29.602964125560543,-5.61911985658185,4.04086533864155,-1.3592534479244534,1 days 03:24:54.339622641,0 days 10:31:29.256198347,1.3021402742062413,28.559121044059694,1.0199711768016217,1.5932231167413784,1.0379860682022026,1.5317850088631115,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14846.830113
2023-05-01 23:00:00    14846.830113
2023-05-01 23:15:00    14846.830113
2023-05-01 23:30:00    14846.830113
2023-05-01 23:45:00    14846.830113
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9847.231980815286,16335.60221421047,14846.83011303056,48.468301130305605,-70.27567874316767,22.275805898491083,104.0366826652206,21.759024177249657,144 days 00:45:00,296,886.2597169732841,148,39.189189189189186,19.267293490039176,-5.837998298596343,3.2609170398004954,-1.5627827478398033,1 days 02:35:25.862068965,0 days 11:44:00,1.3446011161628353,32.74885211507143,0.9719124328583992,1.5881058026682757,1.035997626631391,1.4279610463629178,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15743.578980
2023-05-01 23:00:00    15718.148620
2023-05-01 23:15:00    15742.600889
2023-05-01 23:30:00    15744.557071
2023-05-01 23:45:00    15744.557071
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9871.95299353564,17576.573315964764,15744.557070613853,57.44557070613854,-70.27567874316767,24.256258573388205,104.97670115841447,26.162819048688803,173 days 02:15:00,225,673.1526998152821,113,40.17857142857143,21.84122498252748,-7.351315035697499,4.305904416218762,-2.073875053421795,1 days 11:24:59.999999999,0 days 17:45:13.432835820,1.3944966559526406,48.942110553910396,1.0520335449891798,1.5526289327282077,1.0378522165165127,1.558010804874139,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15238.843948
2023-05-01 23:00:00    15212.999018
2023-05-01 23:15:00    15237.849913
2023-05-01 23:30:00    15239.837984
2023-05-01 23:45:00    15239.837984
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9737.506839198684,17519.96475031852,15239.837984125716,52.39837984125716,-70.27567874316767,27.69418724279835,104.95832508582387,24.016953296319578,255 days 12:15:00,421,1260.8687618051958,211,40.0,20.159753841507154,-8.698531191806332,2.8488559806148546,-1.4910763700474334,0 days 21:12:51.428571428,0 days 11:16:18.571428571,1.2733457628688285,24.4546767586409,1.020479509837534,1.549818853756548,1.0339427137278396,1.4830563979603948,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14120.037204
2023-05-01 23:00:00    14120.037204
2023-05-01 23:15:00    14120.037204
2023-05-01 23:30:00    14120.037204
2023-05-01 23:45:00    14120.037204
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9767.508706692659,15437.338956883095,14120.037204415092,41.20037204415092,-70.27567874316767,16.06224279835391,105.10918983332895,21.68460793854954,140 days 16:00:00,262,784.4195703755438,131,46.56488549618321,12.261255569211876,-5.634699962259416,2.3523843340600976,-1.460237653135705,0 days 17:00:59.016393442,0 days 11:56:08.571428571,1.4030691457818276,31.45066568255791,0.9720234556463004,1.3640056855998521,1.0425976445739324,1.4577959631979756,short
