,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17966.861537
2023-05-01 23:00:00    17966.861537
2023-05-01 23:15:00    17966.861537
2023-05-01 23:30:00    17966.861537
2023-05-01 23:45:00    17966.861537
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9754.094357399861,18953.95759759,17966.86153663335,79.66861536633351,-70.66150224044978,16.904578189300413,100.0,13.058840992308438,177 days 21:00:00,316,950.4313990847704,158,42.405063291139236,27.680926401369284,-5.684986603155694,2.971437506712657,-1.3081429167410332,0 days 20:03:08.059701492,0 days 06:54:13.846153846,1.6692686155607661,50.423174282489526,1.8260629026661426,4.233159703103712,1.0776114002154855,2.841588961721019,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17465.500348
2023-05-01 23:00:00    17465.500348
2023-05-01 23:15:00    17465.500348
2023-05-01 23:30:00    17465.500348
2023-05-01 23:45:00    17465.500348
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9419.24462379164,19430.596929937914,17465.50034776989,74.65500347769888,-70.66150224044978,16.628086419753085,100.0,15.97039489499967,260 days 20:45:00,526,1580.00354640318,263,35.361216730038024,32.789745908699395,-5.364788376500318,2.759033456424199,-1.0673067636203832,0 days 13:55:09.677419354,0 days 03:47:38.823529411,1.4116628024286562,28.385932881254348,1.6868129738220745,3.256930770304226,1.0699818220158668,2.606831678795316,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17394.911512
2023-05-01 23:00:00    17394.911512
2023-05-01 23:15:00    17394.911512
2023-05-01 23:30:00    17394.911512
2023-05-01 23:45:00    17394.911512
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9740.071744761772,17991.42381354826,17394.911512096554,73.94911512096554,-70.66150224044978,20.449674211248286,100.0,22.094545482879347,221 days 23:45:00,224,674.1052344527862,112,43.75,35.95081513513513,-11.897236672859798,3.8907038776048832,-1.8493269033874424,1 days 06:08:15.918367346,0 days 14:25:14.285714285,1.6347857238859977,66.02599564371931,1.4799464117503636,2.333282571499728,1.0554442442930334,2.203278872996102,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16245.512558
2023-05-01 23:00:00    16245.512558
2023-05-01 23:15:00    16245.512558
2023-05-01 23:30:00    16245.512558
2023-05-01 23:45:00    16245.512558
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9660.491261672198,18231.436036504892,16245.512557890095,62.45512557890095,-70.66150224044978,18.171296296296298,100.0,19.47429700613914,260 days 20:45:00,394,1183.8261259304163,197,36.54822335025381,36.404732972972965,-5.294161290322581,3.222580905586972,-1.3542393935491128,0 days 17:36:40,0 days 06:48:43.200000,1.36900261542215,31.70310943091428,1.3714621012715362,2.2577604234905517,1.0556113509556146,2.109394156738383,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16310.785644
2023-05-01 23:00:00    16310.785644
2023-05-01 23:15:00    16310.785644
2023-05-01 23:30:00    16310.785644
2023-05-01 23:45:00    16310.785644
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9928.099504263999,17573.610459525964,16310.785644163358,63.10785644163358,-70.66150224044978,15.601423182441701,100.0,21.27523574772136,185 days 00:15:00,544,1634.3575650339048,272,37.13235294117647,16.705599754576127,-5.708921607640263,2.3795348282354496,-1.036379303427113,0 days 11:25:59.405940594,0 days 03:53:20,1.3560975227769114,23.201417809424086,1.5896257180485567,2.087051586088012,1.0669113337020215,2.444579216548587,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17610.949112
2023-05-01 23:00:00    17610.949112
2023-05-01 23:15:00    17610.949112
2023-05-01 23:30:00    17610.949112
2023-05-01 23:45:00    17610.949112
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9612.604663417887,18571.516828212563,17610.94911200812,76.10949112008119,-70.66150224044978,21.55778463648834,100.0,25.459027702293696,135 days 15:00:00,442,1328.4350194449044,221,38.46153846153847,34.974415917843395,-6.315918918918914,3.266528744426831,-1.4789833811883162,0 days 18:12:00,0 days 07:06:50.294117647,1.3784048725768026,34.43868376474265,1.429216601781342,2.08037196526328,1.0529269037134323,2.1570068719007924,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15301.887254
2023-05-01 23:00:00    15301.887254
2023-05-01 23:15:00    15301.887254
2023-05-01 23:30:00    15301.887254
2023-05-01 23:45:00    15301.887254
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9630.05384926794,17051.46429967334,15301.887254420122,53.01887254420122,-70.66150224044978,17.436128257887518,100.0,19.03523843219524,172 days 18:30:00,366,1099.5085550441331,183,32.78688524590164,36.404732972972965,-5.294161290322581,3.626568653482218,-1.3353723045492492,0 days 19:10:45,0 days 07:10:43.902439024,1.3228583584893108,28.97206149956358,1.2057478928607614,1.9774543815187693,1.0494266713726716,1.8453283474747832,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15138.619121
2023-05-01 23:00:00    15138.619121
2023-05-01 23:15:00    15138.619121
2023-05-01 23:30:00    15138.619121
2023-05-01 23:45:00    15138.619121
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8574.051947065762,15695.791587146641,15138.619121484182,51.386191214841816,-70.66150224044978,18.587105624142662,100.0,19.52318735798955,122 days 22:15:00,368,1090.734109325197,184,40.21739130434783,25.95583157450403,-6.759929453262796,2.659731997949787,-1.2945939364984453,0 days 17:59:35.675675675,0 days 07:36:16.363636363,1.3643421260160864,27.927277834153216,1.0845508328818223,1.8714607482622747,1.0412248623393643,1.6165212987087656,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13899.080456
2023-05-01 23:00:00    13899.080456
2023-05-01 23:15:00    13899.080456
2023-05-01 23:30:00    13899.080456
2023-05-01 23:45:00    13899.080456
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8841.78821594769,14688.291080734645,13899.080455611276,38.990804556112764,-70.66150224044978,13.837448559670781,100.0,15.120329608514819,255 days 07:15:00,238,711.2415022743578,119,36.97478991596639,29.20774098291498,-5.261453926574268,3.0885214790449877,-1.2794333915152505,0 days 22:40:54.545454545,0 days 08:12:48,1.4088006879463701,32.76538197992667,1.0096280246607556,1.85525623062042,1.0456950327024972,1.5121392011554875,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14664.933717
2023-05-01 23:00:00    14664.933717
2023-05-01 23:15:00    14664.933717
2023-05-01 23:30:00    14664.933717
2023-05-01 23:45:00    14664.933717
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9136.069282801029,17678.66092381248,14664.933717238826,46.64933717238826,-70.66150224044978,20.406807270233195,100.0,19.71969352586263,227 days 22:15:00,480,1439.9368477903633,240,31.25,35.02136432432431,-5.948719579646005,3.5404012507062093,-1.3233124498835418,0 days 16:50:24,0 days 06:46:16.363636363,1.2139530473854911,19.437223821828553,1.0774956986863344,1.6894610565857724,1.039637710696853,1.635553283658821,long
