,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11304.387514
2023-05-01 23:00:00    11304.387514
2023-05-01 23:15:00    11304.387514
2023-05-01 23:30:00    11304.387514
2023-05-01 23:45:00    11304.387514
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7019.877747840615,12353.569397462084,11304.387513545558,13.043875135455583,-89.39611790079068,18.582818930041153,100.0,40.52085643114813,255 days 20:00:00,212,584.3253763652534,106,45.28301886792453,21.26583264519681,-11.706033244118883,3.0183302787277686,-2.185928073296258,1 days 04:31:52.500000,0 days 13:45:31.034482758,1.111336917339716,12.305542580618507,0.4295829192138836,0.23803321314500078,1.0153131906764656,0.6045805000738796,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10060.552004
2023-05-01 23:00:00    10060.552004
2023-05-01 23:15:00    10060.552004
2023-05-01 23:30:00    10060.552004
2023-05-01 23:45:00    10060.552004
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7503.677987836123,11507.581768640366,10060.552004145533,0.6055200414553292,-89.39611790079068,20.063871742112482,100.0,34.79361573354529,402 days 08:15:00,188,504.80680821306026,94,44.680851063829785,19.55264305177113,-12.362576914179972,3.6159143262801243,-2.748348018023435,1 days 10:35:42.857142857,0 days 17:03:45,1.0046028981564075,0.6441702568673691,0.2247819529746639,0.013060472506597776,1.0077724027546264,0.3139696840975391,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10023.205977
2023-05-01 23:00:00    10023.205977
2023-05-01 23:15:00    10023.205977
2023-05-01 23:30:00    10023.205977
2023-05-01 23:45:00    10023.205977
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6122.478023476856,11536.191070425919,10023.205976666088,0.23205976666087735,-89.39611790079068,13.957475994513032,100.0,40.4652140361448,404 days 08:15:00,240,583.7352956891872,120,44.166666666666664,18.272448753462623,-10.968585687700891,2.385761250061939,-1.7855276978721055,0 days 16:33:23.773584905,0 days 11:12:05.373134328,1.0023425094779495,0.19338313888405878,0.19116261002805762,0.0043057543406321425,1.0080352647568875,0.26972839588109704,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9319.991333
2023-05-01 23:00:00     9319.991333
2023-05-01 23:15:00     9319.991333
2023-05-01 23:30:00     9319.991333
2023-05-01 23:45:00     9319.991333
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6911.212656513437,11096.962359822146,9319.991333112677,-6.800086668873227,-89.39611790079068,16.941015089163237,100.0,37.71977922952778,447 days 18:00:00,240,621.2982332565448,120,38.333333333333336,18.272448753462616,-11.192704067321149,3.0721345133813784,-1.9074597822614625,0 days 22:58:22.173913043,0 days 12:25:20.270270270,0.9451892851464619,-5.666738890727714,0.07491632082045817,-0.136574653577887,1.002832167212846,0.1059957715805566,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9482.728263
2023-05-01 23:00:00     9482.728263
2023-05-01 23:15:00     9482.728263
2023-05-01 23:30:00     9482.728263
2023-05-01 23:45:00     9482.728263
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9217.390795675576,12504.665671625391,9482.728262522258,-5.172717374777421,-89.39611790079068,12.497856652949245,100.0,26.288386769180423,186 days 06:30:00,194,579.7786505901618,97,44.329896907216494,19.552643051771117,-10.69838679827266,2.1064675659150973,-1.7671992851280423,0 days 18:10:27.906976744,0 days 12:31:23.333333333,0.9456829878478499,-5.332698324512776,0.06480635124869277,-0.14875125114038437,1.0028250564654362,0.0904551695629197,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8523.233028
2023-05-01 23:00:00     8523.233028
2023-05-01 23:15:00     8523.233028
2023-05-01 23:30:00     8523.233028
2023-05-01 23:45:00     8523.233028
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6071.327601946716,10695.41990526743,8523.233028129373,-14.767669718706275,-89.39611790079068,18.089849108367627,100.0,43.23432220780202,483 days 04:00:00,282,636.8572873046741,141,35.46099290780142,18.62028278347659,-8.309232915717546,2.908396225024594,-1.6948308489567034,1 days 00:12:36,0 days 09:53:04.615384615,0.8760582002437672,-10.473524623195885,-0.07792519972132841,-0.2615636032209282,0.9971662765343798,-0.10979910185787115,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8232.639816
2023-05-01 23:00:00     8232.639816
2023-05-01 23:15:00     8232.639816
2023-05-01 23:30:00     8232.639816
2023-05-01 23:45:00     8232.639816
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5809.759609305805,11470.264775276964,8232.639816300654,-17.67360183699346,-89.39611790079068,20.123885459533607,100.0,49.34938536180809,363 days 18:00:00,266,626.3972366466913,133,42.10526315789473,9.44522393538915,-13.837989538321574,2.788894187165378,-2.1816540247038883,1 days 01:17:40.714285714,0 days 12:05:15.584415584,0.8698282215596786,-13.28842243382968,-0.12185417790272357,-0.2753695104632232,0.9958700187016907,-0.16938158499014938,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8408.239949
2023-05-01 23:00:00     8408.239949
2023-05-01 23:15:00     8408.239949
2023-05-01 23:30:00     8408.239949
2023-05-01 23:45:00     8408.239949
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6430.407240748736,11127.562368054949,8408.23994885368,-15.917600511463206,-89.39611790079068,16.203703703703702,100.0,42.21189665753593,426 days 09:45:00,326,780.3130917816167,163,42.944785276073624,14.69905393190721,-6.977731368659665,2.037722433342709,-1.6567802029738985,0 days 15:39:00,0 days 08:32:34.838709677,0.8760419440241042,-9.76539908678727,-0.15056820356473608,-0.28922473264463927,0.9943108105308442,-0.21014132266342644,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8709.505897
2023-05-01 23:00:00     8709.505897
2023-05-01 23:15:00     8709.505897
2023-05-01 23:30:00     8709.505897
2023-05-01 23:45:00     8709.505897
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7261.726979465944,11032.53687773087,8709.505896897475,-12.904941031025247,-89.39611790079068,17.699759945130317,100.0,32.56034172076215,279 days 22:15:00,244,650.1664089640424,122,43.44262295081967,21.265832645196816,-11.706033244118883,2.417719853052159,-1.9563162839669004,0 days 21:52:04.528301886,0 days 13:07:23.478260869,0.894600745084719,-10.577820517233846,-0.057776067213537154,-0.3027213415338669,0.9978891539052845,-0.08142031364353008,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     8075.48614
2023-05-01 23:00:00     8075.48614
2023-05-01 23:15:00     8075.48614
2023-05-01 23:30:00     8075.48614
2023-05-01 23:45:00     8075.48614
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5630.5196643719255,10863.100300227256,8075.486140093709,-19.245138599062912,-89.39611790079068,21.382030178326474,100.0,48.16839107842781,448 days 09:00:00,410,993.0999255811255,205,37.073170731707314,14.435039682539664,-6.7660139588988,2.60545107675722,-1.6336948848472224,0 days 18:39:16.578947368,0 days 08:20:34.883720930,0.891104000863373,-9.38787248734775,-0.14300357877945535,-0.3079012363981712,0.995230336010847,-0.20328957786472124,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8230.399021
2023-05-01 23:00:00     8230.399021
2023-05-01 23:15:00     8230.399021
2023-05-01 23:30:00     8230.399021
2023-05-01 23:45:00     8230.399021
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6957.467666926729,11843.947442601186,8230.399020827035,-17.696009791729647,-89.39611790079068,15.704303840877914,100.0,41.25718895119717,363 days 18:00:00,180,459.8222786859094,90,42.22222222222222,19.55264305177111,-11.599314165497894,3.007166369329909,-2.4514165386893065,1 days 04:16:11.052631578,0 days 14:34:02.307692307,0.8390657695092032,-19.66223310192187,-0.16837656092764594,-0.3298087183187293,0.9934487302550427,-0.23278870770374854,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     8232.40083
2023-05-01 23:00:00     8232.40083
2023-05-01 23:15:00     8232.40083
2023-05-01 23:30:00     8232.40083
2023-05-01 23:45:00     8232.40083
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6619.249360670659,10747.462236289128,8232.400830275692,-17.67599169724308,-89.39611790079068,22.97025034293553,100.0,37.62530985554153,319 days 04:15:00,346,853.6164548938902,173,39.30635838150289,14.69905393190723,-6.977731368659665,2.8167436800186985,-1.9291611937838171,0 days 23:54:42.352941176,0 days 10:01:51.428571428,0.8955725159661404,-10.217336241180973,-0.07044413268021127,-0.36122493199177663,0.9977693554069741,-0.09949977715844917,long
