,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20079.618516
2023-05-01 23:00:00    20040.446720
2023-05-01 23:15:00    20046.042691
2023-05-01 23:30:00    20046.042691
2023-05-01 23:45:00    20046.042691
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9534.141539195525,21348.89277260496,20046.04269078128,100.46042690781279,-89.39611790079068,26.275291495198903,108.73642259904668,26.41533150390724,160 days 12:45:00,557,1666.7919629822522,279,40.28776978417266,28.64178977272727,-7.4249273577936465,3.2212324406465056,-1.5717227088487389,0 days 17:38:18.214285714,0 days 06:30:21.686746987,1.3815596588688275,35.80543591893917,1.5415386968735705,2.5966040905172583,1.0530664510476186,2.3135270221695716,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16060.42248
2023-05-01 23:00:00    16060.42248
2023-05-01 23:15:00    16060.42248
2023-05-01 23:30:00    16060.42248
2023-05-01 23:45:00    16060.42248
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9415.214701343815,17634.091564986855,16060.422479528112,60.60422479528111,-89.39611790079068,16.109396433470508,114.33140406452576,20.48103849808669,96 days 22:30:00,258,771.4237381337234,129,41.86046511627907,29.012758620689667,-7.06866585254158,3.638138616650182,-1.8030151817002262,0 days 20:46:56.666666666,0 days 10:05:24,1.4482313361326524,46.98001922114821,1.1615934653397375,2.0865469279820164,1.0499466335314327,1.74821154576986,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16889.818457
2023-05-01 23:00:00    16889.818457
2023-05-01 23:15:00    16889.818457
2023-05-01 23:30:00    16889.818457
2023-05-01 23:45:00    16889.818457
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8363.763395174588,17920.924085256982,16889.818457450667,68.89818457450669,-89.39611790079068,25.338648834019207,120.20999580008397,23.808229601745733,141 days 15:00:00,238,702.1603111229031,119,41.17647058823529,26.031568965517256,-7.89659104658196,4.383395963650996,-1.9956501272724976,1 days 15:47:26.938775510,0 days 14:22:04.285714285,1.499173934763392,57.897634096224095,1.1149353880242034,2.0260110996645784,1.0372848505470587,1.6531550203223513,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16392.066568
2023-05-01 23:00:00    16353.456529
2023-05-01 23:15:00    16358.972249
2023-05-01 23:30:00    16358.972249
2023-05-01 23:45:00    16358.972249
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8927.820405106257,16755.725915419498,16358.972248695909,63.58972248695909,-89.39611790079068,23.16315157750343,114.7542298131666,25.276572509800882,186 days 13:30:00,357,1065.618119945965,179,37.640449438202246,30.947248803827758,-6.985975293579385,3.67220727025701,-1.6542758600114222,0 days 21:25:58.208955223,0 days 11:08:47.027027027,1.3345029459983946,34.40896796199007,1.0837808703634344,1.7693375810684457,1.039042838400041,1.6281614151981116,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17746.997221
2023-05-01 23:00:00    17708.301809
2023-05-01 23:15:00    17713.829725
2023-05-01 23:30:00    17713.829725
2023-05-01 23:45:00    17713.829725
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8304.46235603084,17886.8535105677,17713.829724844167,77.13829724844165,-89.39611790079068,23.529663923182444,116.43679098996161,32.53996305140095,192 days 16:00:00,355,1049.9242064788432,178,41.24293785310734,31.436228321266213,-8.226986600186967,3.6882290663064894,-1.8523246382613958,0 days 23:26:30.410958904,0 days 09:40:31.730769230,1.392894405910565,42.37989266549586,1.2068811046782006,1.648277107842399,1.0431675344604356,1.842379074942373,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15250.983372
2023-05-01 23:00:00    15212.669196
2023-05-01 23:15:00    15218.142650
2023-05-01 23:30:00    15218.142650
2023-05-01 23:45:00    15218.142650
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9146.577928615945,16274.03829386854,15218.142649965146,52.181426499651465,-89.39611790079068,23.68184156378601,117.06063720452204,23.81467427864188,169 days 02:00:00,269,801.0931500621805,135,42.53731343283582,26.267389162561578,-9.97535049288059,3.5587699080759405,-1.9624683844789528,1 days 05:17:06.315789473,0 days 13:33:18.701298701,1.325912875042678,36.63549094219502,0.9521622905746729,1.5568211608590938,1.0347041507471715,1.425664360275692,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18179.711231
2023-05-01 23:00:00    18179.711231
2023-05-01 23:15:00    18179.711231
2023-05-01 23:30:00    18179.711231
2023-05-01 23:45:00    18179.711231
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9787.017484953707,18422.673938344204,18179.711231088037,81.79711231088037,-89.39611790079068,18.124142661179697,105.57746479649917,37.86304631902411,311 days 11:45:00,610,1826.8949896057254,305,36.0655737704918,31.08706586826347,-5.9600950369587915,2.7775552837747663,-1.1470145421417202,0 days 12:17:10.909090909,0 days 03:54:36.923076923,1.3657083524363263,26.818725347829513,1.3662404204337926,1.4964380575441922,1.056634355288509,2.0723666992001486,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15705.021005
2023-05-01 23:00:00    15705.021005
2023-05-01 23:15:00    15705.021005
2023-05-01 23:30:00    15705.021005
2023-05-01 23:45:00    15705.021005
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9916.988827601966,18981.99484944073,15705.02100480452,57.050210048045194,-89.39611790079068,20.32107338820302,105.79214713292913,27.567462607598703,322 days 15:00:00,572,1713.772562469655,286,40.20979020979021,28.64178977272727,-5.80619346318917,2.658246756133514,-1.4540681409296234,0 days 12:26:13.043478260,0 days 05:29:49.473684210,1.2294438272555759,19.947625890924854,1.1681957272657923,1.4638949331487645,1.0435334509551593,1.7730800508109676,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16321.877407
2023-05-01 23:00:00    16283.267369
2023-05-01 23:15:00    16288.783088
2023-05-01 23:30:00    16288.783088
2023-05-01 23:45:00    16288.783088
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9727.556556066254,17142.575518753307,16288.78308832179,62.8878308832179,-89.39611790079068,24.397719478737997,103.60543723195464,30.604113428932457,220 days 22:00:00,619,1854.2225614916167,310,30.74433656957929,17.285414158784747,-5.0546108815427075,3.0769486361495235,-1.0814078243068748,0 days 18:18:56.842105263,0 days 05:02:01.962616822,1.2616496122730676,19.594197853916214,1.125672618198753,1.446086487483017,1.0382656180285466,1.7113211807156024,short
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16058.146817
2023-05-01 23:00:00    16018.732403
2023-05-01 23:15:00    16024.363034
2023-05-01 23:30:00    16024.363034
2023-05-01 23:45:00    16024.363034
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8796.293075735486,18337.748030054565,16024.363033611591,60.24363033611591,-89.39611790079068,28.613683127572013,110.21250573306838,32.795172816202324,186 days 17:00:00,839,2507.8121562879437,420,43.43675417661098,25.004681783536586,-5.968507772020735,2.16414313528213,-1.4053169187387609,0 days 10:41:57.032967032,0 days 05:49:44.810126582,1.1804123661763857,14.304485083121179,1.033538832708467,1.2957363080173971,1.0333831397739726,1.5680085246794493,short
