,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19024.656269
2023-05-01 23:00:00    19024.656269
2023-05-01 23:15:00    19024.656269
2023-05-01 23:30:00    19024.656269
2023-05-01 23:45:00    19024.656269
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9997.000899730081,21912.9929550976,19024.656268622275,90.24656268622276,-55.12104283053889,23.510001015331504,100.0,26.749401632646368,271 days 15:45:00,1328,3987.9019680108254,664,34.78915662650602,26.21556892778994,-11.996147243944304,2.6241454712632537,-1.1915084962207956,0 days 05:44:32.727272727,0 days 02:17:02.632794457,1.1749224814535462,13.591349802142062,1.50274286960472,2.885575348286063,1.058181308054179,2.3739909951393265,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15590.193481
2023-05-01 23:00:00    15590.193481
2023-05-01 23:15:00    15590.193481
2023-05-01 23:30:00    15590.193481
2023-05-01 23:45:00    15590.193481
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9202.781843470702,19839.12130845948,15590.193480675453,55.901934806754525,-55.12104283053889,22.966798659762414,100.0,25.84720336525683,275 days 08:00:00,866,2599.576513542214,433,30.94688221709007,27.095740171493283,-10.644676843130895,3.421568052014654,-1.3441683338144337,0 days 09:14:33.134328358,0 days 03:25:23.076923076,1.1391350741253947,12.910377553523148,1.0601941871923537,1.873787029335463,1.0401166366755783,1.656468565546979,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14448.482009
2023-05-01 23:00:00    14448.482009
2023-05-01 23:15:00    14448.482009
2023-05-01 23:30:00    14448.482009
2023-05-01 23:45:00    14448.482009
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9130.533752366475,18514.574153256013,14448.482009121644,44.48482009121644,-55.12104283053889,15.582800284292823,100.0,24.828316013624292,159 days 20:00:00,580,1738.2164308853364,290,33.44827586206897,15.17970246112404,-6.638392664509165,2.600398018800188,-1.07303406252218,0 days 08:42:31.546391752,0 days 03:34:30.466321243,1.215106320977596,15.33959313490216,1.0208918950287682,1.559659748139544,1.0468421664219678,1.5945597002572844,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.00000
2022-03-17 15:15:00    10000.00000
2022-03-17 15:30:00    10000.00000
2022-03-17 15:45:00    10000.00000
2022-03-17 16:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    14322.30361
2023-05-01 23:00:00    14322.30361
2023-05-01 23:15:00    14322.30361
2023-05-01 23:30:00    14322.30361
2023-05-01 23:45:00    14322.30361
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8995.99178604773,18470.954115940778,14322.30361049336,43.2230361049336,-55.12104283053889,23.578535891968727,100.0,30.544614439065665,271 days 15:45:00,880,2639.407583108815,440,30.681818181818183,21.10291256995918,-9.262826313594674,3.2857326798458506,-1.3103824945212694,0 days 09:34:26.666666666,0 days 03:22:34.426229508,1.108265124272031,9.823417296575968,0.9031602390221198,1.2324818458090252,1.0317384845772843,1.402138982385882,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13791.890231
2023-05-01 23:00:00    13791.890231
2023-05-01 23:15:00    13791.890231
2023-05-01 23:30:00    13791.890231
2023-05-01 23:45:00    13791.890231
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8638.498998292747,19885.38574308152,13791.890230516075,37.918902305160756,-55.12104283053889,24.040511727078894,100.0,30.756094587520433,270 days 22:15:00,1362,4081.837094120865,681,35.24229074889868,20.129562639367528,-11.996147243944296,2.3749776767348134,-1.2014462792480451,0 days 05:29:15,0 days 02:22:57.551020408,1.0716543386779678,5.568120749656629,0.8423592620162363,1.0762850892871063,1.0292885656973523,1.29821929947979,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12957.172557
2023-05-01 23:00:00    12957.172557
2023-05-01 23:15:00    12957.172557
2023-05-01 23:30:00    12957.172557
2023-05-01 23:45:00    12957.172557
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9022.426168074337,18131.33960958004,12957.17255734372,29.571725573437195,-55.12104283053889,16.77073814600467,100.0,28.537147081523212,271 days 10:00:00,354,1059.9871968401758,177,42.3728813559322,41.188190622598,-8.400754465849383,2.822056879235748,-1.766345924490259,0 days 13:02:12,0 days 06:36:28.235294117,1.1642800687582295,16.707189589512566,0.7406074143858843,0.9080390163667498,1.035238146156676,1.1288295898432432,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13074.455172
2023-05-01 23:00:00    13074.455172
2023-05-01 23:15:00    13074.455172
2023-05-01 23:30:00    13074.455172
2023-05-01 23:45:00    13074.455172
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9742.521867985322,19429.17943990364,13074.45517189266,30.744551718926594,-55.12104283053889,19.397908417098183,100.0,32.70711605534755,224 days 04:00:00,624,1873.0349001405793,312,32.371794871794876,14.447409952113265,-6.638392664509165,2.8794122141404994,-1.2318187952055748,0 days 10:13:21.980198019,0 days 04:09:40.094786729,1.1182960290366235,9.854022986835403,0.7406383842128484,0.8232467788025729,1.0307360079653847,1.1436244390824388,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13341.638299
2023-05-01 23:00:00    13341.638299
2023-05-01 23:15:00    13341.638299
2023-05-01 23:30:00    13341.638299
2023-05-01 23:45:00    13341.638299
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8975.056988931967,17347.89421036288,13341.638299026718,33.416382990267174,-55.12104283053889,22.938877043354655,100.0,35.950044165081984,230 days 16:45:00,1288,3857.9968348741218,644,34.93788819875777,26.21556892778994,-11.996147243944304,2.4092462708721656,-1.2119143298957977,0 days 05:42:20,0 days 02:19:41.384248210,1.0659121586017268,5.188879346314906,0.742373160513752,0.8130850558244321,1.027780774684533,1.1544446947015279,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13373.992948
2023-05-01 23:00:00    13373.992948
2023-05-01 23:15:00    13373.992948
2023-05-01 23:30:00    13373.992948
2023-05-01 23:45:00    13373.992948
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8411.19009531124,18139.639310896524,13373.992947928955,33.73992947928955,-55.12104283053889,23.75875723423698,100.0,36.85463413295737,353 days 18:15:00,1374,4112.723800402704,687,33.770014556040756,26.21556892778994,-11.996147243944304,2.468405010723438,-1.1821745183806234,0 days 05:36:35.689655172,0 days 02:16:56.703296703,1.0629153045963016,4.91119788635956,0.7499748491342995,0.8006903407514765,1.0272227787605572,1.164669838699356,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12684.538376
2023-05-01 23:00:00    12684.538376
2023-05-01 23:15:00    12684.538376
2023-05-01 23:30:00    12684.538376
2023-05-01 23:45:00    12684.538376
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9198.510089966916,19784.2278929861,12684.538375531904,26.845383755319034,-55.12104283053889,19.82942430703625,100.0,35.88560319794525,354 days 07:30:00,688,2064.841189625195,344,29.651162790697676,28.022799586776863,-7.8891671076304455,3.4366095220073563,-1.3356769922572573,0 days 10:01:28.235294117,0 days 03:50:42.148760330,1.083080012223793,7.80389062654622,0.6885095645391316,0.6563541259872323,1.0270068017964098,1.067877836246694,long
