,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18649.259832
2023-05-01 23:00:00    18649.259832
2023-05-01 23:15:00    18649.259832
2023-05-01 23:30:00    18649.259832
2023-05-01 23:45:00    18649.259832
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9163.097454566841,21091.931487861402,18649.259832346237,86.49259832346236,-55.12104283053889,26.205706163062242,115.27225513267877,24.441137221426676,322 days 09:15:00,970,2905.8421109676956,485,36.49484536082474,23.133782540259105,-10.002558912386702,2.7983265455496373,-1.3249179705954013,0 days 09:04:34.576271186,0 days 03:09:50.259740259,1.2120314121432725,17.833525427518055,1.4702128149858928,3.0307222716681177,1.051843144211403,2.2706909586355293,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17343.904138
2023-05-01 23:00:00    17334.039773
2023-05-01 23:15:00    17356.234594
2023-05-01 23:30:00    17356.234594
2023-05-01 23:45:00    17356.234594
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9935.111792967766,23669.203740903733,17356.23459387091,73.5623459387091,-55.12104283053889,20.42339323789217,101.24586633853725,29.927873815413232,173 days 00:30:00,327,978.6449623203297,164,36.809815950920246,32.44626220362622,-16.03911927259761,4.767280581378708,-2.110163403545796,0 days 21:03:00,0 days 06:54:45.436893203,1.3160148421846947,42.13792905546663,1.4894742767637545,2.1149949737913953,1.0631530875432333,2.226348586498925,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16305.596651
2023-05-01 23:00:00    16305.596651
2023-05-01 23:15:00    16305.596651
2023-05-01 23:30:00    16305.596651
2023-05-01 23:45:00    16305.596651
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9836.258000081669,17521.79499252497,16305.596650551659,63.055966505516594,-55.12104283053889,17.547466747893186,103.26837501918062,27.543835997817002,323 days 18:30:00,544,1629.5760276832011,272,41.17647058823529,20.88101828308512,-10.083667355371894,2.6106590585516827,-1.4324944129006927,0 days 10:34:17.142857142,0 days 03:24:05.625000,1.2751146039889925,23.18234062702821,1.2605559097473416,1.977763029082397,1.0557667341620391,1.9413236389765332,short
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17285.090149
2023-05-01 23:00:00    17274.585947
2023-05-01 23:15:00    17295.182586
2023-05-01 23:30:00    17295.182586
2023-05-01 23:45:00    17295.182586
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9835.827060949585,24346.624608782953,17295.182585704773,72.95182585704775,-55.12104283053889,29.62737333739466,104.74584576662171,32.51740014691208,322 days 09:15:00,750,2247.1235503757803,375,44.266666666666666,21.509173998686805,-13.654527089072532,2.732242198216353,-1.821038867335667,0 days 10:24:07.590361445,0 days 05:41:59.138755980,1.1916772918030976,19.453820228546107,1.2985821143335408,1.9308525126240323,1.0434250191730479,1.9447529818853468,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15710.755339
2023-05-01 23:00:00    15710.755339
2023-05-01 23:15:00    15710.755339
2023-05-01 23:30:00    15710.755339
2023-05-01 23:45:00    15710.755339
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,8638.860154617418,21426.082828272687,15710.755338996227,57.10755338996228,-55.12104283053889,24.49741090466037,120.99540236173867,27.56243220944959,173 days 00:30:00,246,731.6368429478896,123,36.58536585365854,28.788732414585134,-18.735025163736623,6.251636802754973,-2.809342830028898,1 days 11:43:39.999999999,0 days 10:19:13.846153846,1.2613842888837123,46.42890519509143,1.0992580455802523,1.7942050431441543,1.0405538285426605,1.5864297245160426,short
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17022.657181
2023-05-01 23:00:00    17012.152979
2023-05-01 23:15:00    17032.749618
2023-05-01 23:30:00    17032.749618
2023-05-01 23:45:00    17032.749618
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9232.871005236564,24484.65822071872,17032.749617838483,70.32749617838483,-55.12104283053889,30.65793481571733,109.73865012936798,33.88552678781813,322 days 09:15:00,766,2292.6615019869823,383,44.64751958224543,21.509173998686805,-13.654527089072532,2.7595605729777333,-1.8886910722302734,0 days 10:40:21.052631578,0 days 05:38:03.962264150,1.1757454708499175,18.36227054265926,1.2505407040893228,1.7880048337980825,1.0410618885088512,1.8864464494905413,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.00000
2022-03-17 15:15:00    10000.00000
2022-03-17 15:30:00    10000.00000
2022-03-17 15:45:00    10000.00000
2022-03-17 16:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16249.16549
2023-05-01 23:00:00    16249.16549
2023-05-01 23:15:00    16249.16549
2023-05-01 23:30:00    16249.16549
2023-05-01 23:45:00    16249.16549
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9280.799167472274,23347.250807477725,16249.165489838742,62.49165489838743,-55.12104283053889,21.32703827799777,110.308434917778,30.537949412217824,322 days 09:15:00,214,638.4728053401019,107,37.38317757009346,34.63994471222002,-13.459151796060235,5.4697778069656655,-2.309421559222879,1 days 04:52:30,0 days 14:06:42.985074626,1.404196005940489,58.4034157928854,1.3164651765708113,1.7682780861196448,1.0510688834233646,1.9395460285192352,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16231.465737
2023-05-01 23:00:00    16221.589194
2023-05-01 23:15:00    16243.811416
2023-05-01 23:30:00    16243.811416
2023-05-01 23:45:00    16243.811416
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9913.426640802409,23267.729937957003,16243.811416401919,62.43811416401919,-55.12104283053889,21.91846888008935,101.68608215818517,33.24056060011825,322 days 09:15:00,315,942.9772793165336,158,38.21656050955414,29.186039204518476,-10.687540531217662,4.620788384679487,-2.263367716020991,0 days 20:54:45,0 days 08:57:59.381443298,1.2627140736577502,36.7375736988721,1.2969266985019192,1.623151141944237,1.0518389833964763,1.959158230687159,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15893.265788
2023-05-01 23:00:00    15893.265788
2023-05-01 23:15:00    15893.265788
2023-05-01 23:30:00    15893.265788
2023-05-01 23:45:00    15893.265788
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9536.425854550318,20137.222076699167,15893.265788258508,58.93265788258508,-55.12104283053889,27.42918062747487,104.74970896391147,35.142832925222514,322 days 09:15:00,980,2936.846131650105,490,36.53061224489796,23.133782540259105,-14.032940625000002,2.6875410146444567,-1.3558314250079606,0 days 09:17:50.949720670,0 days 03:20:06.752411575,1.139767198807678,12.027073037262355,1.0537108286715404,1.451103192273323,1.0355425304717252,1.5949427663073852,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 15:15:00    10000.000000
2022-03-17 15:30:00    10000.000000
2022-03-17 15:45:00    10000.000000
2022-03-17 16:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14375.363202
2023-05-01 23:00:00    14375.363202
2023-05-01 23:15:00    14375.363202
2023-05-01 23:30:00    14375.363202
2023-05-01 23:45:00    14375.363202
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,10000.0,9224.079044115482,17424.192789026038,14375.363202450075,43.753632024500746,-55.12104283053889,23.555690933089654,115.27225513267877,27.997588038768797,323 days 18:30:00,744,2229.3525268104686,372,36.82795698924731,22.093022373909744,-12.833784037558699,2.5195641412582135,-1.2764920520734155,0 days 10:40:24.087591240,0 days 03:39:00,1.1459225313607513,11.761729038844322,0.9123694244936007,1.3608008091779562,1.0334296831240588,1.3932893542869114,short
