,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25614.962058
2023-05-01 23:00:00    25614.962058
2023-05-01 23:15:00    25614.962058
2023-05-01 23:30:00    25614.962058
2023-05-01 23:45:00    25614.962058
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9363.97694789532,27644.407080672303,25614.962058493315,156.14962058493313,35.87775798273165,17.368533561351004,100.0,13.393250542085012,95 days 09:30:00,104,316.6465527507353,52,44.230769230769226,67.45055516346132,-7.213581554894577,9.530659792891026,-2.1525579612279913,0 days 21:31:18.260869565,0 days 10:56:53.793103448,3.501454347606454,300.2877318941023,3.742679492043375,35.99031332476996,1.1928530873581384,6.3903443991078515,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26951.136042
2023-05-01 23:00:00    26951.136042
2023-05-01 23:15:00    26951.136042
2023-05-01 23:30:00    26951.136042
2023-05-01 23:45:00    26951.136042
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,8284.408983426069,28282.256512579388,26951.1360420559,169.511360420559,35.87775798273165,22.80354852501069,100.0,18.06765812766227,46 days 22:15:00,104,310.14495912158236,52,42.30769230769231,75.68746888176969,-8.260411586773799,10.75479628936287,-2.1673684160215267,1 days 05:42:57.272727272,0 days 13:46:00,3.652552793041803,325.98338542415183,3.3468755829373213,29.897167028040815,1.1477255150846535,5.599789770681702,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25424.239816
2023-05-01 23:00:00    25424.239816
2023-05-01 23:15:00    25424.239816
2023-05-01 23:30:00    25424.239816
2023-05-01 23:45:00    25424.239816
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9328.066430639441,26780.885783985592,25424.239815648823,154.24239815648824,35.87775798273165,29.441000427533133,100.0,21.906888390623898,77 days 10:45:00,234,706.7203167504498,117,38.46153846153847,55.23686639514253,-7.612703992430634,6.520632215426596,-1.925407455406465,0 days 17:32:20,0 days 08:09:59.999999999,2.1126291429699884,131.8311095354601,3.2780354606424047,21.634224239095648,1.1263857764226641,5.562255155735008,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20022.397006
2023-05-01 23:00:00    20022.397006
2023-05-01 23:15:00    20022.397006
2023-05-01 23:30:00    20022.397006
2023-05-01 23:45:00    20022.397006
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9014.225279004362,21314.03213276841,20022.39700570497,100.22397005704971,35.87775798273165,18.426678067550235,100.0,13.27953084078498,46 days 22:15:00,92,277.3031737615437,46,39.130434782608695,33.45476398668057,-8.260411586773799,8.946845433721323,-2.140489955008322,1 days 07:55:00,0 days 10:16:04.285714285,2.681529270697496,217.87819577619499,2.6863683740021647,20.103043041817955,1.129318685652883,4.551619306680864,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24165.055403
2023-05-01 23:00:00    24165.055403
2023-05-01 23:15:00    24165.055403
2023-05-01 23:30:00    24165.055403
2023-05-01 23:45:00    24165.055403
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,8297.709600931812,25313.1208851244,24165.055402511556,141.65055402511558,35.87775798273165,27.43159469858914,100.0,21.13248078073447,63 days 16:45:00,222,658.8434598525463,111,40.54054054054054,55.23686639514253,-7.612703992430621,5.7424791162568,-1.7451688154516858,0 days 16:11:39.999999999,0 days 08:24:05.454545454,2.2477507478700107,127.61311173433849,3.0782372141822045,19.962725256683722,1.123245785532501,5.182955602229445,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22015.162057
2023-05-01 23:00:00    22015.162057
2023-05-01 23:15:00    22015.162057
2023-05-01 23:30:00    22015.162057
2023-05-01 23:45:00    22015.162057
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9329.300138671533,23338.39867650432,22015.16205675117,120.1516205675117,35.87775798273165,22.130183839247543,100.0,21.35749589058947,78 days 06:45:00,144,435.61704048885997,72,34.72222222222222,55.481932835913874,-6.4740826430897975,8.795668053724214,-2.110848695851673,0 days 22:19:48,0 days 10:08:56.170212765,2.2110921226241556,166.87725078821074,3.066199987211548,15.840243554376592,1.1372100369198266,5.191029304202838,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21731.944473
2023-05-01 23:00:00    21731.944473
2023-05-01 23:15:00    21731.944473
2023-05-01 23:30:00    21731.944473
2023-05-01 23:45:00    21731.944473
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9935.213002611368,23663.68279535297,21731.94447335136,117.3194447335136,35.87775798273165,24.98396750748183,100.0,20.951507442017494,100 days 08:15:00,406,1221.8843491865987,203,42.857142857142854,61.20687313045412,-12.957406800138072,3.506322718122787,-1.61835398262439,0 days 08:26:22.758620689,0 days 03:44:44.482758620,1.624940238306014,57.792829917987035,3.0856818991161186,15.646046747653664,1.1273803620862999,5.284360538288914,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21620.279148
2023-05-01 23:00:00    21620.279148
2023-05-01 23:15:00    21620.279148
2023-05-01 23:30:00    21620.279148
2023-05-01 23:45:00    21620.279148
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9919.96574341203,25578.85170605506,21620.279147886566,116.20279147886565,35.87775798273165,16.93565626336041,100.0,22.99752340261495,95 days 20:45:00,192,579.6581817387253,96,37.5,51.278400413838355,-6.6016464001399715,6.853050750069814,-2.1751160048856866,0 days 13:55:25,0 days 04:50:59.999999999,1.8903953568288938,121.04457445715184,2.9371988884891986,14.075478237899533,1.156807297715975,5.305123466003634,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20559.695086
2023-05-01 23:00:00    20559.695086
2023-05-01 23:15:00    20559.695086
2023-05-01 23:30:00    20559.695086
2023-05-01 23:45:00    20559.695086
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9321.90278161695,21396.4896328923,20559.69508642007,105.59695086420069,35.87775798273165,16.898247114151346,100.0,20.52153804472689,59 days 23:30:00,148,446.6156422971142,74,37.83783783783784,50.38230970577704,-9.347948740767118,6.862230617757582,-1.8541246276449517,0 days 16:25:42.857142857,0 days 07:11:05.217391304,2.238148787496933,142.69858224891982,2.7811409589288036,13.91779788047152,1.142962735455163,4.663091844853794,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22251.272599
2023-05-01 23:00:00    22251.272599
2023-05-01 23:15:00    22251.272599
2023-05-01 23:30:00    22251.272599
2023-05-01 23:45:00    22251.272599
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,7463.43767775982,23897.76806046693,22251.272599082222,122.51272599082219,35.87775798273165,22.082086361693033,100.0,25.3656232224018,95 days 09:30:00,106,299.70149476777624,53,33.9622641509434,67.45055516346132,-7.213581554894581,12.05384562931602,-2.5281177078289607,1 days 08:15:00,0 days 12:55:42.857142857,2.4719416209196328,231.15608677513615,2.7355161402344796,13.685917412259613,1.1197115790431065,4.576550860022926,long
