,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20175.060059
2023-05-01 23:00:00    20175.060059
2023-05-01 23:15:00    20175.060059
2023-05-01 23:30:00    20175.060059
2023-05-01 23:45:00    20175.060059
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9866.94637775746,20596.830007542085,20175.06005853654,101.7506005853654,35.87775798273165,21.670585720393333,102.63616557734206,9.594822260297912,52 days 13:30:00,118,350.8404303931592,59,54.23728813559322,43.45435122552376,-9.720460420811484,4.710139833719493,-1.8137938585373423,0 days 22:55:46.875000,0 days 10:22:13.333333333,3.0777117226871207,172.45864505994132,3.8273645209193408,28.371111932482677,1.1543866482592557,6.1413040462509185,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18164.443495
2023-05-01 23:00:00    18164.443495
2023-05-01 23:15:00    18164.443495
2023-05-01 23:30:00    18164.443495
2023-05-01 23:45:00    18164.443495
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9426.345667193667,18720.355611321414,18164.443495243067,81.64443495243066,35.87775798273165,21.691962377084224,105.84388479198552,11.100249407045062,70 days 06:00:00,94,279.0089342334728,47,42.5531914893617,41.6241636239782,-7.674333234634083,6.595976386127421,-1.8560242643977658,1 days 08:42:45,0 days 13:21:06.666666666,2.6306145896854622,173.71156372857575,3.148485312885452,18.53889046631002,1.1240277096725444,4.929895418301342,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16776.541244
2023-05-01 23:00:00    16776.541244
2023-05-01 23:15:00    16776.541244
2023-05-01 23:30:00    16776.541244
2023-05-01 23:45:00    16776.541244
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9948.297299985417,16982.62889470862,16776.541243902037,67.76541243902038,35.87775798273165,17.010474561778537,102.51269004841876,12.45881252460458,97 days 01:30:00,88,261.855659848704,44,43.18181818181818,41.6241636239782,-6.710849076679361,5.988227010297189,-1.838897710750085,1 days 04:26:50.526315789,0 days 10:12:36,2.474044195995631,154.01230099777365,2.942097875910749,13.12304886777448,1.1333335621281004,4.607528073923212,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16331.124868
2023-05-01 23:00:00    16331.124868
2023-05-01 23:15:00    16331.124868
2023-05-01 23:30:00    16331.124868
2023-05-01 23:45:00    16331.124868
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9571.132535952722,18329.657209879253,16331.124867920687,63.31124867920688,35.87775798273165,22.819581017528858,106.08004462418074,13.12868262103316,80 days 11:00:00,108,321.8426758524748,54,40.74074074074074,41.021803133514986,-5.492876293740764,5.572361006812638,-1.8492666390602874,1 days 06:34:46.363636363,0 days 12:20:09.375000,2.069885149362129,117.24305310964246,2.5604842480269223,11.467192895973476,1.097776327230695,3.9118162125773304,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.00000
2022-10-19 02:15:00    10000.00000
2022-10-19 02:30:00    10000.00000
2022-10-19 02:45:00    10000.00000
2022-10-19 03:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16169.84683
2023-05-01 23:00:00    16169.84683
2023-05-01 23:15:00    16169.84683
2023-05-01 23:30:00    16169.84683
2023-05-01 23:45:00    16169.84683
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9502.362026105962,17856.11257571711,16169.846829713606,61.69846829713605,35.87775798273165,20.687259512612226,106.13753661598548,12.775821919093126,80 days 11:00:00,110,327.68933019223795,55,47.27272727272727,41.021803133514986,-8.799005446187683,4.8308065923154855,-2.19966895750612,1 days 01:45:34.615384615,0 days 10:16:33.103448275,1.967516128075661,112.17903326752018,2.535310972538232,11.422807094330604,1.1024313132534944,3.861775065352456,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17114.092391
2023-05-01 23:00:00    17114.092391
2023-05-01 23:15:00    17114.092391
2023-05-01 23:30:00    17114.092391
2023-05-01 23:45:00    17114.092391
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9353.56158672308,17901.51860286142,17114.09239056478,71.14092390564778,35.87775798273165,21.216331765711843,108.9378499586215,16.928232018084486,65 days 03:30:00,140,416.79643836028936,70,40.0,43.57164497896951,-10.386436213991761,4.905339969115373,-1.5715526410763465,0 days 22:24:06.428571428,0 days 08:41:47.142857142,2.0791817057607815,101.62989129378266,2.7977128039185555,10.249894429932658,1.1112054986187312,4.400168212819787,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15335.000612
2023-05-01 23:00:00    15335.000612
2023-05-01 23:15:00    15335.000612
2023-05-01 23:30:00    15335.000612
2023-05-01 23:45:00    15335.000612
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9986.177241968835,17687.22014780073,15335.00061170531,53.350006117053105,35.87775798273165,18.394613082513896,102.63215227888284,13.298978112102583,64 days 22:30:00,94,280.3136062744441,47,46.808510638297875,41.021803133514986,-5.463397586621645,4.736561978908016,-2.034155203305104,1 days 02:24:32.727272727,0 days 11:10:48,2.0490842789256165,113.51065131287898,2.43559387475102,9.225901001493074,1.1050635433369014,3.7920321187542902,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15636.951904
2023-05-01 23:00:00    15636.951904
2023-05-01 23:15:00    15636.951904
2023-05-01 23:30:00    15636.951904
2023-05-01 23:45:00    15636.951904
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9358.609817828026,16627.821621789866,15636.951904143194,56.369519041431936,35.87775798273165,24.091492090637022,107.96963946869072,18.04660587426307,54 days 22:30:00,134,398.9571757900814,67,37.3134328358209,43.57164497896951,-13.744793773317879,5.796665101425073,-2.0573992354354447,1 days 05:00:36,0 days 09:33:55.714285714,1.6531939467117673,84.13361050959992,2.1562991784175605,7.257694692053781,1.0788868841518033,3.3126236043550494,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16239.078611
2023-05-01 23:00:00    16239.078611
2023-05-01 23:15:00    16239.078611
2023-05-01 23:30:00    16239.078611
2023-05-01 23:45:00    16239.078611
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9586.656321219016,16860.894828864904,16239.078610635368,62.39078610635368,35.87775798273165,22.167592988456605,106.24564338491567,20.56599239231069,162 days 23:00:00,104,309.7788679903319,52,44.230769230769226,41.6241636239782,-10.6464204688049,5.948373410888114,-2.562987452183692,1 days 06:21:31.304347826,0 days 11:40:51.724137931,1.8396253476749975,119.98228097375704,2.4029876917468056,7.192030393290022,1.0912670635406403,3.590876955993984,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.00000
2022-10-19 02:15:00    10000.00000
2022-10-19 02:30:00    10000.00000
2022-10-19 02:45:00    10000.00000
2022-10-19 03:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16154.15666
2023-05-01 23:00:00    16154.15666
2023-05-01 23:15:00    16154.15666
2023-05-01 23:30:00    16154.15666
2023-05-01 23:45:00    16154.15666
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,9926.225672121373,17216.779332018268,16154.156659959415,61.541566599594155,35.87775798273165,26.426891834117143,101.42602495543672,24.782219002228356,160 days 17:00:00,138,412.02834503833867,69,42.028985507246375,43.45435122552376,-21.629905111604987,5.733140953126597,-2.617977550092106,1 days 04:53:47.586206896,0 days 09:57:22.500000,1.587682337052785,89.19067623129584,2.2945851920878853,5.87070359484066,1.0805062805114327,3.434741285740658,short
