,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16276.335727
2023-05-01 23:00:00    16252.268338
2023-05-01 23:15:00    16262.582933
2023-05-01 23:30:00    16260.863834
2023-05-01 23:45:00    16260.863834
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8350.6061023381,17775.590420273173,16260.863833773348,62.60863833773348,-66.13608374384232,23.276748971193413,118.24110362125724,19.157689194440287,173 days 02:00:00,279,825.1346672312749,140,38.84892086330935,28.86636716461628,-11.040650616222406,4.289833998079829,-2.031457173324524,1 days 06:21:23.333333333,0 days 12:20:38.823529411,1.3334964493633106,41.13704921083392,1.084955199937469,2.300405712411622,1.0379919840536835,1.586918177468913,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18072.347150
2023-05-01 23:00:00    18048.022591
2023-05-01 23:15:00    18058.447402
2023-05-01 23:30:00    18056.709933
2023-05-01 23:45:00    18056.709933
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9052.116858153831,18849.699613367917,18056.70993333598,80.56709933335982,-66.13608374384232,20.10030864197531,120.49463851118973,26.031843291238655,173 days 02:00:00,243,726.097486536207,122,39.66942148760331,28.981433937730262,-16.73111841888914,4.893112450337492,-2.160846002341229,1 days 06:33:26.250000,0 days 11:41:30.410958904,1.4827458552185826,62.93320657181707,1.3062019387200579,2.1459482276798534,1.0516136979312047,1.9049296713584754,short
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17321.246249
2023-05-01 23:00:00    17295.957232
2023-05-01 23:15:00    17306.795382
2023-05-01 23:30:00    17304.989024
2023-05-01 23:45:00    17304.989024
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7727.734532333348,20652.733770379746,17304.98902369626,73.04989023696258,-66.13608374384232,28.290037722908096,119.35463460930096,28.20686807980867,322 days 15:00:00,861,2564.8751219420424,431,45.348837209302324,16.26921259185036,-10.015746864310138,2.298179835795924,-1.5828942889233009,0 days 10:46:18.461538461,0 days 05:03:53.617021276,1.1969937995962046,16.841992890166125,1.1403255764661002,1.806795648828594,1.037142058656797,1.6471286528225337,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15374.517114
2023-05-01 23:00:00    15350.192555
2023-05-01 23:15:00    15360.617366
2023-05-01 23:30:00    15358.879897
2023-05-01 23:45:00    15358.879897
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8606.67572732746,16410.288958127778,15358.879897279226,53.58879897279226,-66.13608374384232,23.439643347050755,114.64481529196755,22.21891459517321,322 days 15:00:00,239,712.5768094853462,120,47.05882352941176,28.981433937730262,-12.301138492962137,3.9280940364813013,-2.6780408898769195,1 days 07:35:21.428571428,0 days 14:55:57.142857142,1.2920829551167832,41.32006688347144,0.9766229343610643,1.711431655352862,1.0338845460350021,1.4203554393340725,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17544.210190
2023-05-01 23:00:00    17520.113804
2023-05-01 23:15:00    17530.440827
2023-05-01 23:30:00    17528.719656
2023-05-01 23:45:00    17528.719656
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8577.421909016864,19710.586456322984,17528.71965625648,75.28719656256477,-66.13608374384232,24.948559670781894,119.29995540524321,33.96522154599708,173 days 02:00:00,303,898.3824804643867,152,47.682119205298015,29.50624547402646,-17.604434961071128,3.639302937669575,-2.399081170001991,1 days 00:41:40,0 days 14:00:56.962025316,1.370979968626796,46.33971025390139,1.1881227516979256,1.5435651449940528,1.041186682548226,1.7169619804997116,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15944.250783
2023-05-01 23:00:00    15920.023042
2023-05-01 23:15:00    15930.406359
2023-05-01 23:30:00    15928.675807
2023-05-01 23:45:00    15928.675807
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7577.251884608649,17886.93070432184,15928.675806543122,59.28675806543122,-66.13608374384232,26.039523319615913,120.37728622043477,27.3436405221554,306 days 06:45:00,393,1145.1087704485433,197,45.91836734693878,33.702607544672404,-11.040650616222406,3.1716504478935947,-2.1493837541122423,0 days 21:02:50,0 days 10:32:32.830188679,1.244227643705857,27.800262980567766,1.0016513950094164,1.5306807018610804,1.0328631893882514,1.4565627698442722,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16024.637127
2023-05-01 23:00:00    16000.540742
2023-05-01 23:15:00    16010.867764
2023-05-01 23:30:00    16009.146594
2023-05-01 23:45:00    16009.146594
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7472.232268915807,17019.56282869087,16009.14659375751,60.09146593757511,-66.13608374384232,23.424639917695472,122.97918623621887,29.75699657172943,149 days 06:30:00,281,809.8394769110705,141,45.714285714285715,29.50624547402646,-9.462113074204956,3.623514345220328,-2.2821468301232644,1 days 02:21:33.750000,0 days 13:25:39.473684210,1.3254432545439414,39.12659418457237,1.026391751164571,1.4246149686251575,1.0363897435548628,1.4916261517211045,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15083.912041
2023-05-01 23:00:00    15083.912041
2023-05-01 23:15:00    15083.912041
2023-05-01 23:30:00    15083.912041
2023-05-01 23:45:00    15083.912041
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9627.438025347343,16826.15217834482,15083.912041341548,50.83912041341547,-66.13608374384232,19.613768861454048,107.50437007204934,25.973629414473198,300 days 17:15:00,680,2037.6839603461588,340,40.0,20.18931100899761,-12.836382955174312,2.567335515045162,-1.4621720572808479,0 days 11:24:22.500000,0 days 03:36:37.058823529,1.1704424815863208,14.952682474533958,1.0186865301255286,1.3924179315683543,1.037518253009017,1.4829731167150262,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15227.085286
2023-05-01 23:00:00    15203.011689
2023-05-01 23:15:00    15213.328945
2023-05-01 23:30:00    15211.609402
2023-05-01 23:45:00    15211.609402
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8050.654130566205,16877.535414030233,15211.609402425394,52.11609402425395,-66.13608374384232,22.76234567901235,120.1911436763301,27.751086737452514,173 days 02:00:00,403,1201.8778051531,202,42.78606965174129,27.660613478392275,-9.348617845950853,3.286153580514651,-2.0400516302909204,0 days 20:53:43.255813953,0 days 07:12:54.782608695,1.200203509381902,23.239969852230573,0.9349647278333739,1.3343978507731609,1.0332752936555138,1.3603500259278103,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15200.572159
2023-05-01 23:00:00    15176.344418
2023-05-01 23:15:00    15186.727735
2023-05-01 23:30:00    15184.997183
2023-05-01 23:45:00    15184.997183
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7989.754011272653,17121.587361872298,15184.997182584017,51.84997182584017,-66.13608374384232,26.579646776406037,126.47015583651873,29.333114096765954,135 days 21:30:00,387,1141.2791420412705,194,44.04145077720207,33.702607544672404,-13.625040734850208,3.387307428821019,-2.1930256322386414,0 days 22:29:17.647058823,0 days 10:46:15,1.2009261681783687,24.379134301721265,0.8956230905212499,1.2562902809615097,1.0292874488425745,1.2933633870533734,short
