,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    31263.284679
2023-05-01 23:00:00    31236.565762
2023-05-01 23:15:00    31236.565762
2023-05-01 23:30:00    31241.315792
2023-05-01 23:45:00    31241.315792
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9808.201122282011,32665.914651992494,31241.31579205182,212.41315792051822,-84.89368079714434,26.94615912208505,103.84983495126667,9.407057087735799,77 days 06:15:00,239,710.4260140656762,120,45.378151260504204,34.58473705834018,-5.5971600481347545,6.027531694426905,-1.758013725277957,1 days 17:31:06.666666666,0 days 13:31:09.230769230,2.8481569640267743,177.47087192469849,2.9086778682348506,14.379020461618776,1.1072669903589556,4.37542918381842,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27305.170039
2023-05-01 23:00:00    27278.906469
2023-05-01 23:15:00    27278.906469
2023-05-01 23:30:00    27283.575548
2023-05-01 23:45:00    27283.575548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9735.226182100636,28121.39823331673,27283.57554837749,172.83575548377488,-84.89368079714434,26.66323731138546,108.08583952697303,10.897247124227992,109 days 17:00:00,263,783.645709277274,132,45.80152671755725,37.31203298969072,-8.829639555417053,5.163058201452123,-1.9696276911110957,1 days 12:08:15,0 days 12:56:24.507042253,2.21514482104417,129.7176122498724,2.4463856174513845,10.324403650596889,1.0866847985409445,3.6365884077354886,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27947.485945
2023-05-01 23:00:00    27920.690661
2023-05-01 23:15:00    27920.690661
2023-05-01 23:30:00    27925.454267
2023-05-01 23:45:00    27925.454267
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9714.532020961142,29850.871373323527,27925.454266797366,179.25454266797365,-84.89368079714434,25.486539780521262,105.8153882896151,12.122572435299434,173 days 02:30:00,281,837.3184406220561,141,46.42857142857143,35.965655940594054,-6.71698774080559,5.094296909733498,-2.0362667176689717,1 days 08:27:13.846153846,0 days 11:12:36,2.1675904295680497,127.36711281095067,2.5740791082542103,9.589668611066706,1.0942975409785212,3.860499559092157,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    28959.313404
2023-05-01 23:00:00    28932.518120
2023-05-01 23:15:00    28932.518120
2023-05-01 23:30:00    28937.281726
2023-05-01 23:45:00    28937.281726
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9714.532020961142,30258.287760144245,28937.28172621003,189.37281726210028,-84.89368079714434,26.847565157750342,105.8153882896151,13.771256910492035,84 days 18:15:00,283,843.0131839612304,142,44.680851063829785,35.965655940594054,-6.71698774080559,5.4178379195088375,-1.958925884966992,1 days 11:14:45.714285714,0 days 11:23:27.692307692,2.2332289133259406,133.63988122656588,2.544291942204128,8.867016938949158,1.0918562872143573,3.8038785138649978,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27922.806496
2023-05-01 23:00:00    27896.542927
2023-05-01 23:15:00    27896.542927
2023-05-01 23:30:00    27901.212006
2023-05-01 23:45:00    27901.212006
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9735.226182100636,28645.009237271668,27901.212005771868,179.01212005771868,-84.89368079714434,28.08213305898491,108.08583952697303,13.721746023537737,200 days 13:30:00,275,819.4496771496941,138,43.79562043795621,37.31203298969072,-8.829639555417053,5.026753431424434,-1.629726172640035,1 days 12:51:44.999999999,0 days 13:30:58.441558441,2.4033635300223666,128.54484424910694,2.5071612707877806,8.461783716455084,1.0875684213304715,3.7197536639048066,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27288.126528
2023-05-01 23:00:00    27261.784551
2023-05-01 23:15:00    27261.784551
2023-05-01 23:30:00    27266.467569
2023-05-01 23:45:00    27266.467569
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9855.027029808212,28917.285865750728,27266.467569289547,172.66467569289549,-84.89368079714434,23.17601165980796,102.88124770216143,13.57487488585061,173 days 02:30:00,271,807.6526331633655,136,39.25925925925926,26.467292817679542,-7.264665970772448,5.783570972867649,-1.6643543554377902,1 days 09:09:37.358490566,0 days 11:14:16.097560975,2.245988004342395,125.96205215328806,2.472112880150556,8.280554735638903,1.0946970546882209,3.682399713515941,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26543.869083
2023-05-01 23:00:00    26517.150166
2023-05-01 23:15:00    26517.150166
2023-05-01 23:30:00    26521.900195
2023-05-01 23:45:00    26521.900195
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9979.618700437231,28072.981949867877,26521.900195427857,165.21900195427855,-84.89368079714434,26.418895747599453,101.32197110230423,13.990961218715329,185 days 19:30:00,237,705.8674548546568,119,44.91525423728814,33.97082474226803,-9.095312667022958,5.519314596662787,-1.9773229601213262,1 days 16:12:44.150943396,0 days 14:16:36.923076923,2.275976777550943,138.97981493572178,2.474488368895799,7.721869614122696,1.0912329058936308,3.697075864846378,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24383.623661
2023-05-01 23:00:00    24356.904745
2023-05-01 23:15:00    24356.904745
2023-05-01 23:30:00    24361.654774
2023-05-01 23:45:00    24361.654774
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9808.201122282011,27242.653112308344,24361.654774188348,143.6165477418835,-84.89368079714434,27.134773662551442,103.84983495126667,12.715352740556716,173 days 02:30:00,241,718.4874939270766,121,44.166666666666664,34.58473705834018,-15.909285426893065,5.462586561397114,-2.1954907250253153,1 days 17:53:12.452830188,0 days 13:46:20.597014925,1.968021003960466,118.66143950979706,2.3644232099827605,7.48517841564134,1.0794365197453515,3.4832145504300147,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26501.749368
2023-05-01 23:00:00    26475.030451
2023-05-01 23:15:00    26475.030451
2023-05-01 23:30:00    26479.780480
2023-05-01 23:45:00    26479.780480
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9979.618700437231,29095.782097677326,26479.78048041174,164.79780480411742,-84.89368079714434,26.41032235939643,101.32197110230423,14.4769615367411,245 days 18:00:00,245,729.8728891388766,123,48.36065573770492,37.65020807833538,-9.095312667022958,5.043266151271338,-2.1266066485702937,1 days 12:39:54.915254237,0 days 14:12:22.857142857,2.2209255184683747,134.07785612622183,2.497127096541884,7.4454988663916,1.0900469514592872,3.734714112929663,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25001.218030
2023-05-01 23:00:00    24974.876052
2023-05-01 23:15:00    24974.876052
2023-05-01 23:30:00    24979.559071
2023-05-01 23:45:00    24979.559071
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9855.027029808212,28841.87726813157,24979.559070599607,149.7955907059961,-84.89368079714434,21.75925925925926,102.88124770216143,14.515758351382718,173 days 02:30:00,271,808.3384999529355,136,39.25925925925926,26.467292817679542,-7.264665970772448,5.493223780115204,-1.7555822063038862,1 days 07:09:37.358490566,0 days 10:30:54.878048780,2.022381215006487,109.02198920002913,2.2929615845817746,6.812112424477334,1.0895230013219903,3.442818304615899,short
