,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14291.698242
2023-05-01 23:00:00    14291.698242
2023-05-01 23:15:00    14291.698242
2023-05-01 23:30:00    14291.698242
2023-05-01 23:45:00    14291.698242
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9840.827592064617,16604.94906335794,14291.69824242683,42.9169824242683,-36.07377975146986,21.84070644718793,103.17398727300942,20.168938349897147,354 days 16:45:00,396,1186.2060980763906,198,37.37373737373738,21.284627239369737,-7.420661427817738,2.5007974097521637,-1.1459801663183928,0 days 21:35:28.378378378,0 days 07:39:33.387096774,1.3020171920991457,21.675243648620395,1.170426268635462,1.5250804032994614,1.0434006641157145,1.7532016094420855,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14425.484746
2023-05-01 23:00:00    14425.484746
2023-05-01 23:15:00    14425.484746
2023-05-01 23:30:00    14425.484746
2023-05-01 23:45:00    14425.484746
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8990.800058520106,16829.424555951577,14425.484745821006,44.25484745821006,-36.07377975146986,21.442043895747602,115.51468710089397,21.345280303176754,321 days 22:00:00,252,752.9348829623095,126,45.23809523809524,18.067322512565,-13.074966329966353,2.6351700315641864,-1.5164071193782518,1 days 02:17:06.315789473,0 days 14:31:57.391304347,1.4241401754240939,35.1228948081033,1.1422241185121398,1.4840510660075321,1.0445999033385995,1.629489435432649,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12766.540925
2023-05-01 23:00:00    12766.540925
2023-05-01 23:15:00    12766.540925
2023-05-01 23:30:00    12766.540925
2023-05-01 23:45:00    12766.540925
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9004.477590852728,13334.394002268878,12766.5409246177,27.665409246177003,-36.07377975146986,18.685699588477366,115.51468710089398,14.982380732433576,159 days 00:00:00,244,729.5487133434436,122,45.08196721311475,18.067322512565003,-6.789208998032553,2.0451287412228405,-1.2484580340430038,0 days 23:43:05.454545454,0 days 13:03:34.925373134,1.3316583368767805,22.676564955882824,0.8524333324509877,1.3438105073704716,1.0332035614516941,1.2484509906080972,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13488.826888
2023-05-01 23:00:00    13479.390342
2023-05-01 23:15:00    13492.175341
2023-05-01 23:30:00    13480.303556
2023-05-01 23:45:00    13480.303556
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9587.383165305613,16097.351785562316,13480.303555834751,34.80303555834751,-36.07377975146986,20.05744170096022,107.69547513382452,21.13728725234396,317 days 03:30:00,519,1555.1001060528363,260,40.15444015444015,21.287459715008662,-8.414506485245738,1.8828292413527206,-1.034391929298235,0 days 13:15:17.307692307,0 days 06:09:00,1.216703681754852,13.413789242233989,1.035540560448575,1.1895315037395582,1.039233642285917,1.5480039957511451,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14048.266957
2023-05-01 23:00:00    14048.266957
2023-05-01 23:15:00    14048.266957
2023-05-01 23:30:00    14048.266957
2023-05-01 23:45:00    14048.266957
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9905.133561513563,18252.730990924203,14048.266956514959,40.48266956514959,-36.07377975146986,23.03240740740741,100.69387595992667,29.49134053594351,354 days 16:45:00,1538,4611.190562605923,769,36.15084525357607,9.91518714575981,-11.838839574806041,1.257203022613151,-0.6292157976761273,0 days 05:31:07.985611510,0 days 02:20:48.268839103,1.131036502839895,5.264326341371948,1.0613151954902504,0.9861527610335431,1.0401516568704847,1.5507130134988072,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12366.161525
2023-05-01 23:00:00    12366.161525
2023-05-01 23:15:00    12366.161525
2023-05-01 23:30:00    12366.161525
2023-05-01 23:45:00    12366.161525
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9004.477590852728,13503.981633451669,12366.161525278925,23.661615252789254,-36.07377975146986,17.42326817558299,115.51468710089398,19.757317056604876,135 days 21:45:00,228,681.6044308939132,114,39.473684210526315,18.067322512565006,-6.789208998032553,2.506547782188653,-1.272316256080448,1 days 01:35:20,0 days 12:45:52.173913043,1.2704353660893253,20.755802853323914,0.7219854137899202,0.8752567704854003,1.028926800975563,1.0599829445488738,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13036.931595
2023-05-01 23:00:00    13036.931595
2023-05-01 23:15:00    13036.931595
2023-05-01 23:30:00    13036.931595
2023-05-01 23:45:00    13036.931595
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9310.662413948965,15364.776180105906,13036.931595291346,30.369315952913457,-36.07377975146986,22.843792866941016,106.8150696389617,25.39517376028065,317 days 03:30:00,280,836.0481529056301,140,38.57142857142858,14.848957058479229,-6.086313818924444,2.771624028039574,-1.3841418167521289,1 days 04:23:20,0 days 13:09:25.116279069,1.255392350056225,21.692368537795332,0.8281697423806863,0.8678574770597063,1.0300247936070202,1.2080262831135762,short
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12664.990364
2023-05-01 23:00:00    12655.565294
2023-05-01 23:15:00    12668.334744
2023-05-01 23:30:00    12656.477397
2023-05-01 23:45:00    12656.477397
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9744.428561463928,16466.110592490237,12656.477397284274,26.564773972842744,-36.07377975146986,26.517489711934157,103.16561275555726,27.134415805062233,317 days 03:30:00,679,2035.1650311396495,340,38.64306784660767,17.50493208187908,-17.641407085146056,1.7518390729465403,-0.9757585753478338,0 days 13:04:27.938931297,0 days 06:36:29.423076923,1.129996421861154,7.7822860755210215,0.7349574259819024,0.7132934782582816,1.0249608031718194,1.0507082583921779,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12127.193917
2023-05-01 23:00:00    12127.193917
2023-05-01 23:15:00    12127.193917
2023-05-01 23:30:00    12127.193917
2023-05-01 23:45:00    12127.193917
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9514.333622882863,15454.964894695411,12127.193917084227,21.27193917084227,-36.07377975146986,21.97145061728395,109.41081861724665,22.28970943480236,144 days 00:00:00,342,1024.08754906089,171,35.08771929824561,14.793040065215429,-4.907812025796657,2.436679922778474,-1.122816107506459,0 days 23:45:30,0 days 10:14:43.783783783,1.1707257267092979,12.43973050926445,0.6452473080852381,0.6992605317810758,1.024282508285284,0.9474607561644105,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11995.060005
2023-05-01 23:00:00    11995.060005
2023-05-01 23:15:00    11995.060005
2023-05-01 23:30:00    11995.060005
2023-05-01 23:45:00    11995.060005
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8549.88142610606,13789.527211178207,11995.060005236095,19.95060005236095,-36.07377975146986,21.791409465020575,117.15789143984696,21.963494187568422,148 days 09:30:00,314,926.3015911286725,157,35.6687898089172,14.269131949060169,-7.311352622165794,2.743584858796932,-1.3023976991110475,1 days 02:24:06.428571428,0 days 10:31:38.019801980,1.1535679755162538,12.707388568382783,0.5963277523127004,0.6665235830276912,1.0219933210247674,0.8693677032025567,short
