,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14775.442213
2023-05-01 23:00:00    14775.442213
2023-05-01 23:15:00    14775.442213
2023-05-01 23:30:00    14775.442213
2023-05-01 23:45:00    14775.442213
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8834.426836446693,16425.848530665215,14775.442213159706,47.75442213159706,-70.03924454255493,20.976937585733882,100.0,41.2794055748527,263 days 08:45:00,582,1742.0813365937597,291,31.615120274914087,28.276914963744233,-10.082055137844629,4.545731795748405,-1.8516929609152566,0 days 15:44:30.652173913,0 days 05:01:03.316582914,1.129834622175409,16.41045434075494,0.795475850261197,0.8253374271970302,1.0283330370878103,1.1905304333301312,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14093.299127
2023-05-01 23:00:00    14093.299127
2023-05-01 23:15:00    14093.299127
2023-05-01 23:30:00    14093.299127
2023-05-01 23:45:00    14093.299127
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8269.103421719092,16035.68263188442,14093.299127084638,40.93299127084638,-70.03924454255493,22.496570644718794,100.0,41.39305116987305,255 days 12:45:00,654,1947.6453031569533,327,29.357798165137616,28.276914963744236,-10.082055137844629,4.638694811560349,-1.7312365994950722,0 days 16:20:18.750000,0 days 04:34:09.350649350,1.1030096656649473,12.51773433359223,0.7242950071333203,0.7101096106184442,1.0251710891004628,1.10552544616769,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13363.222434
2023-05-01 23:00:00    13363.222434
2023-05-01 23:15:00    13363.222434
2023-05-01 23:30:00    13363.222434
2023-05-01 23:45:00    13363.222434
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6327.059990219277,13915.46537478654,13363.222433968565,33.63222433968565,-70.03924454255493,22.520147462277095,100.0,48.64434107202134,354 days 19:30:00,476,1222.5204029593635,238,35.294117647058826,21.379950124688264,-11.69800779347295,4.5546421465576845,-2.159605866340134,0 days 18:23:02.142857142,0 days 07:01:45.194805194,1.11705393874804,14.131186697346934,0.6588835750030753,0.5000844628360934,1.0223207021152727,0.9898265512806218,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12306.475826
2023-05-01 23:00:00    12306.475826
2023-05-01 23:15:00    12306.475826
2023-05-01 23:30:00    12306.475826
2023-05-01 23:45:00    12306.475826
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6553.885149733318,12662.395554590883,12306.475826065369,23.06475826065369,-70.03924454255493,22.487997256515772,100.0,46.378440706549796,373 days 12:30:00,474,1264.7727502354842,237,35.86497890295359,26.362793674698803,-11.698007793472968,4.623422169338066,-2.3147726839759954,0 days 18:07:14.117647058,0 days 07:07:24.078947368,1.0726343396224745,9.73196551082438,0.5684693802812458,0.3636883618716492,1.0192257257773576,0.8454551535302494,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12182.44844
2023-05-01 23:00:00    12182.44844
2023-05-01 23:15:00    12182.44844
2023-05-01 23:30:00    12182.44844
2023-05-01 23:45:00    12182.44844
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6073.554828289869,13380.807573899765,12182.448439964908,21.824484399649084,-70.03924454255493,21.319873113854594,100.0,54.22292788193869,371 days 17:45:00,606,1654.9315260120466,303,37.95379537953795,27.56328947368422,-10.135133689839568,3.7220258233929995,-2.0805362994332395,0 days 12:18:31.304347826,0 days 05:41:53.297872340,1.0607622875573408,7.2028001318973764,0.5454629363672645,0.2947390093681749,1.0184529120791166,0.8143451493359901,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11576.483604
2023-05-01 23:00:00    11576.483604
2023-05-01 23:15:00    11576.483604
2023-05-01 23:30:00    11576.483604
2023-05-01 23:45:00    11576.483604
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7827.7675120098465,17122.91764344964,11576.483604293893,15.764836042938931,-70.03924454255493,20.931927297668036,100.0,53.00550111942853,261 days 10:30:00,914,2738.614868099016,457,39.82494529540481,24.77465263157896,-15.643393359594809,2.7333012626777644,-1.7355309024465644,0 days 07:35:11.538461538,0 days 03:51:26.181818181,1.0331050036284426,3.4496358956103848,0.4712120450926421,0.21925106767550398,1.016844467872552,0.7139414891398396,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11682.576633
2023-05-01 23:00:00    11682.576633
2023-05-01 23:15:00    11682.576633
2023-05-01 23:30:00    11682.576633
2023-05-01 23:45:00    11682.576633
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4784.834897408369,12193.789150124638,11682.576632794207,16.825766327942073,-70.03924454255493,24.78780864197531,100.0,58.00309641433608,372 days 21:15:00,496,1105.8830401422247,248,37.5,26.74464501510575,-10.44042095416276,4.036361039851346,-2.181585767041746,0 days 17:54:50.322580645,0 days 07:54:17.419354838,1.0676671172621108,6.784583196750859,0.5134556929673896,0.2135905107645608,1.0164884607050593,0.7723536806857518,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11135.871764
2023-05-01 23:00:00    11135.871764
2023-05-01 23:15:00    11135.871764
2023-05-01 23:30:00    11135.871764
2023-05-01 23:45:00    11135.871764
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5324.949774404797,11866.942956849007,11135.871764308247,11.358717643082473,-70.03924454255493,14.658350480109739,100.0,48.048487626575906,433 days 10:00:00,364,817.4465578767417,182,40.10989010989011,27.838604651162807,-11.698007793472955,4.04661074710381,-2.40489782341208,0 days 14:31:01.643835616,0 days 05:57:47.889908256,1.0569071686869251,6.241053650045387,0.4200162131169995,0.17514525875197665,1.0176151988556426,0.6324167695157873,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11334.267523
2023-05-01 23:00:00    11334.267523
2023-05-01 23:15:00    11334.267523
2023-05-01 23:30:00    11334.267523
2023-05-01 23:45:00    11334.267523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4369.134848862649,12945.243224732847,11334.267523330851,13.34267523330851,-70.03924454255493,15.940072016460904,100.0,66.24910963036142,446 days 02:00:00,550,1386.711422411857,275,39.63636363636363,27.33618192352259,-15.643393359594821,3.510490036716744,-2.0810326116364926,0 days 11:12:23.119266055,0 days 03:50:30.722891566,1.0474597094841642,4.851881903021209,0.45665345725097634,0.14887594769774842,1.0189804730612824,0.6915399357893199,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10686.520937
2023-05-01 23:00:00    10686.520937
2023-05-01 23:15:00    10686.520937
2023-05-01 23:30:00    10686.520937
2023-05-01 23:45:00    10686.520937
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7442.8759599047835,13189.262562766435,10686.520936565346,6.865209365653463,-70.03924454255493,18.531378600823047,100.0,43.568672437258336,426 days 23:30:00,516,1465.9117639287342,258,31.3953488372093,28.276914963744236,-9.342928571428578,4.541451828137474,-1.951818467729298,0 days 16:50:22.222222222,0 days 04:30:20.338983050,1.020809273647551,2.6609338626563925,0.39102721290889486,0.11735769408342511,1.0146145462398108,0.5795323749347197,long
