,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22880.357347
2023-05-01 23:00:00    22880.357347
2023-05-01 23:15:00    22880.357347
2023-05-01 23:30:00    22880.357347
2023-05-01 23:45:00    22880.357347
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9549.39926872492,24594.193194806106,22880.35734743679,128.8035734743679,-82.59765137003345,23.52323388203018,109.04066487185737,13.060698639533005,127 days 05:45:00,242,721.524663933951,121,40.49586776859504,35.35889237199581,-8.540051903114186,5.304217930440873,-1.8121355711209202,1 days 15:08:15.918367346,0 days 11:28:20,1.987251290792852,106.44923427633695,2.1799800044678244,6.599534461629184,1.0809869561127257,3.2844080163392237,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22332.644088
2023-05-01 23:00:00    22359.092754
2023-05-01 23:15:00    22323.026392
2023-05-01 23:30:00    22327.835240
2023-05-01 23:45:00    22327.835240
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9440.145216122793,23272.68348836194,22327.83523982385,123.27835239823852,-82.59765137003345,23.188871742112482,108.62810722885364,12.749179938931764,64 days 06:45:00,323,964.3176926393307,162,45.3416149068323,22.2270664542558,-4.8686444708680146,3.5523023282459905,-1.5373079459384804,1 days 00:05:32.876712328,0 days 10:41:25.227272727,1.915256067143819,76.88772498529335,2.236000802074772,6.495118697136764,1.079567381408635,3.399616486149307,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21222.604023
2023-05-01 23:00:00    21249.097279
2023-05-01 23:15:00    21212.970112
2023-05-01 23:30:00    21217.787068
2023-05-01 23:45:00    21217.787068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9294.989514847148,22685.849731023292,21217.78706751993,112.17787067519932,-82.59765137003345,22.348679698216735,112.51806045194472,12.073581805452289,132 days 02:00:00,269,802.8671652812207,135,43.28358208955223,22.765412854273603,-8.525405872193437,4.233278669133123,-1.741008775537243,1 days 05:23:01.034482758,0 days 11:47:33.947368421,1.8530426311813093,84.22250723323918,2.141426541123211,6.2896511748917066,1.0762137353535333,3.2361860807433565,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20969.245921
2023-05-01 23:00:00    20969.245921
2023-05-01 23:15:00    20969.245921
2023-05-01 23:30:00    20969.245921
2023-05-01 23:45:00    20969.245921
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9979.763983691304,22610.076387396643,20969.245921062655,109.69245921062655,-82.59765137003345,22.305812757201647,100.98233382507642,11.880627616582982,132 days 04:30:00,278,830.4582892767359,139,35.25179856115108,24.393766495191226,-5.925888470900657,5.37904642354665,-1.7097832761545182,1 days 08:41:01.224489795,0 days 11:06:50,1.7128418667665977,78.9154382810264,2.1272170680854443,6.261331323377509,1.0784677716081612,3.2365247304260962,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21996.960238
2023-05-01 23:00:00    22023.485437
2023-05-01 23:15:00    21987.314711
2023-05-01 23:30:00    21992.137474
2023-05-01 23:45:00    21992.137474
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9871.543556299686,23388.254158146785,21992.13747422341,119.92137474223412,-82.59765137003345,20.029578189300413,105.22215299484282,15.506037672542142,142 days 12:45:00,241,719.1372834901134,121,47.5,25.297605000000008,-5.389372249247168,4.129591662127973,-1.819841005674251,1 days 04:46:03.157894736,0 days 10:57:51.428571428,2.0529712460921212,100.6025140776555,2.3517875436249907,5.206961858348545,1.089548766781075,3.6089577423598014,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24773.722567
2023-05-01 23:00:00    24800.215824
2023-05-01 23:15:00    24764.088656
2023-05-01 23:30:00    24768.905612
2023-05-01 23:45:00    24768.905612
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9144.04847944682,26142.814521389188,24768.905611683636,147.68905611683638,-82.59765137003345,32.00445816186557,113.36982472485883,19.39446971424947,91 days 22:00:00,429,1280.797753213686,215,44.39252336448598,29.021283037001446,-11.627068878833589,3.7587108085872116,-1.7515564373946282,1 days 00:02:03.157894736,0 days 12:07:48.907563025,1.712223745467104,69.33146968886805,2.091463046483156,5.033498550976558,1.0639707175056206,3.1158340000040092,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21670.131029
2023-05-01 23:00:00    21696.637053
2023-05-01 23:15:00    21660.492475
2023-05-01 23:30:00    21665.311752
2023-05-01 23:45:00    21665.311752
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9895.95247476891,23521.064666741182,21665.311751972826,116.65311751972824,-82.59765137003345,22.453703703703702,102.04221726445853,15.746968375536907,91 days 22:00:00,289,863.1735537387273,145,39.58333333333333,24.393766495191226,-6.911049555867221,4.625700976642266,-1.6808807272291848,1 days 06:28:41.052631578,0 days 10:02:35.172413793,1.8026859760728697,81.51521715309089,2.3143082367111276,4.9989526423351505,1.0823355745045622,3.5455286610511876,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22273.194477
2023-05-01 23:00:00    22273.194477
2023-05-01 23:15:00    22273.194477
2023-05-01 23:30:00    22273.194477
2023-05-01 23:45:00    22273.194477
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9172.841486679177,23941.02228243217,22273.194477049954,122.73194477049955,-82.59765137003345,24.781378600823047,113.36982472485886,16.619217247248276,131 days 05:30:00,276,822.4523952230619,138,44.927536231884055,31.91733225806452,-6.430304415124946,4.088046950008352,-1.714545109100678,1 days 07:18:52.258064516,0 days 12:29:12.631578947,1.9426089198969183,88.93619186268086,2.0709658858385187,4.96240874439683,1.071457587240609,3.080379607432016,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20064.545425
2023-05-01 23:00:00    20064.545425
2023-05-01 23:15:00    20064.545425
2023-05-01 23:30:00    20064.545425
2023-05-01 23:45:00    20064.545425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9744.080634240872,21117.76572999257,20064.54542506958,100.64545425069579,-82.59765137003345,24.16409465020576,103.76250266014043,14.732643183218212,122 days 15:15:00,288,860.490310965267,144,34.72222222222222,24.393766495191226,-13.117751310147701,5.390278536180447,-1.7950976377070949,1 days 09:58:12,0 days 11:54:53.617021276,1.5964973491379777,69.89267656298334,1.868169747446222,4.663590347097531,1.0663419294303025,2.8224482717598374,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18165.911386
2023-05-01 23:00:00    18192.404642
2023-05-01 23:15:00    18156.277475
2023-05-01 23:30:00    18161.094431
2023-05-01 23:45:00    18161.094431
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9733.332110189851,19475.34447467896,18161.094430541307,81.61094430541308,-82.59765137003345,16.250857338820303,105.86225366612834,12.177172674161783,199 days 14:45:00,279,834.2542240222061,140,37.410071942446045,22.765412854273603,-5.1345815674615825,3.699580633419493,-1.2650365445399558,0 days 21:45:51.923076923,0 days 08:42:24.827586206,1.7477066565164767,59.20232613147779,1.8778844188881822,4.643048506970688,1.077538096285106,2.8717437208457595,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20354.232803
2023-05-01 23:00:00    20354.232803
2023-05-01 23:15:00    20354.232803
2023-05-01 23:30:00    20354.232803
2023-05-01 23:45:00    20354.232803
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9385.744375659211,21821.22500609896,20354.232802687497,103.54232802687497,-82.59765137003345,23.40963648834019,109.99515561241839,15.27216588494666,127 days 05:45:00,252,752.1925295793056,126,48.41269841269841,24.98071049136787,-6.671128559102668,3.821759184034639,-1.9850428305406242,1 days 07:59:00.983606557,0 days 11:59:32.307692307,1.8024808675222963,82.17645081498013,1.9174680379533584,4.618406196230385,1.0699491453877197,2.8800862945633137,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20350.316747
2023-05-01 23:00:00    20350.316747
2023-05-01 23:15:00    20350.316747
2023-05-01 23:30:00    20350.316747
2023-05-01 23:45:00    20350.316747
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9330.881373125187,21313.74783692648,20350.316746853267,103.50316746853268,-82.59765137003345,21.894290123456788,110.70666217278962,15.382586146413905,305 days 10:15:00,228,680.1533486748385,114,46.49122807017544,34.73567453115548,-8.259180327868854,4.23213391906456,-1.964491058029825,1 days 09:27:10.188679245,0 days 12:47:57.049180327,1.863801488129462,90.79225216537942,1.805120956050668,4.583652139805638,1.0696219957068998,2.729876415318661,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19298.185271
2023-05-01 23:00:00    19298.185271
2023-05-01 23:15:00    19298.185271
2023-05-01 23:30:00    19298.185271
2023-05-01 23:45:00    19298.185271
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9542.93710559855,21063.56548525895,19298.185271305967,92.98185271305967,-82.59765137003345,21.733539094650205,108.86228613469626,14.023069756628948,305 days 10:15:00,242,722.47193830049,121,39.66942148760331,23.841557755775575,-7.9593796440297275,4.600348263492085,-1.7458972885541404,1 days 10:43:26.250000,0 days 11:53:37.808219178,1.7296820773735766,76.84450637442946,1.9435341072572048,4.552798328739262,1.0695359922423182,2.931062782147191,short
