,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12016.092842
2023-05-01 23:00:00    12016.092842
2023-05-01 23:15:00    12016.092842
2023-05-01 23:30:00    12016.092842
2023-05-01 23:45:00    12016.092842
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8514.297416346082,16343.074664612044,12016.09284211284,20.160928421128393,-66.88589279842023,19.744513031550067,100.0,26.62923877216529,252 days 03:15:00,610,1796.025056102369,305,35.73770491803279,18.855355746677084,-4.63433444259568,2.013507413020139,-1.0052646835763772,0 days 12:53:40.183486238,0 days 04:34:44.693877551,1.10430885898673,6.610140465943694,0.5802460094099602,0.5554091168400781,1.0219211605753666,0.8762032875141954,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12116.952141
2023-05-01 23:00:00    12116.952141
2023-05-01 23:15:00    12116.952141
2023-05-01 23:30:00    12116.952141
2023-05-01 23:45:00    12116.952141
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8710.131489864929,15142.012593603566,12116.952140969473,21.169521409694735,-66.88589279842023,18.025548696844993,100.0,34.58964699529014,214 days 01:45:00,264,785.2696314158577,132,37.878787878787875,29.55528371407514,-8.757109448082323,3.006820703270267,-1.5592284711271223,1 days 00:24:36,0 days 10:45:21.951219512,1.1666809886767815,16.037516219465687,0.6009460908544726,0.44848662015271107,1.0238898093548678,0.9105377002657532,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11652.725069
2023-05-01 23:00:00    11652.725069
2023-05-01 23:15:00    11652.725069
2023-05-01 23:30:00    11652.725069
2023-05-01 23:45:00    11652.725069
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9286.20662753815,14962.883768747124,11652.725069442944,16.52725069442944,-66.88589279842023,14.058213305898489,100.0,27.36770742835079,222 days 21:30:00,194,579.3952106202287,97,36.08247422680412,28.339757316202697,-8.30494845360824,3.5254254254744066,-1.7112783845947923,0 days 21:46:42.857142857,0 days 14:09:11.612903225,1.1561164963178094,17.038402777762286,0.5219088479146239,0.4448002458916242,1.0237473412865772,0.7979815101421183,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11233.090686
2023-05-01 23:00:00    11233.090686
2023-05-01 23:15:00    11233.090686
2023-05-01 23:30:00    11233.090686
2023-05-01 23:45:00    11233.090686
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8472.002431449002,16376.735145387405,11233.090686039535,12.330906860395354,-66.88589279842023,17.202503429355282,100.0,31.44281289148995,241 days 23:45:00,610,1802.0840562992157,305,34.75409836065574,18.855355746677084,-7.067657497781725,1.9607778647403176,-0.9716465414421149,0 days 11:28:26.603773584,0 days 03:58:15.979899497,1.0647469230719635,4.042920282096837,0.4316204819943718,0.2902265539029098,1.0172548483851411,0.6551419545893176,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11260.515352
2023-05-01 23:00:00    11260.515352
2023-05-01 23:15:00    11260.515352
2023-05-01 23:30:00    11260.515352
2023-05-01 23:45:00    11260.515352
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8542.452611516768,18548.611856675783,11260.515351606173,12.60515351606173,-66.88589279842023,24.963563100137172,100.0,41.71818769359262,252 days 03:15:00,1056,3126.128438037601,528,34.659090909090914,20.60761102603368,-5.584188948306591,1.8753562903753511,-0.9508131927626782,0 days 09:14:10.819672131,0 days 03:32:26.086956521,1.038887036074383,2.387339681072369,0.42562232411899414,0.22353723526615224,1.0140099400983347,0.6427429767178142,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10517.028122
2023-05-01 23:00:00    10517.028122
2023-05-01 23:15:00    10517.028122
2023-05-01 23:30:00    10517.028122
2023-05-01 23:45:00    10517.028122
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8537.300643710885,16856.216032368044,10517.028121837497,5.170281218374967,-66.88589279842023,23.703275034293554,100.0,39.294342924944445,252 days 03:15:00,834,2463.2363098699766,417,34.77218225419664,22.321343283582102,-5.723325123152704,1.9743603202184563,-1.0240262129913937,0 days 12:06:00,0 days 03:42:50.955882352,1.018820158316038,1.239875591936439,0.2885790094551962,0.09819634329096223,1.0097344291650472,0.4342617035836099,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8557.202193
2023-05-01 23:00:00     8557.202193
2023-05-01 23:15:00     8557.202193
2023-05-01 23:30:00     8557.202193
2023-05-01 23:45:00     8557.202193
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7927.31662736902,15555.976995993522,8557.202193329156,-14.42797806670844,-66.88589279842023,19.31370027434842,100.0,49.04005946132011,252 days 03:15:00,392,1142.675692910732,196,40.816326530612244,20.961728971962625,-7.829689119170961,2.197466316781157,-1.6251634527790901,0 days 15:43:30,0 days 08:34:31.551724137,0.9217965889941078,-7.36121329934106,-0.1640952376045618,-0.22518701144211584,0.993938739027721,-0.23997780376943273,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8696.703569
2023-05-01 23:00:00     8696.703569
2023-05-01 23:15:00     8696.703569
2023-05-01 23:30:00     8696.703569
2023-05-01 23:45:00     8696.703569
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6479.794248658347,10768.051236513891,8696.7035693053,-13.032964306946997,-66.88589279842023,15.513545953360769,100.0,39.82389100559154,447 days 23:15:00,248,644.244727431793,124,41.12903225806452,14.822517537022625,-6.983918406072111,2.237191867793021,-1.6784417102480516,0 days 19:33:49.411764705,0 days 11:07:11.506849315,0.8780814692716549,-10.510455086247532,-0.10827915205857463,-0.250006781820613,0.9954457326642349,-0.15991142054310112,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8100.784143
2023-05-01 23:00:00     8100.784143
2023-05-01 23:15:00     8100.784143
2023-05-01 23:30:00     8100.784143
2023-05-01 23:45:00     8100.784143
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7211.302851965285,16940.22283143867,8100.784142937647,-18.992158570623534,-66.88589279842023,24.693501371742112,100.0,57.43088551006471,252 days 03:15:00,1060,2774.241772776911,530,33.77358490566038,20.60761102603368,-7.067657497781725,1.895360821670482,-1.0058039261701825,0 days 09:32:40.893854748,0 days 03:20:17.948717948,0.9396740969835801,-3.583426145400672,-0.17454604939440993,-0.2547549931988093,0.9942930348507243,-0.26008632293525347,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8263.899613
2023-05-01 23:00:00     8263.899613
2023-05-01 23:15:00     8263.899613
2023-05-01 23:30:00     8263.899613
2023-05-01 23:45:00     8263.899613
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8263.89961292272,15505.26511076872,8263.899612922722,-17.361003870772784,-66.88589279842023,22.19221536351166,100.0,46.70262292269176,233 days 10:45:00,528,1551.361199149594,264,31.439393939393938,18.080973520249213,-5.628166238217654,2.4564257657133965,-1.2116900922911034,0 days 16:16:48.433734939,0 days 06:50:08.287292817,0.9193621808460671,-6.576137829838174,-0.18482930858023439,-0.2857016226622504,0.9935063150287302,-0.2773014482182186,long
