,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19010.660665
2023-05-01 23:00:00    19000.808448
2023-05-01 23:15:00    19020.512882
2023-05-01 23:30:00    19020.512882
2023-05-01 23:45:00    19020.512882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,20171.194275864484,19020.512881688584,90.20512881688583,-66.88589279842023,24.800668724279834,102.3592325659388,13.469132943884937,173 days 02:30:00,293,876.0528761326885,147,45.89041095890411,26.30315455594003,-7.507942088934843,3.28027368509861,-1.6497479272171502,1 days 03:50:22.388059701,0 days 12:39:06.835443037,1.6863108438776002,61.26503525820836,1.6518722151017986,4.608350499638177,1.0593335705991485,2.5767946574807996,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18516.205058
2023-05-01 23:00:00    18506.352842
2023-05-01 23:15:00    18526.057275
2023-05-01 23:30:00    18526.057275
2023-05-01 23:45:00    18526.057275
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,19848.51598967767,18526.057275036925,85.26057275036922,-66.88589279842023,25.40509259259259,102.98968306293649,14.17293889495211,173 days 02:30:00,299,894.1957699465405,150,45.63758389261745,15.060372199012525,-8.858935185185167,3.12131098806959,-1.5771043531332902,1 days 03:44:07.058823529,0 days 12:57:13.333333333,1.661490438118002,56.71301705400526,1.5854545945613487,4.155519293818721,1.0550834330752388,2.4413498855395277,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20572.663896
2023-05-01 23:00:00    20572.663896
2023-05-01 23:15:00    20572.663896
2023-05-01 23:30:00    20572.663896
2023-05-01 23:45:00    20572.663896
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9977.849557010291,21665.67871937804,20572.663896055852,105.72663896055852,-66.88589279842023,20.869770233196157,106.17351392128982,18.497554829318428,69 days 03:00:00,368,1100.4962524952725,184,44.565217391304344,25.096887694145764,-6.900884744141543,2.772608356439198,-1.1924043449927488,0 days 19:29:05.121951219,0 days 08:12:03.529411764,1.86928203544093,57.46012986986868,1.9325888683200387,3.8873070245277543,1.0775154425052034,3.0454520429048513,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    19759.08225
2023-05-01 23:00:00    19759.08225
2023-05-01 23:15:00    19759.08225
2023-05-01 23:30:00    19759.08225
2023-05-01 23:45:00    19759.08225
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9977.989170602226,20614.841025086465,19759.08225030193,97.5908225030193,-66.88589279842023,18.516375171467764,102.3729564909067,17.528428041135474,83 days 02:45:00,332,992.772644071526,166,46.98795180722892,23.90922894424673,-5.697429553264593,2.6627231735759214,-1.2511292953509583,0 days 19:18:27.692307692,0 days 07:25:44.318181818,1.8863884999522833,58.789652110252646,1.8645223416525545,3.8094911249525536,1.0802650103940663,2.9255507064604354,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16506.377570
2023-05-01 23:00:00    16496.621473
2023-05-01 23:15:00    16516.133668
2023-05-01 23:30:00    16516.133668
2023-05-01 23:45:00    16516.133668
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9892.734674945446,18311.258429465248,16516.133667879192,65.1613366787919,-66.88589279842023,21.907150205761315,105.1232490669755,14.98529975087968,173 days 02:30:00,231,690.8778428333579,116,41.73913043478261,14.71440677966103,-6.416421404682262,3.651880811333932,-1.6691844288775657,1 days 09:25:56.249999999,0 days 13:45:26.865671641,1.567220103534449,55.161077493753226,1.3612016379854048,3.0540426958410216,1.0502574444947974,2.1117477150867385,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17297.939833
2023-05-01 23:00:00    17288.087616
2023-05-01 23:15:00    17307.792050
2023-05-01 23:30:00    17307.792050
2023-05-01 23:45:00    17307.792050
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9492.662038910696,18717.960900172257,17307.79204983812,73.07792049838122,-66.88589279842023,19.32227366255144,105.88321438078556,19.08653499780604,107 days 22:45:00,601,1798.575827094664,301,34.333333333333336,21.413996361431177,-5.728657367044447,2.663371621595525,-1.01955756365345,0 days 14:48:47.184466019,0 days 03:38:49.949238578,1.3602616773147136,24.106581052826627,1.4694759709756144,2.6711192439215816,1.0610560648388325,2.350792904521332,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15767.387741
2023-05-01 23:00:00    15757.535524
2023-05-01 23:15:00    15777.239957
2023-05-01 23:30:00    15777.239957
2023-05-01 23:45:00    15777.239957
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9928.314447577031,18522.778949261126,15777.23995744469,57.7723995744469,-66.88589279842023,25.00643004115226,101.38364779874216,19.66135120289151,270 days 05:45:00,231,691.0813494679612,116,45.21739130434783,23.86021739130435,-8.558370473537607,3.591978589060961,-2.0597766327429627,1 days 11:06:03.461538461,0 days 16:52:51.428571428,1.4393620357326986,49.57758455177847,1.236145327508805,2.0771879505825908,1.0418421646593365,1.8991540209333897,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14746.839384
2023-05-01 23:00:00    14737.083286
2023-05-01 23:15:00    14756.595481
2023-05-01 23:30:00    14756.595481
2023-05-01 23:45:00    14756.595481
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9721.787102804372,17027.117317895878,14756.595481494793,47.56595481494792,-66.88589279842023,21.088391632373114,104.26806439535747,16.999996113060853,173 days 02:30:00,227,679.0566479901396,114,38.05309734513274,14.71440677966103,-7.02140256959315,3.788866738851804,-1.6671443220859394,1 days 11:09:04.186046511,0 days 13:08:08.571428571,1.3928510409320516,40.56624535749769,1.063237040233555,1.9965288927402036,1.0399257903962413,1.6447256396462486,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15622.115754
2023-05-01 23:00:00    15612.311832
2023-05-01 23:15:00    15631.919675
2023-05-01 23:30:00    15631.919675
2023-05-01 23:45:00    15631.919675
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9592.008139225625,17730.07048018046,15631.919675243893,56.31919675243893,-66.88589279842023,24.52417695473251,106.59763979478592,20.943761885928396,321 days 02:00:00,369,1104.245633276427,185,40.21739130434783,25.096887694145764,-10.221060948081256,3.1505901536966294,-1.6136548372358943,0 days 22:52:05.675675675,0 days 10:22:21.818181818,1.3102923667781663,29.931895080715933,1.133961169596918,1.9034274642281135,1.0407573059196173,1.7523185042166733,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16415.153758
2023-05-01 23:00:00    16405.388133
2023-05-01 23:15:00    16424.919383
2023-05-01 23:30:00    16424.919383
2023-05-01 23:45:00    16424.919383
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9238.091393716433,17211.01614544572,16424.919382733147,64.24919382733148,-66.88589279842023,22.065757887517144,107.2974119643616,23.894077726014913,244 days 07:15:00,339,1012.6643396937181,170,38.46153846153847,23.90922894424673,-6.502213114754101,3.4148276899208527,-1.5222825214102262,1 days 00:27:27.692307692,0 days 09:11:15,1.396105424659907,37.052684957000864,1.2415370386123659,1.8900386687678015,1.0467332783159786,1.9238121315479675,short
