,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13174.845665
2023-05-01 23:00:00    13174.845665
2023-05-01 23:15:00    13174.845665
2023-05-01 23:30:00    13174.845665
2023-05-01 23:45:00    13174.845665
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9250.775604871504,13607.338577112694,13174.845665238636,31.74845665238636,35.42199488491124,25.8987090367428,107.83306581059394,17.925547157879702,29 days 16:00:00,110,328.28528217190404,55,40.0,18.130806294929098,-5.636060263653478,3.7774865172463508,-1.5208569800971796,0 days 17:37:30,0 days 08:00:27.272727272,1.6342634087373458,57.72446664070256,1.8067646995477729,8.982639138069608,1.0610492598493495,2.5402113569136384,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12140.737231
2023-05-01 23:00:00    12125.613214
2023-05-01 23:15:00    12152.836445
2023-05-01 23:30:00    12152.836445
2023-05-01 23:45:00    12152.836445
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9633.32179433909,12617.433473576426,12152.836444754044,21.528364447540444,35.42199488491124,14.299900695134063,106.44868646522907,18.14070663091574,34 days 14:00:00,51,152.25622394331805,26,48.0,20.353486094790448,-8.195742251223498,4.158094540485179,-2.446495391622529,0 days 19:02:30,0 days 08:11:32.307692307,1.5553249949982302,70.62547230921811,1.6782322630790658,5.351635729990817,1.0739252247400701,2.464657135328719,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11245.612177
2023-05-01 23:00:00    11230.583623
2023-05-01 23:15:00    11257.635020
2023-05-01 23:30:00    11257.635020
2023-05-01 23:45:00    11257.635020
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9121.963147652237,12268.072654686519,11257.635020254707,12.576350202547074,35.42199488491124,20.615690168818272,111.02818178903408,13.675379095735234,81 days 01:00:00,53,157.85319843626948,27,42.30769230769231,17.664375364289885,-4.583969849246221,2.848495191526884,-1.5017268940786956,1 days 03:25:54.545454545,0 days 11:31:00,1.3609164367400333,31.14532279470309,1.031628919377464,3.7303670745737256,1.037335692622168,1.4982056839990168,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11029.913442
2023-05-01 23:00:00    11029.913442
2023-05-01 23:15:00    11029.913442
2023-05-01 23:30:00    11029.913442
2023-05-01 23:45:00    11029.913442
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9058.184133493962,12182.863961588771,11029.913442240462,10.299134422404622,35.42199488491124,11.49950347567031,107.52110514198007,11.69037710057884,40 days 20:45:00,52,154.156901040065,26,38.46153846153847,12.721501867505408,-3.500380917159762,3.192413758248168,-1.300790011373848,0 days 21:16:30,0 days 04:47:48.750000,1.5008232468595564,39.612055470787,0.9895903287708063,3.47710715884469,1.0497748816484798,1.4367935450734697,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11401.030803
2023-05-01 23:00:00    11385.920498
2023-05-01 23:15:00    11413.119048
2023-05-01 23:30:00    11413.119048
2023-05-01 23:45:00    11413.119048
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8019.55860368731,11666.692115411024,11413.119047670198,14.131190476701978,35.42199488491124,30.218470705064547,121.29277566539922,21.707398676799183,64 days 12:00:00,141,390.57760570953667,71,51.42857142857142,12.202057744066549,-7.263726027397244,2.214439406481589,-1.9624061833381594,0 days 13:17:30,0 days 07:29:33.529411764,1.1614004899208628,14.531528423523,1.0240007236104751,2.6901829641673918,1.030314136149766,1.4678215773271708,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11322.122964
2023-05-01 23:00:00    11306.962261
2023-05-01 23:15:00    11334.251527
2023-05-01 23:30:00    11334.251527
2023-05-01 23:45:00    11334.251527
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9597.120863740878,13098.731468625856,11334.251526886375,13.342515268863753,35.42199488491124,26.444885799404172,109.22999948752586,20.680429865441198,52 days 13:15:00,95,284.3870135168736,48,46.808510638297875,17.944191664988928,-5.667880583409287,2.817422082212697,-2.085853052583161,0 days 17:32:02.727272727,0 days 10:09:00,1.1860864485314342,20.646010707142054,1.0379975053974932,2.6411785924112317,1.0323599995622066,1.5110356377797673,short
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    11068.482649
2023-05-01 23:00:00    11068.482649
2023-05-01 23:15:00    11068.482649
2023-05-01 23:30:00    11068.482649
2023-05-01 23:45:00    11068.482649
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8535.16073593285,12311.179025459665,11068.482648585692,10.68482648585692,35.42199488491124,33.217477656405165,122.64309764309766,19.56521451248917,40 days 12:30:00,152,440.3206707549289,76,50.0,12.202057744066567,-9.779361058601136,2.549075730523826,-2.184571989252938,0 days 14:44:36.315789473,0 days 07:15:47.368421052,1.1310180074384386,14.058982218232813,0.8426416882055471,2.165449113521677,1.0247122265801285,1.2027473580889654,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    10803.282661
2023-05-01 23:00:00    10788.144907
2023-05-01 23:15:00    10815.392864
2023-05-01 23:30:00    10815.392864
2023-05-01 23:45:00    10815.392864
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8835.922925984187,12089.460886531264,10815.39286358743,8.153928635874308,35.42199488491124,23.922542204568025,117.4364249850595,18.449962807380626,52 days 13:15:00,89,263.39473797193597,45,36.36363636363637,19.82161841849622,-7.03238811881189,3.590822484339877,-1.8247519403684334,0 days 19:44:03.750000,0 days 09:15:32.142857142,1.086482819620906,9.93003349867385,0.7520805241175417,1.6995995150965404,1.024400336274742,1.0840404875051766,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    10745.842097
2023-05-01 23:00:00    10730.718080
2023-05-01 23:15:00    10757.941311
2023-05-01 23:30:00    10757.941311
2023-05-01 23:45:00    10757.941311
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,8190.972119846136,11430.927271925755,10757.94131077409,7.579413107740892,35.42199488491124,23.346573982125125,124.20382165605099,21.667357680232612,52 days 13:15:00,69,200.1069685251167,35,41.17647058823529,21.09793184488838,-9.681392045454553,4.213033708025385,-2.565163857827954,1 days 00:50:21.428571428,0 days 10:45:00,1.0743818515095995,10.904166875014482,0.7205059095739221,1.3359032789253402,1.0234674738020881,1.0199083519744956,short
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 03:15:00    10000.000000
2023-01-17 03:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    10609.784848
2023-05-01 23:00:00    10594.184224
2023-05-01 23:15:00    10622.265347
2023-05-01 23:30:00    10622.265347
2023-05-01 23:45:00    10622.265347
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,10000.0,9323.308206769238,11766.450567658192,10622.265346777252,6.222653467772525,35.42199488491124,33.91261171797418,114.03898006600465,20.410354060175344,49 days 14:30:00,173,517.2831782587582,87,47.674418604651166,13.7253997057381,-7.140163339382938,2.601487308628533,-2.233264994828067,0 days 12:09:52.682926829,0 days 07:40:40,1.0535966323447266,6.254672700435677,0.6592917482828903,1.1452399470877874,1.0189481149790338,0.9246373275877084,short
