,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    19858.99224
2023-05-01 23:00:00    19858.99224
2023-05-01 23:15:00    19858.99224
2023-05-01 23:30:00    19858.99224
2023-05-01 23:45:00    19858.99224
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8903.866859335532,24337.978045681164,19858.99224013255,98.5899224013255,-91.79603824834916,19.264403292181072,100.0,42.412374321678406,286 days 04:30:00,668,2002.5715783620942,334,31.137724550898206,70.11205709487824,-8.467019880715707,4.4123127780774,-1.5349269202969578,0 days 12:57:24.230769230,0 days 03:54:39.130434782,1.279818963910556,29.51794083872018,1.2391157275995304,1.5893314503563487,1.0540806389641986,2.033594330969778,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17865.340814
2023-05-01 23:00:00    17865.340814
2023-05-01 23:15:00    17865.340814
2023-05-01 23:30:00    17865.340814
2023-05-01 23:45:00    17865.340814
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8770.736061407968,21406.893502635496,17865.340813988747,78.65340813988747,-91.79603824834916,23.16315157750343,100.0,34.47125427158933,215 days 20:30:00,968,2904.4592402906233,484,35.12396694214876,50.06672735412625,-7.259639909977481,3.3769436752701907,-1.5725517546388945,0 days 08:17:54.705882352,0 days 04:06:41.273885350,1.15946435639294,16.25070416113377,1.1165444141998215,1.5845301279279376,1.0434345690514648,1.8231274995792515,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16290.680475
2023-05-01 23:00:00    16290.680475
2023-05-01 23:15:00    16290.680475
2023-05-01 23:30:00    16290.680475
2023-05-01 23:45:00    16290.680475
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7637.260921029895,17171.34713716061,16290.680475459443,62.90680475459444,-91.79603824834916,11.033950617283951,100.0,28.906080988072567,159 days 19:30:00,174,486.15261135460645,87,44.827586206896555,53.040899589399004,-10.247193036777098,4.515949797002607,-2.15602190932022,0 days 19:51:09.230769230,0 days 10:40:56.250000,1.6460080926059435,72.30667213171772,0.9681047859122988,1.5314706513802183,1.0582639191005436,1.5735761965204604,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18467.332798
2023-05-01 23:00:00    18467.332798
2023-05-01 23:15:00    18467.332798
2023-05-01 23:30:00    18467.332798
2023-05-01 23:45:00    18467.332798
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9482.246791119218,23627.47517186348,18467.332798197855,84.67332798197855,-91.79603824834916,18.767146776406037,100.0,49.316407433697414,337 days 03:15:00,440,1321.0495172689944,220,35.90909090909091,82.46220876826725,-9.53176527926699,4.805990672957272,-2.083106989525755,0 days 15:32:39.493670886,0 days 06:48:56.170212765,1.2883740587523638,38.48787635544477,1.1320720981827792,1.1865726129615677,1.0491260643959506,1.8481848372138148,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17797.768989
2023-05-01 23:00:00    17797.768989
2023-05-01 23:15:00    17797.768989
2023-05-01 23:30:00    17797.768989
2023-05-01 23:45:00    17797.768989
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7214.440794137397,18875.038879691812,17797.768989058764,77.97768989058764,-91.79603824834916,14.799811385459533,100.0,46.111596569076404,241 days 01:30:00,272,754.7303389727427,136,39.705882352941174,57.312779240315905,-11.424514150943391,5.355636596918154,-2.3668364962791597,0 days 16:33:36.666666666,0 days 10:08:46.829268292,1.4247027458863732,57.33653668425555,1.024328829396558,1.1750041487076752,1.05101079277378,1.6387760440336767,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16567.479208
2023-05-01 23:00:00    16567.479208
2023-05-01 23:15:00    16567.479208
2023-05-01 23:30:00    16567.479208
2023-05-01 23:45:00    16567.479208
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8375.519386629945,19650.96066687205,16567.47920837078,65.6747920837078,-91.79603824834916,22.05718449931413,100.0,48.85211890345449,305 days 06:30:00,992,2960.263482275897,496,31.048387096774192,40.5387258181818,-8.31923482118104,3.668120469666821,-1.4437242919538578,0 days 09:20:21.428571428,0 days 03:19:02.105263157,1.1337505984097243,13.240885500747595,0.9860063594470363,0.943786054454522,1.0373617549495988,1.5183257009074993,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14556.041486
2023-05-01 23:00:00    14556.041486
2023-05-01 23:15:00    14556.041486
2023-05-01 23:30:00    14556.041486
2023-05-01 23:45:00    14556.041486
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9133.665783895194,17836.815482859736,14556.041485501342,45.56041485501343,-91.79603824834916,21.877143347050755,100.0,43.91818872750019,305 days 06:30:00,980,2938.3389953882956,490,32.857142857142854,40.5387258181818,-8.491997204024008,3.2530236673806208,-1.447042472402881,0 days 09:05:18.633540372,0 days 03:18:30.638297872,1.0957541917131075,9.298043847961907,0.8007303311598404,0.741640561989987,1.029892345252549,1.2332992854515519,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14168.573306
2023-05-01 23:00:00    14168.573306
2023-05-01 23:15:00    14168.573306
2023-05-01 23:30:00    14168.573306
2023-05-01 23:45:00    14168.573306
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5760.94105071159,16615.1311725608,14168.57330608432,41.68573306084319,-91.79603824834916,11.35545267489712,100.0,45.76778064348,358 days 02:00:00,160,403.8890510150849,80,36.25,53.04089958939902,-12.455848107267995,6.276605727141353,-2.4721483242860938,1 days 00:28:57.931034482,0 days 12:02:56.470588235,1.3776479476389014,52.107166326053886,0.7423915512183294,0.6535667885614059,1.0411330850240743,1.1760162848666735,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13158.723242
2023-05-01 23:00:00    13158.723242
2023-05-01 23:15:00    13158.723242
2023-05-01 23:30:00    13158.723242
2023-05-01 23:45:00    13158.723242
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6413.395714404158,17496.459967722323,13158.723241873577,31.587232418735766,-91.79603824834916,12.945816186556927,100.0,35.866042855958426,368 days 02:15:00,148,375.3557726647826,74,40.54054054054054,53.040899589399025,-12.455848107267974,5.244374991954704,-2.623807382849908,1 days 06:48:00,0 days 13:19:05.454545454,1.3145061801896656,42.68544921450774,0.646224854806234,0.6383376602853276,1.0328909129332686,1.0253824003569392,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15268.330441
2023-05-01 23:00:00    15268.330441
2023-05-01 23:15:00    15268.330441
2023-05-01 23:30:00    15268.330441
2023-05-01 23:45:00    15268.330441
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7653.7655155470575,18739.200895190814,15268.330441235796,52.683304412357955,-91.79603824834916,16.46090534979424,100.0,59.15639328296384,353 days 12:00:00,432,1266.3314179128622,216,37.03703703703704,82.46220876826726,-9.53176527926699,4.712310773887609,-2.2858055239670874,0 days 13:08:48.750000,0 days 06:23:03.088235294,1.171514142414777,24.390418709425063,0.8449590239498243,0.6324685642390694,1.041330826265232,1.3909191670534038,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12720.512432
2023-05-01 23:00:00    12720.512432
2023-05-01 23:15:00    12720.512432
2023-05-01 23:30:00    12720.512432
2023-05-01 23:45:00    12720.512432
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7304.266250270483,18146.4726773354,12720.512431553625,27.20512431553625,-91.79603824834916,11.640517832647463,100.0,31.414425872710787,215 days 19:00:00,146,396.0417677875098,73,38.35616438356164,53.04089958939904,-10.287069672131123,5.42609989298361,-2.589658401290693,1 days 03:32:08.571428571,0 days 13:02:20,1.2504817468291585,37.26729358292633,0.5992108355059446,0.630539673921137,1.032279842749175,0.9692000498334091,long
