,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    18461.74994
2023-05-01 23:00:00    18461.74994
2023-05-01 23:15:00    18461.74994
2023-05-01 23:30:00    18461.74994
2023-05-01 23:45:00    18461.74994
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9879.325157264222,21101.501914602173,18461.749939636687,84.61749939636688,-79.85974106041974,23.75471536351166,100.0,34.84888160517319,182 days 21:00:00,996,2991.380209369202,498,36.34538152610442,52.35095442121593,-6.190852198462897,2.836023291224077,-1.3522778848357706,0 days 09:16:44.419889502,0 days 03:26:32.744479495,1.1973945300157889,16.991465742242312,1.1890942400468236,1.6781458691595736,1.0403471771146762,1.8292044930499922,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18565.003854
2023-05-01 23:00:00    18565.003854
2023-05-01 23:15:00    18565.003854
2023-05-01 23:30:00    18565.003854
2023-05-01 23:45:00    18565.003854
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7685.804073451215,21314.205491047156,18565.00385429929,85.65003854299293,-79.85974106041974,26.607510288065843,100.0,39.949711919961786,178 days 01:00:00,1026,3012.816922964031,513,40.74074074074074,46.12652884823164,-7.783747545905988,2.6445740612464705,-1.511343291513542,0 days 08:31:21.818181818,0 days 04:20:58.223684210,1.189852644056812,16.69591394600232,1.095792474359573,1.4805295606012636,1.0346322092538673,1.657160685332783,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15088.331883
2023-05-01 23:00:00    15088.331883
2023-05-01 23:15:00    15088.331883
2023-05-01 23:30:00    15088.331883
2023-05-01 23:45:00    15088.331883
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9549.956201979348,19023.47757169881,15088.331883072864,50.88331883072864,-79.85974106041974,22.46227709190672,100.0,25.64274883426284,182 days 17:45:00,954,2860.1829354731512,477,35.0104821802935,52.35095442121593,-7.64400586064683,2.8221622696175728,-1.3523116871900815,0 days 09:22:38.083832335,0 days 03:24:00,1.1214348941776593,10.667362438307933,0.8414337421607103,1.4115534872944262,1.0291969943929176,1.2797826080470807,long
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17095.929845
2023-05-01 23:00:00    17095.929845
2023-05-01 23:15:00    17095.929845
2023-05-01 23:30:00    17095.929845
2023-05-01 23:45:00    17095.929845
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7370.503002177608,22133.295139538335,17095.929844715076,70.95929844715076,-79.85974106041974,20.269633058984912,100.0,35.86242871663054,347 days 03:30:00,416,1166.8775753234406,208,34.13461538461539,46.60749635540552,-6.545542168674673,4.64825461789765,-1.8304909343406697,0 days 19:46:16.056338028,0 days 07:00:39.416058394,1.3000412190544046,34.11504733036092,1.0109942533301914,1.38284744856696,1.0369318089638817,1.5577118121373945,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16714.055231
2023-05-01 23:00:00    16714.055231
2023-05-01 23:15:00    16714.055231
2023-05-01 23:30:00    16714.055231
2023-05-01 23:45:00    16714.055231
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9879.325157264222,21910.101182384937,16714.055231225844,67.14055231225842,-79.85974106041974,23.857596021947874,100.0,35.16084618977837,269 days 17:45:00,982,2948.891303736273,491,35.437881873727086,52.35095442121593,-8.701860755372264,2.870310248569298,-1.36369781786107,0 days 09:34:39.310344827,0 days 03:31:16.656151419,1.1553128902836318,13.674246906773647,1.0702705814154816,1.3388666973551409,1.0360213026707998,1.6482676324179535,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17623.522489
2023-05-01 23:00:00    17623.522489
2023-05-01 23:15:00    17623.522489
2023-05-01 23:30:00    17623.522489
2023-05-01 23:45:00    17623.522489
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6378.128038566469,20256.224634384023,17623.52248884562,76.23522488845623,-79.85974106041974,19.96099108367627,100.0,39.769230772863864,395 days 21:30:00,202,472.2723185467017,101,35.64356435643564,78.99493260913299,-10.23566361244669,7.134517553619646,-2.496350859593206,1 days 12:07:05,0 days 15:48:55.384615384,1.5706079040178706,75.48042068163983,1.0328796804062153,1.3338517846238485,1.0376996531229468,1.5337531151323422,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14758.868501
2023-05-01 23:00:00    14758.868501
2023-05-01 23:15:00    14758.868501
2023-05-01 23:30:00    14758.868501
2023-05-01 23:45:00    14758.868501
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9173.14411604963,18339.62901346742,14758.868501220477,47.58868501220477,-79.85974106041974,16.628086419753085,100.0,35.828191860403216,192 days 02:00:00,722,2163.745323258673,361,36.56509695290859,47.65412942306271,-8.84647241461666,2.6156892180718,-1.2980564670078172,0 days 09:00:54.545454545,0 days 03:16:22.532751091,1.1602627778441406,13.182461222217356,0.8777389011791105,0.9477586279523227,1.035862860826852,1.3625780852915403,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15129.809665
2023-05-01 23:00:00    15129.809665
2023-05-01 23:15:00    15129.809665
2023-05-01 23:30:00    15129.809665
2023-05-01 23:45:00    15129.809665
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6527.166984917366,18112.93276980179,15129.809664644159,51.29809664644159,-79.85974106041974,21.234139231824418,100.0,39.28079599419097,362 days 23:00:00,236,559.6917730717365,118,31.35593220338983,85.32789463080489,-10.570822362488737,7.024625232291827,-2.28150357172397,1 days 11:03:14.594594594,0 days 14:33:53.333333333,1.3320325673828883,43.472963259696286,0.8229518437280718,0.928626870552792,1.028870794077891,1.2291676778627179,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14819.951786
2023-05-01 23:00:00    14819.951786
2023-05-01 23:15:00    14819.951786
2023-05-01 23:30:00    14819.951786
2023-05-01 23:45:00    14819.951786
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7488.981299777287,21563.01245868227,14819.951785561985,48.19951785561985,-79.85974106041974,23.516803840877916,100.0,41.273865770060745,267 days 11:30:00,936,2749.234749669693,468,39.95726495726496,46.12652884823164,-8.557342574683007,2.5618129181614417,-1.5089693069267875,0 days 08:36:00.962566844,0 days 04:02:17.722419928,1.1160280301285341,10.299042276841831,0.8158793355290881,0.8327943831562429,1.0274693353604885,1.2360401233564178,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15662.150646
2023-05-01 23:00:00    15662.150646
2023-05-01 23:15:00    15662.150646
2023-05-01 23:30:00    15662.150646
2023-05-01 23:45:00    15662.150646
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6060.096975017464,16667.49433228196,15662.150645540722,56.621506455407214,-79.85974106041974,22.449417009602197,100.0,48.20500966012019,313 days 01:15:00,392,968.9356626485537,196,36.734693877551024,38.14271462758001,-9.225545116337722,4.357879590277703,-1.9380376372987884,0 days 20:24:10,0 days 09:16:12.580645161,1.2799167047593916,28.88852370173842,0.8733170187820947,0.8312004822111986,1.029541317337554,1.300905145550523,long
