,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23483.563207
2023-05-01 23:00:00    23458.638736
2023-05-01 23:15:00    23470.723328
2023-05-01 23:30:00    23476.010337
2023-05-01 23:45:00    23476.010337
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9523.535234038909,24237.74441492674,23476.01033687094,134.7601033687094,-79.85974106041974,27.499142661179697,109.74106256638866,17.980508077487613,82 days 09:45:00,275,820.5906087780088,138,40.14598540145985,20.146598190266584,-7.752938997821351,5.4966404010202305,-2.058362382795798,1 days 14:07:38.181818181,0 days 13:16:05.853658536,1.7908858406354864,97.43318017739406,1.947060746975399,4.995592998692764,1.061962294147561,2.923135744509373,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19506.578037
2023-05-01 23:00:00    19482.434051
2023-05-01 23:15:00    19494.140226
2023-05-01 23:30:00    19499.261677
2023-05-01 23:45:00    19499.261677
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9868.694496808475,24498.34943168134,19499.261677180373,94.99261677180375,-79.85974106041974,26.22170781893004,103.11726604180976,24.977040924285124,173 days 02:00:00,357,1067.8827144914221,179,38.764044943820224,43.1443667739105,-14.081507164098378,4.971913098346997,-2.3153008019639074,1 days 04:13:15.652173913,0 days 09:58:12.660550458,1.3591008413288084,50.913193699258954,1.5701586632925775,2.607381863378195,1.051309179042846,2.361001797268127,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16720.920961
2023-05-01 23:00:00    16720.920961
2023-05-01 23:15:00    16720.920961
2023-05-01 23:30:00    16720.920961
2023-05-01 23:45:00    16720.920961
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9726.390888757782,21282.51699967105,16720.920961189804,67.20920961189803,-79.85974106041974,26.281721536351167,106.81989380017573,23.109972118435294,173 days 02:00:00,350,1047.5668934895618,175,44.0,42.56694817253312,-10.992863475177304,4.122671751491704,-2.552542069592105,1 days 01:51:49.090909090,0 days 10:57:33.061224489,1.2686767374169188,38.40526263537026,1.145595985909771,2.038992386560087,1.0374104051260222,1.7318147524006207,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17392.112771
2023-05-01 23:00:00    17392.112771
2023-05-01 23:15:00    17392.112771
2023-05-01 23:30:00    17392.112771
2023-05-01 23:45:00    17392.112771
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.664800620138,22833.14350848404,17392.112771022053,73.92112771022052,-79.85974106041974,15.618569958847736,101.75597717169069,25.544761176693576,320 days 14:45:00,284,849.5257089958327,142,40.845070422535215,45.758560822860915,-9.950756582601926,4.039997892253623,-1.9095059116515218,0 days 19:22:45.517241379,0 days 08:18:23.571428571,1.4608592305223886,52.057132190296144,1.490330077548829,2.017419701405553,1.0638189292677767,2.291666781038385,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16550.046718
2023-05-01 23:00:00    16526.034493
2023-05-01 23:15:00    16537.676784
2023-05-01 23:30:00    16542.770286
2023-05-01 23:45:00    16542.770286
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9016.117793715575,17722.37530693422,16542.77028597979,65.4277028597979,-79.85974106041974,27.439128943758572,111.7831360325587,25.223168341132663,255 days 12:30:00,265,791.9547582275011,133,35.60606060606061,38.26447316103379,-9.330503744043549,5.77163972436661,-2.4746454957292308,1 days 15:07:39.574468085,0 days 15:30:52.941176470,1.2879203612995511,45.86275384284903,1.060077873941966,1.8214312064873308,1.033320492846715,1.583065484463557,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16054.697226
2023-05-01 23:00:00    16030.324995
2023-05-01 23:15:00    16042.141834
2023-05-01 23:30:00    16047.311701
2023-05-01 23:45:00    16047.311701
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8825.852877831783,18588.136929953387,16047.311701452918,60.47311701452918,-79.85974106041974,26.29243827160494,112.98272552783124,23.452485120785074,181 days 10:45:00,307,915.521042049236,154,36.60130718954248,45.051085233107415,-21.225476716917917,5.307677262874788,-2.4648158510080274,1 days 07:50:05.357142857,0 days 12:59:13.608247422,1.2387916747374081,37.26128365128392,1.0052645659275505,1.8184481892052478,1.0325337715899714,1.5090369540966424,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16289.518476
2023-05-01 23:00:00    16265.344423
2023-05-01 23:15:00    16277.065176
2023-05-01 23:30:00    16282.193006
2023-05-01 23:45:00    16282.193006
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8296.915578417904,16618.092314958354,16282.193005614443,62.821930056144424,-79.85974106041974,27.674897119341562,114.31611851950385,25.842507632671964,202 days 09:15:00,275,818.97784634344,138,45.25547445255474,16.570078055846157,-11.420747922437666,4.217368986035842,-2.6771401381961857,1 days 09:12:49.354838709,0 days 15:12:24,1.2928109598678983,42.754638824696514,0.9944365439108888,1.710838634898764,1.030197475740897,1.4762414921675264,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15150.155019
2023-05-01 23:00:00    15150.155019
2023-05-01 23:15:00    15150.155019
2023-05-01 23:30:00    15150.155019
2023-05-01 23:45:00    15150.155019
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9366.855056406856,18338.73768069414,15150.155019167985,51.501550191679854,-79.85974106041974,23.308899176954732,112.38961416857207,23.576698224134756,173 days 02:00:00,342,1022.9039584475335,171,39.76608187134503,42.56694817253312,-11.334706757331075,3.8236527347565796,-2.018974573167879,0 days 23:45:00,0 days 10:42:57.669902912,1.247778347732073,30.117865609169513,0.9260295037373687,1.5530169133976015,1.0317899319378054,1.4014767486003192,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16573.114797
2023-05-01 23:00:00    16548.940744
2023-05-01 23:15:00    16560.661497
2023-05-01 23:30:00    16565.789326
2023-05-01 23:45:00    16565.789326
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9738.734766447207,20961.418392134434,16565.78932628402,65.65789326284019,-79.85974106041974,26.858281893004115,104.83991179443073,31.723929904184807,173 days 02:00:00,361,1080.5781545167108,181,41.66666666666667,42.56694817253312,-15.636364321435913,4.269791000876458,-2.463379163404226,1 days 02:38:24,0 days 10:33:25.714285714,1.2374201111476695,34.11656577585006,1.0771604892210818,1.4529964010389487,1.0349870780850612,1.620313291398556,short
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16516.662012
2023-05-01 23:00:00    16491.644954
2023-05-01 23:15:00    16503.774437
2023-05-01 23:30:00    16509.081085
2023-05-01 23:45:00    16509.081085
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8223.690402974424,17927.424962296413,16509.081085113132,65.09081085113132,-79.85974106041974,31.445044581618653,113.60842606882721,31.620884891900307,173 days 02:00:00,633,1869.4515947079976,317,43.67088607594937,45.12517244210873,-22.50552250034196,3.0262588274879683,-1.9553752380498322,0 days 15:44:40.434782608,0 days 08:21:44.494382022,1.1864954208905976,20.3103721452121,0.9737437608154907,1.4458480881037687,1.0292079692220129,1.4457051670221017,short
