,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16026.319478
2023-05-01 23:00:00    16026.319478
2023-05-01 23:15:00    16026.319478
2023-05-01 23:30:00    16026.319478
2023-05-01 23:45:00    16026.319478
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9474.813218091005,16843.877289233908,16026.319477608462,60.26319477608462,-40.942894180255074,23.41177983539095,109.74958263772953,19.72541279403004,255 days 07:00:00,278,831.2449633384043,139,37.410071942446045,19.097592339261276,-8.491609548335987,3.81873661096723,-1.5849356645842254,1 days 05:59:42.692307692,0 days 13:27:35.172413793,1.4371124697967275,43.35481638567239,1.2081883867468346,2.1549339573323816,1.043992438590681,1.7828604608187566,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15928.792901
2023-05-01 23:00:00    15928.792901
2023-05-01 23:15:00    15928.792901
2023-05-01 23:30:00    15928.792901
2023-05-01 23:45:00    15928.792901
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9203.550377164793,17101.918806892656,15928.792900634875,59.28792900634875,-40.942894180255074,22.97239368998628,111.83941974659525,20.41791342103755,185 days 14:15:00,270,803.9106120751986,135,39.25925925925926,22.01891681109184,-8.613769836739353,3.882874352432132,-1.7692952420838497,1 days 04:44:09.056603773,0 days 14:06:13.170731707,1.4092154318759729,43.91698444914719,1.1511288249414906,2.049923768878335,1.041872947226667,1.7078820561821195,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15138.430602
2023-05-01 23:00:00    15138.430602
2023-05-01 23:15:00    15138.430602
2023-05-01 23:30:00    15138.430602
2023-05-01 23:45:00    15138.430602
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9434.617222238716,16421.816938993245,15138.430602197734,51.38430602197733,-40.942894180255074,19.920267489711936,109.74958263772952,19.57438634946655,181 days 10:15:00,268,801.2957634489715,134,34.32835820895522,19.097592339261276,-8.491609548335987,3.996725198817214,-1.4983830653910335,1 days 04:19:33.913043478,0 days 11:35:47.727272727,1.3898386243716867,38.34649703132635,1.0870962999154408,1.86650049767699,1.0432477482077909,1.6159348518826668,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15682.886697
2023-05-01 23:00:00    15682.886697
2023-05-01 23:15:00    15682.886697
2023-05-01 23:30:00    15682.886697
2023-05-01 23:45:00    15682.886697
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9586.909936393717,16633.79145282414,15682.886697016393,56.82886697016393,-40.942894180255074,18.334190672153635,108.7157208468645,22.169652774053088,147 days 17:00:00,280,837.1350766836132,140,42.142857142857146,22.40256971820704,-8.575293304365001,3.047896323337381,-1.5110718189344583,0 days 21:16:31.525423728,0 days 10:54:15.555555555,1.4644221238659925,40.59204783583134,1.1906658563011596,1.8136178682806288,1.0470959449628663,1.7692145063624907,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17582.739533
2023-05-01 23:00:00    17582.739533
2023-05-01 23:15:00    17582.739533
2023-05-01 23:30:00    17582.739533
2023-05-01 23:45:00    17582.739533
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9804.517914733033,19108.043036217852,17582.739532961783,75.82739532961783,-40.942894180255074,21.83641975308642,105.47344498104738,29.285514244392274,321 days 22:00:00,198,591.4690261230052,99,41.41414141414141,28.184138478640623,-11.329707910014525,4.599156319290327,-1.940446472858068,1 days 17:47:11.707317073,0 days 14:22:30,1.6737464306695347,76.59332861577563,1.588091325521273,1.8022627947589775,1.0588557996788388,2.347148301826571,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15884.438834
2023-05-01 23:00:00    15862.913967
2023-05-01 23:15:00    15879.907283
2023-05-01 23:30:00    15875.375732
2023-05-01 23:45:00    15875.375732
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8696.776149683694,17924.309405284344,15875.375731980803,58.75375731980803,-40.942894180255074,26.468192729766805,120.28252721097405,23.07903471463002,144 days 00:30:00,383,1133.7612005524627,192,41.361256544502616,18.529087236460047,-9.366500694306698,3.1861352301160717,-1.721660550840611,0 days 23:34:33.417721518,0 days 10:41:15,1.2974400699792799,29.76257554978841,1.092535175746916,1.798071043975991,1.037622681226021,1.6173700387245245,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14635.092816
2023-05-01 23:00:00    14635.092816
2023-05-01 23:15:00    14635.092816
2023-05-01 23:30:00    14635.092816
2023-05-01 23:45:00    14635.092816
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9929.235716431918,15586.309206446122,14635.092815663718,46.35092815663718,-40.942894180255074,13.406635802469136,104.59494616527682,19.116546471905135,307 days 09:00:00,190,568.4068272207674,95,44.21052631578947,19.60326872577216,-7.0210962821734935,3.175135012088657,-1.6414393538875076,0 days 22:56:25.714285714,0 days 11:19:31.698113207,1.5327920353590523,48.790450691196995,1.1509374821636391,1.7321050018053055,1.0555847753739975,1.7341666810550318,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14546.197073
2023-05-01 23:00:00    14546.197073
2023-05-01 23:15:00    14546.197073
2023-05-01 23:30:00    14546.197073
2023-05-01 23:45:00    14546.197073
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9436.656985911644,15120.67307126527,14546.197073418276,45.46197073418276,-40.942894180255074,15.320644718792867,107.22242237298443,19.857426249478483,135 days 17:45:00,338,1011.0649421624978,169,37.8698224852071,18.187547550432278,-7.279206231454011,2.8123077515221544,-1.2744737635159573,0 days 14:50:23.437500,0 days 07:58:25.714285714,1.3399037648937009,26.900574398924732,1.0878664680369021,1.6368771643620719,1.0475140856001182,1.637639744732895,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15067.397745
2023-05-01 23:00:00    15045.563684
2023-05-01 23:15:00    15062.801101
2023-05-01 23:30:00    15058.204456
2023-05-01 23:45:00    15058.204456
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9972.96881813328,17894.021369749273,15058.204456165593,50.58204456165593,-40.942894180255074,23.328189300411523,100.87012466009612,23.047862979750626,320 days 15:00:00,711,2130.857340424211,356,35.774647887323944,21.674132146273266,-5.987973095800772,2.385882559330441,-1.1093132527455527,0 days 13:48:25.511811023,0 days 04:12:14.210526315,1.1980181595203112,14.108008577452821,1.0982078110622857,1.5616120307843342,1.039166447927876,1.6514497800214833,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14489.653676
2023-05-01 23:00:00    14489.653676
2023-05-01 23:15:00    14489.653676
2023-05-01 23:30:00    14489.653676
2023-05-01 23:45:00    14489.653676
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9267.178361542507,15835.19471868232,14489.653675849278,44.896536758492786,-40.942894180255074,22.27794924554184,110.70251711385662,22.658730755243777,143 days 19:15:00,278,830.8353873522747,139,32.37410071942446,23.763521369981294,-8.491609548335987,4.2105417860285215,-1.524652396087072,1 days 06:47:40,0 days 12:54:05.744680851,1.3137455266991755,32.29966673272858,0.9814831122582209,1.417429415513783,1.034838424852283,1.4535094642340813,short
